	de_id	de	eng_id	eng
347537	9748880	Wo ist die Fernbedienung?	39222	Where's the remote control for the TV?
347547	9749190	Tom ist Hals-Nasen-Ohren-Arzt.	9365836	Tom is an ear, nose and throat specialist.
347549	9749190	Tom ist Hals-Nasen-Ohren-Arzt.	9365837	Tom is an otorhinolaryngologist.
347548	9749190	Tom ist Hals-Nasen-Ohren-Arzt.	9365838	Tom is an ENT specialist.
350259	9749239	An Wochentagen sind relativ wenig Leute da.	9949265	There are relatively few people there during the week.
350260	9749239	An Wochentagen sind relativ wenig Leute da.	9949266	There are relatively few people there on weekdays.
347599	9753674	In Japan gibt es viele schöne Städte, zum Beispiel Kyōto und Nara.	2074254	In Japan there are a lot of beautiful cities. Kyoto and Nara, for example.
347597	9753674	In Japan gibt es viele schöne Städte, zum Beispiel Kyōto und Nara.	281290	Japan is full of beautiful cities. Kyoto and Nara, for example.
350256	9756848	Er hat heute frei.	9949261	He's got the day off.
350257	9756848	Er hat heute frei.	9949262	He has the day off.
347619	9763646	Das ist genau das, was ich brauche.	2892028	That's exactly what I need.
347618	9763646	Das ist genau das, was ich brauche.	2214028	That's just what I need.
347646	9765709	Ehrlichkeit ist das erste Kapitel im Buch der Weisheit.	9628529	Honesty is the first chapter in the book of wisdom.
347655	9765709	Ehrlichkeit ist das erste Kapitel im Buch der Weisheit.	9767439	Honesty is the first chapter of the book of wisdom.
350284	9772590	Freunde sind Menschen, vor denen man laut denken kann. Mit Tom konnte man das.	9949289	Friends are people you can think out loud with. Tom was one of those.
350282	9772590	Freunde sind Menschen, vor denen man laut denken kann. Mit Tom konnte man das.	9949287	Friends are people with whom you can think aloud. Tom was one of those.
350283	9772590	Freunde sind Menschen, vor denen man laut denken kann. Mit Tom konnte man das.	9949288	Friends are people with whom you can think out loud. Tom was one of those.
350280	9775375	Ist er vorwärts gekommen?	9949285	Has he made progress?
350281	9775375	Ist er vorwärts gekommen?	9949286	Has he made any progress?
350276	9775418	Das wurde nur so hingeschludert.	9949281	It was done in a rush.
350278	9775418	Das wurde nur so hingeschludert.	9949283	It was thrown together hastily.
350277	9775418	Das wurde nur so hingeschludert.	9949282	It was done in a hurry.
347682	9775827	„Wem gehören diese Schuhe?“ – „Tom.“	9775822	"Whose shoes are these? ""They're Tom's."""
347686	9775827	„Wem gehören diese Schuhe?“ – „Tom.“	9775845	"Who do these shoes belong to? ""To Tom."""
350274	9776210	Es fehlt noch ein Komma.	9949279	It's still missing a comma.
350273	9776210	Es fehlt noch ein Komma.	9949278	There is still a comma missing.
347716	9777765	Tom ist auf dem Mars gelandet.	9778301	Tom has landed on Mars.
347711	9777765	Tom ist auf dem Mars gelandet.	9777731	Tom landed on Mars.
350732	9787606	Tom wird sich sicherlich beschweren.	9951543	Tom is certain to complain.
350733	9787606	Tom wird sich sicherlich beschweren.	9951544	Tom is sure to complain.
350734	9787606	Tom wird sich sicherlich beschweren.	9951545	Tom is bound to complain.
350731	9789075	In der letzten Ausgabe des Magazins wurde diesem Thema breiter Raum gewidmet.	9951541	A lot of space has been devoted to the topic in the latest issue of the magazine.
350730	9789075	In der letzten Ausgabe des Magazins wurde diesem Thema breiter Raum gewidmet.	9951540	The latest issue of the magazine has devoted a lot of space to the topic.
347807	9793589	Gott treibt mit dem Universum keine Würfelspiele.	963325	God doesn't play dice with the universe.
347806	9793589	Gott treibt mit dem Universum keine Würfelspiele.	6292867	God does not play dice with the universe.
347833	9794620	Der Abschleppwagen brachte das Auto zur Werkstatt.	9194698	The tow truck took the car to the repair shop.
347832	9794620	Der Abschleppwagen brachte das Auto zur Werkstatt.	9194699	The tow truck took the car to the mechanic.
347900	9798590	Was ist eine Pandemie?	9477501	What's a pandemic?
347899	9798590	Was ist eine Pandemie?	9477503	What is a pandemic?
350751	9799921	Tom ist sehr müde und verzichtet auf sein Lauftraining.	9951565	Since he is very tired, Tom is giving his training session a miss.
350750	9799921	Tom ist sehr müde und verzichtet auf sein Lauftraining.	9951564	Tom is very tired, so he's giving his training session a miss.
350749	9800554	Er hat schon seinen Führerschein.	9951563	He's already got his driving licence.
350748	9800554	Er hat schon seinen Führerschein.	9951561	He has already got his driving licence.
350747	9800554	Er hat schon seinen Führerschein.	9951560	He already has his driving licence.
347868	9802535	Weißt du, was er gemacht hat?	283418	Do you know what he has done?
347867	9802535	Weißt du, was er gemacht hat?	795953	Do you know what he did?
350745	9803484	Im Mai werden Tom und Maria heiraten.	9951557	Tom and Mary are getting married in May.
350744	9803484	Im Mai werden Tom und Maria heiraten.	9951556	Tom and Mary will marry in May.
350738	9803684	Er ist mit seinem LKW weggefahren.	9951549	He drove off in his lorry.
350740	9803684	Er ist mit seinem LKW weggefahren.	9951551	He left in his lorry.
350739	9803684	Er ist mit seinem LKW weggefahren.	9951550	He set off in his lorry.
352236	9803714	Er pfeift beim Baden vor sich hin.	9974505	He whistles while he's having a bath.
352235	9803714	Er pfeift beim Baden vor sich hin.	9974503	He whistles in the bath.
352234	9805087	In ein paar Tagen ist alles überstanden.	9974501	It'll all be over in a few days.
352233	9805087	In ein paar Tagen ist alles überstanden.	9974500	It will all be over in a few days.
351556	9805320	Ich frage dich ein letztes Mal.	2544304	I'll ask you one last time.
347903	9805320	Ich frage dich ein letztes Mal.	7563108	I will ask you one last time.
350736	9808283	Tom geht mit seiner Freundin ins Kino.	9951547	Tom is going to the cinema with his girlfriend.
350737	9808283	Tom geht mit seiner Freundin ins Kino.	9951548	Tom goes to the cinema with his girlfriend.
347962	9809101	Ich hoffe, Tom wird wieder ganz gesund.	9808988	I hope Tom makes a full recovery.
347960	9809101	Ich hoffe, Tom wird wieder ganz gesund.	9809098	I hope that Tom makes a full recovery.
352230	9809489	Tom meinte, er wäre wohl erst nach Einbruch der Dunkelheit da.	9974497	Tom said that he wouldn't be there before nightfall.
352231	9809489	Tom meinte, er wäre wohl erst nach Einbruch der Dunkelheit da.	9974498	Tom said he wouldn't be there until after nightfall.
348006	9812780	Tom hat schon fast die Hälfte seines Lottogewinns ausgegeben.	9812776	Tom has already spent close to half of the money he won in the lottery.
348191	9812780	Tom hat schon fast die Hälfte seines Lottogewinns ausgegeben.	9814205	Tom has already spent close to half of the money that he won in the lottery.
348070	9813351	Maria behauptete, sie habe ein UFO gesehen.	7379911	Mary claimed that she saw a UFO.
348069	9813351	Maria behauptete, sie habe ein UFO gesehen.	6428732	Mary claimed she saw a UFO.
348129	9813505	Tom ist Kommunist.	9265417	Tom's a communist.
348128	9813505	Tom ist Kommunist.	1494220	Tom is a communist.
348226	9814352	Das Kind kam verfrüht zur Welt.	9795485	The baby came early.
348227	9814352	Das Kind kam verfrüht zur Welt.	9795483	The baby arrived early.
348229	9814354	Tom und Maria neckten sich.	9790281	Tom and Mary were engaged in friendly banter.
348228	9814354	Tom und Maria neckten sich.	9790282	Tom and Mary engaged in friendly banter.
348268	9817281	Indien ist eines der bevölkerungsreichsten Länder der Welt.	9176702	India is one of the most populated countries in the world.
348267	9817281	Indien ist eines der bevölkerungsreichsten Länder der Welt.	9176703	India is one of the world's most populated countries.
348270	9817287	Ich will wissen, wie sie heißt.	9477948	I wanna know her name.
348269	9817287	Ich will wissen, wie sie heißt.	9477947	I want to know her name.
350906	9820369	Tom steht um neun Uhr auf.	9953249	Tom's getting up at nine o'clock.
350905	9820369	Tom steht um neun Uhr auf.	9953248	Tom is getting up at nine o'clock.
350761	9820369	Tom steht um neun Uhr auf.	9951578	Tom gets up at nine o'clock.
348313	9821046	Maria ist Feministin.	9775998	Mary's a feminist.
348312	9821046	Maria ist Feministin.	9774671	Mary is a feminist.
348565	9821243	Wie hätten wir eine Wiederholung der Ereignisse verhindern können?	9843837	What could we have done to prevent this from happening again?
348318	9821243	Wie hätten wir eine Wiederholung der Ereignisse verhindern können?	9821237	How could we have prevented this from happening again?
350759	9823970	Das Buch ist ausverkauft.	9951575	That book is sold out.
350758	9823970	Das Buch ist ausverkauft.	9951574	The book is sold out.
350757	9824015	Die Fischerboote verlassen den Hafen.	9951573	The fishing boats leave the harbour.
350908	9824015	Die Fischerboote verlassen den Hafen.	9953252	The fishing boats are leaving the harbour.
348353	9824707	Es wäre besser, wenn du heute im Bett bliebest.	16129	It would be better for you to stay in bed today.
348352	9824707	Es wäre besser, wenn du heute im Bett bliebest.	9735573	It would be better if you stayed in bed today.
348371	9826442	Geh mit der Zeit!	3726976	Get with the times.
348372	9826442	Geh mit der Zeit!	264146	Keep up with the times.
348613	9831230	Tom kann nicht nur Französisch, sondern auch Deutsch, denn er ist Elsässer.	9845782	Tom speaks not only French, but also German, because he is Alsatian.
348612	9831230	Tom kann nicht nur Französisch, sondern auch Deutsch, denn er ist Elsässer.	9845785	Tom speaks not only French, but also German, because he's Alsatian.
348614	9836408	Viele sorgen sich um Europa.	9845779	A lot of people are worried about Europe.
348615	9836408	Viele sorgen sich um Europa.	9845778	Many people are worried about Europe.
348471	9837557	Du bist frei.	8418843	You are free.
348470	9837557	Du bist frei.	2202888	You're free.
351321	9837610	Er sagte ein paar beschwichtigende Worte.	9960876	He said a few soothing words.
351322	9837610	Er sagte ein paar beschwichtigende Worte.	9960877	He said a few conciliatory words.
351346	9838273	Tom musste im Krankenhaus lange warten, bevor er untersucht wurde.	9960929	Tom had to wait a long time in hospital before he was seen to.
351345	9838273	Tom musste im Krankenhaus lange warten, bevor er untersucht wurde.	9960927	Tom had to wait a long time in hospital before he was examined.
348476	9839333	Der Typ ist mir nicht geheuer.	1553919	That guy gives me the creeps.
348475	9839333	Der Typ ist mir nicht geheuer.	9353084	I have a bad feeling about that guy.
352242	9840256	Maria ist Physikstudentin.	9974512	Mary is a physics student.
352243	9840256	Maria ist Physikstudentin.	9974513	Mary is a student of physics.
348582	9840273	Deutsch lernen ist wichtig.	9844707	Learning German is important.
348583	9840273	Deutsch lernen ist wichtig.	9844708	It is important to learn German.
352244	9842107	Er schwieg während des Meetings.	871668	He remained silent during the meeting.
352245	9842107	Er schwieg während des Meetings.	9974520	He kept quiet during the meeting.
350778	9842714	Der Bus hält nahe an der Bibliothek.	9951600	The bus stops near the library.
350779	9842714	Der Bus hält nahe an der Bibliothek.	9951601	The bus stops close to the library.
350777	9842715	Es gibt eine Vielzahl an Geschäften in der Umgebung.	9951599	There are a large number of shops and businesses in the surrounding area.
350776	9842715	Es gibt eine Vielzahl an Geschäften in der Umgebung.	9951598	There are a large number of shops and businesses in the neighbourhood.
348560	9842764	Er ist unser Nachbar.	9842752	He's our neighbor.
348561	9842764	Er ist unser Nachbar.	9842739	He is our neighbour.
348805	9843857	Tom sagte, er wäre gerne ein Fisch.	9853780	Tom said that he'd like to be a fish.
348806	9843857	Tom sagte, er wäre gerne ein Fisch.	9853788	Tom said that he wished he were a fish.
348566	9843857	Tom sagte, er wäre gerne ein Fisch.	9843867	Tom said he wished he were a fish.
348567	9843857	Tom sagte, er wäre gerne ein Fisch.	9843870	Tom said he'd like to be a fish.
350773	9843983	Inzwischen war die Nacht hereingebrochen.	9951595	Meanwhile, night had fallen.
350774	9843983	Inzwischen war die Nacht hereingebrochen.	9951596	By now, night had fallen.
355056	9846961	„Was war Tom für ein Mensch?“ – „Ich will’s mal so sagen: einer, den hier keiner vermisst.“	9997849	"What kind of person was Tom? ""I'll put it this way: somebody who nobody here misses."""
355055	9846961	„Was war Tom für ein Mensch?“ – „Ich will’s mal so sagen: einer, den hier keiner vermisst.“	9997850	"What kind of person was Tom? ""I'll put it this way: someone who no one here misses."""
355054	9846961	„Was war Tom für ein Mensch?“ – „Ich will’s mal so sagen: einer, den hier keiner vermisst.“	9997853	"What kind of person was Tom? ""I'll put it this way: somebody who no one here misses."""
348620	9846961	„Was war Tom für ein Mensch?“ – „Ich will’s mal so sagen: einer, den hier keiner vermisst.“	9847062	"What kind of person was Tom? ""I'll put it this way: someone who nobody here misses."""
348623	9847326	Hier werden Kindheitserinnerungen wach.	9847325	This place reminds me of my childhood.
348622	9847326	Hier werden Kindheitserinnerungen wach.	9847324	This place brings back many memories of my childhood.
348788	9847328	Ich fange an, Tom als Täter zu verdächtigen.	9853632	I'm beginning to suspect Tom was the one who did this.
348625	9847328	Ich fange an, Tom als Täter zu verdächtigen.	9847312	I'm beginning to suspect that Tom was the one who did this.
348628	9847336	Ich habe ein Stellenangebot bekommen.	9845740	I was offered a job.
348629	9847336	Ich habe ein Stellenangebot bekommen.	6777226	I received a job offer.
348630	9847336	Ich habe ein Stellenangebot bekommen.	3077584	I got a job offer.
348789	9847343	Niemand weiß, wie lange er lebt.	9853637	Nobody knows how long they'll live.
348636	9847343	Niemand weiß, wie lange er lebt.	9845509	No one knows how long they'll live.
348790	9847347	Nenne mir drei Sachen, die du gut kannst.	9840899	Tell me three things that you can do well.
348640	9847347	Nenne mir drei Sachen, die du gut kannst.	9845039	Tell me three things you can do well.
348651	9847365	Es wäre schade, wenn wir das nicht dürften.	9847369	It would be a shame if we couldn't do that.
348650	9847365	Es wäre schade, wenn wir das nicht dürften.	9844149	It would be a pity if we weren't allowed to do that.
348678	9847919	Das müssen wir unbedingt vermeiden.	9847868	That's something we must avoid, no matter what.
348677	9847919	Das müssen wir unbedingt vermeiden.	9847869	That's something we must avoid at all costs.
348750	9848771	Eine bessere Welt für Frauen ist eine bessere Welt für alle.	9851336	A better world for women is a better world for all.
348685	9848771	Eine bessere Welt für Frauen ist eine bessere Welt für alle.	9848751	A better world for women is a better world for everyone.
350768	9848943	Er hat gesagt, er würde lieber nach Hause gehen.	7402052	He said he'd rather go home.
350769	9848943	Er hat gesagt, er würde lieber nach Hause gehen.	9951589	He said he would rather go home.
350766	9849596	Die Leiter wird an die Wand gestellt.	9951586	The ladder is stood against the wall.
350767	9849596	Die Leiter wird an die Wand gestellt.	9951587	The ladder is propped against the wall.
348702	9849987	Was ist Freiheit?	9844717	What is liberty?
348703	9849987	Was ist Freiheit?	9159840	What is freedom?
348796	9853764	Als Kind habe ich in dem Haus da gewohnt.	9305737	I lived in that house as a child.
348795	9853764	Als Kind habe ich in dem Haus da gewohnt.	9853697	I lived in that house when I was a child.
348794	9853764	Als Kind habe ich in dem Haus da gewohnt.	9853698	I lived in that house when I was a kid.
348858	9858878	Bitte den Oberkörper frei machen.	9851494	Please remove all of your clothes, except your underwear.
348857	9858878	Bitte den Oberkörper frei machen.	9851495	Please take off all of your clothes from the waist up.
348915	9866190	Der Satz ist gut.	9866227	That sentence is good.
348914	9866190	Der Satz ist gut.	9866225	The sentence is good.
348982	9869298	Ich muss Sie leider bitten zu gehen.	3123010	I'll have to ask you to leave.
348981	9869298	Ich muss Sie leider bitten zu gehen.	7030169	I'm going to have to ask you to leave.
348988	9869666	„Jeder hat Fehler.“ – „Ich nicht.“	9869577	"Everybody has flaws. ""I don't."""
348989	9869666	„Jeder hat Fehler.“ – „Ich nicht.“	9869578	"Everyone has flaws. ""I don't."""
348993	9870314	Wir sind alle Gottes Kinder.	9870257	We're all God's children.
348994	9870314	Wir sind alle Gottes Kinder.	9870248	We're all children of God.
348999	9870851	Wenn Tom das kann, dann kann ich das auch.	9870221	If Tom can do it, so can I.
349000	9870851	Wenn Tom das kann, dann kann ich das auch.	9195676	If Tom can do it, I can too.
349005	9871350	Ich muss Deutsch lernen.	7561888	I have to learn German.
349006	9871350	Ich muss Deutsch lernen.	9871387	I must learn German.
349023	9888732	Ich bin auch nicht größer als er.	9847732	I'm not taller than him, either.
349024	9888732	Ich bin auch nicht größer als er.	9847731	I am not taller than he, either.
349177	9924425	Ich bin verdammt stolz auf euch!	9924438	I'm damn proud of y'all!
349175	9924425	Ich bin verdammt stolz auf euch!	9924435	I'm damn proud of you guys!
349176	9924425	Ich bin verdammt stolz auf euch!	9924437	I'm damn proud of you all!
349645	9927427	Du bist sehr schüchtern.	4368269	You're very shy.
349646	9927427	Du bist sehr schüchtern.	4464795	You are very shy.
352257	9927479	Schläft sie gerade?	9974533	Is she sleeping at the moment?
352258	9927479	Schläft sie gerade?	672099	Is she sleeping?
352256	9927479	Schläft sie gerade?	5379782	Is she asleep?
349660	9927491	Ich bin nicht neugierig.	1109699	I am not curious.
349661	9927491	Ich bin nicht neugierig.	6873300	I'm not curious.
352253	9927533	Sie haben nichts gegessen.	3826630	You haven't eaten anything.
352254	9927533	Sie haben nichts gegessen.	9974530	They haven't eaten anything.
353574	9927552	Er hat nichts gegessen.	8477641	He ate nothing.
349696	9927552	Er hat nichts gegessen.	6139120	He hasn't eaten.
349841	9927600	Ich bin Armenier.	4870530	I'm Armenian.
349413	9927600	Ich bin Armenier.	4871191	I am Armenian.
349842	9927601	Ich bin Armenierin.	4870530	I'm Armenian.
349414	9927601	Ich bin Armenierin.	4871191	I am Armenian.
349416	9927971	Ich wollte, mein Französisch wäre so gut wie dein Englisch!	9927965	I wish my French was as good as your English.
349725	9927971	Ich wollte, mein Französisch wäre so gut wie dein Englisch!	9936127	I wish that my French was as good as your English.
349418	9928179	Ich wünschte, ich könnte so gut Französisch wie du Englisch!	9927965	I wish my French was as good as your English.
349726	9928179	Ich wünschte, ich könnte so gut Französisch wie du Englisch!	9936127	I wish that my French was as good as your English.
349426	9928250	Dieser Stuhl wurde aus wiederverwertetem Material hergestellt.	3177302	This chair is made from recycled materials.
349425	9928250	Dieser Stuhl wurde aus wiederverwertetem Material hergestellt.	6936796	This chair is made out of recycled materials.
352250	9928304	Es muss eine Möglichkeit geben, den Fluss zu überqueren.	9974528	There has to be a way to cross the river.
352249	9928304	Es muss eine Möglichkeit geben, den Fluss zu überqueren.	9974527	There's got to be a way to cross the river.
352248	9928304	Es muss eine Möglichkeit geben, den Fluss zu überqueren.	9974526	There must be a way to cross the river.
355498	9928314	Vielleicht hat Tom seinen Schirm in Marias Wagen liegenlassen.	1028297	Tom might have left his umbrella in Mary's car.
349430	9928314	Vielleicht hat Tom seinen Schirm in Marias Wagen liegenlassen.	9928307	Tom might've left his umbrella in Mary's car.
349470	9929244	Es ist ein Wunder, dass Tom den Unfall überlebt hat.	9926858	It's a miracle Tom survived the accident.
349469	9929244	Es ist ein Wunder, dass Tom den Unfall überlebt hat.	9926857	It's a miracle that Tom survived the accident.
349562	9933225	Toms Haus wurde bei dem Orkan zerstört.	4541064	Tom's house was destroyed by the hurricane.
349561	9933225	Toms Haus wurde bei dem Orkan zerstört.	6052883	Tom's home was destroyed by the hurricane.
349581	9933468	Je mehr ich Esperanto lerne, desto mehr mag ich diese Sprache.	9932860	The more I learn Esperanto, the more I like that language.
349603	9933468	Je mehr ich Esperanto lerne, desto mehr mag ich diese Sprache.	9932859	The more I learn Esperanto, the more I like this language.
351206	9934724	Das ist kein Hut.	9872804	This is not a hat.
349688	9934724	Das ist kein Hut.	9888755	This isn't a hat.
349794	9937771	Sie spielt gut Fußball.	9540121	She is good at football.
349793	9937771	Sie spielt gut Fußball.	9540123	She's good at football.
349796	9937781	Sie ist gut im Fußball.	9540123	She's good at football.
349795	9937781	Sie ist gut im Fußball.	9540121	She is good at football.
352271	9940834	Beide sind gekommen.	9974545	Both of them have come.
352272	9940834	Beide sind gekommen.	9974547	They've both come.
352273	9940834	Beide sind gekommen.	9974548	They have both come.
352267	9941847	Maria hat applaudiert.	9974542	Mary applauded.
352268	9941847	Maria hat applaudiert.	9974543	Mary clapped.
352265	9941848	Maria hat Beifall geklatscht.	9974542	Mary applauded.
352266	9941848	Maria hat Beifall geklatscht.	9974543	Mary clapped.
352260	9941852	Sie hat angerufen.	9974537	She has rung.
352262	9941852	Sie hat angerufen.	9974539	She has phoned.
352263	9941852	Sie hat angerufen.	9974540	She's phoned.
352264	9941852	Sie hat angerufen.	9974541	She's rung.
352259	9941852	Sie hat angerufen.	9974536	She rang.
352261	9941852	Sie hat angerufen.	9974538	She phoned.
352283	9941987	Maria hat die Geschenke nicht angenommen.	9974561	Mary didn't accept the gifts.
352282	9941987	Maria hat die Geschenke nicht angenommen.	9974560	Mary didn't accept the presents.
349965	9942082	Wann ist Schulschluss?	9713590	What time does school end?
349966	9942082	Wann ist Schulschluss?	9713586	What time does school get out?
349964	9942082	Wann ist Schulschluss?	9713591	What time is school over?
349973	9942116	Ich trug Handschuhe, und dennoch verbrannte ich mich.	9695900	I used gloves, and yet I still burned myself.
349974	9942116	Ich trug Handschuhe, und dennoch verbrannte ich mich.	9695885	I wore gloves and I still got burned.
349986	9942667	Die Wintersonnenwende ist am einundzwanzigsten Dezember.	9530381	Winter Solstice is the twenty-first December.
349985	9942667	Die Wintersonnenwende ist am einundzwanzigsten Dezember.	9530383	Winter Solstice is twenty-first December.
350098	9942668	Die können sich keinen Urlaub leisten.	9939456	They cannot afford a holiday.
349987	9942668	Die können sich keinen Urlaub leisten.	9530379	They can't afford a holiday.
349996	9942677	Sie ist gerade angekommen.	9530302	She has just arrived.
349995	9942677	Sie ist gerade angekommen.	9530303	She's just arrived.
350001	9942681	Er hat graues Haar.	9530295	He's got grey hair.
350002	9942681	Er hat graues Haar.	9530294	He has grey hair.
350004	9942682	Sie hat graues Haar.	9530289	She has grey hair.
350003	9942682	Sie hat graues Haar.	9530293	She's got grey hair.
350006	9942683	Hat er sich mit Ihnen in Verbindung gesetzt?	9530283	Has she contacted you?
350005	9942683	Hat er sich mit Ihnen in Verbindung gesetzt?	9530288	Has he contacted you?
350008	9942688	Sie ist gerade hineingegangen.	9530279	She's just gone inside.
350097	9942688	Sie ist gerade hineingegangen.	9939481	She has just gone inside.
350101	9942689	Es kommt mir so vor, als wären wir uns schon einmal begegnet.	9939483	I feel as if we have already met.
350009	9942689	Es kommt mir so vor, als wären wir uns schon einmal begegnet.	9530275	I feel as if we've already met.
350103	9943797	Das Spanische steht dem Portugiesischen näher als dem Katalanischen.	9943794	Spanish is closer to Portuguese than it is to Catalan.
350104	9943797	Das Spanische steht dem Portugiesischen näher als dem Katalanischen.	9943806	Spanish is closer to Portuguese than to Catalan.
352280	9943800	Richtigen Kaffee konnten sich die einfachen Leute damals noch nicht leisten; die tranken Muckefuck.	9974558	In those days, people could not afford real coffee, so they drank coffee substitute.
352279	9943800	Richtigen Kaffee konnten sich die einfachen Leute damals noch nicht leisten; die tranken Muckefuck.	9974557	In those days, ordinary folk couldn't afford real coffee, so they drank coffee substitute.
352278	9944077	Das ist sehr alltäglich.	9974556	It's very ordinary.
352277	9944077	Das ist sehr alltäglich.	9974555	It's very humdrum.
350150	9945190	Ich will nicht hierbleiben.	2012433	I don't want to stay here.
350152	9945190	Ich will nicht hierbleiben.	7909936	I do not want to stay here.
350170	9947668	Ich vermisse Tom, und ich glaube, er vermisst mich auch.	9947627	I miss Tom, and I think he misses me, too.
350171	9947668	Ich vermisse Tom, und ich glaube, er vermisst mich auch.	9943353	I miss Tom, and I think he misses me too.
351534	9949230	Ich habe keine Unterwäsche an.	1663017	I am not wearing any underwear.
351533	9949230	Ich habe keine Unterwäsche an.	1663013	I'm not wearing any underwear.
352285	9949242	Diese Jacke hat Knöpfe.	9974563	This jacket has buttons.
352286	9949242	Diese Jacke hat Knöpfe.	9974564	This jacket's got buttons.
351541	9949267	Sie sagten, sie bräuchten unsere Hilfe nicht.	7438611	They said that they didn't need our help.
351542	9949267	Sie sagten, sie bräuchten unsere Hilfe nicht.	7439539	They said they didn't need our help.
350368	9950117	Man sagt, der Bürgermeister soll bestechlich sein.	7815031	They say that the mayor takes bribes.
350369	9950117	Man sagt, der Bürgermeister soll bestechlich sein.	7963401	They say the mayor takes bribes.
350413	9950330	Ich habe Tom nie angelogen.	2388145	I never lied to Tom.
350412	9950330	Ich habe Tom nie angelogen.	2360065	I've never lied to Tom.
350573	9950677	Er ist mit seiner Arbeit beschäftigt.	297029	He is busy with his work.
355534	9950677	Er ist mit seiner Arbeit beschäftigt.	7388826	He's busy with his work.
350608	9950977	Tom war von dem, was er sah, beeindruckt.	6260186	Tom was impressed by what he saw.
355561	9950977	Tom war von dem, was er sah, beeindruckt.	1494950	Tom was impressed with what he saw.
350642	9951053	Maria schluchzte.	9812872	Mary sobbed.
353835	9951053	Maria schluchzte.	9812874	Mary was sobbing.
350666	9951181	Das ist zu einfach.	5380205	That's too simple.
355556	9951181	Das ist zu einfach.	2251293	That's too easy.
350702	9951346	Vielleicht ist Tom deshalb heute nicht hier.	4012488	Maybe that's the reason why Tom isn't here today.
350701	9951346	Vielleicht ist Tom deshalb heute nicht hier.	9330131	Perhaps that's the reason why Tom isn't here today.
350705	9951349	Weißt du, wann Tom kommt?	9068514	Do you have any idea when Tom will get here?
350704	9951349	Weißt du, wann Tom kommt?	9365924	Any idea when Tom will get here?
350799	9951670	Tom drückte auf „schlummern“.	8215503	Tom hit snooze.
350922	9951670	Tom drückte auf „schlummern“.	9953355	Tom pressed snooze.
350921	9951670	Tom drückte auf „schlummern“.	9953354	Tom pressed the snooze button.
350854	9952568	Reg dich nicht auf.	8597737	Don't get upset.
351956	9952568	Reg dich nicht auf.	1670744	Don't get excited.
351672	9956957	Sie haben mir auch gefehlt, Tom.	9966472	I've missed you too, Tom.
351023	9956957	Sie haben mir auch gefehlt, Tom.	9956960	I have missed you too, Tom.
355532	9957316	Sie ist Britin.	6958084	She's British.
351037	9957316	Sie ist Britin.	6958083	She is British.
351520	9960754	Das passt gut zu deiner Hose.	50286	It looks nice with your trousers.
351301	9960754	Das passt gut zu deiner Hose.	9960751	It goes well with your trousers.
351521	9960756	Das passt gut zu Ihrer Hose.	50286	It looks nice with your trousers.
351302	9960756	Das passt gut zu Ihrer Hose.	9960751	It goes well with your trousers.
351442	9963361	Es ist unbedingt notwendig, dass du an der Konferenz teilnimmst.	18005	It is absolutely necessary that you be at the meeting.
351443	9963361	Es ist unbedingt notwendig, dass du an der Konferenz teilnimmst.	9467634	It's absolutely necessary that you be at the meeting.
351523	9963531	Ich habe stundenweise ein Boot gemietet.	258115	I hired a boat by the hour.
351751	9963531	Ich habe stundenweise ein Boot gemietet.	1456526	I rented a boat by the hour.
351580	9965802	Auf dem Gehsteig ist es rutschig.	6354957	The sidewalk is slippery.
351577	9965802	Auf dem Gehsteig ist es rutschig.	6359678	The pavement is slippery.
351578	9965803	Auf dem Bürgersteig ist es rutschig.	6359678	The pavement is slippery.
351579	9965803	Auf dem Bürgersteig ist es rutschig.	6354957	The sidewalk is slippery.
351607	9965916	Tom hat hier keine Freunde.	6259510	Tom doesn't have any friends here.
351608	9965916	Tom hat hier keine Freunde.	5491734	Tom has no friends here.
351632	9966115	In Japan ist es im Sommer schwül.	3316829	Japan is hot and humid in the summer.
351633	9966115	In Japan ist es im Sommer schwül.	281507	Japan is hot and sticky in summer.
355392	9966337	Tom spricht ebenso gut Englisch wie ihr.	9939749	Tom speaks English as well as you.
351639	9966337	Tom spricht ebenso gut Englisch wie ihr.	9966332	Tom speaks English just as well as you guys.
351647	9966366	Es ist mir egal, ob ich gewinne.	6738064	I don't care whether I win or not.
351646	9966366	Es ist mir egal, ob ich gewinne.	9965115	It makes no difference to me whether I win or not.
355629	9966408	Reich Tom das Mikro!	10002120	Hand the mic to Tom.
351671	9966408	Reich Tom das Mikro!	9959927	Hand Tom the mic.
354139	9966438	Kannst du das bitte buchstabieren?	9988711	Can you spell that, please?
354138	9966438	Kannst du das bitte buchstabieren?	9988709	Could you spell that, please?
352463	9967674	Was hältst Du davon, wenn wir den Unterricht schwänzen und an den Strand gehen?	9977438	How about we bunk off school and go to the beach?
352464	9967674	Was hältst Du davon, wenn wir den Unterricht schwänzen und an den Strand gehen?	9977439	How about we skive off school and go to the beach?
352458	9968327	Er wird den Zug versäumen.	7299685	He will miss the train.
352459	9968327	Er wird den Zug versäumen.	9977433	He'll miss the train.
352457	9968331	Sie werden den Zug verpassen.	326172	You'll miss the train.
352455	9968331	Sie werden den Zug verpassen.	9977432	They'll miss the train.
352454	9968331	Sie werden den Zug verpassen.	9977431	They will miss the train.
