	de_id	de	eng_id	eng
337647	9029418	Er hat sie alle repariert.	9116232	He's mended them all.
337646	9029418	Er hat sie alle repariert.	9116231	He has mended them all.
337648	9029418	Er hat sie alle repariert.	9116233	He mended them all.
337645	9029418	Er hat sie alle repariert.	9116230	He repaired them all.
335720	9029465	Wir müssen den Mars kolonisieren.	5607228	We need to colonize Mars.
335719	9029465	Wir müssen den Mars kolonisieren.	6029498	We must colonize Mars.
335740	9031367	Ihre Antwort überraschte ihn.	9031296	Her answer surprised him.
335739	9031367	Ihre Antwort überraschte ihn.	9031298	Her reply surprised him.
335783	9033129	Tom wird darüber unterrichtet werden.	9032927	Tom will be informed about that.
335782	9033129	Tom wird darüber unterrichtet werden.	9032928	Tom will be told about that.
335805	9033456	Ich kann nicht Fahrrad fahren.	5958511	I can't ride a bike.
335804	9033456	Ich kann nicht Fahrrad fahren.	5916682	I can't ride a bicycle.
335873	9037247	Ich fürchte, diesmal kann ich dich nicht retten.	3329871	I'm afraid I can't save you this time.
335874	9037247	Ich fürchte, diesmal kann ich dich nicht retten.	7217466	I'm afraid that I can't save you this time.
337138	9040707	Sie trug viel Schmuck.	9093322	She wore a lot of jewellery.
337139	9040707	Sie trug viel Schmuck.	9093323	She was wearing a lot of jewellery.
337877	9040722	Du hast wirklich einen schönen Garten.	9128605	You've really got a beautiful garden.
337878	9040722	Du hast wirklich einen schönen Garten.	9128606	You really do have a beautiful garden.
337135	9040740	Sam hat nicht auf meine Nachricht geantwortet.	9093320	Sam hasn't answered my message.
337136	9040740	Sam hat nicht auf meine Nachricht geantwortet.	9093321	Sam didn't answer my message.
336212	9040764	Alle außer Tom wussten, dass er das nicht tun musste.	7509612	Everyone but Tom knew he didn't need to do that.
336211	9040764	Alle außer Tom wussten, dass er das nicht tun musste.	7508896	Everybody but Tom knew he didn't need to do that.
336208	9040764	Alle außer Tom wussten, dass er das nicht tun musste.	6226269	Everyone but Tom knew that he didn't need to do that.
336207	9040764	Alle außer Tom wussten, dass er das nicht tun musste.	6226268	Everybody but Tom knew that he didn't need to do that.
336210	9040764	Alle außer Tom wussten, dass er das nicht tun musste.	6226507	Everybody except Tom knew that he didn't need to do that.
336209	9040764	Alle außer Tom wussten, dass er das nicht tun musste.	6226504	Everyone except Tom knew that he didn't need to do that.
336213	9040764	Alle außer Tom wussten, dass er das nicht tun musste.	7507604	Everyone except Tom knew he didn't need to do that.
336214	9040764	Alle außer Tom wussten, dass er das nicht tun musste.	7506984	Everybody except Tom knew he didn't need to do that.
335933	9041219	Das hat Tom mir zum Geburtstag geschenkt.	8513332	Tom gave me this for my birthday.
335932	9041219	Das hat Tom mir zum Geburtstag geschenkt.	8586060	Tom gave this to me for my birthday.
335938	9041565	Ich kniete mich hin.	8399032	I kneeled down.
335939	9041565	Ich kniete mich hin.	8774885	I knelt down.
335943	9041578	Du hast den Kühlschrank offengelassen!	6789937	You left the refrigerator open.
335942	9041578	Du hast den Kühlschrank offengelassen!	8989557	You left the fridge open.
335958	9042164	Tom pflückte Blumen.	8382155	Tom picked flowers.
335959	9042164	Tom pflückte Blumen.	9042165	Tom was picking flowers.
335964	9042175	Machen wir es heute fertig, damit wir morgen rasten können!	3071630	Let's finish this today, so that we can rest tomorrow.
335963	9042175	Machen wir es heute fertig, damit wir morgen rasten können!	8043970	Let's finish this today, so we can rest tomorrow.
335972	9042202	Ich höre gerne Radio.	6788801	I like listening to the radio.
335973	9042202	Ich höre gerne Radio.	255913	I like to listen to the radio.
337132	9042285	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“	9093317	"What are you drinking there? ""It's sort of like a health drink Mary has concocted from all kinds of natural ingredients. Tastes quite good. Do you want a cup?"" ""Er, nah, I'll leave it, thanks."""
338584	9042285	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“	9159221	"What's that you're drinking? ""It's like a health drink that Mary's concocted from all sorts of natural ingredients. Tastes quite good. Fancy a cup?"" ""Er, nah, I'll give it a miss, thanks."""
337640	9042316	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.	9116226	I had six years of German at school, but I've forgotten almost all of it.
337641	9042316	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.	9116227	I did German at school for six years, but I've forgotten almost all of it now.
337802	9042318	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.	9128317	I can say please and thank you, but that's as far as my knowledge of German goes.
337639	9042318	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.	9116225	I can say please and thank you, but that's where my knowledge of German ends.
336010	9044394	Willst du Weihnachten nicht mit Tom zusammen verbringen?	6797150	Won't you spend Christmas with Tom?
336009	9044394	Willst du Weihnachten nicht mit Tom zusammen verbringen?	6097627	Aren't you going to spend Christmas with Tom?
336023	9044455	Vor der Kirche steht ein Wagen.	882665	There is a car in front of the church.
336022	9044455	Vor der Kirche steht ein Wagen.	9041953	There's a car in front of the church.
336025	9044457	Da steht ein Auto vor der Kirche.	9041953	There's a car in front of the church.
336026	9044457	Da steht ein Auto vor der Kirche.	882665	There is a car in front of the church.
347710	9044616	Die Katze will raus.	8714815	The cat wants out.
336043	9044616	Die Katze will raus.	8714814	The cat wants to go out.
337876	9044873	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.	9128581	Newspapers go in the paper-recycling bin, not in with the general rubbish.
337874	9044873	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.	9128576	Newspapers go in the paper-recycling bin, not in the normal bin.
337872	9044995	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?	9128531	Won't you just open the door? Have we got to talk through the keyhole like this?
337873	9044995	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?	9128533	Just open the door! Do we have to talk through the keyhole like this?
337652	9045288	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.	9116237	It's in this book somewhere, but I can't be bothered to look for it at the moment.
337653	9045288	Es steht irgendwo in diesem Buch, aber ich habe jetzt keine Lust, die Stelle herauszusuchen.	9116238	It's written somewhere in this book, but I don't feel like looking it up at the moment.
336083	9045616	Ich bin sehr gedankenlos.	9045627	I'm so thoughtless.
336084	9045616	Ich bin sehr gedankenlos.	9045635	I'm very careless.
337689	9049361	Im Winter decke ich mich mit einem Federbett zu.	9116274	I use a duvet in winter.
337688	9049361	Im Winter decke ich mich mit einem Federbett zu.	9116273	I snuggle up in a duvet in winter.
337687	9049361	Im Winter decke ich mich mit einem Federbett zu.	9116271	In winter I tuck myself up in a duvet.
337682	9049375	Mach die Nachttischlampe aus!	9116266	Switch the bedside light off.
337683	9049375	Mach die Nachttischlampe aus!	9116267	Turn off the bedside light.
337679	9049406	Was ist in der Schublade?	9116263	What's in the drawer?
337680	9049406	Was ist in der Schublade?	9116264	What is in the drawer?
352313	9050957	Ich muss jetzt gehen, aber ich werde zurückkommen.	8786185	I must go now, but I will come back.
336168	9050957	Ich muss jetzt gehen, aber ich werde zurückkommen.	9050942	I must go now, but I'll come back.
348497	9053025	Hast du im Wohnzimmer das Licht ausgemacht?	9840074	Did you turn off the light in the living room?
337675	9053025	Hast du im Wohnzimmer das Licht ausgemacht?	9116259	Have you switched the light off in the living room?
337676	9053025	Hast du im Wohnzimmer das Licht ausgemacht?	9116260	Have you turned the light off in the living room?
337677	9053025	Hast du im Wohnzimmer das Licht ausgemacht?	9116261	Did you switch the light off in the living room?
337678	9053025	Hast du im Wohnzimmer das Licht ausgemacht?	9116262	Did you turn the light off in the living room?
337869	9053033	Ich habe ein Bad eingelassen.	9128520	I ran a bath.
337868	9053033	Ich habe ein Bad eingelassen.	9128518	I've run a bath.
337674	9053057	Wir haben noch Klopapier.	9116258	We've still got some loo paper.
337673	9053057	Wir haben noch Klopapier.	9116257	We've still got some loo roll.
337672	9053153	Es ist kein Klopapier mehr da.	9116256	There's no loo paper left.
337671	9053153	Es ist kein Klopapier mehr da.	9116255	There's no loo roll left.
337129	9053443	In dem Haus da wohnt Tom.	9093313	That house there is where Tom lives.
337128	9053443	In dem Haus da wohnt Tom.	9093312	Tom lives in that house there.
337670	9056531	Hol noch einen Stuhl!	9116254	Get another chair.
337669	9056531	Hol noch einen Stuhl!	9116253	Fetch another chair.
337668	9056545	Er kauft gerne Notizblöcke.	9116252	He likes buying notebooks.
337667	9056545	Er kauft gerne Notizblöcke.	9116251	He likes to buy notebooks.
337666	9056548	Er hat viele Notizbücher in seiner Schublade.	9116250	He has a lot of notebooks in his drawer.
337665	9056548	Er hat viele Notizbücher in seiner Schublade.	9116249	He's got a lot of notebooks in his drawer.
337662	9056711	Wie viele Kugelschreiber hast du?	9116247	How many biros have you got?
337661	9056711	Wie viele Kugelschreiber hast du?	9116246	How many pens have you got?
337663	9056711	Wie viele Kugelschreiber hast du?	370728	How many pens do you have?
337664	9056711	Wie viele Kugelschreiber hast du?	9116248	How many biros do you have?
337659	9056756	Hast du einen Füller?	9116244	Do you have a fountain pen?
337660	9056756	Hast du einen Füller?	9116245	Have you got a fountain pen?
337866	9056827	Dieser dinoförmige Radierer ist echt süß.	9128505	This eraser in the shape of a dinosaur is really cute.
337864	9056827	Dieser dinoförmige Radierer ist echt süß.	9128500	This rubber in the shape of a dinosaur is really cute.
337865	9056827	Dieser dinoförmige Radierer ist echt süß.	9128503	This dinosaur-shaped eraser is really cute.
337863	9056827	Dieser dinoförmige Radierer ist echt süß.	9128497	This dinosaur-shaped rubber is really cute.
337594	9056885	In letzter Zeit regnet es alle naselang.	9116128	It has been raining constantly lately.
337595	9056885	In letzter Zeit regnet es alle naselang.	8808868	It's been raining constantly lately.
336237	9057432	Tom ist nicht leicht zu beeindrucken.	5554623	Tom isn't easy to impress.
336236	9057432	Tom ist nicht leicht zu beeindrucken.	5481084	Tom is not easy to impress.
337870	9057454	Schlimmer noch als Rasenmäher finde ich Laubbläser.	9128525	Worse still than lawnmowers are leaf blowers, I find.
337871	9057454	Schlimmer noch als Rasenmäher finde ich Laubbläser.	9128526	Worse still than lawnmowers are leaf blowers, I reckon.
336268	9061240	Sie hielt mich für einen Arzt.	8187622	She thought I was a doctor.
336267	9061240	Sie hielt mich für einen Arzt.	492633	She thought that I was a doctor.
336269	9061242	Sie hielt mich für eine Ärztin.	8187622	She thought I was a doctor.
336270	9061242	Sie hielt mich für eine Ärztin.	492633	She thought that I was a doctor.
337586	9061292	Maria malt viel schöner als ich.	9116116	Mary can paint far better than I can.
337585	9061292	Maria malt viel schöner als ich.	9116115	Mary paints far better than I do.
336282	9061473	Gib mir den Laptop da!	5491235	Hand me that laptop.
336281	9061473	Gib mir den Laptop da!	5491231	Give me that laptop.
337349	9062003	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“	9096940	"You're Mr Miller? ""The very same. Pleased to meet you!"" ""I wish I could say the feeling was mutual."""
337805	9062003	„Sie sind Herr Müller?“ – „Der bin ich. Ich freue mich, Sie kennenzulernen!“ – „Die Freude ist ziemlich einseitig!“	9128337	"You're Mr Miller? ""That's me. Pleased to meet you!"" ""The pleasure is all yours."""
336340	9064423	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.	7021176	I don't think you realize how much I miss you.
336341	9064423	Ich glaube, dir ist gar nicht klar, wie sehr ich dich vermisse.	7227751	I don't think that you realize how much I miss you.
336345	9064444	Meine Tür ist immer offen.	2745359	My door's always open.
336346	9064444	Meine Tür ist immer offen.	3375764	My door is always open.
336360	9066474	Tom will Diplomat werden.	4042272	Tom wants to be a diplomat.
336361	9066474	Tom will Diplomat werden.	5942672	Tom wants to become a diplomat.
336368	9066498	Mit Tom legt man sich besser nicht an.	9065753	Tom is a guy that you don't want to mess with.
336373	9066498	Mit Tom legt man sich besser nicht an.	9065218	Tom is someone you don't want to mess with.
336371	9066514	Ich spreche nicht gern über Politik.	9065236	I don't like to talk about politics.
336372	9066514	Ich spreche nicht gern über Politik.	6250072	I don't like talking about politics.
336394	9066586	Wir werden auch Kühe und Schafe züchten können.	324873	We will be able to raise cows and sheep, too.
336393	9066586	Wir werden auch Kühe und Schafe züchten können.	9062231	We'll be able to raise cows and sheep, too.
336408	9066652	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.	9059410	Tom started dated Mary not long after we broke up.
336407	9066652	Nicht lange, nachdem wir uns getrennt hatten, war Tom mit Maria zusammen.	9059415	Tom started dated Mary not long after he and I broke up.
336428	9067047	Maria sieht sich gerne romantische Komödien an.	7812613	Mary likes watching romantic comedies.
336429	9067047	Maria sieht sich gerne romantische Komödien an.	7812616	Mary likes to watch romantic comedies.
336440	9067135	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!	8257494	Don't eat anything your great-grandmother wouldn't recognize as food.
336439	9067135	Iss nichts, was deiner Urgroßmutter nicht als essbar gälte!	8252282	Don't eat anything your great-grandmother wouldn't recognise as food.
336446	9067165	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.	8691120	Tom's cellphone started to vibrate in his pocket.
336447	9067165	Bei Tom fing das Mobiltelefon in der Tasche zu vibrieren an.	8691121	Tom's cellphone began to vibrate in his pocket.
336464	9067325	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.	8147523	Tom refused to admit he'd made a mistake.
336462	9067325	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.	8126550	Tom refused to admit that he had made a mistake.
336463	9067325	Tom weigerte sich zuzugeben, dass er einen Fehler gemacht hatte.	3822393	Tom refused to admit that he'd made a mistake.
345142	9067748	Schalten Sie den Computer an.	9501155	Turn the computer on.
336646	9067748	Schalten Sie den Computer an.	9075110	Turn on the computer.
345143	9067750	Mach den Computer an.	9501155	Turn the computer on.
336647	9067750	Mach den Computer an.	9075110	Turn on the computer.
336484	9068704	Weißt du denn nicht, dass ich mit Tom zusammen bin?	7513479	Don't you know that I'm going out with Tom?
336483	9068704	Weißt du denn nicht, dass ich mit Tom zusammen bin?	3677163	Don't you know I'm going out with Tom?
336500	9071719	Ich hielt Maria für deine Freundin.	7173943	I thought that Mary was your girlfriend.
336499	9071719	Ich hielt Maria für deine Freundin.	5271922	I thought Mary was your girlfriend.
336501	9071728	Ich hielt Maria für Ihre Freundin.	7173943	I thought that Mary was your girlfriend.
336502	9071728	Ich hielt Maria für Ihre Freundin.	5271922	I thought Mary was your girlfriend.
337346	9073440	Tom ruft Maria manchmal fünfmal am Tag an.	9096937	Tom sometimes calls Mary fifty times a day.
337345	9073440	Tom ruft Maria manchmal fünfmal am Tag an.	9096936	Tom sometimes phones Mary fifty times a day.
337344	9073440	Tom ruft Maria manchmal fünfmal am Tag an.	9096935	Tom sometimes rings Mary fifty times a day.
336542	9073503	Ich denke nicht, dass Tom das gesagt hat.	7226460	I don't think that Tom said that.
336543	9073503	Ich denke nicht, dass Tom das gesagt hat.	6531321	I don't think Tom said that.
336637	9074949	Er sagte, er habe Durst.	7403515	He said that he's thirsty.
336638	9074949	Er sagte, er habe Durst.	7405156	He said he was thirsty.
336556	9075212	Ihre Augen sind rot.	7538349	Your eyes are red.
336557	9075212	Ihre Augen sind rot.	8708623	Her eyes are red.
336558	9075212	Ihre Augen sind rot.	9075214	Their eyes are red.
336633	9075652	Nicht noch mehr darauf legen!	9074761	Don't put any more on it.
336634	9075652	Nicht noch mehr darauf legen!	9074760	Put no more on it.
337334	9076088	Sie hörten zu.	9096926	They listened.
337335	9076088	Sie hörten zu.	9096927	They were listening.
337333	9076121	Er ist ein eher häuslicher Typ.	9096925	He's something of a home bird.
337332	9076121	Er ist ein eher häuslicher Typ.	9096924	He's rather a home bird.
336593	9076969	Sie spielt in ihrem Zimmer.	7386730	She's playing in her room.
336594	9076969	Sie spielt in ihrem Zimmer.	9076970	She is playing in her room.
349783	9079073	Welche Filme laufen denn zur Zeit?	8982105	What films are being shown at the moment?
349782	9079073	Welche Filme laufen denn zur Zeit?	8982106	What films are on at the moment?
336660	9081230	Stimmt es, dass Tom versucht hat, sich zu erhängen?	9081231	Is it true Tom tried to hang himself?
336659	9081230	Stimmt es, dass Tom versucht hat, sich zu erhängen?	9081229	Is it true that Tom tried to hang himself?
336680	9081400	Ich habe nie jemand anderen außer Tom geliebt.	6679713	I have never loved anyone but Tom.
336681	9081400	Ich habe nie jemand anderen außer Tom geliebt.	6683305	I've never loved anyone but Tom.
336684	9081410	Maria ist eine berufstätige Mutter.	8174884	Mary is a working mother.
336683	9081410	Maria ist eine berufstätige Mutter.	8174883	Mary is a working mom.
336690	9081446	Warum sind alle so traurig?	7556478	Why is everyone so sad?
336689	9081446	Warum sind alle so traurig?	7556479	Why is everybody so sad?
336694	9081581	Ich habe andere Pläne.	2360196	I have other plans.
336695	9081581	Ich habe andere Pläne.	2359676	I've got other plans.
336699	9081639	Tom hielt seine Eltern für unfehlbar.	7932292	Tom thought that his parents were infallible.
336700	9081639	Tom hielt seine Eltern für unfehlbar.	7932542	Tom thought his parents were infallible.
336715	9081696	Tom reiste in der Zeit zurück.	2069453	Tom traveled back in time.
336714	9081696	Tom reiste in der Zeit zurück.	7548006	Tom travelled back in time.
336722	9081752	Ich wusste, dass Tom das nicht richtig machen würde.	5520683	I knew Tom wouldn't do it properly.
336723	9081752	Ich wusste, dass Tom das nicht richtig machen würde.	7170580	I knew that Tom wouldn't do it properly.
336784	9082078	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?	9082106	How can you tell a venomous snake from a non-venomous one?
336783	9082078	Wie kann man eine giftige Schlange von einer ungiftigen unterscheiden?	9082067	How to distinguish a venomous snake from a non-venomous one?
336743	9082804	Ich hätte ja sagen sollen.	2406444	I should've said yes.
336744	9082804	Ich hätte ja sagen sollen.	5414153	I should have said yes.
336747	9082812	Sei artig und schlaf weiter!	8106679	Be a good boy and go back to sleep.
336748	9082812	Sei artig und schlaf weiter!	8106680	Be a good girl and go back to sleep.
336762	9082839	Weil du mir geholfen hast, helfe ich dir auch.	8171227	You have helped me, so I will help you.
336761	9082839	Weil du mir geholfen hast, helfe ich dir auch.	8171226	You helped me, so I will help you.
336763	9082839	Weil du mir geholfen hast, helfe ich dir auch.	8186302	You helped me, so I'll help you.
336764	9082839	Weil du mir geholfen hast, helfe ich dir auch.	8186303	You've helped me, so I'll help you.
336769	9082855	Tom stellte Maria viele Fragen.	7520434	Tom asked Mary many questions.
336770	9082855	Tom stellte Maria viele Fragen.	2540418	Tom asked Mary a lot of questions.
336768	9082855	Tom stellte Maria viele Fragen.	8073079	Tom asked Mary lots of questions.
336805	9083138	Die scheinen sich nicht grün zu sein.	7058463	They don't seem to like each other.
336806	9083138	Die scheinen sich nicht grün zu sein.	7058470	They don't seem to like one another.
336817	9083274	Es ist noch etwas Wasser da.	6770315	There's some water left.
336818	9083274	Es ist noch etwas Wasser da.	270809	There is a little water left.
336829	9083372	Die Biene ist zum Fenster hinausgeflogen.	9037061	The bee flew out the window.
336830	9083372	Die Biene ist zum Fenster hinausgeflogen.	9036352	The bee flew out of the window.
336842	9084105	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.	8811876	Tom read Mary's message, but he didn't respond.
336841	9084105	Tom hat Marias Nachricht zwar gelesen, aber nicht geantwortet.	8674839	Tom read Mary's message, but did not respond.
336852	9084123	Wusstest du, dass Tom letzte Woche geheiratet hat?	7516236	Did you know Tom got married last week?
336847	9084123	Wusstest du, dass Tom letzte Woche geheiratet hat?	2747301	Did you know that Tom got married last week?
336848	9084124	Wusstet ihr, dass Tom letzte Woche geheiratet hat?	2747301	Did you know that Tom got married last week?
336851	9084124	Wusstet ihr, dass Tom letzte Woche geheiratet hat?	7516236	Did you know Tom got married last week?
336850	9084125	Wussten Sie, dass Tom letzte Woche geheiratet hat?	7516236	Did you know Tom got married last week?
336849	9084125	Wussten Sie, dass Tom letzte Woche geheiratet hat?	2747301	Did you know that Tom got married last week?
353085	9085322	Tom sagt, er sei nicht versichert.	6255562	Tom says he doesn't have insurance.
336876	9085322	Tom sagt, er sei nicht versichert.	6258046	Tom says he didn't have insurance.
336899	9085471	Tom und Maria reisten zusammen.	5641838	Tom and Mary traveled together.
336898	9085471	Tom und Maria reisten zusammen.	7803541	Tom and Mary travelled together.
336930	9086034	Wie lange habt ihr gebraucht, um Japanisch zu lernen?	9085622	How long did it take you to learn Italian?
336928	9086034	Wie lange habt ihr gebraucht, um Japanisch zu lernen?	9085620	How long did it take you to learn Japanese?
336931	9086035	Wie lange haben Sie gebraucht, um Japanisch zu lernen?	9085622	How long did it take you to learn Italian?
336929	9086035	Wie lange haben Sie gebraucht, um Japanisch zu lernen?	9085620	How long did it take you to learn Japanese?
337041	9089113	Tom gab sich während des Unterrichts Träumereien hin.	2741104	Tom was daydreaming in class.
337040	9089113	Tom gab sich während des Unterrichts Träumereien hin.	9089089	Tom daydreamed in class.
337065	9089154	Tom glaubte, Maria scherze nur, aber dem war nicht so.	8246110	Tom thought Mary was just kidding, but she was not.
337066	9089154	Tom glaubte, Maria scherze nur, aber dem war nicht so.	8250830	Tom thought Mary was just kidding, but she wasn't.
337067	9089154	Tom glaubte, Maria scherze nur, aber dem war nicht so.	8250831	Tom thought that Mary was just kidding, but she wasn't.
337068	9089155	Alle haben dich gesucht.	8126751	Everyone was looking for you.
337069	9089155	Alle haben dich gesucht.	8204138	Everybody was looking for you.
337070	9089157	Alle haben Sie gesucht.	8204138	Everybody was looking for you.
337071	9089157	Alle haben Sie gesucht.	8126751	Everyone was looking for you.
337330	9089213	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“	9096922	"We're going rambling tomorrow, if it's nice. Are you coming? ""It's supposed to rain tomorrow."""
337328	9089213	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“	9096920	"We're going to go walking tomorrow, if it's nice. Are you coming? ""It's supposed to rain tomorrow."""
337329	9089213	„Wir wollen morgen wandern gehen, wenn’s schön ist. Kommst du mit?“ – „Es soll doch morgen regnen.“	9096921	"We're going hiking tomorrow, if it's nice. Are you coming? ""It's supposed to rain tomorrow."""
337104	9092751	Er verspätet sich aufgrund eines Verkehrsunfalls.	9092753	He'll be late because of a traffic accident.
337103	9092751	Er verspätet sich aufgrund eines Verkehrsunfalls.	240335	His delay in coming here is due to a traffic accident.
337105	9092754	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.	22354	We held a party in honor of the 20th anniversary of our company.
337106	9092754	Wir richteten zum 20jährigen Bestehen unserer Firma eine Feier aus.	9092748	We held a party in honor of our company's twentieth anniversary.
337114	9092767	Du sagtest doch, du habest keine Angst vor Gespenstern.	8099345	I thought you said you weren't afraid of ghosts.
337115	9092767	Du sagtest doch, du habest keine Angst vor Gespenstern.	8305331	I thought you said that you weren't afraid of ghosts.
337116	9092767	Du sagtest doch, du habest keine Angst vor Gespenstern.	8305330	I thought that you said that you weren't afraid of ghosts.
337117	9092767	Du sagtest doch, du habest keine Angst vor Gespenstern.	8099492	I thought that you said you weren't afraid of ghosts.
355946	9092771	Mama sein ist schwerer, als ich dachte.	7069336	Being a parent is harder than I expected.
337119	9092771	Mama sein ist schwerer, als ich dachte.	7069340	Parenthood is harder than I expected.
337120	9092772	Papa sein ist schwerer, als ich dachte.	7069340	Parenthood is harder than I expected.
355945	9092772	Papa sein ist schwerer, als ich dachte.	7069336	Being a parent is harder than I expected.
337167	9095493	Ich bin jünger als sie.	9095500	I'm younger than she is.
337166	9095493	Ich bin jünger als sie.	3907724	I'm younger than her.
337416	9101615	Woran kann ich erkennen, ob mich jemand leiden mag?	8173531	How can I tell if someone likes me?
337417	9101615	Woran kann ich erkennen, ob mich jemand leiden mag?	8204129	How can I tell if somebody likes me?
337470	9103738	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.	8497574	It never occurred to Tom that Mary might have been flirting with him.
339326	9103738	Auf den Gedanken, dass Maria mit ihm geschäkert haben könnte, kam Tom gar nicht erst.	9199422	It never occurred to Tom that Mary might've been flirting with him.
337525	9107192	Die haben im September geheiratet.	8281543	They married in September.
337526	9107192	Die haben im September geheiratet.	8281542	They got married in September.
337528	9107193	Das ist nicht mein Messer.	6824184	That isn't my knife.
337527	9107193	Das ist nicht mein Messer.	6783799	This isn't my knife.
355298	9107193	Das ist nicht mein Messer.	9999922	That's not my knife.
340443	9107196	Tom war letzten Monat in Australien.	7150298	Tom went to Australia last month.
337529	9107196	Tom war letzten Monat in Australien.	7152919	Tom visited Australia last month.
337546	9112840	Tom hat keine Angst, seine Meinung zu sagen.	4826277	Tom is not afraid to speak his mind.
337547	9112840	Tom hat keine Angst, seine Meinung zu sagen.	6687451	Tom isn't afraid to speak his mind.
337568	9113755	Tom sagte, er habe es aus Neugier versucht.	8365335	Tom said he tried it out of curiosity.
337569	9113755	Tom sagte, er habe es aus Neugier versucht.	7067297	Tom said that he tried it out of curiosity.
337728	9122566	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.	9120115	Hello everyone... except for the German translators, who are obviously not awake at this hour...
337729	9122566	Ein Hallo an alle, außer an die deutschen Übersetzer, die zu dieser Stunde offensichtlich nicht unter den Wachenden sind.	9120116	Hello everyone... except for the German translators, who are obviously not awake at this time...
337734	9124375	Er kommt heute Abend.	9124357	He is coming tonight.
352310	9124375	Er kommt heute Abend.	8099281	He's coming tonight.
337741	9125335	Gibt es etwas, was ich wissen muss?	6214573	Is there anything I need to know?
337742	9125335	Gibt es etwas, was ich wissen muss?	3287130	Is there something I need to know?
349534	9125335	Gibt es etwas, was ich wissen muss?	9932336	Is there something that I need to know?
337749	9125351	Er berührte sie an der Schulter.	302776	He touched her on the shoulder.
337748	9125351	Er berührte sie an der Schulter.	6020146	He touched her shoulder.
337787	9126479	Tom schenkte Maria Gänseblümchen.	9124964	Tom gave Mary some daisies.
337786	9126479	Tom schenkte Maria Gänseblümchen.	9124965	Tom gave some daisies to Mary.
337791	9126485	Wir haben diesen Welpen noch keine Namen gegeben.	9124940	We haven't yet given names to these puppies.
337789	9126485	Wir haben diesen Welpen noch keine Namen gegeben.	9124941	We haven't yet named these puppies.
337793	9126490	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.	9124642	We aren't certain this is true, but we think it probably is.
337794	9126490	Wir sind uns zwar nicht sicher, dass es stimmt, gehen aber davon aus.	9086011	We're not certain that this is true, but we think it probably is.
337800	9127537	Sie wird diesen Tag nie vergessen.	9127665	She'll never forget this day.
351423	9127537	Sie wird diesen Tag nie vergessen.	9127519	She'll never forget that day.
337931	9132748	Das Erdbeben beschädigte viele alte Gebäude.	8629803	The earthquake damaged many old buildings.
337932	9132748	Das Erdbeben beschädigte viele alte Gebäude.	8629804	The quake damaged many old buildings.
337935	9132783	Ich mache ihr dafür keinen Vorwurf.	2586690	I don't blame her for this.
337936	9132783	Ich mache ihr dafür keinen Vorwurf.	2812988	I don't blame her for that.
337965	9134193	Warum ignorierst du mich?	6803568	Why have you been ignoring me?
337962	9134193	Warum ignorierst du mich?	1298430	Why are you ignoring me?
337959	9134193	Warum ignorierst du mich?	1291663	Why do you ignore me?
337964	9134194	Warum ignoriert ihr mich?	6803568	Why have you been ignoring me?
337961	9134194	Warum ignoriert ihr mich?	1298430	Why are you ignoring me?
337958	9134194	Warum ignoriert ihr mich?	1291663	Why do you ignore me?
