	0	1	2	de
1535	Towards the end of the game there was always the southbound line - and finally it was here, like usual, the loudest place in the stadium.	The end of the south was like a star at the back of the pack, but finally it was again the loudest place in the stadium.	The last time there was the south-east band in the lineup - finally it was again the loudest spot in the stadium.	Als letztes war wie immer die Südtribüne an der Reihe - und endlich war hier wieder wie gewohnt der lauteste Ort im Stadion.
1536	Even when the loud shout from the southern part of the crowd arrived, everything was the same again.	"When the South Broncos suddenly shouted out ""Women are standing up"" it was all the same again."	"And finally, as the shouting ""Detroit"" came from the southbound, everything was the same again."	"Und spätestens als mit Anpfiff von der Südtribüne die lautstarke Aufforderung ""Derbysieger steht auf"" kam, war wieder alles wie immer."
1537	The silence before must have been a response to the noise of the past days.	The silence before was probably an reaction to the noise of the past few days.	I'm sure the silence before was a response to the noise of the past few days.	Das Schweigen zuvor war wohl eine Reaktion auf die Geschehnisse der vergangenen Tage.
1538	Unusually in front of the ferocious FC Salford, some of the team's most-trained players were firing on the stage and onto the pitch – almost strikingly so Roman riots.	Unavoidably, in front of the replays at FC Schalke 04, some of the angry BVB supporters fired at the audience and onto the pitch - and they hit almost full capacity on the track.	Unmittelbares to defeat Fulham in Round 4 saw some upset BVB players firing into the crowd and onto the pitch, and on its way a fierce Roman thunderer made it round the cross.	Unmittelbar vor Revierderby beim FC Schalke 04 hatten einige der mitgereisten BVB-Anhänger Leuchtraketen in die Zuschauerränge und auf den Platz gefeuert - und dabei fast Torhüter Roman Weidenfeller getroffen.
1539	The game was delayed because of the chaos scenes.	Due to the chaotic scenes, the game was put off due to the delay.	Due to the chaotic scenes, the game was delayed.	Das Spiel wurde wegen der chaotischen Szenen verspätet angepfiffen.
1540	Hans-Joachim Watzke had the tops of the Dortmund Ultra in his office, and as you might guess from the way things he said, it was not an easy time to beat that by the fans.	Hans-Joachim Watzke was scouting the top of the Dortmund Ultra in his office and, to put it bluntly, being recalled to the media this would have been an embarrassing appointment for the fans.	BVB boss Hans-Joachim Watzke had the tops of Dortmund's ultras on display at his office, and as one might imagine from his own wording, it was hardly an appealing prospect for the fans.	BVB-Boss Hans-Joachim Watzke hatte die Spitzen der Dortmunder Ultras daraufhin in seinem Büro empfangen - und glaubt man Watzkes Worten, war dies für die Fanvertreter ein eher ungemütlicher Termin.
1541	The BVB boss declared a massive chunk of ultralight movement on Tuesday evening during a press conference in Frankfurt.	The BVB-Boss spent the afternoon on a battery test in Frankfurt.	The BBC broadcast a massive cut for the entire ultra-highway on Thursday night in Frankfurt.	"""Es wird für die gesamte Ultrabewegung massive Einschnitte geben"", verkündete der BVB-Boss am Donnerstagabend auf einer Podiumsdiskussion in Frankfurt."
1542	For the first time ever, the band recorded a composition for the home game against the VfB Stuttgart.	During the second half, organizers published a dance for the home game against the VfB Stuttgart.	For the second time in support, Kazakh performed a chorus for the home game against the VfB Stuttgart.	Als Sofortmaßnahme untersagte Watzke den Ultras eine Choreographie für das Heimspiel gegen den VfB Stuttgart.
1543	"He said: ""I banned this,"" adding:"	I banned that, said he.	"""I don't mind"", he said."	"""Das habe ich verboten"", erklärte er."
1544	Nuclear weapons are not safe in pyrotechnical fields.	Nuclear weapons and atomic warfare cannot be put to use in combat.	Nuclear weapons in terms of nuclear weapons cannot be denied.	Die Null-Toleranz-Politik in Sachen Pyrotechnik können wir nicht aufgeben.
1545	Among the many alternatives to surgery offered by the Ultra were revealed: until Tuesday we have now time to decide.	To top it off, the Ultra gave up several options for cutting — until Tuesday, they have now time to decide.	To top it all, the Ultras offered several options of compromise – and now they have until Tuesday to decide.	Zudem wurden den Ultras verschiedene Möglichkeiten einer Bestrafung aufgezeigt - bis zum Dienstag haben diese nun Zeit, sich für eine zu entscheiden.
1546	If anything happens, the BVB will put in place a ban until the end of next week.	If things go as such, the BVB will issue a ban until the end of next week.	In case of such a sudden change, the BVB will announce a ban until the end of next week.	Andernfalls, so Watzke, werde der BVB bis Ende der kommenden Woche eine Sanktion festlegen.
1547	That'll be great, said observer.	"""That'll be dicey,"" said Watzke."	"""This is going to be cut"", said Watzke."	"""Das wird einschneidend"", versicherte Watzke ."
1548	You have to be worried about how the reaction will turn out in the south.	You should be anxious to see how the reaction in the south will turn out.	It's worth bearing in mind how the reaction on the south side of the country will turn out.	Man darf gespannt sein, wie die Reaktionen auf der Südtribüne dann ausfallen.
1549	What happens on the way?	What is happening with my email?	What is happening to my email?	Was passiert unterwegs mit meiner E-Mail?
1550	"E-mail is pronounced ""electronic letter""."	E-mail is called electronic mail.	E-mails are called electronic letters.	E-Mail heißt ja eigentlich elektronischer Brief.
1551	Did the advent of the Internet services work similarly to the usual postal service, technically speaking?	Did the launch of the internet service like the launch of the postal code secret technically violate the letter box?	Was E-mail delivery on the Internet similar to sending the letter secret in the olden days?	Wurde beim Entwurf des Internet-Dienstes E-Mail ähnlich wie bei der herkömmlichen Post technisch das Briefgeheimnis umgesetzt?
1552	The concept of early Internet services put an emphasis on making communication possible.	The concept of early Internet services stand out for making communication possible.	In the concept of early internet services, communication was put first in order.	Bei der Konzeption der frühen Internetdienste stand im Vordergrund, Kommunikation möglich zu machen.
1553	In those basic techniques, no one considered creating a stable foundation for an ears-protecting letter exchange.	In the basic techniques, it's not important to invest in a stable foundation for an auditable letter exchange.	Because there's no attention paid to basic technical aspects of making a stable foundation for an alphabetically correct letter exchange.	Daher hat man bei den grundlegenden technischen Protokollen nicht darauf geachtet, ein stabiles Fundament für einen anhörsicheren Briefwechsel zu schaffen.
1554	Even a common email is bound by an open postcard, equal to a deceiving letter.	That way a standard email sends a postcard and is deemed to be a lost letter.	For all sorts of emails a postcard is a sealed letter.	Daher entspricht eine herkömmliche E-Mail eher einer offenen Postkarte als einem versiegelten Brief.
1555	When user Anna sends an email to Benny, are the computers linked to that at once?	"When users ""Anna"" send e-mails, are both the computers connected directly?"	When user Anna sends a message to Benny, are both computers directly connected?	"Wenn Nutzerin ""Anna"" an ""Benni"" eine Mail schickt, sind die Rechner der beiden dann direkt verbunden?"
1556	Either the email program or the browser of Anna sends the mail to her service provider in the first step.	Either the email program or the browser of Anna sends the mail to her service provider in the first step.	Either Anna's email program or her browser sends the mail to the Mail Server in first step.	Das E-Mail-Programm oder der Browser von Anna schickt im ersten Schritt die Mail an den Mail-Server ihres Service-Providers.
1557	If, for example, she has a Google+ account, that'll be Google.	For example, Google would be the answer.	If she had a Google Mail account, it would be Google.	Wenn sie zum Beispiel ein GMail-Konto hat, wäre das Google.
1558	This email server sends the content to the provider Benny uses.	This mailserver sends the content to the provider that uses Benni.	This email server sends the contents to the provider using whom Benni uses it.	Dieser Mail-Server schickt den Inhalt an den Provider, den Benni nutzt.
1559	This way, the mail can be accessed via any other server in the internet.	Email can run over a variety of servers on the network.	During the route, the mail can be sent over various servers on Internet.	Auf der Strecke kann die Mail über etliche andere Server im Internet laufen.
1560	Bennie can then phone his provider for the contents.	Bennie can then phone the contents of his provider.	Bennie can then telephone the contents to his provider.	Bennie kann den Inhalt dann bei seinem Provider anrufen.
1561	Will these email addresses be read on their way through the Internet?	Are all your e-mails on their way through the web?	Are all your emails being read on their way through the net?	Werden herkömmliche E-Mails auf ihrem Weg durchs Netz mitgelesen?
1562	Most emails are read more often by software robots.	Most mails are read more often by software programmer than by manual readers.	Most mails are read more often by software-robots on the go.	Die meisten Mails werden unterwegs mehrfach von Software-Robotern gelesen.
1563	The delivery person should check to see whether the mail contains a cheque book or not.	Normally, delivery and postman checks to see whether the mail contains a treasure or not.	It's generally checked by the sender whether the mail is a treasure or not an attachment.	Beim Provider des Absenders wird in der Regel überprüft, ob die Mail ein Schadprogramm als Anhang mit sich führt.
1564	A virus check is being taken by the receiver system as well.	A virus check is being carried out on the recipient's system, too.	A virus check is also being carried out on the recipient's system.	Auf den Empfänger-Systemen wird ebenfalls ein Virus-Check vorgenommen.
1565	A second thing, the provider must check whether it is suspicious email that has been left on the bounce or sorted in some sort of spam folder.	A further check with the provider is whether there is a fake and unwelcome email that has been left in either a spam folder or some sort of spam filter.	A further check by the provider if it is suspicious of a spam email that has been lost to some users or at least sent to a spammer.	Außerdem überprüfen die Provider, ob es sich um eine lästige und unerwünschte Spam-Mail handelt, die gleich gelöscht oder zumindest in einen Spam-Ordner wegsortiert wird.
1566	Do the robots have another task?	Do the robots have another job?	Are the robots still another task?	Haben die Roboter noch eine weitere Aufgabe?
1567	In systems like Gmail, robots also learn the information needed to Google to sort by semantic word count.	In systems such as Gmail, robots also gather the information that Google needs to organize its content.	In systems such as Google, robots also collect the information that Google needs to manipulate by word count.	Bei Systemen wie GMail ermittelt der Roboter auch die Informationen, die Google zum Platzieren von Kontext-Werbung benötigt.
1568	If Anna and Benni get in touch via Gmail about their forthcoming holiday, they can link relevant offers on holidays.	If Anna and Benni communicate via email about their holiday, they can link to Google relevant pages for holiday options.	When Anna and Benni communicate via Gmail about their forthcoming vacation, Google can provide you with links to various holiday packages.	Wenn Anna und Benni per GMail über ihre kommenden Ferienreise kommunizieren, kann Google entsprechende Links zu Urlaubsangeboten einblenden.
1569	Do any unknown people read the emails?	Can anyone who doesn't know read the emails?	Do not even read the emails of strangers?	Lesen auch unbekannte Menschen die E-Mails mit?
1570	The probability of non-suspecting people receiving a letter is extremely high.	The probability of sending a malicious email is extremely high.	The probability that people who are unemployed will receive an email is extremely low.	Die Wahrscheinlichkeit, dass unbefugte Personen eine Mail mitlesen, ist äußerst gering.
1571	Theoretically, it's possible.	Theoretically, this can happen.	Theoretically, it is possible.	Theoretisch ist das aber möglich.
1572	Often, administrators at companies have the option to accept electronic mail.	In firms, administrators often have the option of sending electronic mail.	In companies, administrators often have the possibility of sending electronic mail.	In Firmen haben häufig Administratoren die Möglichkeit, elektronische Post mitzulesen.
1573	Even the police and the prosecutors have legal means of intercepting or disabling emails.	Even the prosecutors and the spies have legal means to prevent sending or receiving emails.	Even the police and the intelligence services have legal remedies to stop emailing or finding out about it.	Auch die Strafverfolgungsbehörden und Geheimdienste haben legale Möglichkeiten, E-Mails abzufangen oder zur Kenntnis zu nehmen.
1574	There may be illegal activities such as this.	There may be illegal activities that take place therein.	There are potential illegal actions to take place.	Dazu kommen mögliche illegale Ausspäh-Aktionen.
1575	Is it possible to protect emails from being read?	Is it possible to protect email addresses from intercepting?	Is it possible to protect email from being read?	Ist es möglich, E-Mails gegen das Mitlesen zu schützen?
1576	Through a password to the OpenPGP standard, an email can effectively be accessed by recipients.	By encrypting the OpenPGP standard, an email can effectively be deciphered against bad grammar.	With a verification of the OpenPGP standard, an email can be deciphered effectively against receiving communications.	Mit einer Verschlüsselung nach dem OpenPGP-Standard kann eine E-Mail wirksam gegen Mitlesen verschlüsselt werden.
1577	It is also possible to lose the metadata of an e-mail community because not one time will it be recognized who shared it with whomever.	By using high-tech means, it is also possible to delete the meta data from a email communication so that it can't be recognized once without knowing who it belongs to or who it is communicating with.	It's possible, even with high-tech effort, to wipe the metadata of an email communication so that it can not be rediscovered without resolving it one more time for those who share it.	Mit hohem technischen Aufwand ist es auch möglich, die Metadaten einer E-Mail-Kommunikation zu verschleiern, so dass nicht einmal ohne weiteres erkannt werden kann, wer mit wem kommuniziert hat.
1578	How important are Yahoo and Google in Germany?	How important is Yahoo and Google in Germany's email list?	How important is Yahoo and Google on the E-mail site in Germany?	Wie wichtig sind Yahoo und Google auf dem E-Mail-Markt in Deutschland?
1579	According to a survey by Convios in August 2013, Yahoo and Google are the only publicly used postcodes that have traditionally been used by businesses.	In the most private postal services, Yahoo and Google are the only entities that do not pay attention to themselves, according to an audit by Convio Consulting from August 2013.	In the most private post offices, Yahoo and Google only have an understood role, according to a survey by Convio Consulting in August 2013.	Bei den hauptsächlich privat verwendeten Postfächern spielen Yahoo und Google laut einer Untersuchung von Convios Consulting aus dem August 2013 nur eine untergeordnete Rolle.
1580	While Yahoo dropped its share of the mail, Google could clearly distinguish Gmail from Google.	While Yahoo dropped its share, Google couldn't pin down Gmail much.	While Yahoo's shares fell last, Google was able to make up its mind about Gmail.	Während die Anteile von Yahoo-Mail zuletzt gefallen waren, konnte GMail von Google deutlich zulegen.
1581	Germany's largest church has launched an offensive to defend its pastor from being burnt.	The largest country church in Germany has launched an offensive to kill pastors.	Germany's largest parish church has launched an offensive to kill the pastor.	Deutschlands größte Landeskirche hat eine Offensivegestartet, um für den Beruf des Pastors zu werben.
1582	The background to the possible shortage of priests: The evangelical-linguistic region of Hannover estimates that their total number of pastors and pastors will be half by 2030.	There is a possible shortage of pastors: The Evangelical Lutheran Synod calculates that their number of pastors and pastors will be half what it was before 2030.	The Evangelical Lutheran Church of Hannover estimates that the number of pastors and pastors in their current congregation will probably be one-and-half by 2030.	Hintergrund ist ein möglicher Pfarrermangel: Die Evangelisch-lutherische Landeskirche Hannover rechnet damit, dass sich die Zahl ihrer derzeit rund 1.800 Pastorinnen und Pastoren nach jetziger Lage bis 2030 halbieren wird.
1583	Young people starting today are very attractive to employment and promising futures, said Pastor Mathis Burfien (43) in a meeting with the evangelical press service.	For young people today, the job is very attractive and gives them a good chance of making a future, said Pastor Mathis Burfien (43) in an interview with the evangelical press service.	Youth today are found to be very attractive and can contribute to the hope of a better future, said Pastor Mathis Burfien (43) in an interview with the evangelical press service.	Für junge Leute von heute sei der Beruf sehr attraktiv und biete gute Zukunftsaussichten, sagte Pastor Mathis Burfien (43) im Gespräch mit dem Evangelischen Pressedienst.
1584	It's exciting to be able to predict work and day jobs themselves.	It's attractive to be able to reconcile work and day jobs.	It's attractive to be able to predict the work and day to day lives themselves.	Es ist attraktiv, den Arbeits- und Tagesablauf selbst bestimmen zu können.
1585	For the first time in Burfien, a pastor asked to assist young people in the study of theology.	In Buryen, the parish pastor has for the first time ever asked a pastor to hire young people for theology class.	In Burfien, the local church was the first to request a pastor to hire a young person for the study of theology.	Mit Burfien hat die Landeskirche erstmals einen Pastor auf einer vollen Stelle beauftragt, junge Leute für das Theologiestudium zu begeistern.
1586	At the moment, less young people opt to study theology.	At the moment, more young people choose to study theology.	The time is changing when it comes to choosing a university degree.	Zurzeit entscheiden sich immer weniger junge Menschen nach dem Abitur, Theologie zu studieren.
1587	"Burfien leads this way back to the process of reconciliation: ""God's voice is quiet, the world is loud""."	"Burfien leads that on the process of resurfacing: ""God's voice is silent, the world is noisy."""	"Burfien leads the way back to the process of reconciliation: ""The voice of God is low, the world is quiet."""	"Burfien führt dies auf den Prozess der Entkirchlichung zurück: ""Gottes Stimme ist leise, die Welt ist laut""."
1588	This is a trade that values freedom and diversity.	That's a profession of great freedom and diversity.	This is a work that is driven by great freedom and diversity.	Dabei sei der Beruf von großer Freiheit und Vielfalt geprägt.
1589	I am Mr. Tenant and can put my focus where it matters to me.	I'm Mr. Myers in my appointment book, and can put down my priorities wherever it is important to me.	I'm Mr. Smith's assistant and can put my focus there where it matters to me.	Ich bin Herr meines Terminkalenders und kann dort meine Schwerpunkte setzen, wo es mir wichtig ist.
1590	Pastors could be used as counselors for many people.	Pastors could be the answer to all problems among people.	Pastors might be good at helping others.	Pastoren könnten als Seelsorger ganz nah bei den Menschen sein.
1591	You earn as much as a teacher and could live well from it.	They earn as much as teachers and could live well.	You earn as much as a teacher, and you could live well.	Sie verdienten so viel wie Lehrer und könnten gut davon leben.
1592	In the future, people will be paid more in the free economy, but if it were not for theologians, they would have had a secure employer.	Surely, in the free economy, more people will be paid for, but theologians would have had a secure employer.	On average, the working class is paid more in free economies, but theologians would have had a safer job.	Sicherlich werde in der freien Wirtschaft mehr bezahlt, aber dafür hätten Theologen einen sicheren Arbeitgeber.
1593	Young people today take up the challenge of getting a job in order, not just for personal gain, but for something more sinister.	Young people are starting today, not only for employment but also for a sinful job.	Today, young people turn up not only for work but for an honourable job.	Das komme den jungen Leuten von heute entgegen, denen es nicht nur um Karriere, sondern um eine sinnerfüllte Arbeit gehe.
1594	According to the state ordination body, the three quarters of the Dutch-speaking population have around 60 pastors retiring each year.	According to the parish council, the three quarters of Niederschachsen comprise roughly 60 pastors in retirement each year.	According to the local church, the three quarters of the Netherlands comprise about 60 pastors are retiring each year.	Nach Angaben der Landeskirche, die drei Viertel Niedersachsens umfasst, gehen derzeit pro Jahr rund 60 Pastoren in den Ruhestand.
1595	Meanwhile, about 40 alumnus from a Theology university are starting to study in their native Romania.	Approximately 40 university students are starting a theology degree in Vikariat.	At the same time, about 40 absolvents from a Theology course begin their university of vocational education.	Gleichzeitig beginnen etwa 40 Absolventen eines Theologiestudiums ihr Vikariat.
1596	Until there are relatively small regions such as Harrogate, the Emirate or the West Indies, it may be difficult to locate jobs in future.	Even in less populated regions like Harrogate, Emsland or the West Midlands it may become difficult to fill jobs in the future.	In heavily populated areas like Harz, Emsland or the West End it may be difficult to make jobs in future.	In dünn besiedelten Randgebieten wie dem Harz, dem Emsland oder dem Wendland könne künftig es schwer werden, Stellen zu besetzen.
1597	British universities are going to host and organise regular lectures for young people, as well as other university courses which aim at the theory of things.	Fifty-eight colleges are holding weekly courses for young people, as well as more advanced courses for theology.	French universities will organize and sponsor young people’s studies, and encourage professors of theology to attend.	Burfien will unter anderem Studientage für junge Leute veranstalten und dazu auch Prominente einladen, die Theologie studiert haben.
1598	The study of philosophy provides a broad educational experience.	The seminary offers a broad course of study.	The philosophy school offers a broad curriculum.	Das Theologiestudium biete eine breite Ausbildung.
1599	One can become president even though it's not.	One can become even President.	One can become president in that regard.	Man kann damit sogar Bundespräsident werden.
1600	Audition before the High Commission: Two YMCA workers accused of assaulting Jonathan Lord over sexually transmitted information have been arrested.	Hearing before the Queen's Commission: Two YMCA employees accused of murdering Jonathan Lord for sexually assaulted children have been arrested.	Audition before the King's Commission: Two YMCA workers accused of sexually abusing Jonathan Lord have been arrested.	Anhörung vor der Königlichen Kommission: Zwei YMCA-Mitarbeiter vor Anschuldigungen gegen Jonathan Lord wegen Sexualdelikten angeklagt
1601	When two YMCA workers from New South Wales were accused of sexual assault on children, protests against the Child Protection Bureau against Jonathan Lord from Caringbah in 2011 were raised against the King's Commission for sexually abusing children.	Two YMCA workers from New South Wales were arrested for sexually assaulting children when protests against the headmaster of the Children's Trust, Jonathan Lord from Caringbah were raised in 2011 against the commission for sexual misconduct against children, as the commission was set to investigate the sexual misconduct of children.	Two YMCA workers from New South Wales were arrested for sexually abusing children when 2011, protests against the caretaker Jonathan Lord from Caringbah were carried out in 2011 against the royal commission of inquiry into sexual abuse of children.	Zwei YMCA-Mitarbeiter aus New South Wales (NSW) seien wegen Sexualdelikten im Zusammenhang mit Kindern angeklagt worden, ehe 2011 Vorwürfe gegen den Kinderpfleger Jonathan Lord aus Caringbah erhoben wurden, wie die Königliche Kommission für sexuellen Missbrauch von Kindern erfuhr.
1602	However in its opening statement to the commission, the YMCA said that it's never been reported that sexual child abuse was occurring in the organisation.	But in the opening statement before the commission, the Youth Ministry explained that it has never ever been a problem for the organisation to have any sexually transmitted child.	However, during the opening statement before the commission, the Youth Ministry of Youth said it had never been a problem for the organisation to have any staff members who suffer from sexually transmitted diseases.	"Doch bei der Eröffnungserklärung vor der Kommission hatte der YMCA erklärt, man habe „in der Organisation niemals mit einem Vorfall von sexuellem Kindesmissbrauch zu tun gehabt""."
1603	A board of directors Phillip Hare was asked a question about a gym employee who was suspected of having a temper tantrum, and another one, when he was told to punish a gym teacher for mistreating children.	A company's managing director, Phillip Hare was asked if a youth group working in the gym were guilty of child pornography while a workmate of mine was sentenced to life in prison, and another, when he was criticised by the gym staff for not being compliant with the rules of the game, was sentenced to life in prison.	A manager at a YMCA that was accused of using the wrong language, and another, when the gym teacher who was in charge of the group's gym was sentenced to life imprisonment for violating the law 1991.	Geschäftsführer Phillip Hare wurde über einen Fall befragt, bei dem ein YMCA-Mitarbeiter wegen Vergehen mit Kinderpornografie angeklagt worden war, und einen anderen, bei dem ein Sportlehrer der YMCA Caringbah Hall 1991 wegen des Missbrauchs ihm anvertrauter Kinder verurteilt worden war.
1604	Hare said Gail Furness, a volunteer for the commission, said that he knew first but didn't know second.	Hare said Gail Furness, a member of the commission assistance team, that he knew first but didn't know the second case.	Hare said that Gail Furness, a committee assistive officer, knew about the first case but didn't know the second.	Hare sagte Gail Furness, einer der Kommission assistierenden Anwältin, dass er von dem ersten Fall gewusst habe, den zweiten aber nicht gekannt habe.
1605	"In the same article, he said that the opening statement of the Youth Olympic Committee to the Commission had been misinformed: ""The Youth Olympic Committee had granted external checks to the Council which it was acknowledged to be the first front in the fight against child security""."	"He said that the commission's opening statement about the YMCA had been in vain in saying that ""the ymca has given an external review of the safety of children in which the YMCA was recognized as a first-hand front""."	"He claimed the opening statement of the Youth Olympic Committee against the Commission was empty as saying, ""the Youth Olympic Committee had held external reviews of the Youth Olympic Committee which recognized that it was the first front for child safety""."	"Er räumte ein, die Eröffnungserklärung des YMCA gegenüber der Kommission sei ebenfalls ungenau in der Behauptung gewesen, „es habe externe Überprüfungen des YMCA gegeben, in denen der YMCA als an vorderster Front bei der Kindersicherheit anerkannt wurde""."
1606	The evidence before the commission showed a lot more than just the YMCA that it received the second-highest rating of four possible in a quality audit by the Department of Education and Communities (Energy) in August of this year.	The evidence before the committee shows far more that the YMCA claimed that it received the second-highest rating of four possible in a quality exam conducted by the Department of Education and Communities (Essay Committee).	Evidence before the commission shows much more that the YMCA advised that it received the second-highest rating possible in a quality audit of the Department for Education and Community (Empowerment Ministry) in August.	Beweise vor der Kommission zeigen vielmehr, dass der YMCA darüber unterrichtet wurde, dass er die zweitniedrigste Bewertung von vier möglichen in einem Qualitätsaudit des Department of Education and Communities (Erziehungsministerium) im August des Jahres erhalten hat.
1607	Hare, who set out for the YMCA at age 21 when it first started to appear that the management had gone off my duty in Lord's direction and didn't get sure employees were aware of their obligations to protect children against violence.	"Hare, who had started at the YMCA with 21 when he entered into action, promised Lord that the company had gone ""from me to the other side"" when he appointed Lord, noting that employees had been obligated to report breaches of the laws relating to child safety."	"Hare, who had just started in the YMCA at the age of 21, dreamt that the business leadership had gone ""ahead"" when Lord made it clear to staff that they had been reluctant to report breaches of rules for children's safety."	"Hare, der mit 21 beim YMCA angefangen hat, räumte ein, die Geschäftsleitung habe „von mir an abwärts"" bei der Einstellung von Lord versagt und nicht sichergestellt, dass Mitarbeiter sich über ihre Verpflichtungen im Klaren gewesen seien, Verstöße gegen die Richtlinien zur Kindersicherheit zu melden."
1608	Lord was sentenced to six years for sexually abusing twelve boys while working for the YMCA for two years.	Lord was sentenced to twelve years in prison for sexual assault while working at the youth camp.	Lord was sentenced to a life in prison for sexually abusing twelve boys while he was employed at the YMCA for two years.	Lord war Anfang des Jahres wegen Sexualvergehen an zwölf Jungen während seiner zweijährigen Tätigkeit für den YMCA verurteilt worden.
1609	He was sentenced to six years imprisonment.	He was sentenced to a minimum six years in prison.	He was sentenced to six years' imprisonment.	Er wurde zu mindestens sechs Jahren Gefängnis verurteilt.
1610	Hare claimed that the YMCA was culturally bad, but the staff prevented off reporting the Lord's suspension regarding child safety.	Hare claimed that the YMCA was a cultural problem, but the staff insisted that they had stopped bringing Lords Versus regarding the safety of children.	Hare claimed that the YMCA was a cultural problem, but employees prevented discussing Lords' concerns about children's safety.	Hare stritt aber ab, dass der YMCA ein kulturelles Problem hätte, das Mitarbeiter davon abgehalten habe, Lords Verstöße in Bezug auf die Sicherheit von Kindern zu melden.
1611	Among other things, Lord was faithful to her while being sat alone with children; they were allowed to sit in his chair on private as babysitters, where one said that he loved it, and children had fun playing with his mobile phone.	The workers said they'd been neglectful in regard to the fact that Lord alone was a house with no children, but she was allowed to sit on his bench and one say that he loved it, and the children could play with his mobile.	The workers said they had a feeling that Lord had left them alone with children, and for instance, Lord had left her alone as a babysitter, leaving her on his bench to sit on the bench, one saying he loved it, and kids would play with his phone.	Die Mitarbeiter sagten aus, sie hätten Verstöße beobachtet, unter anderem, dass Lord allein mit Kindern war, sie privat als Babysitter betreute, sie auf seinem Schoß sitzen ließ, zu einem sagte, dass er es lieb habe, und Kinder mit seinem Handy spielen ließ.
1612	"Danielle Ockwell, who was the chairperson for the committee and asked for a cause of action against children because she was worried about his behaviour, said that the head teacher at the YMCA Caringbah, Jacqui Barnat, who was the chairperson for the committee, was ""strange and often was very impatient at the time""."	"Danielle Ockwell, who was the superior and who asked for a trial against him for her behavior against children, said that the head of the department of childcare, Jacqui Barnat, who lived in the youth camp Caringbah, was ""slightly shy and was generally very unnahible at the time""."	"Danielle Ockwell, who was the chairperson of the council and asked for a conviction for child welfare because she was afraid of his behaviour, said that the headteacher at the Youth Council of Caringbah Jacqui Barnat, being the patron for the Local Authority, was ""very shy and was most likely very unafraid at the time""."	"Danielle Ockwell, deren Vorgesetzter Lord war und die um eine Schulung zum Kinderschutz gebeten hatte, weil sie wegen seines Verhaltens besorgt war, sagte aus, dass die Kinderdienstleiterin Jacqui Barnat, die im YMCA Caringbah die Vorgesetzte Lords war, „sehr einschüchternd und die meiste Zeit sehr unnahbar war""."
1613	The manager stated he wouldn't accept statements from employees, even though they didn't know how to arrange for their appointment.	The manager said he wouldn't accept statements from employees, as though they didn't know how to prevent them from sending their bosses out.	The manager said he wouldn't accept statements made by employees, as they wouldn't have trusted to release their findings.	Der Geschäftsführer erklärte, er würde Aussagen von Mitarbeitern nicht akzeptieren, wonach diese sich nicht getraut hätten, ihren Vorgesetzten Meldung zu erstatten.
1614	Similarly, he said she had far more closely influenced Lord her judgement ability, why she hadn't reported him.	In summary, he said she had greatly increased her friendship with Lord her judgments, deceiving not to report it.	To put it bluntly, he said she'd been greatly impressed by Lord her friendliness, not that she had reported it.	Stattdessen, so sagte er, habe vielmehr ihre Freundschaft mit Lord ihr Urteilsvermögen beeinträchtigt, weshalb sie ihn nicht gemeldet hätten.
1615	"Hare said he told the committee of the YMCA NSW that the committee that cut the organisation from ""Johan Lord-Lord"" didn't consider the complaints made by employees, and the board applauded him."	"Hare said he had told the board of directors of the YMCA NSW that the committee that chose to take over the organisation's name from the ""Joshua Lord League"" did not meet the expectations of his employees, and the board confirmed his decision."	"Hare told the council that he thought the leitmotif removed from the ""Joshua League"" was not responding to employee complaints, and the board agreed with him."	"Hare erklärte, er habe dem Vorstand des YMCA NSW seine Ansicht mitgeteilt, dass die Lektion, die die Organisation aus dem „Jonathan-Lord-Zwischenfall"" zu ziehen habe, „nicht das Melden"" durch Mitarbeiter betreffe, und der Vorstand habe ihm zugestimmt."
1616	Hare said the decision to ban employees from signing confidentiality agreements shortly after announcing that they'd been guilty was made by the head of the children's service at the Brooklyn Park, Liam Whitley.	Hare said the decision to appoint workers for secret service obligations shortly after the completion of the apology was made by the manager of the youth services department, Liam Whitley.	Hare said the decision to ban employees from undertaking obligations under the Act of 1949 short of refusing to pay their pensions was taken by the head of the children's service at the YMCA, Liam Whitley.	Hare sagte, die Entscheidung, die Mitarbeiter zur Unterzeichnung von Geheimhaltungsverpflichtungen kurz nach Auftreten der Anschuldigungen zu drängen, sei vom Geschäftsführer der Kinderdienste des YMCA, Liam Whitley, getroffen worden.
1617	"He said that it needed to be prevented from confirming the evidence that was ""not sufficient"" and was not being carried out."	"He said he should be making sure that there's not enough proof to prove what was actually ""over the top"" and ineffective."	He said that a proof of the contrary was lacking in substance and is therefore necessary to be proved.	"Er sagte, damit sollte eine Kontaminierung der Beweise verhindert werden, was aber „übereifrig"" und schlecht umgesetzt worden sei."
