	0	1	2	de
454	I'm sorry you and Tom talked so much.	I'm sorry to have spoken of you and Tom.	I'm sorry you and Tom talked.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where's the motel?	Where is the motel?	Where's the motel?	Wo ist die Moschee?
456	Tom made some mistakes during the test.	Tom did make a few mistakes during the test.	Tom's made some mistakes in the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I am studying for a test.	I am studying for a test.	I am studying for a test.	Ich lerne für einen Test.
458	It is the right thing.	This is the right thing.	It is the right thing.	Es ist das Richtige.
459	Tom drove to Las Vegas.	Tom drove to Las Vegas.	Tom has gone to Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I ate sushi every day.	I ate sushi every day when I was in Tokyo.	When I was in Tokyo, I had sushi every day.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately that didn't happen.	Luckily, this did not happen.	Fortunately, that didn't happen.	Zum Glück ist das nicht passiert.
462	This apple gave me that one.	This apple gave me that one.	This apple gave me that one.	Diesen Apfel hat mir Tom gegeben.
463	I know that Tom went to Boston.	I know Tom has gone to Boston.	I know that Tom went to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard Tom went to Boston.	I heard that Tom went to Boston.	I heard Tom went to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom isn't a netter.	Tom isn't a good-for-nothing.	Tom is no nether.	Tom ist kein Netter.
466	I was teaching Tom his children French.	I taught Tom's kids French.	I taught Tom's children French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come yesterday?	Why didn't you come yesterday?	Why didn't you come yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do everything he thinks is necessary.	Tom likes to do all he thinks is right.	Tom likes to make everything he thinks is right.	Tom macht gerne alles so, wie er es für richtig hält.
469	That's not practical.	That's not practical.	That is not practical.	Das ist nicht praktisch.
470	You know that this is a lie.	You know that this is a lie.	You know that's a lie.	Du weißt, dass das eine Lüge ist.
471	You know this is a lie.	They know that's a lie.	They know that is a lie.	Sie wissen, dass das eine Lüge ist.
472	You know that is a lie.	You know that is a lie.	You know that this is a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know that's not true.	You know that isn't true.	Du weißt, dass das nicht stimmt.
474	You know that's not right.	You know that isn't true.	You know this isn't true.	Ihr wisst, dass das nicht stimmt.
475	You know that's not true.	They know this isn't true.	You know that's not true.	Sie wissen, dass das nicht stimmt.
476	It was very hot on the bus.	It was very hot on the bus.	It was really hot on the bus.	Im Bus war es sehr heiß.
477	What does your son do in Germany?	What is the matter with your son in Germany?	What is your son doing in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What is your son doing in Germany anyway?	What's the matter with your son in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What's your son doing in Germany?	What is your son doing in Germany?	What's your son doing in Germany?	Was macht euer Sohn denn in Deutschland?
480	It's getting very late already.	It'll be really late already.	It will be very late already.	Es wird schon sehr spät.
481	You should have seen that film last night.	You should had seen that movie last night.	You should have seen the movie last night.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should have seen that film yesterday evening.	You ought to have seen that movie last night.	You should have watched that movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should've seen the movie last night.	They should've seen the movie last night.	They should've seen the movie last night.	Sie hätten sich den Film gestern Abend ansehen sollen.
484	The water there is not cold.	That water's not cold.	The water in there isn't cold.	Das Wasser da ist nicht kalt.
485	My phone is now charging.	My phone is getting charged.	My phone is charging.	Mein Telefon lädt sich gerade auf.
486	If I don't irresist, I will see the man once.	If I do not irresist, I have seen the man once before.	If I'm not mistaken, I've seen the man before.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I'll go see Tom tomorrow.	I'll go see Tom tomorrow.	I'm going to go see Tom tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to visit Tom tomorrow.	I'm going to go see Tom tomorrow.	I am going to meet Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this town is high.	The crime rate is high in this town.	The crime rate in this city is high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed a holiday.	We had a holiday.	We enjoyed our vacation.	Wir haben unseren Urlaub genossen.
491	Tom was playing bridge.	Tom was playing bridge.	Tom played bridge.	Tom spielte Bridge.
492	I've never heard anything from that actor.	I have never heard of this actor.	I've never heard of this actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is probably wealthy.	Mary is probably wealthy.	Mary is probably rich.	Maria ist wahrscheinlich reich.
494	Tom heard a person barking.	Tom heard someone mushing.	Tom heard someone hushed.	Tom hörte jemanden husten.
495	Tom felt hungry.	Tom became hungry.	Tom hung on.	Man ließ Tom verhungern.
496	I got the ticket for nothing.	I got the ticket for free.	I got the ticket in exchange for cash.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see this as often as I want; but still it causes me to laugh.	I can see it as often as a joke, but this is still making me laugh.	I can see that too often, as if I want. It's always fun to laugh at me.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Give it a googgle.	Brush up your hair.	Get rid of your mascara!	Richte deine Krawatte!
499	The teacher got inside.	The teacher came in.	The teacher stepped in.	Der Lehrer kam herein.
500	The table is clumsy.	The table is sliding.	The table is swishing.	Der Tisch wackelt.
501	It's not easy to lose weight.	I don't think getting away is easy.	Abandoning this isn't easy.	Abnehmen ist nicht leicht.
502	School begins at 8:00.	School begins at 8.30.	School starts at eight a.m.	Die Schule beginnt um 8.30 Uhr.
