	0	1	2	de
1658	George Kerevan: European elections give the Schottons the choice.	George Kerevan: European elections give the Schottons the vote.	George Kerevan: European elections give the Schotts the choice.	George Kerevan: Europäische Entflechtung gibt den Schotten die Wahl
1659	A new day, a new story of independence.	A new day, a new story of self-determination.	A new day, a new chapter in the history of independence.	Ein neuer Tag, eine neue Schreckensgeschichte zur Unabhängigkeit.
1660	This time we'll expect an independent Scotland to join the EU as a condition for joining the EU.	This time we'll assume that an independent Scotland is necessary to join the EU as a member of the Council.	This time we'll assume that an independent Scotland is necessary to join the EU as a member state.	Diesmal werden wir gewarnt, dass ein unabhängiges Schottland erforderlich sei, um dem Schengen-Raum als Bedingung für die EU-Mitgliedschaft beizutreten.
1661	This is the key word for stories about crossings between Berwick and Hadrian's Walls along the Aegean Sea.	This is the key word for stories of conflict between Berwick and Hadrian's Walls, bordered by a shielded fence.	This is the key word for stories about conflict in Berwick and a secure border along the Hadrian Wall.	Das liefert das Stichwort für Geschichten über Passkontrollen in Berwick und eine mit Stacheldraht gesicherte Grenze entlang des Hadrianswalls.
1662	In fact, in the Strathclyde debate on the possible economic benefits of allowing more freedom of travel in rest of Europe, but that didn't play a part in the debate.	In fact, in the Strathclyde debate on the possible economic benefits of allowing more freedom of travel in the rest of Europe, but that didn't play a part in the debate.	In fact, in the Strathclyde debate on the possible economic benefits of expanding travel freedom in the rest of Europe, but that didn't play a part in the debate.	In der Tat wurde in der Strathclyde-Vorlage auf die möglichen wirtschaftlichen Vorteile hingewiesen, die mehr Reisefreiheit im restlichen Europa mit sich bringen würde, doch spielte dies – erwartungsgemäß – in den Schlagzeilen keine Rolle.
1663	No one even mentioned that EU-member states often adopt strict rules when it's cheaper for them.	No one has mentioned that EU-member states often adopt strict rules when it's cheaper for them.	No one has mentioned that EU-members often adopt strict rules when it's cheaper for them.	Auch hat niemand erwähnt, dass sich die EU-Mitgliedsstaaten häufig ihre strikten Regeln zurechtbiegen, wenn es für sie günstiger ist.
1664	Since Scotland is not currently in the Schengen Convention, the proposed ban on construction in Brussels would only be a modest change of direction in contrast to what it really wants from the Schottons.	Since Scotland isn't currently in the Schengen Convention, the proposed ban on construction in Brussels would only be a modest change of direction in contrast to what it really wants from the Schottons.	Since Scotland isn't currently in the Schengen Convention, the proposed ban on construction in Brussels would only be a modest change of attitude in contrast to what it really wants from the Schottons.	Da Schottland derzeit nicht zum Schengen-Raum gehört, wäre die fortgesetzte Nichtbeachtung für Brüssel nur ein kleines Zugeständnis im Gegenzug für das, was man wirklich von den Schotten will.
1665	No story at all.	Also, no story at all.	That's not really a story.	Also eigentlich keine Story.
1666	"And one who has come so far in the years that she's already a fossil: The first time I heard the phrase ""Undependence means passport control"" in at least 40 years."	"And one, who has come so far in the years that she's already a fossil: The first time I heard the phrase ""Undependence means passport control"" in at least 40 years."	"And one who has come so far in the years that she's already a fossil: The first time I heard the phrase ""Undependence means contempt for travellers"" in at least 40 years."	"Und eine, die schon so in der Jahre gekommen ist, dass sie bereits einem Fossil gleicht: Das erste Mal habe ich die „Unabhängigkeit bedeutet Passkontrollen""-Ente vor mindestens 40 Jahren gehört."
1667	This is an interesting point when reviving this ancient story.	This is an interesting point when reviving this old story.	This is an interesting point in the constant revival of this lost story.	Dabei geht ein interessanter Punkt beim ständigen Wiederholen dieser uralten Geschichte verloren.
1668	Why should you expect from an independent Scotland that it's similar to the European piper?	Why should you expect from an independent Scotland that it's similar to the European pipe?	Why should one expect from an independent Scotland that it's similar to the European piper?	Weshalb sollte man von einem unabhängigen Schottland erwarten, dass es nach der europäischen Pfeife tanzt?
1669	Why does the Londoner Joch clash with the Brussels crowd, especially now?	Why does the Londoner Joke clash with the Brussels crowd, especially now?	Why is the Londoner Joke against the Brussels crowd, especially now?	Warum das Londoner Joch gegen das von Brüssel eintauschen, besonders jetzt?
1670	These are the real European news: the large, after the war, plan to unite Europe is in the stock.	These are the real European news: The large, after the war, plan to unite Europe is in the stock.	These are the real European news: the big plan to unite Europe after the war is in the stock.	Das sind die wirklichen europäischen Neuigkeiten: Der große, nach dem Krieg gefasste Plan zur Vereinigung Europas ist ins Stocken geraten.
1671	The project Europe was officially abandoned by the European Union.	The project Europe was officially launched by the European Union.	The project Europe was officially canceled by the European Union.	Mit der Eurokrise ist das Projekt Europa offiziell gestorben.
1672	Across the EU, parties win seats on the ground that are ultimately EU-funded or the Euro is wanted to join the Union.	Across the EU, parties win seats on the ground that are ultimately EU-funded or the Euro as a currency swap over board.	Across the EU, parties win seats on the ground that are ultimately EU-funded or the Euro is wanted to join the EU.	Überall in der EU gewinnen Parteien an Boden, die EU-feindlich sind oder den Euro als Gemeinschaftswährung über Bord werfen möchten.
1673	Even in Germany, the eurosceptical party alternative for Germany – founded just this year – managed to garner just five million votes in the general election in September, effectively driving out the Liberal Democrats (the equivalent of the British Liberal Democrats) from the Bundestag.	Even in Germany, the eurosceptic party alternative for Germany – founded just this year – managed to garner just five million votes in the general election in September, effectively driving out the Liberal Democrats (the equivalent of the British Liberal Democrats) from the Bundestag.	Even in Germany, the eurosceptical party alternative for Germany – founded just this year – had barely five million votes in the general election in September, effectively driving out the Liberal Democrats (in the same way as the British Liberal Democrats) from the Bundestag.	Selbst in Deutschland konnte die euroskeptische Partei Alternative für Deutschland – erst dieses Jahr gegründet – knapp fünf Millionen Stimmen bei der Bundestagswahl im September für sich ergattern und damit effektiv die Freien Demokraten (das Äquivalent zu den britischen Liberal Democrats) aus dem Bundestag vertreiben.
1674	There has always been a secret resistance against the plan to create a socialist Europe.	There has always been a secret resistance against the plan to create a federalist Europe.	There's always a secret resistance against the plan to create a socialist Europe.	Es gab schon immer heimischen Widerstand gegen den Plan, ein föderalistisches Europa zu schaffen.
1675	The current economic crisis is, however, a turning point.	The current economic crisis seems to be a turning point.	The current economic crisis appears to be a turning point.	Die aktuelle Wirtschaftskrise stellt sich allerdings als Wendepunkt heraus.
1676	Because Berlin and the European Central Bank have a strict Sparpolitik in conjunction with the Währungsjacket, in which the national economy of the respective country is expected to grow through the consolidation of the Währung, many people think the project Europe has gone too far.	Because Berlin and the European Central Bank have a strict Sparpolitik in conjunction with the Währungsjacket, in which the respective national economy will be encouraged by the establishment of a trade union, many people think that the project Europe has gone too far.	Because Berlin and the European Central Bank have a strict Sparpolitik in conjunction with the Währungsjacket, in which the national economy of the country is expected to grow through the consolidation of the Währung, many people think that the project Europe has gone too far.	Wegen der von Berlin und der Europäischen Zentralbank verhängten strengen Sparpolitik in Verbindung mit der Zwangsjacke, in die die jeweilige nationale Wirtschaft durch das Festhalten an der gemeinsamen Währung genötigt wird, sind viele Menschen der Ansicht, das Projekt Europa sei zu weit gegangen.
1677	The crisis of the euro has little to do with the fact that national governments suffer from excessive budget deficits – that was only the case in Greece.	The crisis in the euro has little to do with the fact that national governments suffer from excessive budget deficits – that was only the case in Greece.	The crisis of the euro has little to do with the fact that national governments suffer from excessive budget deficits – only in Greece.	Die Krise des Euro hat wenig damit zu tun, dass nationale Regierungen exzessive Haushaltsdefizite verursachen – das war nur in Griechenland der Fall.
1678	Statistically, the Eurosystem has notified its members of exchange rates that are favorable to German exporters – and that they want to let German politicians do that.	Statistically, the Eurosystem has notified its members of exchange rates which are favorable to German exporters – and that they want to let German politicians do that.	Statistically, the Eurosystem has notified its members of exchange rates that are favorable to German exporters – and that want to let German politicians do that.	Stattdessen hat das Eurosystem seine Mitglieder auf Wechselkurse festgenagelt, die für deutsche Exporteure vorteilhaft sind – und das möchten deutsche Politiker gern so lassen.
1679	Without the possibility of a decline in the local currency, South Europe with a lower productivity share is facing Germany again.	Without the possibility of a decline in the local currency, South Europe with a downturn in productivity is facing Germany again.	Without the possibility of a decline in the local currency, South Europe with a lower productivity percentage is facing Germany again.	Ohne die Möglichkeit einer Abwertung der lokalen Währung findet sich Südeuropa mit einem eingebauten Produktivitätsnachteil gegenüber Deutschland wieder.
1680	The only possible solution is to cut back on salaries and public expenditures – mostly from Berlin.	The only possible solution is to cut back on salaries and public expenditures – mainly from Berlin.	The only possible solution is to cut back on wages and public expenditures – mainly from Berlin.	Die einzige Möglichkeit besteht darin, Löhne und öffentliche Ausgaben zu kürzen – angespornt von Berlin.
1681	Behind the current shortage of labour and wages is a deepening problem of productivity in Europe.	Behind the current state of the economy is a deep-seated problem of productivity in Europe.	Behind the current shortage of labour and wages is a deep-seated problem of productivity in Europe.	Hinter den aktuellen Etat- und Währungsproblemen liegt ein tiefer gehendes europäisches Produktivitätsproblem.
1682	As a result of the adoption of green energy directives by Brussels – a code for the subsidy of French and German energy companies on the cost of the consumer – the European Union pays the double for electricity and the four times for gas.	As a result of the adoption of green energy directives by Brussels – a code for the subsidy of French and German energy companies on the cost of the consumer – the European Union pays the double for electricity and the triple for gas.	As a result of the adoption of green energy directives by Brussels – a code for the subsidization of French and German energy companies on the cost of the consumer – the European Union pays the double for electricity and the four times for gas.	"Als Folge der von Brüssel verordneten „grünen"" Energierichtlinien – ein Code für die Subventionierung französischer und deutscher Energieunternehmen auf Kosten der Verbraucher – zahlt die europäische Industrie verglichen mit den Vereinigten Staaten das Doppelte für Elektrizität und das Vierfache für Gas."
1683	It's a lower-cost alternative to what we could see in Grangemouth.	It's a lower-cost alternative to what we saw in Grangemouth.	It's a low-cost alternative to what we could see in Grangemouth.	Das ist ein lähmender Kostennachteil, wie wir bereits in Grangemouth sehen konnten.
1684	All conspiracy theories around the world don't protect the European petrochemical industry from being threatened by cheap US gas in the corners.	All conspiracy theories around the world don't protect the European petrochemical industry from being sacked by cheap US gas in the corners.	All conspiracy theories around the world don't protect the European petrochemical industry from being overheard by cheap US gas in the corners.	Alle Lohnfestschreibungen der Welt schützen die europäische petrochemische Industrie nicht davor, von billigem amerikanischem Schiefergas in die Ecke gedrängt zu werden.
1685	A revolt is taking place in response, especially in France, the undisputed leader of the EU.	A revolt is taking place in response, particularly in France, the undisputed leader of the EU.	A revolt is taking place in response to this, especially in France, the undisputed leader of the EU.	Als Folge zieht eine Revolte herauf, besonders in Frankreich, dem einstigen Cheerleader der EU.
1686	After the war, the political elite in France saw the EU as a bridge between Germany and Washington.	After the war, the political elite of France saw the EU as a bridge between Germany and Washington.	After the war, the political elite in France saw the EU as a vehicle to keep Germany in a sham and Washington on the same page.	Nach dem Krieg sah die politische Elite Frankreichs die EU als ein Vehikel, mit dem man Deutschland in Schach halten und Paris auf Augenhöhe mit Washington heben konnte.
1687	But Paris doesn't need Paris more than a platform for political legitimacy, and Europe has declared its own economic policy to fight the collapse of the French economy.	But Paris doesn't need Paris more than a platform for political legitimacy, and Europe has put its own economic policy on the back of the collapsed French economy.	But Paris doesn't need Paris as a platform for political legitimacy, and Europe has declared its own economic policy to fight the collapse of the French economy.	Doch Berlin braucht Paris nicht mehr als Tor zur politischen Legitimation und hat Europa seine eigene Wirtschaftspolitik aufgedrückt, womit die angeschlagene französische Wirtschaft zu kämpfen hat.
1688	The result: Marine Le Pen's right-handed, EU-backed Front National has just won a decisive election and put the ruling socialists on the third place.	The result: Marine Le Pen's right-hand judge, the EU-backed Front National has just won a decisive election and, as a result, the ruling socialists have slipped to number three.	The result: Marine Le Pen's right-hand judge, the Front National in the EU has just won a decisive election and, as a result, the ruling socialists have slipped to number three.	Das Ergebnis: Marine Le Pens rechtsgerichteter, EU-feindlicher Front National hat gerade eine entscheidende Nachwahl gewonnen und damit die regierenden Sozialisten auf Platz drei verwiesen.
1689	The Front National is now the most popular party in France with 24 percent of the vote – a timely warning for the British Labour Party that they can't afford to take advantage of a spread in the right direction.	The Front National is now the most popular party in France with 24 percent of the vote – a timely warning for the British Labour Party that they can't afford to vote on a split in the right direction.	The Front National is now the most popular party in France with 24 percent of the vote – a timely warning for the British Labour Party that they can't afford to take advantage of a split in the right direction.	Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.
1690	What makes Le Pen so popular among the white French working class?	What makes Le Pen popular among the white French working class?	What is Le Pen's new popularity among the white French working class?	Was macht Le Pen mit ihrer neu gewonnen Popularität unter den weißen Franzosen der Arbeiterklasse?
1691	She wants to use the EU elections next year to create an anti-EU and anti-government bloc in the European Parliament.	She wants to use the EU election next year to create an anti-EU and anti-government blockade in the European Parliament.	She wants to use the EU elections next year to create an anti-EU and anti-government blockade in the European Parliament.	Sie möchte die EU-Wahlen nächstes Jahr dazu nutzen, einen Anti-EU-, Anti-Gemeinschaftswährungsblock im Europäischen Parlament zu schmieden.
1692	If the anti-EU parties turn out well in these elections – and that's very good possible – then a block like this could dominate the European Parliament for the first time.	If the anti-EU parties vote well in these elections – and that's very good possible – then they could dominate the European Parliament for the first time.	If the anti-EU parties turn out well in these elections – and that's very good possible – then they could dominate the European Parliament for the first time.	Falls die Anti-EU-Parteien bei diesen Wahlen gut abschneiden – und das ist sehr gut möglich –, dann könnte erstmals ein solcher Block das Europäische Parlament dominieren.
1693	This is the point from which I want to point out: In not too far future will the growing anger against the EU and the common Wage for the Abschaffung of the Euro come together.	This is the point from which I want to point out: In not too far future will the growing anger against the EU and the commonwealth for the Abschaffung of the Euro come together.	This is the point from which I want to point out: In not too far future will the growing anger against the EU and the commonwealth for the creation of the Euro come together.	Dies ist der Punkt, auf den ich hinaus will: In nicht allzu ferner Zukunft wird das wachsende Ressentiment gegen die EU und die gemeinsame Währung sich zur Abschaffung des Euro zusammenfinden.
1694	"The EU won't shrink, but it'll get more and more like the ""Europa of the (Soudan) Nations, which General de Gaulle promoted."	"The EU won't shrink, but it'll get more and more like the ""Europa of the (Soudan) Nations, promoted by General de Gaulle."	"The EU won't shrink, but it'll get more and more like the ""Europa of the (souverän) nations, which General de Gaulle promoted."	"Die EU wird nicht verschwinden, aber sie wird eher so etwas wie das „Europa der (souveränen) Nationen"" werden, das General de Gaulle favorisierte."
1695	Germany and a few of its satellites may be watching the Euro, but France and South Europe will soon return their own currencies.	Germany and a few of its satellites may be hosting the Euro, but France and South Europe will soon return their own currencies.	Germany and a few of its satellites may be hosting the Euro, but France and South Europe will return their own currencies.	Deutschland und ein paar seiner Satelliten-Wirtschaften halten vielleicht am Euro fest, aber Frankreich und Südeuropa werden zu ihren eigenen Währungen zurückkehren.
1696	I expect that Britain's involvement in this project will make it possible for Britain to settle down in the United States.	I expect that Britain's involvement in this project will make it possible for Britain to settle in the United States.	I expect that Britain's involvement in this project will make it possible for Britain to settle with the USA.	Ich erwarte, dass sich Großbritannien von diesem Projekt distanziert in der Hoffnung, sich bei den USA einzuschmeicheln.
1697	However, Washington's growing interest in the Pacific suggests that Britain will be able to survive the storm.	However, Washington's growing interest in the Pacific suggests that Britain will be able to survive the storm by themselves.	However, Washington's growing interest in the Pacific suggests that Britain will be able to survive the current rain by themselves.	Allerdings legt Washingtons wachsendes Interesse am Pazifikraum nahe, dass Großbritannien allein im atlantischen Regen stehen wird.
1698	Where's Scotland at all?	Where is Scotland at all?	Where's Scotland at all times?	Wo bleibt Schottland bei all dem?
1699	We can decide to be a region of (in the end) small England.	We can decide to become a region of (in the end) small England.	We can decide a region from (in the end) small England.	Wir können entscheiden, eine Region von (in letzter Konsequenz) Klein-England zu sein.
1700	Or we can defend our own economic interests – how about telling Berlin and Brüssel what they can do to themselves.	Or we can defend our own economic interests – how about telling Berlin and Brussels what they can do to themselves.	Or we can defend our own economic interests – how about telling Berlin and Brussels what they can do to themselves?	Oder wir können unsere eigenen wirtschaftlichen Interessen verteidigen – wozu auch gehört, Berlin und Brüssel zu sagen, was sie sich wo hinstecken können.
1701	I think Schottland could do quite well in a locker European Verbund, if we keep our own way.	I think Scotland could do quite well in a locker European Verbund, if we keep our own way.	I think Schottland could do quite well in a locker European verbund, if we keep our own way.	Ich vermute, Schottland könnte in einem lockereren europäischen Verbund ganz gut fahren, sofern wir unsere eigene Währung behalten.
1702	Cooperation with other, similar-minded countries is easier in a not-for-profit Europe.	Cooperation with other, similar-minded countries is easier in a not-for-profit European.	Cooperation with other similar-minded countries is easier in a not-for-profit European nation.	Die Kooperation mit anderen, ähnlich denkenden Ländern ist in einem nicht föderierten Europa der Nationen einfacher.
1703	In the meantime, we should consider bringing it up in Norway and keeping our economic independence.	In the meantime, we should consider Norway as a whole and keep our economic independence.	In the meantime, we should consider bringing it up in Norway and keeping our economic dependence.	Ansonsten sollten wir erwägen, es Norwegen gleichzutun und unsere wirtschaftliche Unabhängigkeit behalten.
1704	SNP in Scotland is, by far, the most successful political movement against the Sparta in Europe, and in 2011 a surprisingly large majority were achieved thanks to the elimination of the proposed (and subsequently defeated) coalitions that Labour's former minister Alistair Darling and the subsequent Tory-Lib Dem coalition.	SNP in Scotland is, by far, the most successful political movement against the Sparta in Europe, and in 2011 a surprisingly large majority were achieved thanks to the withdrawal of the proposed coalition, which under the Labour government Alistair Darling and the subsequent Tory-Lib Dem coalition.	SNP in Scotland is, by far, the most successful political movement against the Sparta in Europe, and in 2011 a surprisingly large majority were achieved thanks to the elimination of the proposed (and subsequently defeated) coalitions that Labour's then-minister Alistair Darling and the subsequent Tory-Lib Dem coalition.	Die SNP-Regierung in Schottland ist – bemerkenswerterweise – die erfolgreichste politische Bewegung gegen die Sparpolitik in Europa und hat 2011 eine spektakuläre Mehrheit aufgrund der Ablehnung der vorgeschlagenen (und vorgenommenen) Kürzungen gewonnen, die der Labour-Finanzminister Alistair Darling und die nachfolgende Tory-Lib Dem-Koalition zu verantworten hatten.
1705	It would be ridiculous for Schottland to decide now for a independence only to get out of Berlin and back to Brussels.	It would be ridiculous for Scotland to decide now for a independence only to get out of Berlin and into Brussels.	It would be ridiculous for Schottland to decide now for a independence only to get out of Berlin and into Brussels.	Es wäre für Schottland lächerlich, sich jetzt für eine Unabhängigkeit zu entscheiden, nur um dann von Berlin und Brüssel eine Sparpolitik aufgezwungen zu bekommen.
1706	FAA: Air passengers can now use electronic devices in planes (without the use of mobile phones).	FAA: Air passengers can now use electronic devices in planes (without using mobile phones).	FAA: Pilots can now use electronic devices in airplanes (without using mobile phones).	FAA: Fluggäste können jetzt elektronische Geräte in Flugzeugen verwenden (aber keine Handygespräche führen)
1707	Traveling passengers can now use their electronic devices to read, work, play, listen and watch movies from the comfort of their mobile phone, as the new directives issued by the Federal Aviation Administration (FAA) in the US on Thursday.	Traveling passengers can now use their electronic devices to read, work, play, listen and watch movies from the comfort of their mobile phone, as the new directives issued by the Federal Aviation Administration (FAA) in the United States on Thursday.	Air travelers can now use their electronic devices to read, work, play, listen to music and watch movies from the comfort of their mobile phone, as the new directives issued by the Federal Aviation Administration (FAA) in the US on Thursday.	Flugreisende können jetzt vom Abflug bis zur Landung ihre elektronischen Geräte zum Lesen, Arbeiten, Spielen, Musik hören und dem Ansehen von Filmen verwenden, nicht aber mit dem Handy telefonieren, so die neuen Richtlinien, die am Donnerstag von der Federal Aviation Administration (FAA) in den USA herausgegeben wurden.
1708	But the passengers shouldn't expect that these changes will be immediately implemented.	However, the passengers shouldn't expect that these changes will be immediately implemented.	But the passengers should not expect that these changes will be immediately implemented.	Doch sollten die Passagiere nicht erwarten, dass diese Änderungen sofort umgesetzt werden.
1709	Depending on the specific airline, the FAA's liaison officer, Michael Huerta, told a press conference.	Depending on the specific airline, the FAA's technical manager, Michael Huerta, told a press conference.	Depending on the specific airline, the FAA's liaison officer, Michael Huerta, said that he was working on the issue at a press conference.	Wie schnell sie implementiert würden, hinge von der jeweiligen Fluggesellschaft ab, erklärte FAA-Mitarbeiter Michael Huerta auf einer Pressekonferenz.
1710	The airlines have to prove that the new rules are being followed and that they have updated the manuals of flight personnel and the rules for the use of the equipment in accordance with the new regulations.	The airlines have to prove that the new rules are being followed and that they have updated the manuals of flight personnel and the rules for the use of the equipment in accordance with the new rules.	The airlines have to prove that the new rules are being followed and that they have updated the manuals of flight personnel and the rules for the maintenance of the equipment in accordance with the new regulations.	Die Fluggesellschaften müssen der FAA nachweisen, dass Flugzeuge den neuen Richtlinien entsprechen und dass sie die Schulungshandbücher des Flugpersonals sowie die Regelungen für das Verstauen der Geräte entsprechend der neuen Vorschriften aktualisiert haben.
1711	The FAA said that she's already been approached by a few airline companies who want to make use of lightweight electronic devices in planes.	The FAA said she's already been approached by a few airline companies who want to make use of lightweight electronic devices in planes.	The FAA said that she's already been approached by some airline companies who want to make use of lighter electronic devices in planes.	Die FAA erklärte, sie habe bereits von einigen Fluggesellschaften Pläne erhalten, die den Einsatz tragbarer elektronischer Geräte in Flugzeugen ausbauen möchten.
1712	Among these airlines were Delta and JetBlue.	Among those airlines were Delta and JetBlue.	There were also Delta and JetBlue among these airlines.	Unter diesen Fluggesellschaften waren auch Delta und JetBlue.
1713	"According to the plans, we might soon adopt the use of electronic devices more widely,"" the FAA said in a statement."	"According to the plans, we might soon accept the use of electronic devices more widely,"" the FAA said in a statement."	According to the plans, we might soon adopt the use of electronic devices more widely, the FAA said in a statement.	"„Je nach Zustand des Plans könnten wir die erweiterte Nutzung elektronischer Geräte sehr bald genehmigen"", gab die FAA in einer Verlautbarung bekannt."
1714	At the moment, smartphones, tablets and other devices must be switched off when the airplane doors are shut.	At the moment, smartphones, tablets and other devices must be switched off when the airplane doors are closed.	At the moment, smartphones, tablets and other devices must be turned off when the airplane doors are closed.	Derzeit müssen Passagiere Smartphones, Tablets und andere Geräte abschalten, wenn die Flugzeugtüren geschlossen werden.
1715	You may only start them again when the plane has reached a height of three kilometres and the captain has green light.	You can start them only when the plane has reached a height of three kilometres and the captain has green light.	You may not start them until the plane has reached a height of three kilometres and the captain has green light.	Sie dürfen sie erst dann wieder starten, wenn das Flugzeug eine Höhe von drei Kilometern erreicht hat und der Kapitän grünes Licht gibt.
1716	When entering the country on a plane, the pilots must switch off again and they must not start again until the plane is landing.	When entering the country on a plane, the pilots must switch off again and they must not start again until the plane has landed.	When entering the country for the first time, the pilots have to switch off the plane and can't start again when the plane is landing.	Beim Eintritt in den Landeanflug müssen die Fluggäste sie wieder abschalten und dürfen sie nicht wieder starten, ehe das Flugzeug gelandet ist.
1717	Following the new directives, airlines could allow operators of aircraft that are safe from electronic faults to use the devices at launch, landing and on the ground, said the FAA.	Following the new directives, airlines could allow operators of aircraft that are safe from electronic faults to use their passengers' devices, said the FAA.	Under the new directives, airlines could allow operators of aircraft that are safe from electronic faults to use the devices at launch, landing and on the ground, said the FAA.	Nach den neuen Richtlinien könnten Fluggesellschaften, deren Flugzeuge gegen elektronische Störungen gesichert seien, ihren Passagieren erlauben, die Geräte auch bei Start, Landung und auf dem Rollfeld zu verwenden, erklärte die FAA.
1718	Most new transport aircraft and other planes that were designed to use Wi-Fi in larger heights should meet the criteria.	Most new transport aircraft and other planes that were designed to use Wi-Fi in higher elevations should meet the criteria.	Most new transport aircraft and other planes that were designed to use Wi-Fi in higher places should meet the criteria.	Die meisten neuen Verkehrsflugzeuge und andere Flieger, die für die Verwendung von Wi-Fi in größeren Höhen umgerüstet wurden, sollten den Kriterien entsprechen.
1719	Laura Glading, the president of the professional aviation association, welcomed the changes.	Laura Glading, president of the professional aviation association, welcomed the changes.	Laura Glading, the chairperson of the professional aviation association, welcomed the changes.	Laura Glading, Präsidentin des Berufsverbands professioneller Flugbegleiter, begrüßte die Änderungen.
1720	"When the new rules are implemented and we work closely with the airline company, both sides will benefit,"" said Glading."	"When the new regulation is implemented and we work closely with the airline company, both sides will benefit,"" said Glading."	When the new regulation is implemented and we work closely with the airline company, both sides will benefit from it, said Glading.	"„Wenn die neue Regelung sicher umgesetzt ist – und wir arbeiten diesbezüglich eng mit der Fluggesellschaft zusammen –, werden beide Seite davon profitieren"", kommentierte Glading."
1721	We're sorry to have to feel uncomfortable about this subject.	We're sorry to have to feel uncomfortable about this topic.	We're sorry to have to feel guilty about this subject.	Wir sind es ehrlich gesagt leid, uns bei diesem Thema wie Aufpasser fühlen zu müssen.
1722	However, Internet connections for surfing, exchange of emails, text messages or downloading of data under three kilometres were still prohibited, explained the authority.	However, internet connections for surfing, exchange of emails, text messages or downloading of data under three kilometres were still prohibited, explained the authority.	However, Internet connection for surfing, exchange of e-mails, text messages or downloading of data under three kilometres was still prohibited, explained the authority.	Dennoch blieben Internetverbindungen zum Surfen, Austauschen von E-Mails, Textnachrichten oder Herunterladen von Daten unter drei Kilometern weiterhin verboten, erläuterte die Behörde.
1723	Passengers are asked to bring smartphones, tablets and other devices into the plane.	Passengers are asked to bring smartphones, tablets and other devices on board the plane.	Passengers are asked to use smartphones, tablets and other devices in the plane.	Passagiere werden aufgefordert, Smartphones, Tablets und andere Geräte in den Flugmodus zu versetzen.
1724	Scrabble is similar to the online game played by actor Alec Baldwin 2011 on his smartphone when he had to cancel the flight of American Airlines because he was weary of turning off the device while the plane was in the alight.	Scrabble is similar to the online game played by actor Alec Baldwin 2011 on his smartphone when he had to cancel the flight of American Airlines because he was weary of turning off the device while the plane was parked on the runway.	Scrabble is similar to the online game that actor Alec Baldwin played on his smartphone when he had to cancel the plane on the way to the airport.	"Also immer noch kein „Words With Friends"", das Scrabble ähnelnde Online-Spiel, das der Schauspieler Alec Baldwin 2011 auf seinem Smartphone spielte, als er öffentlichkeitswirksam einen Jet von American Airlines verlassen musste, weil er sich weigerte, das Gerät abzuschalten, während das Flugzeug am Flugsteig geparkt war."
1725	Even heavier devices such as laptops need to be hacked, because there is a danger of falling through the cabin.	Even heavier devices such as laptops need to be hacked, because there's a danger of falling through the cabin.	Even heavier devices like laptops need to be hacked, as there is a danger of falling through the cabin.	Und schwerere Geräte wie Laptops müssen auch weiterhin verstaut werden, da hier eine Verletzungsgefahr besteht, falls sie durch die Kabine fliegen.
1726	Cell phone calls during the flight are also prohibited.	Cell phone calls during the flight are not allowed, either.	Cell phone calls during the flight are also not allowed.	Handygespräche während des Flugs bleiben ebenfalls weiterhin verboten.
1727	The authority to regulate telephones is at the Federal Communications Commission (FCC), not at the FAA.	The authority to regulate telephones is at the Federal Communications Commission, not at the FAA.	The authority to regulate telephones is at the Federal Communications Commission (FCCC), not at the FAA.	Die Regulierungskompetenz für Telefongespräche liegt bei der Federal Communications Commission (FCC), nicht bei der FAA.
1728	FAA may allow certain electronic devices to start and land.	FAA may ban certain electronic devices from starting and landing.	FAA may ban certain electronic devices when they start and land.	FAA hebt möglicherweise Verbot für bestimmte elektronische Geräte bei Start und Landung auf
1729	Mark Rosenker of the National Transportation Safety Board told CBS News that he thought mobile phones were still at risk.	Mark Rosenker from the National Transportation Safety Board told CBS News that mobile phones were still considered a risk.	Mark Rosenker from the National Transportation Safety Board told CBS News that he thought mobile phones were still at risk.	Letzten Monat sagte Mark Rosenker von der Verkehrssicherheitsbehörde National Transportation Safety Board, Sicherheitsexperte für nationale Verkehrsfragen auf CBS News, Handys würden noch immer als Risiko betrachtet.
1730	"Not only because they could cause serious problems with navigation equipments, but because we know that the transmission of signals from the air can cause problems,"" said Rosenker."	"Not only because they could cause serious problems with navigation equipments, but because we know that the transmission of signals from the air is possible,"" said Rosenker."	"Not only because they could cause serious problems with navigation devices, but because we know that the transmission of signals from the air can cause problems,"" said Rosenker."	"„Handy sind wirklich ein Problem, nicht nur weil sie potenziell Störungen bei Navigationsgeräten verursachen könnten, sondern weil wir von der FCC wissen, dass die Übertragung aus der Luft auch Sendemasten stören kann"", so Rosenker."
