	0	1	2	de
1616	Hare said the decision to ban employees from signing confidentiality obligations just after receipt of the guilty pleas was made by the head teacher at the YMCA, Mr. Liam Whitley.	Hare said the decision to ban employees from signing confidentiality obligations shortly after submission of an apology was taken by the head of the youth service at the YMCA, Liam Whitley.	Hare said the decision to ban employees from exercising their right to privacy following an indictment was taken by the head of the children's service at the YMCA, Liam Whitley.	Hare sagte, die Entscheidung, die Mitarbeiter zur Unterzeichnung von Geheimhaltungsverpflichtungen kurz nach Auftreten der Anschuldigungen zu drängen, sei vom Geschäftsführer der Kinderdienste des YMCA, Liam Whitley, getroffen worden.
1617	"He said that it should be prevented from making up evidence that was ""overdue and poorly made."""	"He said that it should be prevented from doing a more thorough investigation of what was meant as ""overdue"" and poorly done."	He said that it would be better not to have a proof that was so “overblown” and poorly done.	"Er sagte, damit sollte eine Kontaminierung der Beweise verhindert werden, was aber „übereifrig"" und schlecht umgesetzt worden sei."
1618	When Jonathan Lord was busy there between 2009 and 2011, the YMCA NSW was not a safe organisation for children, explained Professor Stephen Smallbone from Griffith University, the committee's expert on sexually transmitted diseases.	When Jonathan Lord was working there between 2009 and 2011, the Youth & Culture Association NSW wasn't a safe organization for children, explained Prof Stephen Smallbone of Griffith University, expert on sexually transmitted child abuse.	When Jonathan Lord was there between 2009 and 2011, the Youth Movement Association was no longer a safe organisation for children, said Professor Stephen Smallbone from Griffith University, expert on sexually transmitted diseases, the commission.	Der YMCA NSW sei in der Zeit, als Jonathan Lord zwischen 2009 und 2011 dort beschäftigt war, keine für Kinder sichere Organisation gewesen, erklärte Professor Stephen Smallbone von der Griffith University, Experte für sexuellen Kindesmissbrauch, der Kommission.
1619	"He explained there were ""grave problems"" with regard to staffing, supervision, hiring, education and beautification."	"He said that there were ""no major problems"" with the selection, review, job, training and behaviour of the employees."	"He explained that there were ""severe problems"" with regards to job search, pay and appearance of employees."	"Er erläuterte, dass es „ernsthafte Probleme"" bei der Einstellung, Überprüfung, Einarbeitung, Schulung und Beaufsichtigung der Mitarbeiter gegeben habe."
1620	The hearings were delayed until 20.12.	The hearing was postponed to 20 December.	The audition was put off until 20.12.	Die Anhörung wurde bis 20. Dezember vertagt.
1621	Tourismus: Abstieg from Rome.	Tourismus: Visit the Romans from Rome.	Tourismus: Exploring the Roman Empire.	Tourismus: Abstieg zu den Römern
1622	The length of the canal is about 120 meters below Cologne.	A waterway spanning around 120 meters long is half way between Cologne and Rome.	Between Cologne and the Romans have been a navigable basin measuring about 120 m long.	Auf rund 120 Metern Länge ist unterhalb von Köln ein Abwasserkanal aus der Römerzeit erhalten.
1623	Those who visit Rome won't miss the Dome.	Visitors to the city don't come over to the Dome.	Those visiting Cork don't come to the Dome.	Wer Köln besucht, kommt am Dom nicht vorbei.
1624	The two windows encircle the sky for all 157 metres, making it European's second highest building.	The two towers in the sky span 157 metres, making it the second highest church in Europe.	All 157 metres long, the two doors in the sky make it the second highest church in Europe.	Rund 157 Meter ragen die beiden Türme in den Himmel und machen ihn zum zweithöchsten Kirchengebäude Europas.
1625	But only a few visitors, who admire the two filigran Kirchturms, anticipate that there are dozens of visitors beneath the Dom.	But only a few visitors visiting both filigrane Kirchtürme anticipate that there are plenty to discover under the Dom.	But only a few visitors visiting both filigran Kirchtürme anticipate that there's still a lot of fun to see under the Dom.	Doch nur wenige Besucher, die die beiden filigranen Kirchtürme bestaunen, ahnen, dass es auch unter dem Dom eine Menge zu entdecken gibt.
1626	Rainer Schulze is expert in dealing with matters of the local economy.	Rainy Schulze is an expert in matters concerning the church.	Rainer Schulze is an expert in the field of climate change.	Rainer Schulze ist Experte in Sachen Kölner Unterwelt.
1627	Head office for his managers is the service center of Cologne, just to the left.	The centre of excellence for his management is the Cologne-City tourism at the top of the pyramid.	The centre of his leadership is just opposite the Dom.	Treffpunkt für seine Führungen ist das Service-Center von Köln-Tourismus direkt am Dom.
1628	"The round comes in a completely unexpected manner: ""We begin at the underground station"", says Schulze."	"The journey begins quite unexpected: ""We start at the underground garage"", says Schulze."	"The round is quite unexpected. ""We start in the underground garage,"" says Schulze."	"Der Rundgang beginnt ganz unspektakulär: ""Wir fangen in der Tiefgarage an"", sagt Schulze."
1629	In the seventies, city dwellers wanted to create a fair town for all, leaving only the old city dwellers who were not fit to live it up.	In the seventies, the city council wanted to create a fairer city, so instead of resting on the old streets they opted for what wasn't too big.	In the seventy years, the city council wanted to create an automobile-friendly city, so from the rest of the old town council, they stayed just standing what wasn't too big.	In den siebziger Jahren wollten die Stadtväter eine autogerechte Stadt, und deshalb blieb von den Resten der alten Stadtmauer nur das stehen, was nicht zu groß war.
1630	Most park staff members rush to the red light today, so they only take off their car.	The majority of park-house visitors rush past the red lights today and only take off their car.	The majority of park users rush to the streets today, leaving only their cars behind.	Die meisten Benutzer des Parkhauses eilen deshalb heute auch an den römischen Überresten vorbei und stellen nur ihr Auto ab.
1631	But closer look, we found a dignitary fort in the courtyard D2 by a metalwork site.	However, those who look closely will find a disturbed archaeology museum on site D2's top floor.	When we looked closely, D2 found a fortified archeological site through sandstone excavations.	Doch wer genauer hinschaut, entdeckt im Parkdeck D2 eine durch Metallgitterstäbe abgetrennte archäologische Fundstelle.
1632	To see are about five metres high rectangles made from hand-torn stones.	You can see about five meter high walls made of hand-trained rocks.	There are about five metres high rocks made from hand-trained rock.	Zu sehen sind etwa fünf Meter hohe Ruinen aus handtellergroßen Steinen.
1633	There are remnants of the Roman wall artifacts built up by Christ in Rome during the second half of the 1100s, says Schulze.	There are remnants of Roman city walls built after Christ in the second half of first century, says Schulze.	There are remnants of medieval burg walls that were constructed after Christus in the second half of the first century, says Schulze.	"""Es sind Reste der römischen Stadtmauer, die in der zweiten Hälfte des ersten Jahrhunderts nach Christus erbaut wurde"", erzählt Schulze."
1634	Putting back in the light of the day, the spectators at the top of the park have to stare into – perhaps even – a deep five m tunnel.	To make sure the sun will turn back to normal this morning, the participants on the top of the park can take another look at a deep fifteen meters skyline.	To make up for lost sight of the daylight, participants in the top car park need to look into the bottom of the tunnel before it can return to daylight.	Bevor es wieder zurück ans Tageslicht geht, lässt Schulze die Teilnehmer auf der oberen Parkebene noch einen Blick in einen finsteren, 15 Meter tiefen Schacht werfen.
1635	This is the dawn of an old dot, which unfortunately will be hardly noticed.	This is the bread of old donuts which, unfortunately, will barely take hold.	It's the blood of the old man, who unfortunately is not being heard.	Das ist der Brunnen des alten Domes, der leider auch kaum wahrgenommen wird.
1636	Next station of the round is the Pretoria, and here participants descend up in the deeper.	The next rounding is the Pretorium, and here you see the participants again go down into the dark.	Next to the roundabout is the pre-showroom and here, participants descend again into the deep.	Nächste Station des Rundgangs ist das Prätorium, und hier steigen die Teilnehmer wieder hinunter in die Tiefe.
1637	We're witnessing the assembly of a great mountain, near the summit of the Canadian Canary.	Here is the headquarters of a very powerful man, situated no further than the Alps, the chairperson of the CCA.	Here we are witness to the assembly of one of the most powerful mountains in the north, the members of the CCAA.	Wir erleben hier den Amtssitz des einst mächtigsten Mannes nördlich der Alpen, des Prätors der CCAA.
1638	Whatever the meaning of CCAA is for a visitor.	A visitor who knows what the CAA means would like to know.	What CCAA means to visitors?	Was CCAA bedeutet, möchte eine Besucherin wissen.
1639	"The abbreviation stands for the ""Colonia Claudia Ara Octavian"", meaning the ""Romish law and town of Agrippin, founded under Kaiser Claudius as the site of the Altar of Castile"" (henceforth)."	"Abkürzung stands for ""Colonia Claudia Arippinus"" — meaning ""the seat of power and city of Agrippinus, founded under King Claudius on the hilltop of the Cleopaeus"", in German well like ""Stadio del Gesu is a state of law and capital of the Agrippins, created under Emperor Claudius for the Chinese empire""."	"The abbreviation stands for Colombiana Arrippinesium, or ""the state of the law and town of Agrippines founded under Emperor Clement in the place of the clerical for King Charles IX""."	"""Die Abkürzung steht für ""Colonia Claudia Ara Agrippinensium"", was auf gut Deutsch so viel wie ""Stadt römischen Rechts und Stadt der Agrippinenser, gegründet unter Kaiser Claudius am Ort des Altars für den Kaiserkult"" bedeutet""."
1640	In the presence of the present, it's occupied by the former Statue Parliament, the Machtzentrum des Römischen Imperiums in the Rhine.	In case of presentation, the old citadel in the Rhine lies at the heart of the Roman Imperium.	In the present, it's all about the old Statue Palast, the Machianum at the Rhine.	Und beim Prätorium handelt es sich um den ehemaligen Statthalterpalast, das Machtzentrum des römischen Imperiums am Rhein.
1641	From the exhibition, there's a tunnel to the underground tunnel, which extends around 120 meters across.	From the exhibition's entrance tunnel is to the Roman Bath, which runs around 120 metres.	From the exhibition enters a tunnel to the underground, which here spans around 120 metres.	Vom Vorraum der Ausstellung führt ein Tunnelzugang zum römischen Abwasserkanal, der hier auf rund 120 Metern Länge erhalten ist.
1642	"You can go a bit along the popular Cloaca Maxima if you choose to,"" the guests exclaim."	You can go a bit along the so-called Cloak Bridge, yelling at the guests.	You can walk a bit along the famous Cloaca Maxima if you want to, according to the guests.	"""Sie können ruhig ein Stück entlang der sogenannten Cloaca Maxima entlanggehen, wenn Sie wollen"", muntert Schulze die Gäste auf."
1643	There's still a surprise.	There's yet a surprise.	A surprise is still to come.	Eine Überraschung hat Schulze noch.
1644	Having collected the key at the locker, he led the group to a sixteen-meter deep, reachable hole after taking off his key in the cupboard.	After he'd received the key from the locker, he led the group to a 16 metres deep and reachable cross.	After he collected the key from the cupboard, he led the group to a 16-meter deep, waterproof enclosure.	Nachdem er an der Kasse den Schlüssel geholt hat, führt er die Gruppe zu einem 16 Meter tiefen, begehbaren Schacht.
1645	We're in the Mikwe, a very deep japanese bath, says he.	"He says we are in the Mikwe, a very dirty river; ""We're in the Mikwe"", explaining."	"We are in the Mikwe, an isolated river valley,"" he says."	"""Wir sind jetzt in der Mikwe, einem rituellen jüdischen Bad"", erklärt er."
1646	The Jewish community drilled their bad into the ground to get an underground water supply that was inaccessible for the raw washing up.	The Jewish community built their bath deep into the earth to reach the ground water needed for washing the dishes.	The Jewish community built their bath deep in the ground to get at the water that was unavoidable for the ritual washing up.	Die jüdische Gemeinde baute ihr Bad tief in den Boden, um an das Grundwasser zu kommen, das für die rituellen Waschungen unabdingbar war.
1647	Today's at the edge of the Mikwe, where the river Rhine flows back to the eighteenth century, and different bodies of water can be rescued through changing pebbles of the Rhine.	As we enter today, at the bottom of the Mt. Iwom, where ancient esh have run back until the eighty-eight, different water levels are possible through changing rivers on the Rhine.	From today onwards, the muck of the ponds returning to the eighteenth century, different bodies of water can be found rising through changing peaks of the Rhine.	Bis heute sind im unteren Ende der Mikwe, deren Ursprünge bis ins achte Jahrhundert zurückgehen, unterschiedliche Wasserstände durch wechselnde Pegel des Rheins ablesbar.
1648	The Mwe will form part of an archeological zone on the site of the old fort to be used for the construction of the new town of Kurze.	The Mozambique will be part of an archaeological zone on the site of the city hall, to be used for the construction of the building.	The Mikwe is going to take up part of an archaeological area on the road to Kürze for work on building.	Die Mikwe wird Teil einer archäologischen Zone auf dem Rathausplatz, für das die Bauarbeiten in Kürze beginnen sollen.
1649	The process of getting there is still some years to go before it's finished.	But there'll still be several years before they are finished.	However, some years are left before final approval.	Bis zur Fertigstellung werden aber noch einige Jahre vergehen.
1650	Land Rover Rally Series is being marketed.	Land Rover Rally Series announces its first season.	Land Rover Rally Series announced.	Land Rover Rally Series angekündigt
1651	There's an intermission of Rennoirs and Sechs-Punkts as well as a meeting room.	In the interwebs there are meeting rooms for cyclists and potholets as well as a meeting room.	In the intermission are meeting rooms for rehearsing and sound engineers as well as a communication system.	Im Interieur finden sich Rennsitze und Sechs-Punkt-Gurte sowie eine Freisprechanlage.
1652	The options range from stronger brakings, a service package with assistance from bowling club mechanics and logistical support to the transport of vehicles between events.	Options range from increased fires, a service package with support from bowling teams and logistical assistance up to tyre mingling between events.	The options range from strengthened brakes, a service package with help from bowling shop mechanics and logistical support up to rallying between events.	Die Optionen reichen von verstärkten Bremsen, einem Servicepaket mit Betreuung von Bowler-Works-Mechanikern und logistischer Unterstützung bis hin zu Fahrzeugeinlagerung zwischen Veranstaltungen.
1653	"Drew Bowler, head of bowling team, explained: ""Rally dogs that come to bowlers have changed."""	"Drew Bowler, vice president at Bowling Motorsport, says: ""The rally dogs that come to bowling have changed."""	Drew Bowler, vice president of Bowling Motorsports, said: The rally dogs that come to bowl have changed.	"Drew Bowler, Geschäftsführer von Bowler Motorsport, erklärt: „Die Rally-Kunden, die zu Bowler kommen, haben sich verändert."""
1654	They're not all experienced racers, but people looking for excitement and cost, looking for ways to join the world class.	They're not all experienced racers, but people who are looking for tension and cost, as well as an opportunity to join world class competition.	They aren't all experienced racers, they're people who are looking for excitement and money, but also an accessible way to world class competitions.	Sie sind nicht alle erfahrene Rennfahrer, sondern Leute, die auf der Suche nach Spannung und Abenteuer sind sowie nach einem erreichbaren Weg zu Weltklasse-Veranstaltungen.
1655	We're glad to be partner with Land Rover and the MSA, and believe that the format has opened up new opportunities, taking different circuits in Britain and abroad, experiencing the varied circuits emulating race racing, and developing the capability of rallying.	We were glad to be in partnership with Land Rover and the MSA, and believe that the format provides us with new opportunities for touring the diverse circuits of rallying events in Britain and abroad, as well as the potential for racing against the back of the neck and the physical force of rallying.	We are happy to be partners with Land Rover and the MSA and believe that the format offers new possibilities for riding the various rally circuits across the United Kingdom and abroad, while promoting awareness about the danger of rifle fires and its utility.	Wir freuen uns, diesen Weg in Partnerschaft mit Land Rover und der MSA eröffnen zu können und glauben, dass das Format neue Möglichkeiten erschließt, die verschiedenen Rally-Disziplinen in Großbritannien und dem Ausland zu erleben und Neulinge auf die Strapazen und die Wirklichkeit von Rally Raid vorzubereiten.
1656	We had really fun developing the Defender Challenge weapon – it will be an affordable team.	We had great fun developing Defender Challenge weapons – that will create an inexpensive army.	We really enjoyed developing the Defender Challenge weapon- this will become a subsistence army.	Wir hatten wirklich Spaß daran, den Defender Challenge-Wagen zu entwickeln – das wird eine unterhaltsame Meisterschaft.
1657	Aside from that, the Defender Challenge has a training and testing day in February, as well as an option to take part in the Wounded Frog in Northern Africa and the Near East.	In addition, in the Defender Challenge there is a training and test session in February as well as the option to take part in the race against the wall in North Africa and East Asia.	In addition, the Defender Challenge has a training and testing day in February and there's another option to take part in the World Race in Northern Africa and the Pacific Coast.	Darüber hinaus gibt es bei der Defender Challenge einen Trainings- und Testtag im Februar sowie die Option, an Wüstenrennen in Nordafrika und dem Nahen Osten teilzunehmen.
1658	George Kerevan: Europe is giving the Schottons the choice.	George Kerevan: Union affair gives Schottons the vote.	George Kerevan: European Parliament gives the Schotten the election.	George Kerevan: Europäische Entflechtung gibt den Schotten die Wahl
1659	A new day, a new story of dissolution.	There's a new day, a new story of untold independence.	A new day, a new story of independence.	Ein neuer Tag, eine neue Schreckensgeschichte zur Unabhängigkeit.
1660	This time we will warn that a separate Scotland is required to join the EU as a candidate for the 2020 Olympic Games.	We are warned that an independent Scotland is required to enter the Union by the Treaty of Versailles.	We'll be warning that it's necessary for an independent Scotland to join the EU in order to enter the Schengen Treaty.	Diesmal werden wir gewarnt, dass ein unabhängiges Schottland erforderlich sei, um dem Schengen-Raum als Bedingung für die EU-Mitgliedschaft beizutreten.
1661	This is the epithet for stories of crossings between Berwick and Hadrian's Wall across a strip of steep.	This is the definitive answer for stories of crossings between Berwick and Hadrian's Walls with a steeply fenced boundary.	This is a key word for history of crossing the Rhine River across Berwick, and a sturdy border along the Hadrian Wall.	Das liefert das Stichwort für Geschichten über Passkontrollen in Berwick und eine mit Stacheldraht gesicherte Grenze entlang des Hadrianswalls.
1662	In fact, the debate over the economic benefits of allowing more freedom of travel in Europe was mainly about the way it was perceived, but this wasn't to be used to put into play in the headlines.	Although the Strathclyde argued that there could be more economic benefits for travelers who leave Europe by way of visas, these were not taken into account in the negotiations on Brexit.	Certainly the economic benefits of free travel in restricted Europe were mentioned in the resolution on the subject of Brexit but the prospect of that would not be considered in the debate.	In der Tat wurde in der Strathclyde-Vorlage auf die möglichen wirtschaftlichen Vorteile hingewiesen, die mehr Reisefreiheit im restlichen Europa mit sich bringen würde, doch spielte dies – erwartungsgemäß – in den Schlagzeilen keine Rolle.
1663	Even nobody mentioned that EU-members often adopt strict rules when it's cheaper for them.	Even no one mentioned that the EU-member states often adopt strict rules when it is cheaper for them.	No one either mentioned in the past that EU-member states often adopt strict rules when they're cheaper.	Auch hat niemand erwähnt, dass sich die EU-Mitgliedsstaaten häufig ihre strikten Regeln zurechtbiegen, wenn es für sie günstiger ist.
1664	While Scotland is not in the Schengen Round, the proposed ban on construction for Brussels would just be a modest increase in the amount of money it actually can get from the settlement.	Slovak not in the European Parliament at the moment, the proposed ban on construction of Brussels would be an easing measure by just a small change from the real thing.	Since Scotland isn't currently in the Schengen Convention, the foresaid ban on construction in Belgium would only add a slight weight to the overall plan of action for the city, but it would be enough to make it possible for the city to stand up more than ever before.	Da Schottland derzeit nicht zum Schengen-Raum gehört, wäre die fortgesetzte Nichtbeachtung für Brüssel nur ein kleines Zugeständnis im Gegenzug für das, was man wirklich von den Schotten will.
1665	Not a story at all.	No story at all.	No story at all.	Also eigentlich keine Story.
1666	"And one who has come so far in years that she is already a fossil: the first time I heard ""United means Passport Control."" for at least 40 years."	"And one who has come so far in the years that it is almost as likely that she already owns a fossil: the first time I heard the phrase ""Undependence means passport control"" spoken of at least 40."	And one, who have come so far in the years that they already look like a fossil. This is the first time I heard about the UN Convention on Passports for at least 40 years.	"Und eine, die schon so in der Jahre gekommen ist, dass sie bereits einem Fossil gleicht: Das erste Mal habe ich die „Unabhängigkeit bedeutet Passkontrollen""-Ente vor mindestens 40 Jahren gehört."
1667	This is a significant point when returning to this lost history.	That's a very interesting question when you remember this dull story.	There is a valuable point when trying to revive that lost story.	Dabei geht ein interessanter Punkt beim ständigen Wiederholen dieser uralten Geschichte verloren.
1668	Why should one expect from an independent Scotland that it will follow the European pipe?	Why shouldn't a nation in Scotland expect that it will look like the European peach?	Why should you expect an independent Scotland to have a peach like the European peach?	Weshalb sollte man von einem unabhängigen Schottland erwarten, dass es nach der europäischen Pfeife tanzt?
1669	Why is Britain's Joch against Brussels, especially now?	Why does the Londoner Joch favour the Brussels crowd now, especially now?	Why's the Londoner Joch in favor of Brussels, especially now?	Warum das Londoner Joch gegen das von Brüssel eintauschen, besonders jetzt?
1670	Those are the really new realities in Europe: the large, reformed plan to unite Europe after war is in the stock.	These are the real European news: The large and enduring plan of Union of Europe was ratified in the wake of the war.	These are real European news: the great plan for a union of Europe, formulated after war, has been thrown into the dust.	Das sind die wirklichen europäischen Neuigkeiten: Der große, nach dem Krieg gefasste Plan zur Vereinigung Europas ist ins Stocken geraten.
1671	At the Eurovision, the project Europe officially ended.	The project EU has officially ended.	The project Europa officially ended with the Eurocorps.	Mit der Eurokrise ist das Projekt Europa offiziell gestorben.
1672	In Europe, the UK's political parties win elections on ground to determine who the EU is ultimately or whether the European Union should vote against it.	All in the EU, parties win over ground that want to be a part of the EU but are reluctant to join the Union.	All in the EU, some parties win for ground on the basis that they want to be in the EU or the Union's financial backing to travel.	Überall in der EU gewinnen Parteien an Boden, die EU-feindlich sind oder den Euro als Gemeinschaftswährung über Bord werfen möchten.
1673	Even in Germany, the eurosceptic party alternative for Germany was only founded this year – barely five million votes in the elections to the House of Lords in September, effectively driving out the Liberal Democrats (also parliamentary opposition) from parliament.	Even in Germany the eurosceptical party alternative for Germany – established just this year – gained just five million votes in the election of the Bundestags in September, effectively driving out the free democracies (the equivalent of the Liberal Democrats in the UK) from the parliament.	Even in Germany, the left-wing party Alternative for Germany – founded just this year – barely five million votes cast for themselves in the general election in September, effectively backing the liberal Democrats (who are roughly the size of the British Liberal Democrats) from the parliament.	Selbst in Deutschland konnte die euroskeptische Partei Alternative für Deutschland – erst dieses Jahr gegründet – knapp fünf Millionen Stimmen bei der Bundestagswahl im September für sich ergattern und damit effektiv die Freien Demokraten (das Äquivalent zu den britischen Liberal Democrats) aus dem Bundestag vertreiben.
1674	There has always been a secret resistance against the plan to create a socialist Europe.	There's always a secret resistance against the plan to create a federalist Europe.	There's still a secret resistance against the plan to create a democratic Europe.	Es gab schon immer heimischen Widerstand gegen den Plan, ein föderalistisches Europa zu schaffen.
1675	The current economic situation looks at a turning point.	The current economic climate appears to be a point of departure.	The current economic situation is however a major concern.	Die aktuelle Wirtschaftskrise stellt sich allerdings als Wendepunkt heraus.
1676	In a relationship between Berlin and the European Central Bank, where the national budget is decided upon during the negotiations on the WTO, many people believe that the project Europe has gone too far.	Due to the strengthening of Spartan Europe and the strengthening of the economic relationship between the Währungszones which will affect each nation economically through the Festhalten, there are many people who believe that the project Europe is too far.	Due to the stark relationship between Berlin and the European Central Bank (SEC), in conjunction with the monetary policy which affects the national economy of each country by the election, many people think that the project Europe has gone too far.	Wegen der von Berlin und der Europäischen Zentralbank verhängten strengen Sparpolitik in Verbindung mit der Zwangsjacke, in die die jeweilige nationale Wirtschaft durch das Festhalten an der gemeinsamen Währung genötigt wird, sind viele Menschen der Ansicht, das Projekt Europa sei zu weit gegangen.
1677	The crisis of the euro had little to do with national governments encouraging excessive budget cuts – only in Greece was that case.	The problem with the Euro is that government cuts on spending when it was only Greece where this happened.	The crisis of the euro has little to do with national governors having to spend money on unnecessary spending – this was only Greece's case.	Die Krise des Euro hat wenig damit zu tun, dass nationale Regierungen exzessive Haushaltsdefizite verursachen – das war nur in Griechenland der Fall.
1678	Stats show that the Eurosystem has fixed interest rates for its members which are particularly attractive to German exporters, and that is what German politicians want to see happen.	Statistically, the Eurozone has ratified its members' swaps which are particularly beneficial to German exporters and would like to allow them to do so by German politicians.	Statistically, the Eurosystem has notified its members of exchange rates that are generally favorable to German exporters – and they want to let German politicians do that.	Stattdessen hat das Eurosystem seine Mitglieder auf Wechselkurse festgenagelt, die für deutsche Exporteure vorteilhaft sind – und das möchten deutsche Politiker gern so lassen.
1679	Without the possibility of a price reduction of the local currency, South Europe is again facing a productivity slump.	Without the possibility of a regional currency devaluation, South Europe has an attractive productivity share with Germany.	Without the possibility of a price drop for the local currency, Southern Europe has a higher-quality production share than Germany.	Ohne die Möglichkeit einer Abwertung der lokalen Währung findet sich Südeuropa mit einem eingebauten Produktivitätsnachteil gegenüber Deutschland wieder.
1680	All it takes is to reduce budgets and cuts in public expenditures – mostly from Berlin.	The only way to cut back on the labor and public expenditures is by importing money from Berlin.	The only way you can cut back on labor and spending is to avert the spread of Berlin.	Die einzige Möglichkeit besteht darin, Löhne und öffentliche Ausgaben zu kürzen – angespornt von Berlin.
1681	There is a deep-seated problem of the current state of the economy in Europe.	Behind the current state of employment and wage problems lies a deepening problem for European productivity.	Under the current crisis in employment and wages is a deep problem in European productivity.	Hinter den aktuellen Etat- und Währungsproblemen liegt ein tiefer gehendes europäisches Produktivitätsproblem.
1682	When the BRUSSELS' green energy policies – a code to subsidise French and German electric companies on behalf of the consumers – are adopted, the European industry is paying for the double in electricity and the four times for gas.	When the ordinances adopting “green” energy standards, which protect the franco-franken and German energie companies on behalf of the consumer, cost the European Industry the double for electricity and the four times for gas.	By adopting the Green Energy Councils (a code for subsidising French and German energy companies at the expense of the consumer) the European Union doubled its electricity consumption to the United States and fourfolded its gas consumption.	"Als Folge der von Brüssel verordneten „grünen"" Energierichtlinien – ein Code für die Subventionierung französischer und deutscher Energieunternehmen auf Kosten der Verbraucher – zahlt die europäische Industrie verglichen mit den Vereinigten Staaten das Doppelte für Elektrizität und das Vierfache für Gas."
1683	It's a relatively low cost, as we saw in Gatemouth.	This is a lower-cost alternative to what we could have seen in Gatemouth.	It's not a high-cost item like what we saw in Grangemouth already.	Das ist ein lähmender Kostennachteil, wie wir bereits in Grangemouth sehen konnten.
1684	All the scuttles in the world warn of the dangers of cheap American coals being used to mine.	Every league in the world wants to protect the euro-based chemical industry from being sacked by billions of American electricity.	World leaders don't prevent Europe's petrochemical industry from being threatened by cheap US gas in the corners.	Alle Lohnfestschreibungen der Welt schützen die europäische petrochemische Industrie nicht davor, von billigem amerikanischem Schiefergas in die Ecke gedrängt zu werden.
1685	In response to that, a revolt is taking place, particularly in France, which is the undisputed leader of the EU.	A revolt is in the coming as a result, particularly in France, the undisputed leader of the EU.	In response, a revolution is taking hold, especially in France that is the undisputed leader of the EU.	Als Folge zieht eine Revolte herauf, besonders in Frankreich, dem einstigen Cheerleader der EU.
1686	After the war, the political elite in France saw the EU as a vehicle for transport where Germany held a schism and Washington could raise it from its summit.	France's political elite saw the EU as a bridge between Germany and Washington, while Washington was able to reach the top.	After the war, the political elite of France saw the EU as a vehicle with which Germany was holding a match and Washington could climb the summit.	Nach dem Krieg sah die politische Elite Frankreichs die EU als ein Vehikel, mit dem man Deutschland in Schach halten und Paris auf Augenhöhe mit Washington heben konnte.
1687	However, Paris doesn't need Paris more than a political mandate, and has developed his own economic policy which fought the collapse of the French economy.	But Paris doesn't need Paris more than a backdrop for political legitimacy and has defined its own economic policy against the collapse of France's economy.	But Paris no longer requires Paris as a political instrument, and Europa has put its own economic policy into battle against the collapsed French economy.	Doch Berlin braucht Paris nicht mehr als Tor zur politischen Legitimation und hat Europa seine eigene Wirtschaftspolitik aufgedrückt, womit die angeschlagene französische Wirtschaft zu kämpfen hat.
1688	The result: Marine Le Pen, justice-court ruling, has just won a decisive election and with it, the ruling socialists have taken place on number three.	The result: In appeal to the supreme court, the EU-backed Front National won an election decisive, leaving the ruling socialists on the third row.	The outcome: In a ruling court of appeal, the European Front National has won an electoral election and placed the former socialists on the fourth spot.	Das Ergebnis: Marine Le Pens rechtsgerichteter, EU-feindlicher Front National hat gerade eine entscheidende Nachwahl gewonnen und damit die regierenden Sozialisten auf Platz drei verwiesen.
1689	The Front National is now the most popular party in France with 24 percent of the vote – a timely warning to the UK Labour Party that they can't afford to lose their temper because a split in the right direction would bring benefits to the linky parties.	The Front National is the most popular party in France with 24 percent of the votes – a momentary warning for the British Labour Party that it can't afford to vote on a split in the right direction.	Front-Nation is now the most popular party in France with 24 percent of the vote; a moment's warning for the British Labour Party that they can't take into account if there were any differences between the right and the left.	Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.
1690	What makes Le Pen so popular among white French workers?	What makes Le Pen so popular after her recent gain in popularity among the white French working class?	What is Léo Pen's newly gained Popularity among the white French workers?	Was macht Le Pen mit ihrer neu gewonnen Popularität unter den weißen Franzosen der Arbeiterklasse?
1691	She wants to use the EU referendum next year to invoke an anti-EU and anti-democracy ban in the European Parliament.	She wants to use the EU ballot next year to urge the adoption of a bill calling for ban on EU funding and anti-Gem violence within the European Parliament.	She wants to use the EU election next year to push for an EU-wide vote.	Sie möchte die EU-Wahlen nächstes Jahr dazu nutzen, einen Anti-EU-, Anti-Gemeinschaftswährungsblock im Europäischen Parlament zu schmieden.
1692	If the anti-EU parties win these elections – and that's very well possible – then there might be a block like parliament in the future.	If the anti-EU parties vote in these elections – and it's very likely – then there may first be a block that dominates the European Parliament.	If the anti-EU parties turn out well in these elections – and this is very likely – then they could be dominating the European Parliament for the first time.	Falls die Anti-EU-Parteien bei diesen Wahlen gut abschneiden – und das ist sehr gut möglich –, dann könnte erstmals ein solcher Block das Europäische Parlament dominieren.
1693	This is the point that I want to make, as a matter of no future, the growing frustration against the EU and the commonwealth will not bring about the withdrawal of the euro.	This is the point from which I want to take off: In not a very long future will the growing resistance against the EU and the collective movement towards the abolishing of Europe united against the withdrawal of the euro.	This is the point I want to touch on: In not too distant future, the growing frustration against the EU and the common currency will join forces to defeat the Euro.	Dies ist der Punkt, auf den ich hinaus will: In nicht allzu ferner Zukunft wird das wachsende Ressentiment gegen die EU und die gemeinsame Währung sich zur Abschaffung des Euro zusammenfinden.
