	0	1	2	de
455	Where's the motel?	Where is the motel?	Where is the moschee?	Wo ist die Moschee?
456	Tom made a few mistakes on the test.	Tom made some errors in the test.	Tom made some errors during the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I am studying for a test.	I'm studying for a test.	I'm studying for a test.	Ich lerne für einen Test.
458	It's the correct one.	It is the right thing.	It's right.	Es ist das Richtige.
459	Tom went to Las Vegas.	Tom went to Las Vegas.	Tom has driven to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I had sushi every day.	When I was in Tokyo, I ate sushi every day.	When I was in Tokyo, I ate sushi every day.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Luckily this didn't happen.	That wasn't for the sake of it.	Fortunately, this didn't happen.	Zum Glück ist das nicht passiert.
462	This apple was given to me by Tom.	That apple is what Tom gave me.	That apple is what Tom gave me.	Diesen Apfel hat mir Tom gegeben.
463	I know Tom went to Boston.	I know that Tom went to Boston.	I know that Tom went to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard that Tom had gone to Boston.	I heard that Tom went to Boston.	I heard Tom drove to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom isn't a Netter.	Tom isn't a nether.	Tom is not a nazi.	Tom ist kein Netter.
466	I helped Tom teach French to his children.	I taught Tom's children French.	I taught Tom's children French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come yesterday?	Why didn't you come yesterday?	Why didn't you come yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do anything he believes is true.	Tom likes to do whatever he thinks fit.	Tom loves doing everything he thinks is fair.	Tom macht gerne alles so, wie er es für richtig hält.
469	That isn't practical.	It's not practical.	It isn't practical.	Das ist nicht praktisch.
470	You know it's a lie.	You know this is a lie.	You know that's a lie.	Du weißt, dass das eine Lüge ist.
471	They know that's a lie.	They know that is a lie.	They know it's a lie.	Sie wissen, dass das eine Lüge ist.
472	You know that this is a lie.	You know this is a lie.	You know it's a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know that's not true.	You know this isn't true.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know that's not true.	You know that's not true.	Ihr wisst, dass das nicht stimmt.
475	They know that's not true.	They know that isn't true.	They know that's not true.	Sie wissen, dass das nicht stimmt.
476	It was really hot on the bus.	It was very hot on the bus.	It was very hot on the bus.	Im Bus war es sehr heiß.
477	What does your son do in Germany?	What is your son doing in Germany?	What does your son do in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What is your son doing in Germany?	What is your son doing in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What is your son doing in Germany?	What's your son doing in Germany?	What is your son doing in Germany?	Was macht euer Sohn denn in Deutschland?
480	It'll be very late already.	It will be very late already.	It's getting very late already.	Es wird schon sehr spät.
481	You should've seen that movie last night.	You should've seen the movie last night.	You should have seen that movie last night.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should've seen that movie last night.	You should have seen that movie last night.	You should've seen the movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have watched the movie last night.	They should've seen the movie last night.	They should've seen the film last night.	Sie hätten sich den Film gestern Abend ansehen sollen.
484	The water in there isn't cold.	The water over there isn't cold.	The water here isn't cold.	Das Wasser da ist nicht kalt.
485	My telephone is currently charging.	My phone is charging now.	My phone is waiting for you.	Mein Telefon lädt sich gerade auf.
486	If I don't irresistibly, I will have seen the man once.	If I don't be irrespective, I will have seen the man once again.	If I don't irresist, I'll have seen the man once.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I'll go see Tom tomorrow.	I'll go to Tom tomorrow.	I'm going to Tom tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to go see Tom tomorrow.	I will drive to Tom tomorrow.	I'll get to Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in that city is high.	The crime rate in this city is high.	The crime rate in this city is high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our vacation.	We enjoyed our holiday.	We had a great holiday.	Wir haben unseren Urlaub genossen.
491	Tom was playing bridge.	Tom played bridge.	Tom was playing the bridge.	Tom spielte Bridge.
492	I've never heard of this actor.	I've never heard anything from that actor.	I've never heard anything from that actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is probably rich.	Mary is probably rich.	Mary is likely to be rich.	Maria ist wahrscheinlich reich.
494	Tom heard somebody hustling.	Tom heard someone coughing.	Tom heard somebody coughing.	Tom hörte jemanden husten.
495	Tom became hungry.	Tom passed out.	Tom was starving.	Man ließ Tom verhungern.
496	I got the ticket for free.	I got the ticket for free.	I've gotten the ticket for free.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see this as often as I want to, but it always makes me laugh.	I can see it as often as I want, but it still makes me laugh.	I can see that often as I wish; it always makes me laugh.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Get your hair wet.	Brush up your hair.	Get your tie on.	Richte deine Krawatte!
499	The teacher came in.	The teacher came inside.	The teacher came in.	Der Lehrer kam herein.
500	The table is buckling.	The table is aching.	The table is buckling.	Der Tisch wackelt.
501	It's not easy to lose weight.	It is not easy to lose weight.	You're not going to be easy.	Abnehmen ist nicht leicht.
502	School begins at eight a.m.	School begins at eight p.m.	School starts at eight.	Die Schule beginnt um 8.30 Uhr.
