	0	1	2	de
1293	In the course of the years, Fay's innovation was boosted, most recently at the New York Comedy Festival.	Throughout the years, Fay's innovation was amplified, most recently at the New York Comedy Festival.	Fay's innovation was boosted over the years, most recently at the New York Comedy Festival.	Im Laufe der Jahre wurde Fays Innovation ausgebaut, so wie zuletzt auf dem New York Comedy Festival.
1294	In life, called and directed by Caroline Hirsch, the founder of the Stand Up Inc. Carolines, celebrates the festival's tenth anniversary this year with over sixty shows in small clubs and big theatres.	In life called and directed by Caroline Hirsch, the founder of the Stand Up Inc. Carolines, celebrates the festival's tenth anniversary this year with over sixty shows in small clubs and big theatres.	A spirit of life sparked and directed by Caroline Hirsch, founder of the Stand Up Inc. Carolines, celebrates the festival's tenth anniversary this year with over sixty shows in small clubs and big theaters.	Ins Leben gerufen und geleitet von Caroline Hirsch, der Gründerin der Stand-up-Institution Carolines, feiert das Festival in diesem Jahr sein zehnjähriges Jubiläum mit über sechzig Shows in kleinen Clubs und großen Theatern.
1295	Almost all of these songs started at Caroline's, and then became successful until they were finally known to join a club, said Hirsch.	Most of these songs were popular with Caroline's and were continued success until they became known enough to join a club, said Hirsch.	The majority of these songs were written by Caroline and then continued to be successful until they became known some time ago to join a club, said Hirsch.	"„Die meisten dieser Headliner fingen bei Carolines an und wurden dann immer erfolgreicher, bis sie irgendwann zu bekannt waren, um in einem Club aufzutreten"", sagte Hirsch."
1296	We organized this festival so we could work with them further.	We've organized this festival so we can work with them further.	We arranged this festival so we could work with them further.	Wir haben dieses Festival konzipiert, damit wir weiter mit ihnen arbeiten können.
1297	"At this year's event, Wanda Sykes, Kathy Griffin and Bill Maher, as well as ""Stand Up for Heroes"", an annual music and comedy festival for veterans in Madison Square Garden, featuring acts by Bruce Springsteen, Jon Stewart, Roger Waters and Bill Cosby."	"During the year-long event, there are performances by Wanda Sykes, Kathy Griffin and Bill Maher, as well as ""Up for Heroes"", an annual music and comedy festival for veterans in Madison Square Garden, featuring performances by Bruce Springsteen, Jon Stewart, Roger Waters and Bill Cosby."	"The year-round event features performances by Wanda Sykes, Kathy Griffin and Bill Maher, as well as ""Up for Heroes"", an annual music and comedy festival for veterans in Madison Square Garden, featuring performances by Bruce Springsteen, Jon Stewart, Roger Waters and Bill Cosby."	"Bei der diesjährigen Veranstaltung gibt es Auftritte von Wanda Sykes, Kathy Griffin und Bill Maher sowie auch von „Stand Up for Heroes"", einer jährlichen Musik- und Comedy-Benefizveranstaltung für Armeeveteranen im Madison Square Garden, bei der unter anderem Bruce Springsteen, Jon Stewart, Roger Waters und Bill Cosby auftreten."
1298	The world of comedy is growing at the festival, too.	At the festival, the world of comedy also grows.	During the festival, the world of comedy also grows.	Mit dem Festival ist auch die Welt der Comedy gewachsen.
1299	A number of comedians who are taking part in this year's festival have gone on to become more famous in unconventional ways, such as broadcasts on smaller television channels like Comedy Central, FX and Spike.	A group of comedians taking part in this year's festival have gone on to become more famous in unconventional ways, such as broadcasts on smaller television channels like Comedy Central, FX and Spike.	Some comedians who are taking part in the festival have gone on to become more famous through their unconventional ways, such as broadcasts on smaller television channels like Comedy Central, FX and Spike.	Eine Reihe der Comedians, die dieses Jahr am Festival teilnehmen, sind über eher unkonventionelle Wege bekannt geworden, wie beispielsweise Sendungen auf kleineren Fernsehkanälen wie Comedy Central, FX und Spike.
1300	"Nick Croll was known for a sitcom on cable television called the iron-clad fantasy football series ""The League"" and now has his own sketch show on Comedy Central."	"Strictly speaking, Nick Kroll was known for his sitcom on telly in cable television (the ironically-spaced fantasy football series ""The League"" on FoxX) and now has his own sketch show on Comedy Central."	"Nick Kroll was famous for his sitcom on telly called ""The League"" on FXX, and now has his own sketch show on Comedy Central."	"Nick Kroll wurde mit einer Sitcom im Kabelfernsehen bekannt (die ironisch-schlüpfrige Fantasy-Football-Serie „The League"" auf FXX) und hat jetzt seine eigene Sketch-Show auf Comedy Central."
1301	"Jenny Slate was in the mix of ""Saturday Night Live"" and ""Parks and Recreation,"" though she is best known for her viral video series ""Marcel the Shell with Shoes On""."	"Jenny Slate was seen on both Saturday Night Live and Parks and Recreation, though she is best known for her viral video series ""Marcel the Shell with Shoes On""."	"Slate was seen on both Saturday Night Live and Parks and Recreation, though she is best known for her viral video series ""Marcel the Shell with Shoes On""."	"Jenny Slate war sowohl bei „Saturday Night Live"" als auch bei „Parks and Recreation"" Teil der Besetzung, obwohl sie am bekanntesten für ihre virale Videoserie „Marcel the Shell with Shoes On"" ist."
1302	Singing as a crow, and other young comedians with distinctive voices (the surrealist Anthony Jeselnik, ironic, on the riot scene W.C. Bell) are products of the dezentralized world of American comedy.	Rolling Stones, Slavery, and other young comedians with distinctive voices (the surrealist Anthony Jeselnik, ironic, whose work was centred on the African-American W.C. Bell) are products of the dezentralized world of American comedy.	Scammers, as well as sexy comedians with distinctive voices (the surrealist Anthony Jeselnik, ironic, on the black-and-white comedy of W.C. Bell) are products of the dezentralized world of American comedy.	Sowohl Kroll als auch Slate und andere junge Comedians mit charakteristischen Stimmen (der surreal pessimistische Anthony Jeselnik, der ironische, auf Rassenthemen konzentrierte W. Kaumau Bell) sind Produkte der dezentralisierten Welt der amerikanischen Comedy.
1303	One of the festival's biggest visitors is David Steinberg talking to Larry David.	In the biggest audience at the festival is an interview: David Steinberg talks to Larry David.	There's an interview with the festival's biggest audience: David Steinberg talks to Larry David.	Zu den größten Besuchermagneten des Festivals gehört ein Interview: David Steinberg spricht mit Larry David.
1304	Steinberg started out as a stand-up comedian, but grew up to be a well-known television and film director, and developed into an inofficio comedy.	As a stand-up comedian, Steinberg grew up to be a well-known television and film director, as well as an inofficio comedy.	While Steinberg started out as a stand-up comedian, but grew up to be a well-known television and film director, and to a inofficio comedy-history.	Steinberg begann als Stand-up Comedian, hat sich aber zu einem angesehenen Fernseh- und Filmregisseur sowie zu einem inoffiziellen Comedy-Historiker entwickelt.
1305	"From 2005 to 2007 he broadcast a television show under the title ""Sit Down Comedy with David Steinberg"" on TV Land."	"He hosted a television show under the title ""Sit Down Comedy with David Steinberg"" from 2005 to 2007."	"In the years 2005-2007, he produced a television show under the title ""Sit Down Comedy with David Steinberg"" on TV Land."	"Von 2005 bis 2007 moderierte er eine Fernsehsendung mit dem Titel „Sit Down Comedy with David Steinberg"" bei TV Land."
1306	The meeting is taking place in the middle of Manhattan.	The meeting takes place in the middle of Manhattan.	A town hall in Manhattan is holding a meeting.	Das Treffen findet in der Town Hall mitten in Manhattan statt.
1307	The town is in the very core of Larry's work, said Steinberg.	"""The town is in the very core of Larry's entire work,"" said Steinberg."	Town is in the very core of Larry's work, said Steinberg.	"„Die Stadt ist definitiv in der Comedy-DNA von Larrys gesamter Arbeit"", sagte Steinberg."
1308	When he's here, he sometimes walks through the gap between two buildings thinking: Hey, if I lose all my money, I might be going here.	He told me he sometimes goes round the corner between two buildings and thinks: Hey, if I lose all my money, I might be going here.	He told me when he's here, sometimes he walks through the gap between two buildings thinking: Hey, if I lose all my money, I might be going here.	Er hat mir erzählt, wenn er hier ist, dann gehe er manchmal durch die Gasse zwischen zwei Gebäuden und denkt sich: Hey, wenn ich mein ganzes Geld verliere, dann lebe ich vielleicht hier.
1309	Last August, the Black and White Museum of Modern Art in Hornberg was again packed with children.	At the end of August, the Black and White Museum of Modern Art in Goodach, near Hornberg, was again packed with children.	The black-and-white museum of the flora and fauna in Gutach, in the foothills of Hornberg, was again packed with children last August.	Am letzten Augustwochenende ist das Schwarzwälder Freilichtmuseum Vogtsbauernhof in Gutach bei Hornberg wieder fest in Kinderhand.
1310	Traditionell, the museum welcomes visitors on Saturdays and Sundays, the 24 and 25 August, in the framework of the summer holiday, to a packed children's and family festival with a host of activities and events.	Traditionnellly, the museum welcomes visitors on Saturdays and Sundays, the 24 and 25 August, in the framework of the summer holiday programme, to a packed children's and family party with a host of activities and events.	Traditionell, the Museum invites visitors to a packed children's and family party with a host of activities and activities on Saturdays and Sundays on the 25 and 25 August, in the framework of the summer vacation program, with a host of activities and events.	Traditionell heißt das Museum die Besucher am Samstag und am Sonntag, den 24. und 25. August, im Rahmen des Sommerferienprogramms zu einem bunten Kinder- und Familienfest mit zahlreichen Mitmachaktionen und Veranstaltungen willkommen.
1311	Small and big can learn different old crafts in both days, says the press release.	Both big and small can learn different old crafts in both days, says the press release.	"""Grooves and little can learn different old crafts in both days,"" reads the press release."	"""Groß und Klein können an beiden Tagen verschiedene alte Handwerke erlernen"", heißt es in der Pressemitteilung."
1312	Whether you're making candles, turning candles, or making soaps, there's something for everyone.	Ob you're making candles, turning candles, ironing or sewing, there's something for everyone.	No matter whether you're making candles, turning candles, ironing or sewing, there's something for everyone.	Ob Seife herstellen, Kerzen drehen, filzen oder Seile fertigen, für jedes Alter ist das Passende dabei.
1313	The children are helped by regional craftsmen from 11 to 17.	Children are helped by regional craftsmen from 11 to 17.	Children help local craftsmen from 11 to 17.	Den Kindern stehen regionale Handwerker von 11 bis 17 Uhr helfend zur Seite.
1314	The museum's building is also being renovated.	It's working at the museum's facility, too.	They are working at the museum's facility as well.	In der Museumswerkstatt wird ebenfalls gewerkelt.
1315	When building from cactus, dune tubes or tyres, young guests can prove their handcrafted skill by using tools.	Young guests can prove their handiwork in building from cactus, to waterwheels or circular ponds by building from puffy puffs.	Building from cactus, tyres or circular ponds can prove to young guests their handcrafted skill.	Beim Bau von Kuckuckspfeifen, Wasserrädern oder Kreiseln können die jungen Gäste ihr handwerkliches Geschick unter Beweis stellen.
1316	Many old games, such as sledge races or sledge races, are also fun to play.	A lot of fun are guaranteed by the many old games, such as sledge races or sledge races.	Lots of fun are guaranteed by the many old games, such as sledge races or sledge races.	Viel Spaß versprechen auch die vielen alten Spiele, wie Schubkarren-Rennen oder Stelzenlaufen.
1317	Speed and coordination are the key words here.	Quickness and coordination are the key words here.	Rapidity and coordination are asked here.	Schnelligkeit und Koordination sind hier gefragt.
1318	The open-air museum offers a mystery tour of the museum on Saturdays and Sundays between 12 and 14.	Every Saturday and Sunday, between 12 and 14 p.m., there's a mystery show through the museum for all sorts of visitors.	For all sorts of small objects, the free museum offers a show at the museum on Saturdays and Sundays, each between 12 and 14.	Für alle kleinen Detektive bietet das Freilichtmuseum am Samstag und am Sonntag, jeweils um 12 und 14 Uhr, eine Rätselführung durch das Museum an.
1319	Children have to guess which stories are true or not.	In a forest, children have to guess which stories are true or not.	The children have to guess which stories are true or not.	Auf einem Geländerundgang müssen die Kinder erraten, welche Geschichten der Wahrheit entsprechen oder doch gelogen sind.
1320	In addition, visitors have the unique opportunity to meet the free light museum while visiting the museum during a picnic with black-bellied birds.	Besides that, visitors have the unique opportunity to meet the free light museum while visiting the museum during a picnic with black-bellied birds.	A little further away, visitors have the unique opportunity to meet the free light museum while visiting the museum during a visit to the museum of natural history.	Darüber hinaus haben die Besucher die besondere Gelegenheit, das Freilichtmuseum während einer Kutschfahrt mit Schwarzwälder Füchsen kennenzulernen.
1321	Not only horses, but many other animals such as sheep, goats, cows and hippopotamus are meeting and mateing on the farm.	Horses, as well as many other animals such as sheep, goats, cows and hippopotamus are meeting and eating on the farm.	Not only horses but also a lot of other animals such as sheep, goats, cows and chickens are meeting and eating on the farm.	Nicht nur Pferde, sondern auch viele weitere Tiere wie Schafe, Ziegen, Kühe und Hühner sind auf dem Gelände anzutreffen und zu bestaunen.
1322	In addition, all children can look forward to the clown oxen who drives his clown from 11 a.m.	All children can look forward to the clown oxen who drives his clown from 11 a.m.	All children can look forward to the clown oxen who drives his clown from 11 a.m. on Sundays.	Zusätzlich dürfen sich alle Kinder am Sonntag auf den Clown Otsch freuen, der seinen Schabernack ab 11 Uhr mit den Museumsgästen treibt.
1323	It is necessary and beautiful for Hermann Büttler to do that.	Effort and beauty go on under Hermann Bütner.	There is something very special about it at Hermann Bütner.	Gemütlich und märchenhaft geht es unterdessen bei Hermann Büttner zu.
1324	The storyteller takes the little guests to the wonderful world of fairy tales at 11, 13 and 15 o'clock.	The author takes the little guests to the Märchen's World at 11, 13 and 15 o'clock.	The storyteller takes the little guests to the wonderful world of fairy tales at 11, 13 and 15 o'clock.-	Der Geschichtenerzähler nimmt die kleinen Gäste um 11, 13 und 15 Uhr mit in die wunderbare Welt der Märchen.
1325	To that end, the children's dance group from Gutach starts at 11.30.	The children's dance group starts from Gutach at 11.30.	To add to that, the children's dance group from Gutach starts at 11.30.	Zudem führt die Kindertrachtentanzgruppe aus Gutach um 11.30 Uhr traditionelle Tänze vor.
1326	In addition, there will be plenty of craftsmen at both the meeting days from 11 to 17; the besekeepers, the seamen, the weavers, the bakers, the bakers and bakers looking through their traditional work over the shoulders of their customers.	A lot of craftsmen show their traditional work on both days, from 11 to 17.	A lot of craftsmen show their traditional work on both days, from 11 to 17. Other artists such as bespunters, sculptors, spinners, bakers, weavers and bakers show their traditional work over the shoulders of their customers at both event days.	Des Weiteren lassen sich an beiden Veranstaltungstagen von 11 bis 17 Uhr zahlreiche Handwerker wie der Besenbinder, die Näherin, die Spinnerin, die Weberin und die Bäckerin bei ihrer traditionellen Arbeit über die Schulter schauen.
1327	Visitors to the Freilichtmuseum are expecting an exciting holiday programme until the end of the summer vacation in Baden-Württemberg.	The visitors of the free-air museum are expecting an exciting holiday programme until the end of the summer holiday in Baden-Württemberg.	As far as the end of summer vacation in Baden-Württemberg, the visitors to the free light museum are expecting an exciting holiday programme.	Noch bis zum Ende der Sommerferien in Baden-Württemberg erwartet die Besucher des Freilichtmuseums ein abwechslungsreiches Ferienprogramm.
1328	It is important for universities and companies to form a network.	The link between universities and companies is important.	I think it is important for universities and companies to establish networks.	Vernetzung von Hochschulen und Firmen wichtig
1329	Speaking on his visit to the Landkreis Breisgau-Hohenspin, state chairman Guido Wolf also let the councillors know in Titisee-Neustadt where the workers will come from tomorrow.	On his visit to the Landkreis Breisgau-Hohenspin, the chairman of the council, Guido Wolf, also told the town hall about the location of the work force coming tomorrow.	While visiting the Landkreis Breisgau-Hohenschild, the chairman of the council, Guido Wolf, also explained to Titisee-Neustadt where the workers will come from tomorrow.	Auf seinem Besuch im Landkreis Breisgau-Hochschwarzwald ließ sich Landtagspräsident Guido Wolf auch in Titisee-Neustadt darüber aufklären, woher die Arbeitskräfte von morgen kommen.
1330	In the Förderzentrum Hochschwarzwald, he went with the head teachers of the vocational schools, the local councils and the chairman of the parent council on this important question.	In the Förderzentrum Hochschwarzwald he went with the head teachers of the vocational schools, the gymnasiums and the parents' council on this important question.	The head of the school for high school students at the university of high-school, the head of the department of education, and the head of the department of education and the head of the department of education, discussed this important question.	Im Förderzentrum Hochschwarzwald ging er zusammen mit den Geschäftsführenden Schulleitern der Beruflichen Schulen sowie des Kreisgymnasiums und den Elternbeiratsvorsitzenden dieser wichtigen Frage nach.
1331	Women's health is an important factor in a place, said Claudia Stehle, head of the Hans-Thoma School, which runs the school's vocational education centre in Hochschwarzwald.	"""Bildhood is an important factor in a place,"" said Claudia Stehle, head of the Hans-Thoma School, which set up the school's vocational education centre in Hochschwarzwald."	Education is an important factor in the location of the school, said Claudia Stehle, head of the Hans-Thoma School, which runs the edifice for the school's high-school.	"""Bildung ist ein wichtiger Standortfaktor"", unterstrich Claudia Stehle, Direktorin der Hans-Thoma-Schule, die das vernetzte Schulprojekt Bildungszentrum Hochschwarzwald vorstellte."
1332	This showed that Wolf was impressed by the model projects for education.	Here, Wolf showed he was impressed by the model projects for education.	Wolf was impressed by the model projects for education.	Dabei zeigte sich Wolf beeindruckt über die Modellprojekte zur Ausbildung.
1333	Since 2011 there has been a successful cooperation between the Förderzentrum, the Kreisgymnas and the vocational school in the town.	In the town of Wälderstadt has been running a successful cooperation between the Förderzentrum, the Kreisgymnas and the vocational school since 2011.	Since 2011, the Würzburg has been running a successful cooperation between the Förderzentrum, the Kreisgymnas and the vocational school.	Seit 2011 existiert in der Wälderstadt eine erfolgreiche Zusammenarbeit zwischen Förderzentrum, Kreisgymnasium und Berufsschulzentrum.
1334	He also praised the community's kindness.	A further benefit of his family was the town's cleanliness.	A lot of him praised the community's kindness.	Außerdem lobte er die Familienfreundlichkeit im Landkreis.
1335	It's important not only to have the family phase in mind, but also the phase of care for the elderly, explained Wolf.	Not only the family phase is important, but also the phase of care for the elderly, explained Wolf.	"""It's important not only to have the family phase in mind, but also the phase of care for the elderly because of the democracy, said Wolf."	"""Es ist wichtig, nicht nur die Familienphase im Blick zu haben, sondern aufgrund des demografischen Wandels auch die Phase um die Pflege der Betreuung von Angehörigen"", erklärte Wolf."
1336	In addition, he found himself more and more stressed about the care and support of her relatives.	He also found that he was becoming more and more stressed about the care and care of her relatives.	A further consequence of this was that he was always more stressed about the care and support of her relatives.	Außerdem führte er an, dass sich immer mehr Beschäftigte um die Pflege und Betreuung ihrer Angehörigen kümmerten.
1337	Without the support of the employer, the stress caused by the job can lead to a reduction of the working conditions, said Wolf.	"""Without the support of the employer, the stress caused by the job can lead to a reduction of the working conditions,"" said Wolf."	The burden of the job that results from this can lead to a reduction of the working conditions, said Wolf.	"""Ohne die Unterstützung der Arbeitgeber kann die daraus resultierende Belastung der Beschäftigten zu einer Beendigung des Arbeitsverhältnisses führen"", sagte Wolf."
1338	But no one could afford to lose qualified workers, he said.	However, no one could afford to lose qualified workers, he said.	But nobody can afford to lose qualified workers, he said.	Aber niemand könne es sich leisten, qualifizierte Arbeitskräfte zu verlieren, sagte er weiter.
1339	Another very important factor is the link between universities and companies.	Another important factor is the link between universities and companies.	One other, particularly important factor is the link between universities and companies.	Ein weiterer, besonders wichtiger Faktor sei die Vernetzung von Hochschulen und Unternehmen.
1340	Even though he studied the history of the region, he keeps his knowledge of the region's history alive with his enriched knowledge and his ability to manage the regional economy, he said, showing that the chairman of the committee was convinced that the region's economy was at stake.	Having already met the people who were familiar with the region while he was studying, the president of the country showed that his wealth of knowledge and the ability to manage the region's economy often contributes to the stability of the region.	While he was studying the history of the region, his wealth of knowledge and his ability to manage the regional economy often contributes to the stability of the region, said the chairman of the committee.	"""Denn wer schon während seines Studiums die Vorzüge der Region kennengelernt hat, bleibt mit seinem erworbenen Wissen und seinen Fähigkeiten oft der regionalen Wirtschaft erhalten, was zur Stärkung der Region beiträgt"", zeigte sich der Landtagspräsident überzeugt."
1341	Only if there were enough training opportunities, the demand for skilled workers could be met.	Because only if there were enough training opportunities, the demand for skilled workers could be met.	Only when there would be enough training, the demand for skilled workers could be met.	Denn nur wenn ausreichend Ausbildungsplätze angeboten würden, könne auch der Fachkräftebedarf gedeckt werden.
1342	His opinion is the geographical area of the region is situated in the south-west of Germany, close to France and Switzerland.	Hes opinion is the geographical location of the region, located in the south-west of Germany, close to France and Switzerland.	The majority of his opinion is the geographical location of the region, in close proximity to France and Switzerland.	Seiner Meinung nach ist der Standortvorteil des Landkreises seine vorteilhafte Lage im Südwesten Deutschlands, in unmittelbarer Nähe zu Frankreich und zur Schweiz.
1343	Außerdem, on his train from Titusville to Freiburg, he saw already under-recommended measures for the improvement of the public transport system.	On his way from Titisee to Freiburg, he saw the already widely-praised improvements to the public transport system.	A further reason he saw on his train from Titisee-Neustadt to Freiburg the already widely criticized demands for the improvement of the public transport system.	Außerdem erlebte er auf seiner Bahnfahrt von Titisee-Neustadt nach Freiburg die bereits unternommenen Anstrengungen für den Ausbau des öffentlichen Personennahverkehrs.
1344	Continue to be hard at work and ensure that the public transport network is better, he said at the address of the present commissioner.	"""Be persistent and ensure that the public transport is better"", he said at the address of the present commissioner."	Keep your head down and make sure that the public transport network is better, he said at the address of the present commissioner.	"""Bleiben Sie weiterhin hartnäckig und sorgen Sie dafür, dass der öffentliche Nahverkehr besser wird"", erklärte er an die Adresse der anwesenden Kommunalpolitiker."
1345	Australia is calling for a court of law against prison sentences in Thailand.	Australians are calling for prosecution in Thailand for trespass.	A Australian court is considering a case against prisoner of war in Thailand.	Australierin legt Berufung gegen Gefängnisstrafe in Thailand ein
1346	A 21-year woman from Sydney who was sentenced to 15 days in prison for falsely claiming to be a taxi driver in Phuket was sentenced to 15 days in prison and was released on bail.	A 21-year-old woman from Sydney who was sentenced to 15 days in prison for falsely claiming to be a taxi driver in Phuket was sentenced to 15 days in prison and was released on bail.	a 21-year woman from Sydney who was sentenced to 15 days in prison because she claimed she was wrongfully accused of being a taxi driver, filed a complaint against the judge and was set free.	Eine 21-jährige Frau aus Sydney, die in Phuket zu 15 Tagen Gefängnis verurteilt wurde, weil sie fälschlicherweise behauptet hatte, von einem Taxifahrer vergewaltigt worden zu sein, hat gegen das Urteil Berufung eingelegt und wurde auf Kaution freigelassen.
1347	Sally Rochelle Bamford was arrested for a traffic violation in Phuket on June 15, after she told the Thai police that a local taxi driver had booked her on the 10. Juni, while two other men were arrested.	St. Mary's Berry Bamford was arrested for a traffic violation in Phuket on June 15, after she told the Thai police that a local taxi driver had booked her on the 10. Juni, while two other men were arrested.	A provincial court in Phuket on June 15 found that a taxi driver had been lying to her in the wake of her complaint against the Thai police. While two other men were arresting her, another man arrested her for trespassing.	Stevie Rochelle Bamford wurde zunächst von einem Provinzgericht in Phuket am 15. Juni für schuldig befunden, eine Falschaussage gemacht zu haben, nachdem sie der thailändischen Polizei gegenüber angegeben hatte, ein lokaler Taxifahrer habe sie in den Morgenstunden am Sonntag, dem 10. Juni, vergewaltigt, während zwei andere Männer sie festhielten.
1348	Later, however, the pictures show a camera that she had come to her hotel after she had been separated from her Australian boyfriend.	Earlier, however, the pictures show a video camera that she had come to her hotel after she had been separated from her Australian boyfriend.	However, later on in the video clips, a camera showed that she had come to her hotel after having been separated from her ex-boy.	Später allerdings zeigten die Aufnahmen einer Videokamera, dass sie sicher in ihr Hotel gelangt war, nachdem sie von ihrem australischen Freund getrennt worden war.
1349	The police in Phuket waited for two days before they stopped Bamford to finish telling the story.	The police in Phuket stopped Bamford for two days before they admitted they had a story.	Bangford waited for two days before they stopped telling the story.	Die Polizei in Phuket verhörte Bamford zwei Tage lang, bis sie gestand, sich die Geschichte ausgedacht zu haben.
1350	Until the trial, she was arrested in police custody.	They hid themselves in police custody until the trial.	Bis to the court hearing, she hid herself in police custody.	Bis zur Gerichtsverhandlung befand sie sich vor Ort in Polizeigewahrsam.
1351	Bamford was sentenced to a 15-year sentence in a prison with lower security in Phuket, instead of being sentenced to a life sentence for adult women.	Billford was sentenced to a life sentence of 15 years in prison instead of being sentenced to life imprisonment for adult women.	A man in a low-security prison sentenced to 15 years in jail instead of being sentenced to life imprisonment for adult women.	Bamford wurde zu einer 15-tägigen Gefängnisstrafe in einer Haftanstalt mit niedriger Sicherheitsstufe am Rande Phukets verurteilt, statt in einem Gefängnis für erwachsene Frauen.
1352	She is the daughter of Peter Tunks, an ex-player of the Australian rugby team who asked for help from the Australian government for her daughter.	She's the daughter of Peter Tunks, an ex-player of the Australian rugby team who asked for help from the Australian government for her daughter.	She is the daughter of Peter Tunks, an ex-player of the Australian rugby team who asked for help from the Australian government for her daughter..	Sie ist die Tochter von Peter Tunks, einem ehemaligen Spieler der australischen Rubgy-Liga, der sich an das Außenministerium in Canberra mit der Bitte um Hilfe für seine Tochter gewandt hat.
1353	"Tunk told the Sunday Telegraph in Sydney that the whole family were ""extremely worried about his daughter's welfare and wanted to go back to Australia."	"Tutunk told the Sunday Telegraph in Sydney that the whole family were ""extremely worried about his daughter's welfare and wanted to go back to Australia."	"Tunk told the Sunday Telegraph in Sydney that the whole family were ""extremely worried about his daughter's welfare and wanted to go back to Australia."""	"Tunks erklärte gegenüber dem Sunday Telegraph in Sydney, die ganze Familie sei „extrem besorgt"" über das Wohlergehen seiner Tochter und wollte sie zurück in Australien haben."
1354	We're obviously very worried, but we hope she'll be back home as soon as possible, said Tunk.	We're a bit worried, but we hope she'll be back home as soon as possible, said Tunk.	We are obviously very worried, but we hope she'll be back home as soon as possible, said Tunk.	"„Wir machen uns natürlich große Sorgen, aber wir hoffen, dass sie so bald wie möglich wieder zu Hause ist"", sagte Tunks."
1355	Bamford has appealed the decision and is on the free foot against a fine of 10,000 Baht.	Mt. Bamford has appealed the decision and is on the free foot against a fine of 10,000 Baht.	Bamford voted against the judgment and is on the free march against a fine of 10,000 Baht.	Bamford hat gegen das Urteil Berufung eingelegt und ist gegen eine Kaution von 50.000 Baht auf freiem Fuß.
1356	According to reports in Australia, they were holidaying in Krabi between working and school.	In reports from across the world, they spent their holiday in Krabi in between working and holidaying.	In some reports it was reported that they were holidaying in the middle of the night in Krabi, in South Thailand.	In australischen Berichten war zu lesen, dass sie in der Zwischenzeit im Ferienort Krabi in Südthailand Urlaub macht.
1357	From the hearing of the judge, Bamford will be represented by a local lawyer in Phuket, and it was agreed that the prosecution could carry out a higher sentence for adults up to two years in prison.	Hearing from the judge, Bamford will be represented by a local lawyer in Phuket, and it was hoped that the prosecution could also lead to the imprisonment of a maximum of two adults in prison.	On hearing from the magistrates, Bamford will be represented by a local lawyer in Phuket, and it was hoped that the prosecution could carry out a higher penalty for adults up to two years in prison.	Vonseiten des Gerichts war zu hören, Bamford werde durch einen lokalen Anwalt in Phuket vertreten und sei gewarnt worden, dass die Berufung auch zur Verhängung einer höheren Strafe von bis zu zwei Jahren in einem Gefängnis für Erwachsene führen könne.
1358	However, it's possible that Thailand after the recent death of the traveller Michelle Smith in Phuket is trying to improve its already poor image on the tourist market, and thus a freespruce emerges.	However, it is possible that Thailand after the recent murder of traveler Michelle Smith in Phuket is trying to improve its badly-image of a tourist, and therefore a freespruce comes.	However, it's possible that Thailand after the recent death of the traveller Michelle Smith in Phuket is trying to improve its already poor image on the tourist market, and thus a freespruce emerges.-	Allerdings ist es auch möglich, dass Thailand nach der kürzlichen Ermordung der Reisekauffrau Michelle Smith in Phuket bemüht sein könnte, sein angeschlagenes touristisches Image zu verbessern, und es deshalb zu einem Freispruch kommt.
1359	The brickwork on the ceiling of the tower is painted in the same colour as the picture.	The building on the left side of the wall is painting a mural on the wall.	The ceiling of the tower is painted on the ceiling.	Den Bauzaun auf dem Bechtle-Grundstück bemalt
1360	"A group of citizens called ""Sweet Wiese"" painted the wall mural on the wall of the Kurdistan promenade in Bad Herrenalb."	"A group of people's initiative ""Sweeter Wiese"" painted the wall mural on the wall of the Kurdistan promenade in Bad Herrenalb."	"An initiative by the people's group ""Sweeter Wiese"" has painted a wall mural on the wall of the Kurdistan promenade in Bad Herrenalb."	"Eine Gruppe der Bürgerinitiative ""Schweizer Wiese"" hat den Bauzaun auf dem Bechtle-Grundstück an der Kurpromenade in Bad Herrenalb verschönert."
1361	Aside from scrubbing and sweeping the footpath, they say it in a press release.	She slammed and widened her walk, the press release says.	In addition, she slowed down and widened the walk, the press release says.	Außerdem säuberte und verbreiterte sie den Fußweg, heißt es in einer Pressemitteilung.
1362	The demolition of the damaged houses in the back of the plot was not allowed on grounds of security, because the land is likely to slip.	The demolition of the ruined houses in the back of the plot was not allowed on grounds of security, because the land is likely to slip.	Planned demolition of the collapsed houses on the back of the plot was not allowed because the land was likely to become slippery.	Das geplante Abdecken des zerfallenden Hauses im hinteren Teil des Grundstücks war aus Sicherheitsgründen nicht erlaubt worden, denn das Gelände droht abzurutschen.
1363	Alfred Abel, who is currently restoring the land, had a dispute with his colleague Reinhard Domke of the BI about the property.	Alfred Abel, the developer who is renovating the property now, had a dispute with his colleague Reinhard Domke of the BI about the property.	Abel, the developer who is renovating the property now, had a dispute with his colleague Reinhard Domke of the BI about the property.	Alfred Abel, der das Grundstück derzeit verwaltet, hatte die Verschönerungsaktion mit seinem Kollegen Reinhard Domke von der BI abgesprochen.
1364	"Before the operation of the police, a transparent message read, ""We are for you""."	In advance of the operation the police had issued a clear message saying we were there.	A transparent message was sent before the action of the police.	"Vor der Aktion der BI war ein Transparent mit der Botschaft ""Wir sind dafür"" angebracht worden."
