	0	1	2	de
1530	Only as a Torch-trained Roman football player, and always as the first BVB player to be seated, he hurried up a short-handed jubilee.	Only when it was a scorching Roman poet, and always when it was first to play the BVB, he hurried up the bench shorthandedly.	Not only was he the first to enter the BVB as a serious fan, hurried up a short-handed jubilee, stumbling down the jug.	Nur als Torhüter Roman Weidenfeller wie immer als erster BVB-Spieler den Platz betrat, brandete kurzzeitiger Jubel auf.
1531	When his team's meeting followed, there were loud chants and weeping chants, but that was not the case at the time.	When the match followed, there were loud chants and weeping chants, but that was not everywhere.	As his team finished their match, there were loud chants and weeping chants, but that was not all the time.	Als seine Mannschaftskollegen folgten, gab es lautstarken Gesang und wehende Schals - aber längst nicht überall.
1532	Nothing was raining in the central pillars 12 and 13 of the south-east.	The central pillars 12 and 13 of the south-east didn't rain anything.	There was nothing in the central bunks 12 and 13 of the south-easterly band.	In den zentralen Blöcken 12 und 13 der Südtribüne regte sich nichts.
1533	Even though Norbert Dickel once again recounted the positive experience of the past few days - Derby victory, victory over Arsenal, signing of manager Jürgen Klopp, did not make up for the delay.	Even if Norbert Dickel once again recounted the positive experience of the past few days - Derby victory, victory over Arsenal, signing of manager Jürgen Klopp, did not make up for the delay.	Even though the referee Norbert Dickel once again recounted the positive experience of the past few days - Derby victory, victory over Arsenal, signing of manager Jürgen Klopp, did not make up for the delay.	Auch dass Stadionsprecher Norbert Dickel noch einmal die positiven Erlebnisse der letzten Tage - Derbysieg, Sieg über Arsenal, Vertragsverlängerung von Trainer Jürgen Klopp - aufzählte, sorgte nicht für Feierlaune.
1534	Only five minutes before the start of the pitch, the capo's pod sprained in a loud scream, and just as suddenly, the crowd gathered in a sigh, as if the atmosphere in the stadium had been dampening.	Just five minutes before kick off, the Capo's pod - and the tension in the stadium just before began to build up in a loud scream, as usual, the atmosphere on the pitch was asked to change.	Not a few minutes before the start of the pitch, the capo's pod was stung in a loud scream, and just as soon as the crowd gathered in an all-natural state, the stadium's atmosphere being asked to change.	Erst fünf Minuten vor dem Anpfiff erklomm der Capo sein Podest - und die bis dahin geradezu mit Händen greifbare Anspannung entlud sich in einem lauten Schrei, als Dickel wie gewohnt die Stimmung auf den Rängen im Stadion abfragte.
1535	At last the South Terrace was put up - and finally it was back to its usual location in the stadium.	When the last thing came round, it was again the loudest place in the stadium.	At last, the South-East corner was put up – and finally, it was back to its usual location in the stadium.	Als letztes war wie immer die Südtribüne an der Reihe - und endlich war hier wieder wie gewohnt der lauteste Ort im Stadion.
1536	"After a short delay from the south-east, the loudest remark ""The war was over"" came again."	"Suddenly the loudest remark ""The war was over"" came, and finally the screaming of the south-easter arrived, everything was back to normal."	"And just as the South Tribe began to shout the ""Defence is on"", it was all the same again."	"Und spätestens als mit Anpfiff von der Südtribüne die lautstarke Aufforderung ""Derbysieger steht auf"" kam, war wieder alles wie immer."
1537	The silence before us was probably an reaction to the noise of the past few days.	The silence before was probably an reaction to the noise of the past few days.	It is probably a reaction to the noise of the past few days.	Das Schweigen zuvor war wohl eine Reaktion auf die Geschehnisse der vergangenen Tage.
1538	Almost before the match against Real Madrid, some of the BVB-Athletes were sacked into the crowd and onto the pitch - and by then almost torrid Roman riots were set to take place.	Unmittelbar before the relegation match against Real Madrid, some of the BVB-Athletes were sacked into the stands and onto the pitch - and by then almost all Roman fans were met with riot scenes.	In the unlikely event of the defeat at St. Petersburg, some of the BVB-Athletes were sacked into the crowd and onto the pitch - and by then almost all Roman fans had met with the effect.	Unmittelbar vor Revierderby beim FC Schalke 04 hatten einige der mitgereisten BVB-Anhänger Leuchtraketen in die Zuschauerränge und auf den Platz gefeuert - und dabei fast Torhüter Roman Weidenfeller getroffen.
1539	The game was delayed because of the chaotic scenes.	It was delayed because of the chaotic scenes.	Due to the chaotic scenes, the game was delayed.	Das Spiel wurde wegen der chaotischen Szenen verspätet angepfiffen.
1540	Hans-Joachim Watzke had the tops of the Dortmund Ultras tapped into his office, and one might think that watz's words were uneasy to understand.	BVB-Boys Hans-Joachim Watzke had the tops of the Dortmund Ultra in his office - and one might think that watz's words were uneasy to understand.	The RBVB's Hans-Joachim Watzke had the top of the Dortmund Ultra in his office, and as you might imagine, Watzkes words were uneasy to understand.	BVB-Boss Hans-Joachim Watzke hatte die Spitzen der Dortmunder Ultras daraufhin in seinem Büro empfangen - und glaubt man Watzkes Worten, war dies für die Fanvertreter ein eher ungemütlicher Termin.
1541	The BVB-Board was putting up a massive incision for the whole of the ultrasonic movement on Thursday evening, after which the BVB-Board was put on a pedestal in Frankfurt.	"""A massive amount of cuts will be cut in the whole ultra-violet,"" the BVB-Board kilned at Frankfurt on Thursday evening."	A massive cut of the entire ultra-highway was cut by the BVB-Board in Frankfurt on Thursday night.	"""Es wird für die gesamte Ultrabewegung massive Einschnitte geben"", verkündete der BVB-Boss am Donnerstagabend auf einer Podiumsdiskussion in Frankfurt."
1542	The rehearsal performed a choral score for the home game against the VfB Stuttgart.	When the rehearsal was over, the viola performed a song for the home game against the VfB Stuttgart.	In preparation for the match against VfB Stuttgart, the viola performed the Ultrasound of the match.	Als Sofortmaßnahme untersagte Watzke den Ultras eine Choreographie für das Heimspiel gegen den VfB Stuttgart.
1543	I've forbidden that, he said.	"""I've forbidden that"", he said."	I said that, explaining it.	"""Das habe ich verboten"", erklärte er."
1544	We can't allow the use of nuclear weapons in pyrotechnics.	We cannot tolerate the nuclear tolerance policy in pyrotechnical techniques.	Against nuclear weapons, we can't put up with it.	Die Null-Toleranz-Politik in Sachen Pyrotechnik können wir nicht aufgeben.
1545	Consequently, the various options for a decision were highlighted - until Tuesday, there is now time to decide.	Then the various options for a negotiation were highlighted - until Tuesday, we have the time to decide.	A variety of options were presented to the public, and until Tuesday, there's time to decide.	Zudem wurden den Ultras verschiedene Möglichkeiten einer Bestrafung aufgezeigt - bis zum Dienstag haben diese nun Zeit, sich für eine zu entscheiden.
1546	In other words, the BVB will decide on a sanction until the end of the next week.	If anything, the BVB will consider a ban until the end of the next week.	Similarly, as a joke, the BVB will put up a hearing by the end of the next week.	Andernfalls, so Watzke, werde der BVB bis Ende der kommenden Woche eine Sanktion festlegen.
1547	"""That's going to be very serious"", said Watzke."	It's going to be severe, said the spokesman.	That'll be a big deal, said Watzke.	"""Das wird einschneidend"", versicherte Watzke ."
1548	It's interesting to see how the reaction on the south coast turns out.	The reaction on the south side of town should be watched closely.	One can be anxious about how the reaction on the south coast will turn.	Man darf gespannt sein, wie die Reaktionen auf der Südtribüne dann ausfallen.
1549	What's going on in my email?	What is going on in my email?	How about my e-mail?	Was passiert unterwegs mit meiner E-Mail?
1550	E-mail is actually an electronic letter.	e-mail is actually an electronic letter.	Email is actually an electronic letter.	E-Mail heißt ja eigentlich elektronischer Brief.
1551	Did the use of the Internet service similar to the use of the local post office make the envelope secret?	How was the use of the Internet service similar to the use of the local post office to keep the envelope secret?	Would it be possible to use the Internet service E-mail similar to the way the postal service would do the postmanagement?	Wurde beim Entwurf des Internet-Dienstes E-Mail ähnlich wie bei der herkömmlichen Post technisch das Briefgeheimnis umgesetzt?
1552	The concept of early Internet services stood at the forefront, making communication possible.	In the context of the early Internet services, communication was the key.	When it comes to early Internet services, communication was the focus.	Bei der Konzeption der frühen Internetdienste stand im Vordergrund, Kommunikation möglich zu machen.
1553	It was not at the basic technical protokolls that you considered making a stable foundation for a secure letter exchange.	In the basic technical procedures, it was not considered a stable foundation for the creation of an acceptable letter exchange.	There's not been a consideration in the basic technical principles for the construction of a stable foundation for the creation of an acceptable letter exchange.	Daher hat man bei den grundlegenden technischen Protokollen nicht darauf geachtet, ein stabiles Fundament für einen anhörsicheren Briefwechsel zu schaffen.
1554	This corresponds to a typical e-mail, rather than an envelope.	A typical e-mail is better served by an open postcode than by a sealed letter.	A common email is more likely to be an open post card than a lost letter.	Daher entspricht eine herkömmliche E-Mail eher einer offenen Postkarte als einem versiegelten Brief.
1555	"When ""Anna"" sends an email to ""Benny"", are the computers that both of them then directly connected?"	"If you send an email to ""Anna"" and ""Benny"", are the computers that both of them then directly connected?"	"When Ann ""Anna"" sends an email to Ben, are the computers that both of them then directly connected?"	"Wenn Nutzerin ""Anna"" an ""Benni"" eine Mail schickt, sind die Rechner der beiden dann direkt verbunden?"
1556	Anna's email program or her browser sends the mail to the server of her service providers in the first step.	Either Anna's email program or her browser is sending the mail to the server of her service providers in the first step.	In the first step, Anna's email program or her browser sends the mail to the server of her service providers.	Das E-Mail-Programm oder der Browser von Anna schickt im ersten Schritt die Mail an den Mail-Server ihres Service-Providers.
1557	If she had a Google account, it would be Google.	If she had an email address, it would be Google.	She has a Google account, for example.	Wenn sie zum Beispiel ein GMail-Konto hat, wäre das Google.
1558	This mail server sends the contents to the provider Beni uses.	That server sends the contents to the provider Beni uses.	This mail server sends the contents to the provider Beni uses..	Dieser Mail-Server schickt den Inhalt an den Provider, den Benni nutzt.
1559	The route can run the mail over other servers on the Internet.	Mail can be routed across various servers on the Internet.	It is possible to run the mail over the Internet on the route.	Auf der Strecke kann die Mail über etliche andere Server im Internet laufen.
1560	Bennie can call the contents at his provider.	Ben can call the contents at his provider.	Ben can then telephone the content from his provider.	Bennie kann den Inhalt dann bei seinem Provider anrufen.
1561	Who's reading her email on their way through the net?	Are they reading her email on their way through the net?	Were all of their emails being read through the net by women?	Werden herkömmliche E-Mails auf ihrem Weg durchs Netz mitgelesen?
1562	The majority of mails are read by software programmers on the way to and from work.	Most mails are read by software program readers more often than not.	Most of the mail is read by software program readers.	Die meisten Mails werden unterwegs mehrfach von Software-Robotern gelesen.
1563	Usually the sender's provider checks whether the mail program is going to be extended.	The sender is generally checked to see whether the mail program is going to be extended.	A package sent by the sender is usually checked to see if it's going to be delivered.	Beim Provider des Absenders wird in der Regel überprüft, ob die Mail ein Schadprogramm als Anhang mit sich führt.
1564	A virus check is also being carried out on the recipient's systems.	The recipient's system is also being checked for viruses.	There's also a virus check on the receiver system.	Auf den Empfänger-Systemen wird ebenfalls ein Virus-Check vorgenommen.
1565	Likewise, check the provider to see whether it's a legitimate and unwelcome email that's been deleted or sorted by a spam filter.	Check the provider to see whether it's a legitimate and unwelcome email that is immediately deleted or in some way put away in a spam folder.	Also check the provider whether it's a legitimate and unwelcome email that's been deleted immediately or in a spam filter.	Außerdem überprüfen die Provider, ob es sich um eine lästige und unerwünschte Spam-Mail handelt, die gleich gelöscht oder zumindest in einen Spam-Ordner wegsortiert wird.
1566	Do the robots have another task?	Do they have another task for the robot?	Are there any more tasks that the robots can do?	Haben die Roboter noch eine weitere Aufgabe?
1567	In systems like Gmail, the robots also collect the information that Google needs to organize into a single sentence.	When using systems such as Gmail, the robots also gather the information that Google needs to organize the text.	In systems such as Gmail, the robots also gather the information that Google needs to organize the text.	Bei Systemen wie GMail ermittelt der Roboter auch die Informationen, die Google zum Platzieren von Kontext-Werbung benötigt.
1568	If Anna and Beni communicate via email about their forthcoming holiday, Google can provide relevant links to holiday offers.	When Anna and Benni communicate via email about their forthcoming holiday, Google can provide relevant links to holiday offers.	By contacting Anna and Beni about their forthcoming holiday, Google can provide links to relevant holiday offers.	Wenn Anna und Benni per GMail über ihre kommenden Ferienreise kommunizieren, kann Google entsprechende Links zu Urlaubsangeboten einblenden.
1569	Do not even send e-mails to strangers?	Are people who don't know how to read the emails, too?	Doesn't anyone else read the e-mails?	Lesen auch unbekannte Menschen die E-Mails mit?
1570	It's extremely unlikely that someone will receive an email from fugitive people.	The probability of sending an untrue message is extremely low.	A person who is unarmed is extremely unlikely to receive a mail.	Die Wahrscheinlichkeit, dass unbefugte Personen eine Mail mitlesen, ist äußerst gering.
1571	Theoretically, it is possible.	Theoretically, it is possible.	That is theoretically possible.	Theoretisch ist das aber möglich.
1572	In companies, administrators often have the option to use electronic mail.	In many companies, administrators often have the option to use electronic mail.	Companies often allow employees to use electronic mail.	In Firmen haben häufig Administratoren die Möglichkeit, elektronische Post mitzulesen.
1573	Even the prosecutors and the prosecutors have legal options to intercept emails or to inform.	Likewise, the penal authorities and the secret service have legal options to intercept emails or to inform.	The prosecutors and the secret service have legal options to intercept emails or to inform.	Auch die Strafverfolgungsbehörden und Geheimdienste haben legale Möglichkeiten, E-Mails abzufangen oder zur Kenntnis zu nehmen.
1574	There may be illegal activities to carry out.	This means there may be illegal activities.	Consequently, there may be illegal activities.	Dazu kommen mögliche illegale Ausspäh-Aktionen.
1575	Can e-mails be protected against the mails?	Can it be protected by e-mails?	Are emails being sent against the law be protected?	Ist es möglich, E-Mails gegen das Mitlesen zu schützen?
1576	With a key to the OpenPGP standard, an email can be decoded effectively against unauthorized access.	An email can be decrypted with a key to the OpenPGP standard.	By using a key to the OpenPGP standard, an email can be decoded effectively against unauthorized access.	Mit einer Verschlüsselung nach dem OpenPGP-Standard kann eine E-Mail wirksam gegen Mitlesen verschlüsselt werden.
1577	With high technical cost, it is also possible to dismantle the meta-data of a e-mail communication so that no one can recognise who it was communicating with.	With high technical costs, it's also possible to dismantle the meta-data of a e-mail communication so that no one can recognise who it is communicating with.	When it's a lot of technical effort, it's possible to hide the meta-data of an email communautation so that no one can recognise it even without another one.	Mit hohem technischen Aufwand ist es auch möglich, die Metadaten einer E-Mail-Kommunikation zu verschleiern, so dass nicht einmal ohne weiteres erkannt werden kann, wer mit wem kommuniziert hat.
1578	How important are Yahoo and Google in Germany?	What's the importance of Yahoo and Google in Germany?	What is the importance of Yahoo and Google in Germany?	Wie wichtig sind Yahoo und Google auf dem E-Mail-Markt in Deutschland?
1579	Among the most private companies, Yahoo and Google are playing only an umbrella role according to a survey by Convio Consulting in August 2013.	In the most private sector, Yahoo and Google are playing only a limited role, according to a survey by Convio Consulting in August 2013.	Yahoo and Google are the most commonly used postcodes, according to a survey by Convio Consulting in August 2013 only having an understated role.	Bei den hauptsächlich privat verwendeten Postfächern spielen Yahoo und Google laut einer Untersuchung von Convios Consulting aus dem August 2013 nur eine untergeordnete Rolle.
1580	Despite the fact that Yahoo's email shares fell last, Google was able to clearly distinguish it from Yahoo.	While the proportion of Yahoo email users last fell, Google could clearly distinguish Gmail from Google.	Although Yahoo's share of the market was down, Google was able to make up for it.	Während die Anteile von Yahoo-Mail zuletzt gefallen waren, konnte GMail von Google deutlich zulegen.
1581	Germany's largest church has launched an offensive to kill pastors.	The largest church in Germany started an offensive to gain entry into the pastorate.	The largest country church in Germany has launched an offensive to gain entry into the pastorate.	Deutschlands größte Landeskirche hat eine Offensivegestartet, um für den Beruf des Pastors zu werben.
1582	The reason is a possible shortage of pastors: The Evangelical Lutheran Church of Hannover estimates that the number of pastors and pastors in their present position will be reduced to around 1,800 by 2030.	In addition, there is a possible shortage of pastors: The Evangelical Lutheran Church of Hannover estimates that the number of its pastors and pastors will shrink to around 1,800 by 2030.	Due to the lack of pastors, a possible shortage is in the church's capacity: the Evangelical Lutheran Church of Hannover estimates that the number of pastors and pastors who are in charge of their congregation will be reduced to around 1,800 by 2030.	Hintergrund ist ein möglicher Pfarrermangel: Die Evangelisch-lutherische Landeskirche Hannover rechnet damit, dass sich die Zahl ihrer derzeit rund 1.800 Pastorinnen und Pastoren nach jetziger Lage bis 2030 halbieren wird.
1583	For young people today, the job is very attractive and offers a good future, said Pastor Mathis Burfien (43) in a meeting with the Evangelical Press Service.	Today's job is very attractive to young people, said Pastor Mathis Burfien (43) in a meeting with the Evangelical Press Service.	As a young person today, the job is very attractive and offers a good future, said Pastor Mathis Burfien (43) in a meeting with the Evangelical Press Service.	Für junge Leute von heute sei der Beruf sehr attraktiv und biete gute Zukunftsaussichten, sagte Pastor Mathis Burfien (43) im Gespräch mit dem Evangelischen Pressedienst.
1584	It is attractive to choose the work and the day job.	The ability to choose the work and the day job is attractive.	Working and day-to-day life are attractive.	Es ist attraktiv, den Arbeits- und Tagesablauf selbst bestimmen zu können.
1585	For the first time in Burfe, the parish church has appointed a pastor to be a full-time student of theology.	In Burfe, the parish church has first appointed a pastor to be a full-time student of theology.	The town's first pastor to be appointed to the position of a professor of theology was appointed with Burfe, in charge of young people attending the seminar.	Mit Burfien hat die Landeskirche erstmals einen Pastor auf einer vollen Stelle beauftragt, junge Leute für das Theologiestudium zu begeistern.
1586	At the moment, more young people are choosing to study theology.	Nowadays, more young people are choosing to study theology at the age of twenty.	Currently, more young people are choosing to study theology at the age of twenty.	Zurzeit entscheiden sich immer weniger junge Menschen nach dem Abitur, Theologie zu studieren.
1587	"Burfe leads the way back to the process of rekirking: ""The voice is silent, the world is noisy."""	"The thief leads the way back to the process of reentry: ""The voice is silent, the world is noisy."""	"Burfien leads the way to the process of reentry: ""The voice of God is silence, the world is noisy."""	"Burfien führt dies auf den Prozess der Entkirchlichung zurück: ""Gottes Stimme ist leise, die Welt ist laut""."
1588	This is a profession of great freedom and diversity.	It's a profession of great freedom and diversity.	That job is characterized by a great freedom and diversity.	Dabei sei der Beruf von großer Freiheit und Vielfalt geprägt.
1589	I am the manager of my appointment book and can put my focus where it matters to me.	My planner is in order and I can put my focus where it matters to me.	I am the manager of my calendar and can put my focus where it matters to me.	Ich bin Herr meines Terminkalenders und kann dort meine Schwerpunkte setzen, wo es mir wichtig ist.
1590	Pastors could be the closest person to being a soul mate.	Pastors could be a great help to people.	Those who are pastors could be the closest relatives to the people.	Pastoren könnten als Seelsorger ganz nah bei den Menschen sein.
1591	They earn as much as teachers and are well able to live.	You earn as much as a teacher and could live well.	They make so much money as teachers and could live well.	Sie verdienten so viel wie Lehrer und könnten gut davon leben.
1592	Certainly, the free economy will pay more, but theologians should have had a secure employer.	Strictly speaking, it will be paid more in the free economy, but theologians should have had a secure employer.	It's possible that you're paid more in the free economy, but a theologian would have had a safe job.	Sicherlich werde in der freien Wirtschaft mehr bezahlt, aber dafür hätten Theologen einen sicheren Arbeitgeber.
1593	Young people are facing this day, not only because they want to work, but because they want to do something else.	It's coming to young people today who don't just want to work, but to pursue a career.	This is coming to young people today who don't just want to work, but to do a serious job.	Das komme den jungen Leuten von heute entgegen, denen es nicht nur um Karriere, sondern um eine sinnerfüllte Arbeit gehe.
1594	According to the national church, which comprises three quarters of the Netherlands, there are around 60 pastors retired a year.	According to the country's census, which includes three quarters of the Netherlands, there are around 60 pastors retired a year.	Potrivit to the local church, which comprises three quarters of the Netherlands, there are around 60 pastors retired a year.	Nach Angaben der Landeskirche, die drei Viertel Niedersachsens umfasst, gehen derzeit pro Jahr rund 60 Pastoren in den Ruhestand.
1595	At the same time, about 40 students from a theology course begin in their hometown.	In parallel, about 40 students in a theology course begin in their hometown.	During the same time, about 40 students in a theology course begin in their hometown.	Gleichzeitig beginnen etwa 40 Absolventen eines Theologiestudiums ihr Vikariat.
1596	It's likely to be difficult to set up jobs in areas like Harz, the Embarcadero or the Wetlands in the future.	In areas like Harz, the Embarcaders or the Wetlands, it's likely to be difficult to set up jobs.	It is likely to be difficult to set up jobs in areas like Harz, the Embarcaders or the Wetlands in the future.	In dünn besiedelten Randgebieten wie dem Harz, dem Emsland oder dem Wendland könne künftig es schwer werden, Stellen zu besetzen.
1597	Burfe wants to organize and host various events for young people, and to encourage prominent students to study theology.	Among other things, burfes want to organize and host seminars for young people and, in particular, to invite prominent students to study theology.	Burkina Faye wants to organize and host various events for young people, and to encourage prominent students to study theology.	Burfien will unter anderem Studientage für junge Leute veranstalten und dazu auch Prominente einladen, die Theologie studiert haben.
1598	The theology course offered a broad curriculum.	The university of theology offered a broad curriculum.	The thesis course offered a broad curriculum.	Das Theologiestudium biete eine breite Ausbildung.
1599	You can become a president with that.	You can even become a president.	It could be the president of the country.	Man kann damit sogar Bundespräsident werden.
1600	Audition before the king's commission: Two YMCA workers were accused of sexually abusing Jonathan Lord.	Hearing before the king's commission: Two YMCA workers were accused of sexually abusing Jonathan Lord.	Accusation before the King's Commission: Two YMCA workers were accused of sexually abusing Jonathan Lord.	Anhörung vor der Königlichen Kommission: Zwei YMCA-Mitarbeiter vor Anschuldigungen gegen Jonathan Lord wegen Sexualdelikten angeklagt
1601	Two YMCA workers from New South Wales were accused of sexually abusing children before 2011 allegations against the child carer Jonathan Lord from Caringbah were brought up, as the king's commission for sexually abusing children was issued.	The two YMCA workers from New South Wales were accused of sexually abusing children before 2011 allegations against the child carer Jonathan Lord from Caringbah were brought up, as the king's commission for sexually abusing children was issued.	Two members of the YMCA working in New South Wales were accused of sexually abusing children before 2011 allegations against the child carer Jonathan Lord from Caringbah were brought up, as the king's commission for sexually abusing children was issued.	Zwei YMCA-Mitarbeiter aus New South Wales (NSW) seien wegen Sexualdelikten im Zusammenhang mit Kindern angeklagt worden, ehe 2011 Vorwürfe gegen den Kinderpfleger Jonathan Lord aus Caringbah erhoben wurden, wie die Königliche Kommission für sexuellen Missbrauch von Kindern erfuhr.
1602	However, in the opening statement before the commission, the YMCA said that it had never been involved in a sexual misconduct incident in the organisation.	But in the opening statement before the commission, the YMCA said that it had never been involved in a sexual misconduct incident in the organisation.	But when opening ceremony before the commission, the YMCA explained that it had never been asked to do any kind of sexually transmitted activity in the organisation.	"Doch bei der Eröffnungserklärung vor der Kommission hatte der YMCA erklärt, man habe „in der Organisation niemals mit einem Vorfall von sexuellem Kindesmissbrauch zu tun gehabt""."
1603	Phillip Hare was questioned about a case in which a YMCA worker was accused of having a child pornography, and another case in which a YMCA sports teacher was sentenced to life for violating the rules of the school's code of conduct, and a judge at the school hall of sport was judged guilty of a breach of the probation in 1991.	A case was asked by Phillip Hare about a case where an employee at the YMCA was accused of having a child pornography, and another case was judged by a school sports teacher in 1991 for being a contraband to his children.	Phillip H. Hare was asked about a case in which a YMCA worker was accused of having a relationship with children's literature, and another case in which a YMCA sports teacher was sentenced to life for violating his duties as an adult, and a student at the Caringbah Hall Sports Academy in 1991 was judged guilty of misusing his powers against children.	Geschäftsführer Phillip Hare wurde über einen Fall befragt, bei dem ein YMCA-Mitarbeiter wegen Vergehen mit Kinderpornografie angeklagt worden war, und einen anderen, bei dem ein Sportlehrer der YMCA Caringbah Hall 1991 wegen des Missbrauchs ihm anvertrauter Kinder verurteilt worden war.
1604	Hare told Gail Furness, a co-chairman, that he knew the first case, but didn't know the second one.	She told Gail Furness, a co-chairman, that he knew the first case, but didn't know the second one.	Historians told Gail Furness, a member of the committee's advisory panel, that he knew the first case, but didn't know the second one.	Hare sagte Gail Furness, einer der Kommission assistierenden Anwältin, dass er von dem ersten Fall gewusst habe, den zweiten aber nicht gekannt habe.
1605	"He said that the opening declaration of the YMCA to the commission was insinuated ""that the YMCA was the first to be recognized for its role in ensuring the safety of children""."	"He recalled that the opening declaration of the YMCA to the commission was insinuated ""that the YMCA was the first to be recognized for its role in ensuring the safety of children""."	"He said he wished the opening declaration of the YMCA to the Commission had been insinuated ""that the YMCA was the first to be recognized for its role in ensuring the safety of children""."	"Er räumte ein, die Eröffnungserklärung des YMCA gegenüber der Kommission sei ebenfalls ungenau in der Behauptung gewesen, „es habe externe Überprüfungen des YMCA gegeben, in denen der YMCA als an vorderster Front bei der Kindersicherheit anerkannt wurde""."
1606	Rather than prove to the commission that the YMCA advised that it received the second highest rating possible in a quality assessment conducted by the Department of Education and Communities (EdUC) in August of the year.	The evidence before the commission shows a lot more clearly that the YMCA advised that he received the second highest rating possible in a quality check conducted by the Department of Education and Communities (EdUC) in August of this year.	Proven evidence in front of the commission is much more likely that the YMCA advised that he received the second highest rating possible in a quality check conducted by the Department of Education and Communities (Ed.	Beweise vor der Kommission zeigen vielmehr, dass der YMCA darüber unterrichtet wurde, dass er die zweitniedrigste Bewertung von vier möglichen in einem Qualitätsaudit des Department of Education and Communities (Erziehungsministerium) im August des Jahres erhalten hat.
1607	"Hare who started with 21 at the YMCA dreamed that the management team had ""done nothing to me"" when Lord appointed Lord, and didn't ensure that employees were aware of their obligations in the context of the directives on child safety."	"Hare, who started with 21 at the YMCA, dreamed that the management team had ""done it for me"" when Lord appointed Lord, and didn't ensure that employees were aware of their obligations in the context of the directives on child safety."	"The hare who started with 21 at the YMCA said he thought that the management, in the setting of Lord, had ""done nothing to me"" and didn't make sure that employees had been aware of their obligations in the context of the directives on child safety."	"Hare, der mit 21 beim YMCA angefangen hat, räumte ein, die Geschäftsleitung habe „von mir an abwärts"" bei der Einstellung von Lord versagt und nicht sichergestellt, dass Mitarbeiter sich über ihre Verpflichtungen im Klaren gewesen seien, Verstöße gegen die Richtlinien zur Kindersicherheit zu melden."
1608	Lord was sentenced to two years of sexually assaulting twelve boys during his two years working for the YMCA.	Lord was sentenced to life for sexually abusing twelve boys during his two years working for the YMCA.	Lord was convicted of sexually abusing twelve boys during his two years working for the YMCA.	Lord war Anfang des Jahres wegen Sexualvergehen an zwölf Jungen während seiner zweijährigen Tätigkeit für den YMCA verurteilt worden.
1609	He was sentenced to minimum six years in prison.	He was sentenced to at least six years in prison.	It's been sentenced to minimum six years in prison.	Er wurde zu mindestens sechs Jahren Gefängnis verurteilt.
1610	Hare admitted that the YMCA was culturally problematic, but staff refused to report Lord Verstöße regarding the security of children.	Hare claimed the YMCA was culturally problematic, but staff refused to report Lord Verstöße regarding the security of children.	It was rumours that the YMCA was a cultural problem, the employees saying they had refused to report Lord Verstöße regarding the protection of children.	Hare stritt aber ab, dass der YMCA ein kulturelles Problem hätte, das Mitarbeiter davon abgehalten habe, Lords Verstöße in Bezug auf die Sicherheit von Kindern zu melden.
1611	The employees said that they had gathered evidence that Lord was alone with children, and they allowed him to sit on his bench, to one who said he was in love, and let children play with his mobile.	The staff said that they'd been ignoring the fact that Lord was alone with children, and she allowed him to sit on his bench to hear someone say that he was in love, and let children play with his mobile.	They said that they had a lot of reasons why they had let them down, such as being the only one who was watching the baby, saying that he was in love, and having children play with his mobile, among others.	Die Mitarbeiter sagten aus, sie hätten Verstöße beobachtet, unter anderem, dass Lord allein mit Kindern war, sie privat als Babysitter betreute, sie auf seinem Schoß sitzen ließ, zu einem sagte, dass er es lieb habe, und Kinder mit seinem Handy spielen ließ.
1612	"Danielle Ockwell, whose boss was asked to be a schoolteacher because she was worried about his behaviour, said that the headteacher at the YMCA Caringbah, Jacqui Barnat, who was the boss, was ""very timid and most of the time very unavoidable""."	"Danielle O'Kelly, who was appointed as the headteacher and asked for a school for children's protection because she was concerned about his behaviour, said that the headteacher at the YMCA Caringbah, Jacqui Barnat, who was the headteacher, was ""very timid and most of the time very inaccessible""."	"The child protection officer, Danielle Ockwell, who was asked to be the supervisory officer because she was concerned about his behaviour, said that the child service manager, Jacqui Barnat, who in the YMCA Caringbah the supervisory officer was, was ""very timid and most of the time very unavoidable""."	"Danielle Ockwell, deren Vorgesetzter Lord war und die um eine Schulung zum Kinderschutz gebeten hatte, weil sie wegen seines Verhaltens besorgt war, sagte aus, dass die Kinderdienstleiterin Jacqui Barnat, die im YMCA Caringbah die Vorgesetzte Lords war, „sehr einschüchternd und die meiste Zeit sehr unnahbar war""."
1613	The manager explained that he wouldn't accept employee statements, and that he wouldn't have done anything to prevent them from doing what they promised.	The manager said he wouldn't accept employee statements, as they wouldn't have done anything to influence their appointment.	The business manager explained that he wouldn't accept employee statements, as they wouldn't have done anything to influence their appointment.	Der Geschäftsführer erklärte, er würde Aussagen von Mitarbeitern nicht akzeptieren, wonach diese sich nicht getraut hätten, ihren Vorgesetzten Meldung zu erstatten.
1614	So he said that she had a great deal of closeness with Lord her judgment power, which is why she didn't report him.	Rather than revealing her friendship with Lord her judgment, he said that he didn't report him.	According to him, her friendship with Lord Her judgment was much stronger than that which she didn't report him.	Stattdessen, so sagte er, habe vielmehr ihre Freundschaft mit Lord ihr Urteilsvermögen beeinträchtigt, weshalb sie ihn nicht gemeldet hätten.
