	0	1	2	de
1081	"There's a serious concern that people like Alan will be placed in the category of suspects,"" he told a press conference in Salzburg on Wednesday."	"The worrying news that both Alan and Alvaro will be in the category of smuggler is making it more likely to be captured"", he said at a press conference in Salzburg on Wednesday."	"The threat of placing Mane and Alan in the category wolfgangs is currently being considered"", he told the press conference in Salzburg."	"""Es gibt derzeit eine gefährliche Tendenz, dass Mane und Alan in die Kategorie Schwalbenkönige gedrängt werden"", nahm er die beiden Offensivwirbler am Donnerstag auf einer Pressekonferenz in Salzburg in Schutz."
1082	Men's rights critic was Bradley for having the ball against Green last Sunday when a native actor in Serbia was sentenced to death, but not so much as the TV cameras.	Previous round of Rangnicks criticism was shown at 3:0 against Hell on Sunday, the following day, when the Senegalese were sentenced to prison for an acting actor - who did not live up to the extent that the TV programmes showed it.	The youngest critic of Rangnick was Largo’s britishness in 3-0 against a grey crowd on Sunday, July 3rd, when the Senegalese were put to prison by an acting actress who, as the TV programme said, wasn't properly shown.	Jüngster Anlass für Rangnicks Kritik war Gelb für Mane beim 3:0 gegen Grödig am vergangenen Sonntag, bei dem dem Senegalesen eine angebliche Schauspielerei zum Verhängnis wurde - die freilich keine war, wie die TV-Bilder zeigten.
1083	"""A grave mistake"", said Rangnick, who described Harkam as ""too outspoken""."	"A small mistake, Rangnick said referee Harkam described the referee as ""completely beyond expectations""."	"""A bit of a small mistake,"" said Rangnick, labeling Harkam's referee as ""completely outraged""."	"""Eine krasse Fehlentscheidung"", meinte Rangnick, der Schiedsrichter Harkam als ""völlig überfordert"" bezeichnete."
1084	Harkam was involved in the affair between Salzburg coach Roger Schmidt and Gold Medal winner Adi Hütter after the match.	"Harkam had contributed ""his part"" to the match between coach Roger Schmidt and gold medalist Adi Hütter after the game."	Harkam was involved in the symbiotic relationship between Roger Schmidt and Adi Hütters after the match.	"Harkam hätte zudem ""seinen Teil"" zur Eskalation zwischen Salzburg-Coach Roger Schmidt und Grödig-Trainer Adi Hütter nach der Partie beigetragen."
1085	"His German Landman defended himself saying: ""I would have behaved the same in every situation as Roger Schmidt""."	His German Landman said he thought that I behaved in any situation like Roger Schmidt.	"His German counterpart declared he thought that ""I would have behaved like Roger Schmidt in any situation."""	"Seinen deutschen Landsmann verteidigte er dezidiert: ""Da hätte ich mich in jeder einzelnen Situation gleich verhalten wie Roger Schmidt""."
1086	Moreover, at the racket, Schmidt did not want to talk to his colleagues after the fall.	Schmidt, himself, wouldn't have been in contact with his colleagues after the armband was ripped off.	Schmidt did not want to have any contact with his colleagues after he tripped the armband.	Schmidt selbst will nach dem Scharmützel mit Hütter keinen Kontakt mit seinem Kollegen gehabt haben.
1087	I don't know why.	I don't want to be upset.	I don't know why.	Ich wüsste nicht, wieso.
1088	I'm the one who was being hurried, said the 46-year-old.	"""I'm the one who was called an idiot"", said the 46-year old."	I am the one who was slammed, stressed the 46-year-old.	"""Denn ich bin derjenige, der beleidigt wurde"", betonte der 46-Jährige."
1089	On the basis of the success run, Rangnick picked up a hippo but they stopped short of respect.	Despite the success record, Rangnick lost a cheekbuttock.	The team were successful, but the team managed to pick a poppy.	Angesichts des Erfolgslaufs stimmte Rangnick aber eine Lobeshymne an.
1090	There are only two words that describe it: good-bye, he said.	There are only two words for this: it's right, he explained.	There are only two words, right? he said.	"""Dafür gibt es nur zwei Worte: Richtig gut"", konstatierte er."
1091	There's not much left to be done.	There's not much left to do.	There are not a lot of alternatives.	Es gibt nicht viel auszusetzen.
1092	The way the team plays is definitely impressive.	The manner in which the team plays is most impressive.	The way the team plays is remarkable in many ways.	Vor allem die Art und Weise, wie die Mannschaft spielt, ist beeindruckend.
1093	It's supposed to continue on.	That's supposed to go on as if that were the case.	That's supposed to go on like this.	Das soll ruhig so weitergehen.
1094	Changes in the winter transfer period will not occur.	The number of changes in the winter travel schedule will be few and far between.	We're likely to have fewer departures during winter transfer times.	Kaderänderungen in der Winter-Transferzeit werde es kaum geben.
1095	There are no great reasons to change.	There are no very good reasons to change.	There are not any significant reasons to change anything.	Es gibt keine großartigen Gründe, etwas zu verändern.
1096	Following a player indicating he wanted to leave the club, the decision was unanimous.	If a player pled with the wish to leave the club, the decision was unanimous.	A player intervening on his wish to leave the club made it clear that Rangnick was right, he said.	"""Außer ein Spieler tritt mit dem Wunsch heran, dass er den Verein verlassen will"", stellte Rangnick klar."
1097	The British government has called for a study to prove the benefits of the Highways 2 interchange project for Scotland.	A study by the British government was proposed to increase the benefits of the HS2 rail project for Scotland.	A study was approved by the British government to increase the advantages of the High Speed Railway project in Scotland.	Von der britischen Regierung wurde eine Studie angekündigt, die die Vorteile des HS2-Eisenbahnprojekts für Schottland erhöhen soll.
1098	In the work of HSE Ltd., it is proposed to put off until phase 1 in 2026 high-speed connections between Scotland and the North of England.	In the work of HS2 Ltd, it's suggested that by the beginning of Phase I of 2026, high speed railway links between Scotland and the North of England will be developed.	It's proposed that HS2 Ltd work to achieve high-speed rail links between Scotland and North England already starting in Phase 1 of 2026.	In der Arbeit von HS2 Ltd wird vorgeschlagen, schon mit Beginn von Phase 1 im Jahr 2026 Hochgeschwindigkeitsverbindungen zwischen Schottland und dem Norden Englands zu verwirklichen.
1099	Baroness Kramer told the Minister of Transport that the project would bring the UK closer.	Baroness Kramer, minister for transport, said the project brought together the Europeans.	"Baroness Kramer, the minister of traffic, said that the project was bringing ""the Germans closer together""."	"Verkehrsministerin Baroness Kramer sagte, das Projekt „wird Großbritannien näher zusammenbringen""."
1100	The highways minister Keith Brown said he's very pleased to work with the British government on this plan.	The driving minister, Keith Brown, said that he was very happy to work with the British government on this plan.	The minister for transport, Keith Brown, said he was really pleased to work with the British government on this plan.	Der schottische Verkehrsminister Keith Brown erklärte, er sei sehr erfreut, mit der britischen Regierung an diesem Plan zu arbeiten.
1101	Phase 1 is a new high-speed train link between London and the West Midlands.	Phase one consists of a new high speed rail link between London and the West Midlands.	Phase 1 consists of a new high-speed rail link between London and the West Midlands.	Phase 1 besteht aus einer neuen Hochgeschwindigkeits-Bahnverbindung zwischen London und den West Midlands.
1102	Following the completion of Phase two it will give way to Manchester and Leeds.	Following phase two it will be possible to connect Manchester and Leeds.	Following completion of phase two it will begin to link Manchester and Leeds.	Nach Abschluss von Phase 2 wird es Verbindungen nach Manchester und Leeds geben.
1103	The Government recently lowered the cost of building the High Speed Strava between London and North-East England by 32,7 Mr. Pfund to 42,6 Mr. Pfund.	The government reduced the cost of the extension of the highway between London and North England by 32,7 Mr. Pfund to 42,6 Mrd. Pfund.	In June, the Government raised the cost of building the high-speed highway between London and North England from 32,7 Mr. Pfund to 42,6 Mr. Pfund.	Im Juni korrigierte die Regierung die geschätzten Kosten für den Bau der Hochgeschwindigkeitstrasse zwischen London und Nordengland von 32,7 Mrd. Pfund auf 42,6 Mrd. Pfund.
1104	The British Government, which is in talks with Transport Scotland, commissioned H2 Ltd to look for further capacity upgrades and timetables for Northern Ireland and Scotland.	The UK government who is in talks with Transport Scotland has asked HS2 Ltd to look for further connectivity and time-saving improvements for North East England and Scotland.	The UK Government, in negotiations with Transport Scotland, has ordered HS2 Ltd to look for further opportunities and improvements in travel time and capacity for North England and Scotland.	Die britische Regierung, die in Gesprächen mit Transport Scotland steht, hat HS2 Ltd beauftragt, nach weiteren Streckenkapazitäten und Reisezeitverbesserungen für Nordengland und Schottland zu suchen.
1105	There is an alternative of three hours and less between Glasgow and London.	Therefore, there is the possibility of traveling for three hours or less between Glasgow and Edinburgh to London.	That's the possibility of a trip from three hours and less between Glasgow and London.	Dazu gehört die Möglichkeit einer Reisezeit von letztendlich drei Stunden oder weniger von Glasgow und Edinburgh nach London.
1106	"Baroness Kramer said ""Our only aim for HS2 is to build a truly national network that allows us to bring the Great Britain and his cities closer."""	"Baroness Kramer said: ""The only problem with HS2 is real network of routes that London and its cities come to an agreement""."	"Baroness Kramer said: ""The bigger ambition of H2 is to build a truly national network which links the Great Britain and his towns closer together."""	"Baroness Kramer sagte: „Unser Ziel für HS2 ist ein wirklich nationales Streckennetz, das Großbritannien und seine Städte näher zusammenbringt."""
1107	We're going on HHS2, because it brings you a lot of benefits.	We'll go on horseback, because of the immense advantages that it brings.	We're going ahead with HS2, because there are huge benefits to it.	Wir gehen mit HS2 voran, weil es enorme Vorteile mit sich bringt.
1108	Without it, we would be in a nutshell of the security crisis in our railway network.	We will be standing in the way of a no-fly zone in our train network without it.	Without it, we will be in our railway network face a limit of cars.	Ohne es stehen wir vor einer Kapazitätskrise in unserem Bahnnetz.
1109	But it also concerns the link between 18 of Britain's cities, namely Glasgow and Edinburgh, which has been greatly improved thanks to the Highway 2.	But it also concerns the link between 18 UK cities, including Glasgow and Edinburgh, which is being improved thanks to H2S.	It also concerns the link between 18 British cities, including Glasgow and Edinburgh, which will be improved thanks to H2S.	Doch es geht auch um die Verbindung zwischen 18 britischen Städten, einschließlich Glasgow und Edinburgh, die dank HS2 verbessert wird.
1110	"The schotch historian Alistair Carmichael commented: ""The favourable news is good news for Scotland."""	The Czech nationalist Alistair Carmichael said that the happy news is a good news for Scotland.	"The schotish minister for the humanities, Alistair Carmichael, commented: ""The timely announcement is a good news for Scotland."""	"Der schottische Staatssekretär Alistair Carmichael kommentierte: „Die heutige Ankündigung ist eine gute Nachricht für Schottland."""
1111	"In the name of the Scottish government, Keith Brown Carmichael said he was ""impossible"" to add the schottischen connection to the H2S network."	"In the name of the Scottish Government, Keith Brown Carmichael said that he found it ""uncommon"" to link the SSH2 network with the German one."	"In the name of the socialist government, Keith Brown Carmichael urged him to make ""the case for the integration of the HS2-Network understandable""."	"Im Namen der schottischen Regierung forderte Keith Brown Carmichael auf, sich „unmissverständlich"" für die schottische Einbindung in das HS2-Netzwerk einzusetzen."
1112	"Brown said: ""The High Speed Train link creates an enormous economic benefit for Scotland, while also providing the economic strength of Scotland to make it possible for London to connect with Europe in relatively short timeframes."""	"Brown said: The high speed rail connection brings about an enormous economic advantage for Scotland, while at the same time, the economic power of Scotland makes them a reason for rapid railway connections throughout the country."""	"Brown said: ""The high speed railway link brings great economic benefits to Scotland, and gives the economic power of Scotland an argument for rapid rail connections in all countries."""	"Brown sagte: „Die Hochgeschwindigkeits-Bahnverbindung birgt das Potenzial enormer wirtschaftlicher Vorteile für Schottland, gleichzeitig liefert aber auch die Wirtschaftskraft Schottlands ein Argument für schnelle Bahnverbindungen in ganz Großbritannien."""
1113	That's why we were delighted to work as a partner in the UK Government, offering the option of connecting Scotland to Europe with the benefits offered by all and the connections Glasgow-Edinburgh which the Scottish government already employs.	Therefore, we are happy to work as a partner of the British Government and to consider the options for a high speed rail connection in Scotland, the benefits for all and the link Glasgow-Edinburgh which the Scottish government already provides.	We are therefore happy to work as a partner of the British Government and to discuss the options for a high speed train connection into Scotland, which offers many benefits and complements the Glasgow-Edinburgh connection already offered by the Scottish government.	Deshalb sind wir erfreut, als Partner der britischen Regierung zu arbeiten und die Optionen für eine Hochgeschwindigkeits-Bahnverbindung in Schottland zu untersuchen, die Vorteile für alle schafft und die Verbindung Glasgow-Edinburgh ergänzt, die die schottische Regierung bereits plant.
1114	I look forward to meeting the UK ministers next year and deciding the next steps together.	I'm looking forward to discussing the report with the UK ministers next year and agreeing the next steps.	I look forward to working with the British ministers on the report next year, and putting together the next step.	Ich freue mich darauf, den Untersuchungsbericht mit den britischen Ministern im nächsten Jahr zu prüfen und gemeinsam die nächsten Schritte zu beschließen.
1115	Future-focused housing.	Perspiring for a bright future means to live in safe neighborhoods.	Living with a view to the future require some planning.	Wohnen mit Zukunftsperspektive
1116	Actually, living in Waltraud is fantastic.	Actually, the living in Waltraud is amazing.	Really, Wrayburg houses are fantastic.	Eigentlich wohnt Waltraud Ries traumhaft.
1117	Your home is in a quiet neighborhood of Stuttgart, with a lot of greenery, an old tree stockpile, meaning it has been neighbouring neighbourhoods and not much traffic.	Your house is situated in a quiet neighbourhood of Stuttgart, with lots of greens, an old tree range, welcoming neighbors, and not much traffic.	Her house is set in a quiet neighbourhood of Stuttgart, with a lot of greens, an old tree structure, netted neighbours and not much traffic.	Ihr Haus liegt in einer ruhigen Wohngegend von Stuttgart mit viel Grün, einem alten Baumbestand, netten Nachbarn und auch nicht allzu viel Verkehr.
1118	It's just a few minutes' journey by public transport in the city.	There are only a few minutes' walk in the city.	There are only a few minutes' drive in the city.	In die Stadt sind es nur wenige Minuten mit öffentlichen Verkehrsmitteln.
1119	Did you not know any spiders? asked Waltraud Ries, looking up a rattle that appears in the window.	"Do you guys not have a fear of spiders? ""Don't you know that?"" ask Waltraud Ries and shows a fox in the window."	Did you don't know about spiders? asked Waltraud Ripley, and is pointing at a splinter in the window.	"""Sie haben hoffentlich keine Angst vor Spinnen?"", fragt Waltraud Ries und zeigt auf eine fette Spinne am Türrahmen."
1120	I have been looking for a new apartment for my husband and me for a while now.	I have been looking for a new apartment for my husband and me for ages.	I've been looking for a new apartment for my husband and me for some time now.	Ich suche schon seit einiger Zeit eine neue Wohnung für meinen Mann und mich.
1121	They know how hard that is in Stuttgart.	But you know how difficult it is in Stuttgart.	But you know how hard it is in Stuttgart.	Aber Sie wissen ja, wie schwierig das in Stuttgart ist.
1122	Rather than being concerned about the many stairs getting to your house and getting to the apartment in time is explained.	The reason isn't necessarily spiders, but the fear that a lot of stairs to home and into the flat don't get hung up more frequently explained her.	The reason is not swimming pool, but the fear that when the stairs are too high to be climbed and cannot be fixed in the apartment, she explained.	Der Grund ist allerdings keine Spinnenphobie, sondern die Sorge, im Alter die vielen Treppenstufen zum Haus und in der Wohnung nicht mehr bewältigen zu können, erklärt sie.
1123	To add insult, the Mittlers of the mittler have had to find what it means to move from shop to store in hand.	Ignoring: The Mitt-Fifth anniversary of an operation involving menstruation, the Mitt-Twenty had to find what it meant to go from stockwork to stockyard by hand.	A molecular surgical operation has left fifty-eight members in their own knowledge of what it means to get carried from work to factory to shop in hand.	Zudem: Seit einer Meniskus-Operation hat die Mittfünfzigerin am eigenen Leib erfahren müssen, was es bedeutet, sich mit Handicap von Stockwerk zu Stockwerk zu bewegen.
1124	"A short article by her was published on the subject ""How to live in a hurry - what is the best one for me?"""	"A book from her has recently appeared on the subject ""When living alone – what form of apartment do I find best?"""	"A short story from theirs has just appeared on the subject ""How to live in a different age - Which form of living is best for me?"""	Vor kurzem erst ist ein Buch von ihr erschienen zum Thema 'Glücklich wohnen im Alter - Welche Wohnform ist die beste für mich?'.
1125	She starts to recount how our flat is the best example of what can't be done at the moment.	"She begins to tell stories about her apartment. ""Our flat is the best example of what's not going on in our age."""	"The fact that ""our flat is the best example of what's not going on in the old age"" starts to tell them."	'Unsere Wohnung ist das beste Beispiel dafür, was im Alter gar nicht geht', beginnt sie zu erzählen.
1126	When she married her husband, who lived on the terrace, it was just a beautiful flat, spread out in the middle of the jungle.	When she married her husband for more than 20 years, it was just a nice apartment nestled in the middle of the gardens.	When she married her husband in the 20-room abode, it was just a beautiful flat set amongst the green fields.	Als sie vor mehr als 20 Jahren mit ihrem Mann in die Maisonette-Wohnung zog, war es einfach nur eine schöne Wohnung mitten im Grünen.
1127	Today at fifteen o'clock in the morning, Waltraud's thoughts on this subject are different.	Walther Ries talk about this at the beginning of twenty-five.	Today at one hundred and fifty-five, Walt Ries speaks about it.	Heute mit Mitte fünfzig denkt Waltraud Ries anders darüber.
1128	"She knows, too, that she is one of the few people who actually deal with the subject ""Wearing in the Age""."	She knows she is among the few people who even deal with the subject of women in age.	"She knows that she is among the few people who really deal with the subject of ""Women in Age""."	Sie weiß aber auch, dass sie zu den wenigen Menschen gehört, die sich überhaupt mit dem Thema 'Wohnen im Alter' auseinandersetzen.
1129	The most troublesome problem is if it persists.	Most people stay here for long.	The most dangerous thing is doing it while it's happening.	Die meisten verdrängen es, solange es geht.
1130	Every night, all old just happen to others, she says mutely.	The only thing that matters is when you get old.	There's always only the other ones left, she smily says.	Alt werden immer nur die anderen', sagt sie schmunzelnd.
1131	Not until the pressure is really great to think, think.	Once the memory is really big, you can't help but think about it.	Only when the tears are really large may thoughts be made.	Erst wenn der Leidensdruck wirklich groß ist, mache man sich Gedanken.
1132	"It's not really late. ""But then it can be too late."""	It can't be too late, a saying that makes perfect sense.	But he can't be too late either, so repeat.	'Dann kann es aber auch schon zu spät sein', so Ries.
1133	The interior architect presents seven models of living environments for the design of future home.	In their book, the interior architect proposes 17 model homes for self-improved living in the 1700's.	In their book the interior architect lists 17 housing models for self-adapted dwellings in the age of 90.	In ihrem Buch stellt die Innenarchitektin 17 Wohnmodelle für ein selbstbestimmtes Wohnen im Alter vor.
1134	Whatever the living situation, there is always an individual choice, she says.	'However you choose your dwelling style is always a personal decision, says the actress.	Whatever form of residence you choose is always a personal choice, she says.	'Welche Wohnform man aber wählt, ist immer eine Individualentscheidung', erklärt sie.
1135	It's not worth the money.	No alternative is best if there's no solution.	The solution is not right.	D i e Lösung gebe es nicht für das Alter.
1136	Whoever has the power to control the trade in Toka or the UK should always think that he can be ill, and he should always consider getting a pawn for it.	Even if you can afford the alteration in Toscana or in France, always remember to get so ill.	No matter who holds the office in the Czech Republic or in France, always remember that he can be ill, even though he can.	Selbst wer sich den Altersruhesitz in der Toskana oder der Bretagne leisten könne, sollte sich immer überlegen, dass er auch krank werden könne.
1137	"And: ""Not having a good knowledge of the language is not easy in Dolce Vita, and the specialised textbooks that we are finding useful for many foreigners are helpful to think about the Australian language."	"And, ""Not having a good knowledge of the language, it can be done even in Dolce Vita,"" are the vocabularies to Australian English."	"Moreover, ""without a good knowledge of the language used in Dolce Vita, the Australian dictionary translators are willing to think about it."""	Und: 'Ohne gute Kenntnisse der Landessprache vereinsame man auch im Dolce Vita,' gibt die Fachbuchautorin Aussiedlungswilligen zu bedenken.
1138	They're looking at the traditional models of care, alternative living forms or the often zitative Renter-WG.	They are grouped under their models: classical models of housing, alternative forms of living or often stressed renter-WG.	Among their models, there are traditional model of care, alternative modes of housing or often agreed upon renter-builds.	Unter ihren Modellen finden sich klassische Betreuungsmodelle, alternative Wohnformen oder die oft zitierte Rentner-WG.
1139	He has all his own pigs and pigs when he gets old.	Everyone has such a taste for his fish and peas in the age.	He does have so much to do with his own legs and wings.	Im Alter hat jeder so seine Ticks und Macken
1140	She thinks she could not afford such a living community, putting an eye-doing strain on her.	She thinks that her husband wouldn't want to live alone.	"""I wouldn't be a living community but that"", she says with a wink."	'Für mich wäre so eine Wohngemeinschaft aber nichts', meint sie mit einem Augenzwinkern.
1141	Not at all like a student group having a pool and kitchen.	Not at all like a student council with a bathroom and kitchen together.	It's not like working in a team of students with a shower and eat-in kitchen.	Schon gar nicht wie in einer Studenten-WG mit einem gemeinsamen Bad und einer Küche.
1142	The old man just needs his storage space, so on.	You just have to find your backseat; this is how it's supposed to be.	One simply needs his backroom to take its place in the age of retirement. That's how you make money.	'Im Alter braucht man einfach auch seine Rückzugsräume', so Ries.
1143	By having a single gulag that cannot be operated, the bookkeeper won't have to.	To operate a senior-oriented society can't necessarily lead to an independent author.	Because there's no group of senior citizens to function, they don't want to extend the option.	Dass eine Senioren-Wohngemeinschaft dennoch funktionieren kann, will die Buchautorin dennoch nicht ausschließen.
1144	It might not go as smoothly as a traditional course.	It's not going to work any more than the traditional way of doing things.	It might not go as well if you're the typical student group.	Das müsse dann aber anders verlaufen als in der klassischen Studenten-WG.
1145	You're just saying sat down, she believes.	And sometimes you just want your life, you think.	And sometimes only a few people simply wish for his rest, she thinks.	Und manchmal will man einfach auch nur seine Ruhe', glaubt sie.
1146	According to this view, she cannot be alone in the capital of the country.	In terms of this opinion, she's not alone in the capital city at all.	According to that view, she shouldn't go there alone in the capital city.	Mit dieser Meinung steht sie zumindest in der Landeshauptstadt nicht allein da.
1147	Most old people in Stuttgart want to stay in their own flat for so long, is the experience of Theresa Rütten, the head of the Citizens Service in the United States.	The majority of the old people in Stuttgart want to stay in their own flat, is the experience of Theresa Rütten, the head teacher at the age of the city's capital.	The majority of old people in Stuttgart want to stay in their own flat, is also the experience of Theresa Rütten, the head of the Citizens Service in the age of the capital's chief.	'Die meisten alten Menschen in Stuttgart wollen so lange es geht in ihrer eigenen Wohnung bleiben', ist auch die Erfahrung von Theresa Rütten, der Leiterin des Bürgerservices Leben im Alter der Landeshauptstadt.
1148	"Your service desk advises people about the subject of ""to be changed""."	"Their branch is providing advice on the subject of ""Other people will get old."""	"Your service centre promotes the topic of ""Being older""."	Ihre Dienststelle berät Menschen rund um das Thema 'Älter werden'.
1149	Thus, especially elderly people would often choose difficulties and restrictions in buying only to remain in their normal surroundings. This is the experience of the Foundation's Consumer Test, too.	So why people who are elderly are often hesitant to buy in order to stay in their normal environment, that's also the experience of the foundation.	To be more likely to suffer from problems and limitations when it comes to buying, this is the experience of the foundation's assured consumer.	Deshalb würden gerade ältere Menschen häufig auch Unbequemlichkeiten und Einschränkungen in Kauf nehmen, nur um in ihrer gewohnten Umgebung bleiben zu können, das ist auch die Erfahrung der Stiftung Warentest.
1150	Today there are a lot of opportunities to make the house or the flat barrier-free.	There are many ways to make the house or apartment barrier-free today.	Today, there are a lot of options to construct the house or the flat without breaking ground.	Dabei gibt es heute viele Möglichkeiten, das Haus oder die Wohnung barrierefrei zu gestalten.
1151	It is advisable for all who deal with renovating their home or apartment to do only one thought, and not the best craftsmen.	Anyone who plans to build their own home or move their flat should first inquire and not rely on the best craftsmen.	It is recommended for all who are involved in acquiring their new house or flat to discuss it once and not ask the best craftsmen.	Ries empfiehlt allen, die sich mit dem altersgerechten Umbau ihres Hauses oder ihrer Wohnung beschäftigen, sich erst einmal gründlich zu informieren und nicht den erstbesten Handwerker zu beauftragen.
1152	Today there's even a supply chain of workers who can alter their standards.	It is available for the manufacturing of modern furniture today, too.	There are plenty of fabricators in the market today.	Heute gibt es auch für den altersgerechten Umbau Spezialisten.
1153	Even in the flat where they live are allowed to realise one or another, and only if it's the toilet curtain that matters, the interior architects will find relief.	Certainly in a rental flat one can realise it, and when there's only the toilet fitting upstairs clarifies the interior.	Even in the flat where there is no one can do this, or only the toilet curtain will be fixed, the interior architekton minds get involved.	Selbst in der Mietwohnung lasse sich das eine oder andere realisieren, und wenn es nur die Toilettensitzerhöhung ist, klärt die Innenarchitektin auf.
1154	But even if it's still so beautiful, it doesn't always make any sense to transform the apartment into something different and barrier-free.	But hardly ever does the existing flat seem attractive and, moreover, too, all of its beauty.	However, the apartment being renovated is not always suitable and accessible, even if it is still so beautiful.	Aber nicht immer lässt sich die bestehende Wohnung altersgerecht und damit barrierefrei umgestalten, auch wenn sie noch so schön liegt.
1155	This experience had to be done with a twist.	This experience had to be wrapped up.	This experience was necessary to make the wish list.	Diese Erfahrung musste Waltraud Ries machen.
1156	Although it might be possible to install a stepstator inside the flat, as well as the stepstifiable way down to the apartment door would be much bigger, however.	Whilst it might be possible to install a riser in the flat, it would also be much larger if it were not foreseen up the steps to the bathroom door, but that'd certainly be far greater if it were not.	Whilst it could be installed inside the flat a treppen elevator would also be feasible, it'd be much larger if you could walk up to the door.	Zwar könnte man innerhalb der Wohnung einen Treppenlift installieren, der ebenfalls mit Treppen gepflasterte Weg bis an die Wohnungstür wäre aber das weitaus größere Hindernis.
1157	She's going on searching until she finds the perfect object for herself and her husband.	She will continue searching until she has found the perfect object for herself and her husband.	She's going to look for the perfect object for herself and her husband.	Sie wird weitersuchen, bis sie das ideale Objekt für sich und ihren Mann gefunden hat.
1158	She grates more before her move than before her eviction.	She grumbles more before she gets ready for the move than before she leaves her apartment door.	She groaned a bit before the move.	Vor dem Umzug graut es ihr mehr als vor der Spinne an ihrer Wohnungstür.
1159	The USG is spitting data from Google and Yahoo – Snowden is going to help.	NSA is gathering the data of Google and Yahoo – Snowden will help.	The NSA is gathering Google and Yahoo's data - Snowden will help.	NSA saugt Daten von Google und Yahoo ab - Snowden will helfen
1160	The prisoner Edward Snowden has a fundamental interest in helping Germany to deal with the ongoing crisis in the USNSA.	The information security engineer Edward Snowden has a fundamental interest in helping Germany to understand the increasingly serious spying operations.	The NSA spy-hunting professional Edward Snowden has the fundamental interest in helping Germany to clear up the always-changing spy groups.	Der Geheimdienst-Enthüller Edward Snowden hat prinzipielles Interesse, Deutschland bei der Aufklärung der immer brisanter werdenden NSA-Spähaffäre zu helfen.
1161	Slightly embarrassing renege on the Hans-Christian Ströbele explained what the terms of the Ex-Serviceman's meeting with a German legal agency or an investigation committee would be, following presentation of the GBRDA's Hans-Christian Ströbele to the Russians in which he discussed the conditions for the appointment of a staff member at a German public prosecutor's office or an inquiry panel.	After presentation of the Grüne-Bundarian Bishop Hans-Christian Ströbbele discussed the matter of the meeting with Snowdden in Russia, under which conditions a former diplomat would be appointed at a German court of law or an inquiry committee.	In connection with the German-Budget organize Hans-Christian Ströbele in his unexpected meeting with Snowden in Russia about which conditions an ex-staff member would be able to serve in a German government or in an investigation committee?	Nach Darstellung des Grünen-Bundestagsabgeordneten Hans-Christian Ströbele ging es bei seinem überraschenden Treffen mit Snowden in Russland darum, unter welchen Bedingungen der Ex-Geheimdienstmitarbeiter bei einer deutschen Staatsanwaltschaft oder vor einem Untersuchungsausschuss aussagen würde.
1162	"Snowden was demonstrating his complex legal situation, said Ströbele of the ARD magazine ""Panorama""."	"Snowden proved he had been complicit in his legal matters, said Ströbele of theARD magazine ""Panorama""."	"Snowden proved he was complicit in his legal situation, according to Ströbele of the ""Panorama"" magazine."	"Snowden habe auf seine komplizierte juristische Situation verwiesen, sagte Ströbele dem ARD-Magazin ""Panorama""."
1163	Driver is seriously injured in accident.	Highwaysman seriously injured in accident.	Traffic accident severely injured driver.	Autofahrer bei Unfall schwer verletzt
1164	A train accident happened on Saturday night, and a 37-year-old truck driver was seriously injured.	A 37-year-old trucker from Aachen was badly injured in an accident on Thursday night.	In an accident on Wednesday evening, a 37-year-old trucker from Aachen was badly injured.	Bei einem Unfall am Donnerstagabend ist ein 37-jähriger Pkw-Fahrer aus Aachen schwer verletzt worden.
1165	Potrivit to the police, a 41-year old from Musselburg was walking with her car on the lawn of the shed at approximately 1:30 p.m.	According to the police, a 41-year old was headed out of the town at about noon.	Following police reports, a 41-year-old male mob was on her way out of St George's grounds at about two.15 Uhr when she hit the pavement to meet the traffic light.	Nach Angaben der Polizei war eine 41-Jährige aus Müsch gegen 21.15 Uhr mit ihrem Wagen auf dem Kempener Außenring in Richtung Grefrath unterwegs.
1166	When she tried to cross the St. Töniser road, she saw the approaching vehicle of the 37-year old occupant.	When they wanted to abduct the line leading towards St. Thomas Street, they saw the forward-looking car of the 37 year old.	When they were about to turn left on the St. Töniser Street, they saw the car parked opposite the 37-year old man.	Als die nach links auf die St. Töniser Straße abbiegen wollte, übersah sie den entgegenkommenden Wagen des 37-Jährigen.
1167	The bicycle hummed.	The traffic jam was colliding.	The car tyres drained.	Die Fahrzauge kollidierten.
1168	The acse is suffering from serious injuries and had to be treated at hospital.	The caterer causes severe injuries and has to be taken to hospital.	The acropist suffered from severe injuries and was sent to hospital.	Der Aachener erlitt schwere Verletzungen und musste zur Behandlung ins Krankenhaus gebracht werden.
1169	A TSV Morse is still unbeaten every time it plays handball.	The TSV Morse is still without a point in the handball tournament after six games.	TSV Morsum still cannot score a point in the handball tournament after six games.	Der TSV Morsum ist nach sechs Spieltagen noch immer ohne jeden Punkt in der Handball-Verbandsliga.
1170	The final result of Ingo Ehler's team coming up against the TSV Daverden, which was celebrated last weekend.	Either Ingo's team is now headed to the Derby against the TSV Daverden, who in fact won the first ever match last weekend.	As you know, what's happening in the Derby on Wednesday between Ingo Hlerman and TSV Daverd, who was celebrating his first win last weekend.	Ausgerechnet jetzt kommt es für das Team von Ingo Ehlers morgen zum Derby gegen den TSV Daverden, der am vergangenen Wochenende seiner ersten Sieg gefeiert hat.
1171	This game opens season new for us.	This game sets the season off right now.	It's the beginning of the season for us with this game.	Mit diesem Spiel beginnt die Saison neu für uns.
