	0	1	2	de
1748	Several fellow members of the committee said that only reports concerning a malfunction in the equipment were valid, and most of them were very old.	Other comitee members said they only heard mixed reports from pilots that reported a problem with aircraft systems and most of them were very old.	Other members of the committee said that it was only agreed reports of pilots who reported a malfunction of the equipment, and most of them were very old.	Andere Komiteemitglieder sagten, es gebe nur vereinzelte Berichte von Piloten, die für eine Störung von Flugzeugsystemen durch die Geräte sprächen, und die meisten davon seien sehr alt.
1749	The Committee of Engineers strongly recommends that Pilots use bad visibility to turn off lights when aiming for good visibility.	The commissioner said that it would be a bad idea for the FAA to allow pilots to switch off the equipment when they have bad visibility in instrument setups.	The committee recommended by the FAA that it be allowed to allow Pilots to turn on instruments when there are poor visibility, causing damage to the equipment's wiring.	Das Komitee empfahl der FAA allerdings, es Piloten zu erlauben, bei Instrumentenlandung unter schlechten Sichtverhältnissen das Abschalten der Geräte durch die Passagiere anzuordnen.
1750	A group from the travel industry commended the changes and described them as useful adaptations for travellers today, which would be fully equipped with technology.	A group of travel experts welcomed the changes, calling them a necessary adaptation for travelers who are equipped with advanced technology today.	A group from the travel industry welcomed these changes, saying that they were useful adaptations for travellers today who are equipped with advanced technology.	Eine Gruppierung aus der Reisebranche begrüßte die Änderungen und bezeichnete sie als vernünftige Anpassung für Reisende, die heute umfangreich mit Technik ausgestattet wären.
1751	We're glad that the FAA realises that a pleasant passage experience isn't in opposition to safety, said Roger Dow, CEO of the U.S. Travel Association.	We are pleased the FAA knows that a pleasant passage experience is not in conflict with security, said Roger Dow, CEO of U.S. Travel Association.	I'm glad that the FAA realizes how safe it is to travel, said Roger Dow, president of the U.S. Travel Association.	"„Wir freuen uns, dass die FAA erkennt, dass ein angenehmes Passagiererlebnis nicht im Widerspruch zur Sicherheit steht"", sagte Roger Dow, CEO der U.S. Travel Association."
1752	Jumbo was visiting the Black-Wafer Swords.	Jumbo visited the Blackboards.	Jumbo was visiting the Blacksmiths.	Jumbo besucht den Schwarzwälder Schinken
1753	"Jumbo on his quest for the ""best sink in the world"": GALILEO went to Bolognese, for the television drama ""Galileo"", which was aired in the broadcast of the series ""The Seventh Doctor's Concert""."	"Jumbo on its way to the best of the world: ""Galileo"" visited the Pro7 star's home for the show."	"Jumbo on his hunt for the ""best bath in the world"": For the TV series ""Galileo"", the Seven-Star cast visited Bonndorf."	"Jumbo auf der Suche nach dem ""besten Schinken der Welt"": Für die TV-Sendung ""Galileo"" besuchte der Pro7-Star Bonndorf."
1754	The speaker starts right away: the most important toe is to snag, and turbo-mass isn't a good prerequisite.	The screamer just gets going: the most important things to beat are the thighs, and so forth. It's not a good condition for you to go.	As you begin to speak, the speaker clearly points: the biggest hurdle in the bowl is the legroom, and turbo-torque is not a good prerequisite for this.	Der Sprecher stellt gleich zu Beginn klar: Das wichtigste für den Schinken sind die Schweinekeulen, Turbomast ist dabei keine gute Voraussetzung.
1755	Can be the bowl that you buy in any supermarket turn out quality?	Can the draughts you buy at any supermarket be quality products?	Can pots that you buy at any supermarket be regarded as quality products?	Kann Schinken, den man in jedem Supermarkt bekommt, also ein Qualitätsprodukt sein?
1756	"Uli in charge of a large factory in the Black Forest explained to Jumbo the work practices of the company ""Adler"" in Bonndorf."	"Uli, who is head of the large confectionery factory in Black Forest, explains Jumbo the work practices of the company ""Adler"" in Bonndorf."	"Uli, the director of a large weaving factory in the Black Forest, explicated to Jumbo the working methods of the company ""Adler"" in Bonndorf."	"Uli als Chef der großen Schinkenfabrik im Schwarzwald erklärt Jumbo die Arbeitsweise der Firma ""Adler"" in Bonndorf."
1757	"The ""Deutschlands favourite dessert"" is as old as the Black Widow."	The Germans love chocolates as Jumbo the black truffle.	"German ice cream, or ""German ice cream"", is an idea popped up after the black magic tricks."	"""Deutschlands liebster Schinken"", wie Jumbo den Schwarzwälder Schinken ankündigt."
1758	Only by his hairstyling and curling can he get in the factory.	Only with hairbands and ties goes into the inner of the factory.	Only a brush and a knife get his way into the factory.	Nur mit Haar-Schutz und Kittel kommt er ins Innere der Fabrik.
1759	Even jumbo first needs to wash his hands before he can take the mic.	In fact, even Jumbo needs to have his hands cleaned before he can take the mic.	Even Jumbo has to first wash his hands before he may get on the mic.	Auch Jumbo muss sich erstmal die Hände desinfizieren, bevor er zum Mikro greifen darf.
1760	Jumbo snapped to shrapnel in forest fire by fast-track in a quick-simber.	Jumbo is beaten to death at fast-incision in a forest fire.	Jumbo washed to dry in rapid grating in the forest.	Jumbo zur Stärkung bei Schnellimbiss in Waldshut gesichtet
1761	They're working on my behalf, claiming that blacksmiths are turning into mass production.	He's been working on huge numbers of films, critics of the TV programme say black holes are more powerful than a mass produced product.	"He is going to make me some ridiculous amounts of money"" says the television programmer, Blacksmithing as a mass-production product."	"""Hier wird mir rießigen Mengen gearbeitet"", staunen die Fernseh-Macher, Schwarzwälder Schinken als Massenprodukt."
1762	Thousands of cows per week speak for themselves.	16.000 cows a week speak for themselves.	A mere 2,000 cows are speaking for themselves and their families.	16.000 Keulen pro Woche sprechen für sich.
1763	It is because of the weight and the weight that it comes to.	Weight, fat and color: Uli explained the reasons for it.	Weight, fattening, color: Uli explains why it matters in quality.	Gewicht, Fettanteil, Farbe: Uli erklärt worauf es bei der Qualität ankommt.
1764	Most of the sheep are groomed by six months.	The most beautiful sheep are shaved at six months.	Most sheep are scalded at six months.	Die meisten Schweine werden mit sechs Monaten geschlachtet.
1765	Do you watch TV at high?	Does TV at a higher level?	Can you watch TV at low?	Fernsehen mit Niveau?
1766	Even smallest details such as the meat-fat portion play a part.	Even simple things like the taste of meat play a part.	Even small details such as the ripeness of the meat play a part.	Auch Einzelheiten wie der Ph-Wert des Fleisches spielen eine Rolle.
1767	The darker the meat, the higher the price tag.	The darker the food, the higher the fat density.	The darker the meat, the higher the protein content.	Je dunkler das Fleisch, desto höher der ph-Wert.
1768	I'm waiting to see what Roberto Browne does. This is so jumbozygmatic.	I'm curious when Roberto Blanco messies what happens so jumbo.	I'm curious to see what happens if you mess with Roberto Blanco, so juggling.	"""Da bin ich gespannt, wenn ihr Roberto Blanco messt, was dann passiert"", so Jumbo zynisch."
1769	There is a presentation of the level of private viewing of animals in contemporary art.	Here we look at the level of private video production in Rein culture.	Here, the level of privatization in rein culture is presented.	Hier wird das Niveau des Privatfernsehens in Reinkultur präsentiert.
1770	But looking is worth the effort.	But looking around is worth it.	However, the cost of doing that is worth the trouble.	Aber das Zuschauen lohnt sich trotzdem.
1771	The spectator sees that the rope work is still hand-crafted.	The audience is seeing the workers still working on the kettle.	The spectator notices that the workers in the kettle are still handwork.	Der Zuschauer sieht, dass das Zerlegen der Keulen weiterhin Handarbeit ist.
1772	Because black cloth is traditionally found in the Regal Regal without any buttons.	Because blackboard locks are traditionally located in drawers without any stains.	Black walnut is a traditional way to find black walnuts, but without the drawer lid.	Denn: Schwarzwälder Schinken ist traditionell ohne Knochen im Regal zu finden.
1773	The secret of the sink is the salt melting.	The secret of sinking is the mixing of salt and water.	The secret of the sock is a mixture of salt and sugar.	Das Geheimnis des Schinkens ist die Gewürzmischung mit dem Salz.
1774	"Smoking and smoking reminds Jumbo to be a ""Uh-boy."""	"Smoking, smoking and smoking remind Jumbo to be a ""U-Boy."""	Smoking and smoking remind Jumbo to a U-Boat.	"Rauchturm und Rauchfeuerung erinnern Jumbo optisch an ein ""U-Boot""."
1775	The trick: Lemon trees are used here to enhance the special sour taste of black fruit juice.	The trick: Grapes are used here for the particular taste of blackcurrants.	The trick: Tinters here are used because they smell like hot coals.	Der Trick: Tannenzweige sorgen hier im Rauch für den besonderen Geschmack des Schwarzwälder Schinkens.
1776	The bowl of ice cream will finally turn black.	After 20 days in smoking, the socks turn to almost black.	The needle reaches black at the end of twenty days in the smoker's presence.	20 Tage im Rauch machen den Schinken schließlich fast schwarz.
1777	As the juggernaut slammed, he canceled the test.	The bowl is tidying with it, and his slip is declared to be pried.	Getting into trouble is as easy as pie, but he's sprained to the mark.	"""Jetzt verschwindet die Scheibe im Jumbo"", kündigt er die Test-Verspeisung an."
1778	He's really funny, as is the TV personality.	He is really funny, as the TV star is saying.	He is really funny, explains the TV star.	"""Der ist richtig lecker"", so das Fazit des TV-Stars."
1779	Everybody who gets involved will be able to live with these.	All parties involved can live on this.	All parties involved can live with this.	Damit werden alle Beteiligten leben können.
1780	Joy town: quick action overruns hosts.	Fun town: quick action attracts visitors.	Enjoy the joy of being in town: rapid action is expected from hosts quickly.	Freudenstadt: Schnelle Aktionen überrumpeln Gastgeber
1781	With a small crowd, the men from the TSV Pride Town were forced to enter the bowling alley against the GWG and the AFL-Two of the Schwäbish Alb.	With a small butchery, the men I of the TSV Freudenstadt had to enter the bowl of play in protests against the TSV Gönninger bids from the pitch.	With a narrow breed the men from the TSV Freudenstadt in the Schillerhalle in Reutlingen against the TSV Gönningen of the Schwäbischen Alb to enter the Schillerhalle.	Mit einem schmalen Kader mussten die Herren I des TSV Freudenstadt in der Schiller-Schulturnhalle in Reutlingen gegen die TG Gönningen von der Schwäbischen Alb antreten.
1782	The Eagles did battle with an experienced team on the other side of the pitch.	The Eagles were putting their foot forward with an experienced team on the other side.	The Eagles, though, were going to the other side with an experienced team.	Die Älbler standen zwar mit einer erfahrenen Mannschaft auf der anderen Netzseite.
1783	It soon emerged but that she, too, couldn't keep up with the rapid actions of city dwellers.	It arose gradually that she, even in extreme circumstances, couldn't keep up with rapid events of joy cities.	Then it soon became clear that she, even though changing, couldn't keep up with the rapid agitations of joy city dwellers.	Bald zeigte sich aber, dass sie, auch altersbedingt, mit den schnellen Aktionen der Freudenstädter nicht ganz mithalten konnten .
1784	Against the very difficult and placed conditions, the pants were very heavy.	The harsh and the precise tactics used were making the attackers very hard.	The hard and the placed conditions made the disciplinarians extremely difficult.	Mit den harten und platzierten Aufschlägen taten sich die Gönninger äußerst schwer.
1785	They took their picks and attacks from Simon Schenk and Eduard Schulz cleanly, but in the case of the blockade they were not at all involved with the play-by-play and was not present during the blocking attack.	They lost their way to the nets as Simon Schenk and Eduard Schulz played them up well, and were not at the point of passage.	They shan't restrain the attacks and tactics of Simon Schenk and Eduard Schulz, which they weren't in position for blocking.	Wiederholt verpassten sie die von Simon Schenk und Eduard Schulz sauber über die Netzmitte zugespielten Pässe und Angriffe und waren bei der Blockabwehr nicht zur Stelle.
1786	"Two high first sentences make clear the meaning of the phrase ""joyful city"" throughout all its meanings."	The meaning of two high first sentences clearly expresses the meaning of a joyful place in all directions.	Two high first sentences illustrate the significance of happy city slogans in all respects.	Zwei hohe erste Satzgewinne drückten deutlich die Überlegenheit der Freudenstädter in allen Belangen aus.
1787	On account of this eminent performance, which had been measured in the final three sentences, then it was a bit dull and lasted only 3:13, 14:15, 15:22.	Despite this powerful and convincing performance, the third sentence became dull, losing nearly to ending (23:13, 25:14, 25:22).	In view of this evocative performance, the third sentence became boring and lost its meaning in 3:0-End result (25:13, 25:14, 25:22), won by three sets.	Angesichts dieser erdrückenden und spielbestimmenden Leistung wurde dann der dritte Satz etwas lasch und lustlos zum 3:0-Endstand (25:13, 25:14, 25:22) gewonnen.
1788	It will be a significant strength on the field when, on November 2.	Then on November the 2nd, the TV broadcaster Bender, who put his hands straight up in Nagold, will be a significantly stronger opponent on the field.	It will become clear on November 2, when TV channel bourbon, who had successfully smashed into a straight line, becomes a much stronger opponent on the pitch.	Da wird am 2. November mit dem TV Baiersbronn, der sich in Nagold klar durchsetzen konnte, ein wesentlich leistungsstärkerer Gegner auf dem Feld stehen.
1789	TSV pleasure town I: Dominik Bäuerle, Yannick Büchler, Sebastian Dölker, Felix Pfeiffer, Stefan Schulter, Simon Schenkel und Eduard Schulz.	TSV-City I: Domenic Bear, Yannick Böckle, Sebastian Dölker, Felix Pälchen, Stefan Räiller, Simon Schenk and Eduard Schulz.	TSV Freudenstadt I: Dominik Bäuerle, Yannick Büchle, Sebastian Dölker, Felix Pälchen, Stefan Schulter, Simon Büchner and Eduard Schulz are the founders of Dominik Bäuerle.	TSV Freudenstadt I: Dominik Bäuerle, Yannik Büchle, Sebastian Dölker, Felix Pälchen, Stefan Räller, Simon Schenk und Eduard Schulz.
1790	In the B-Klasses in the town of Baiersbronn, the second team from Bayer and Freudenstadt met with the first team.	The second team from both Budapest and the capital city were facing back in the B-ball game.	In the B-Klass in Belarus, the second team from Moscow and Varna faced each other.	In der B-Klasse standen sich in der Murgtalhalle in Baiersbronn die zweiten Mannschaften aus Baiersbronn und Freudenstadt gegenüber.
1791	They fought a hard-fought second match.	You threw down an extremely tough double header.	They fought back a hard-fought two-set.	Sie lieferten ein hart umkämpftes Zwei-Stunden-Match ab.
1792	Nervosity on both sides caused the most significant mistake and penalty kick; even when there was no pregame display or a critical moment, the referee's focus being on potential points won prevented the referee from scoring.	Nervosity on both sides caused, mainly in the case of ballading errors and points being won. Even in the most challenging games, the spectator's attention was restricted during the pre-game period and in certain critical game sessions the referee prevented the referee from thinking about possible points for each penalty win.	Nervosity on both sides resulted in most games being used to pick winners, mistakes and points, while also during the game preparations and the glance at certain key players prevented the overzealer from picking up the ball, and in certain critical game segments, the referees from concentrating could prevent the referee from gaining possession of the ball, and in other critical game zones, the referee from looking for possible points, among other things.	Nervosität auf beiden Seiten verursachte vor allem bei der Ballannahme Fehler und Punktegeschenke; auch bei den Pässen war die Präzision zuweilen Mangelware und in einigen kritischen Spielszenen verhinderte der Übereifer den Blick für mögliche Punktgewinne.
1793	This performance-driven and very even match were achieved in the TSV team by Marcus Blautto, however he did it through extensive physical exertion and positive engagement on both teams.	In this performance-oriented, very balanced goal, Marcus Blautto's involvement came through the great physical use and the enthusiastic engagement of both teams.	The very impressive ending was achieved in the VFL team by Marcus Blautto, but this was achieved through the use of physical and technical elements on both sets.	In dieser leistungsmäßig sehr ausgeglichenen Begegnung stimmte im TSV-Team von Marcus Blasutto aber durchweg der große körperliche Einsatz und ein erfreuliches Engagement beider Teams.
1794	Gedures: There's hardly any absolute protection for your loved ones.	Gestures: No absolute protection is possible.	Cheers: no absolute protection is possible.	Gechingen: Kein absoluter Schutz möglich
1795	"We want to involve the residents early in planning,"" said Mayor Jens Hoskins, holding the citizen-information and water protection meeting in Graz."	"""We want to involve the residents early in planning"", said mayor Jens Häußler at the town's public information meeting on the theme of high-water protection in Gechen."	"""We want to bring the population early in planning"", said Mayor Jens Häußler at the citizen information event on the topic of high tidal water level in Gechingen."	"""Wir wollen die Einwohner frühzeitig in die Planung einbinden"", eröffnete Bürgermeister Jens Häußler die Bürgerinformationsveranstaltung zum Hochwasserschutzkonzept in Gechingen."
1796	Around 80 people came to the community hall to ask their questions, raise concerns and propose ideas.	About 80 participants arrived in the community hall to have a discussion on the proposed measures, pose questions, and raise ideas.	Around 80 participants were at the community hall to discuss the planned actions, poses questions, and express ideas.	Rund 80 Teilnehmer waren in die Gemeindehalle gekommen, um sich die geplanten Maßnahmen erklären zu lassen, Fragen zu stellen, Bedenken zu äußern und Ideen einzubringen.
1797	The clerk made clear that the committee's last decisions fall to the council members.	"The head of the congregation put it very plainly: ""The final decisions decide the members of the council."""	"Händler made it clear that ""The last decisions decide the members of the council""."	"Häußler stellte klar: ""Die letztendlichen Entscheidungen fällen die Mitglieder des Gemeinderats""."
1798	The flood, which happened on May the 15th, was not prepared for a major event and raised the question of future measures, as usual.	The spill, which occurred on May 15th, 2009, did not cause a spill, but was significant enough to raise the question of future safeguards, so a weatherman.	The flood, sprained in the 15th of 2009, was an extremely grave event that raised the question of future protection measures, as many have said.	Das Hochwasser, das Gechingen am 15. Mai 2009, unvorbereitet traf, sei ein einschneidendes Ereignis gewesen, das die Frage nach Schutzmaßnahmen für die Zukunft aufwarf, so Häußler.
1799	A flood area search was undertaken in collaboration with the neighbourhood of Aidlingen, which now forms the basis for the concept of flood control in Geching.	The town of Addington had the task of carrying out a drainage area surveying, which is now the basis for the project to apply it in Gechingen.	A flood control plan was made in cooperation with the neighbouring community of Aidlingen, which now makes up the ground for the flood defence scheme in Goshen.	Eine Flussgebietsuntersuchung war mit der Nachbargemeinde Aidlingen in Auftrag gegeben worden, die nun Grundlage für das Hochwasserschutzkonzept in Gechingen ist.
1800	To protect a lot of land from development, said Häudler.	Towards a lot of safer land is the goal, says Häute.	The goal is to protect as much of the land as possible, say builders.	"""Der Schutz möglichst vieler bebauter Grundstücke ist das Ziel"", so Häußler."
1801	The timing of the twilight period is planning for several hundred years to expect high water, according to a German Weather Service.	A major snag was planning the protection against floods for the past hundred years, as a German weather service reported.	The plan for the protection against floods reportedly went into effect at the end of the century when a German weather service said that it had forecasted all future high water to be expected.	Zugrunde gelegt ist der Planung der Schutz vor einem laut Deutschen Wetterdienst statistisch alle 100 Jahre zu erwartenden Hochwasser.
1802	The climate change is managed on a 15-pronged scale.	The change in the climate will be covered by a 15-pronged solution.	The climate change is being reflected in a fifteen-prozend bill.	Der Klimaveränderung wird durch einen 15-prozentigen Zuschlag Rechnung getragen.
1803	"In technical circles, the term ""HQ 100a-Klime"" is called."	"The technical term is ""HQ 100aKlimak"" in trade circles."	"In the trade group, ""HQ 100-a-Klimat"" is referred to."	"In Fachkreisen wird dies mit ""HQ 100aKlima"" bezeichnet."
1804	The watermass which caused heavy damage in Gechen caused a 1,000-year flood.	The floods caused by the flooding in 2009 have amounted to 20,000 years of water.	The watermass that caused heavy flooding in 2009 described a 1000-year flood.	Die Wassermassen, die 2009 in Gechingen zu beträchtlichen Schäden geführt hatten, entsprachen einem 1000-jährigen Hochwasser.
1805	There is not absolutely no protection, but we can achieve a relative improvement, says Häuser.	It is not possible to give absolute protection, but we can achieve a relative improvement, says Hammond.	There is no absolute protection, but there can be some relative improvement, says Häusler.	"""Einen absoluten Schutz gibt es nicht, aber eine relative Verbesserung können wir erzielen"", so Häußler."
1806	To achieve the 100 acclaim of Q1100, you'll need to invest about four million euros, and the community can be counted as much as 70 percent to contribute to total cost of land acquisition.	To achieve the security at HHQ 100aKlimam, around four million euros must be invested in local taxes, wherein the city's total expenditure of about 70 percent can be considered a factor.	To achieve HQ 100aKlima, the community needs to invest around four million euro (the council can budget about 60 percent for local expenditures).	Um den Schutz HQ 100aKlima zu erzielen, müssen in Gechingen rund vier Millionen Euro investiert werden, wobei die Gemeinde mit Landeszuschüssen in Höhe von rund 70 Prozent rechnen kann.
1807	However, some complain that they only want it if a total plan is implemented.	Some people insist that it only needs to be backed by a comprehensive plan.	Observers complain that the promotion only happens when there's a complete plan to be implemented.	Häußler wies aber darauf hin, dass es die Förderung nur gebe, wenn ein Gesamtkonzept umgesetzt werde.
1808	That's why the municipality was given the right to the affect of people.	This resulted in the council considering the impact of local citizens.	The town was given the power to affect the population by this decision.	Dazu sei die Gemeinde auf die Mitwirkung der Bürger angewiesen.
1809	A planning and consent process is to be completed at once.	A detailed planning and approval process must be completed.	Planning and approving procedures must be completed in advance.	Ein aufwändiges Planungs- und Genehmigungsverfahren müsse absolviert werden.
1810	In the best case, 2016 could be started with implementation.	In the best case, 2016 should start with the implementation.	I'm sure that 2016 will start with the implementation.	Im besten Fall könne 2016 mit der Umsetzung begonnen werden.
1811	Among these are the measures already proposed in the past week by the council (we reported local measures on the tributary bank).	The other side sees the protection plan presented in the town council last week, we have reported local measures being put into place in the direction of the tributary valley.	Under this, the protection plan has been put forward by the town hall already last week (we reported) local measures in the floodwater basin from the Stammheim region.	Unter anderem sieht das Schutzkonzept, das bereits in der vergangenen Woche im Gemeinderat präsentiert wurde (wir berichteten) lokale Maßnahmen im Zufluss des Flüsschens Irm aus dem Stammheimer Tal vor.
1812	In the wake of the presentation on the concept of enforestation, participants had the chance to raise their concerns.	Following the presentation on the theme of water and flood prevention, participants used the opportunity to introduce their concerns.	Following presentation of the high water concept, participants were given the opportunity to present their concerns.	Im Anschluss an die Präsentation des Hochwasserschutzkonzepts nutzten die Teilnehmer die Gelegenheit, ihre Anliegen einzubringen.
1813	It was asked why there were not any more rivers and streams that would protect the ocean from being drained.	A number of reasons have been put forward why there are no longer dams and watercourses planned to protect the ortes.	The issue of why there were no more pools and ponds planned for protection against the birds was raised further.	Unter anderem wurde in Frage gestellt, warum nicht mehr Dämme und Rückhaltebecken zum Schutz des Ortes geplant seien.
1814	Gregor Kün, manager of the project responsible for the design of the department of forest and cobwebs in Hedgeheim, highlighted it was necessary to combine all the measures presented to achieve the desired result.	Gregor Kühn, project manager at the department of forest and cobwebs in Heidelberg, highlighted the need for all the measures being proposed to reach the desired goal.	Gregor Kün, the lead engineer for the project Wald and Corbe, emphasised that all the measures proposed were necessary to achieve the desired end.	Gregor Kühn, Fachplaner des beauftragten Ingenieurbüros Wald und Corbe aus Hügelsheim, der das Konzept vorstellte, betonte, dass es das Zusammenspiel aller vorgestellten Maßnahmen benötige, um in der Summe das gewünschte Ziel zu erreichen.
1815	Then the economic solution, as Joachim's forest of wood and corn was halted to be found.	More importantly, the economic solution was to find such a thing as John's forest of dead leaves and corbs.	Darüber hinaus, the most economical solution was kept to find, so John Walden and Corbe.	Darüber hinaus sei man gehalten die wirtschaftlichste Lösung zu finden, so Joachim Wald von Wald und Corbe.
1816	Fear ruled over those loyal to those who have been victims of a normal flood again falling through a strain of the canal.	Angers of elders who, when they speak, are always subjected to a breakdown in their network.	Anger was common among those who, as they were preparing themselves, would always have a strain on their nerves.	Unmut herrschte bei Anliegern des Altorts, die selbst bei normalen Gewitterregen immer wieder unter einer Überlastung des Kanalnetzes zu leiden haben.
1817	The problem is known from the start and first steps have been taken.	The problem is well known, and first steps have been taken.	The problem is well known in the administration and first measures have already been taken.	Das Problem ist bei der Verwaltung bekannt und erste Maßnahmen wurden bereits ergriffen.
1818	Nevertheless, some complainants insist that the rules for canal systems are different to those for high water safety and they won't be enforced.	Observers however argue that the guidelines for canals are not as strict as those for flood control and don't be enforced.	Those who violate the above regulations must be careful that they are not following the rules for canals otherwise suitable to use as a barrier and cannot be used to carry out the above requirements.	Häußler wies jedoch darauf hin, dass die Richtlinien für Kanalsysteme andere seien, als für den Hochwasserschutz und dies nicht vermischt werden dürfe.
1819	The municipality was obliged to build the canal network so as to prevent the need for two – three years of flooding.	The municipality has been obliged to set up the canal network so that two – three years of rain are not permitted.	The community is bound to ensure the canal network can last two or three years.	Die Gemeinde sei verpflichtet, das Kanalnetz so auszulegen, dass zwei- bis dreijährige Regenereignisse verkraftet werden könnten.
1820	It would take millions to scale up the oceans.	If the oceans were bigger, millions of people would disappear.	The oceans are bigger to be a seaside basin, they would swallow millions.	Die Abwasserkanäle größer zu dimensionieren, würde Millionen verschlingen.
1821	The freshly designed Oppo brings us a new café.	The new look onlooker will be served from a new cafe.	The new arrangement is being served with a fresh cafe.	Der neu gestaltete Opschlag glänzt mit einem neuen Cafe.
1822	A man who is likely to lose his temper and return.	One that tempts to relax and return.	One that encourages you to jog and return.	Eins, das zum Verweilen und Wiederkommen einlädt.
1823	A name that is wanted on the program.	One who wants to change the name of the program.	One who wants to change the name of the program.	Eins, das den Namen zum Programm machen möchte.
1824	Defining the victor is a legal term for pseudophory, described as having experienced or seen a new situation.	"A dummy is termed the phrase ""dying to death” in the dictionary a psychological adjective which means experiencing or seeing a new situation."	'Dying and dying' is a legal term for a psychosocial phenomenon that refers to having experienced or seen a new situation in a sense.	Als Déjà Vu bezeichnet man laut Lexikon ein psychologisches Phänomen, das sich in dem Gefühl äußert, eine neue Situation schon einmal erlebt oder gesehen zu haben.
1825	The visit of the same café opposite the college-run high school in the vicinity should not be used during periods of intense heat and abrasive cold weather.	It does not have to stay in the same block of coffeeshops across the campus from where the University of Rhine-Westphalia is located because it is not necessary to stay in the cold.	If you visit the same café on the Avenue in the Town Centre or near the University of Rhein-Westphalia, you don't need to stay in the cold when you go inside to the university.	Im Falle des Besuchs des gleichnamigen Cafés am Opschlag in der Kreisstadt Kleve in Sichtweite zur Hochschule Rhein-Waal muss es nicht beim reinen Déjà Vu-Gefühl bleiben.
1826	Ultimately, the name of the café is exactly the goal: making a real stay that does not only mean you should regret it, but also one you can make sure you are back again and again.	In fact, the café with its lovely name is exactly what it was meant: not only does the coffee shop deserve to be rated down but also be used repeatedly.	In the end, that lovely name was just right: a really relaxing stay did not only need to be noted, but also an enjoyable and memorable return.	Schließlich hat das Café mit dem schönen Namen genau das zum Ziel: einen tatsächlichen Aufenthalt nicht nur gedanklich, sondern handfest immer wiederkehrend erlebbar zu machen.
1827	It is easy to get lost in the way.	It's really fun and simply beautiful.	It's just fun and really nice.	Weil's eben Spaß macht und einfach schön ist.
1828	A look into inner life at Opposition 8 gives the observer a good sense of direction.	A look into the interior of Opposition 8 gives an optimistic viewer a good feeling.	An inside glance at Opposition 8 gives the observer a good sense of security.	Ein Blick ins Innenleben am Opschlag 8 gibt dem Betrachter auf Anhieb ein gutes Gefühl.
1829	The modern, but not cozy café-bar seems like a place to feel at ease.	The modern, but not very cozy Café-Ambiente looks like a place to relax.	This stylish, but not very nice cafeteria looks like a place to unwind.	Das hochmoderne, aber nicht kühle Café-Ambiente sieht wie ein Ort zum Wohlfühlen aus.
1830	Here the team of Mgmts Mirjam van der Stelten and Daniel Bütter will serve the guest with a variety of coffee or cocktail options.	Here, the team with the founders Michael van Stelt and Daniel Büttner are offering the highest-quality brewing options for the guest, from coffee or to cocktail.	Here the team behind Mirjam van Stelt and Daniel Bonds are offering the guests an assortment of coffee or cocktail beverages.	Hier verwöhnt das Team mit den Gründern Mirjam van der Stelt und Daniel Büttner an der Spitze den Gast mit verschiedensten Kaffee- oder Cocktail-Varianten.
1831	Here's a delicious cake or individually decorated fresh bread.	There are delicious cakes or individually made fresh breads.	There are some delicious cakes and individual portions of fresh baguettes.	Dazu gibt's köstlichen Kuchen oder individuell belegte frische Baguettes.
1832	"Both the residents, both 33 years old, had already been making up their names for themselves before opening the dark café: in Kranenburg they led to the ""Art Lounge""."	"The proprietors, both 33 years old, already used to open the dark café on the eve of giving it a name: ""Art Lounge"" opened in Kranenburg."	"They had already named the two villagers who were in charge of the coffee shop as ""artists""."	"Die Inhaber, beide 33 Jahre alt, haben sich bereits vor der Eröffnung des schmucken Cafés am Opschlag als Gastronomen einen Namen gemacht: In Kranenburg führten sie das ""Art Lounge""."
1833	From the moment the clock struck the op-ed at the turn, the friendly café-lover hope to attract more fans.	From the point of closure to the end of a cut, the sympathizing café-musician hopes to draw the audience more and more from their visit.	From the moment of closure, the welcoming café singers enjoyed more popular audiences.	Vom Umzug nach Kleve an den Opschlag erhoffen sich die sympathischen Café-Liebhaber mehr Publikum.
1834	Not to last but through high school.	Not least by the school.	Not to mention university.	Nicht zuletzt auch durch die Hochschule.
1835	No specific audience is ours, stressed Daniel Bütterner.	Since we have no specific target, Daniel Büttler stressed.	We don't have a precise target, says Daniel Büttler.	"""Wobei wir keine bestimmte Zielgruppe haben"", betont Daniel Büttner."
1836	Quite a lot of young students here would like to look just as attractive as senior citizens and all the age groups.	Both young students here would like to look and feel just as attracted to both peers and senior citizens of all ages.	Rather than the two young students here, I would like to look just as much as any senior or all age groups.	Vielmehr möchte die beiden hier junge Studenten genauso ansprechen wie Senioren und alle Altersklassen dazwischen.
1837	Apropos café-lunch.	The nearest coffee shop is on the premises.	A good café-lunch.	Apropos Café-Liebhaber.
1838	The nice couple behind the coffee plantation is a match.	The happy couple is behind the coffee plant.	The kind couple is behind the coffee plantation.	Das sympathische Inhaberpaar steht hinter dem Kaffee-Genuss.
1839	Eat this delicious hot tzat in the variety of variations.	Enjoy the delicious hot cake in any variety of variations.	The oven-roasted nut is spread over the various variants.	Genießt das duftende heiße Gebräu in den verschiedensten Variationen selbst.
1840	X-Ray is an expression of the imagination.	Expressofan is an online tool for expressos.	Expresso is a Japanese word for express.	Expressofan
