	0	1	2	de
454	I'm sorry to have spoken to you and Tom that way.	I'm sorry to have spoken with you and Tom.	I'm sorry to have spoken to you and Tom.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where's the moo-ba?	Where's the mo?	Where's the moq?	Wo ist die Moschee?
456	Tom made some mistakes on the test.	Tom made some errors on the test.	Tom was making some mistakes on the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I'm learning for a test.	I'm studying for a test.	I am studying for a test.	Ich lerne für einen Test.
458	It's the right thing to do.	That's the right thing to do.	That's the best deal.	Es ist das Richtige.
459	Tom went to Las Vegas.	Tom has gone to Las Vegas.	Tom went to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	I ate rice every day when I was in Tokyo.	When I was in Tokyo, I ate every day.	I ate sushi every day when I was in Tokyo.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately, this didn't happen.	That was not a luck.	Fortunately, it didn't happen.	Zum Glück ist das nicht passiert.
462	This apple gave me this apple.	This apple gave me this one.	This apple has given me this one.	Diesen Apfel hat mir Tom gegeben.
463	I know Tom is from Boston.	I know Tom has gone to Boston.	I know Tom has gone to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard Tom went to Boston.	I hear that Tom went to Boston.	I hear that Tom went to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom is not a netter.	Tom isn't a nether.	Tom isn't a nether.	Tom ist kein Netter.
466	I taught Tom's children French.	I've taught Tom French to his children.	I taught Tom's children French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come round yesterday?	Why didn't you come yesterday?	Why did you not come last night?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes doing things he thinks is correct.	Tom likes doing everything he thinks is right.	Tom likes to do everything he thinks is right.	Tom macht gerne alles so, wie er es für richtig hält.
469	That's not practical.	This is not practical.	That's not practical.	Das ist nicht praktisch.
470	You know this is a lie.	You know that is a lie.	You know this is a lie.	Du weißt, dass das eine Lüge ist.
471	You know this is a lie.	They know that is a lie.	You know that's a lie.	Sie wissen, dass das eine Lüge ist.
472	You know that it's a lie.	You know this is a lie.	You know this is a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know that's not true.	You know this is not true.	Du weißt, dass das nicht stimmt.
474	You know that this isn't true.	You know that isn't true.	You know that isn't true.	Ihr wisst, dass das nicht stimmt.
475	You know that's not true.	They know that's not true.	They know that's not true.	Sie wissen, dass das nicht stimmt.
476	It was very hot on the bus.	It had been very hot in the bus.	It was very hot on the bus.	Im Bus war es sehr heiß.
477	What's your son doing in Germany?	What's your son doing in Germany?	What is your son doing in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What's your son do in Germany?	What's your son doing in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What is it that your son does in Germany?	What is your son doing in Germany?	What has your son been doing in Germany?	Was macht euer Sohn denn in Deutschland?
480	It's already getting very late.	It's already very late.	It's getting very late.	Es wird schon sehr spät.
481	You should have seen the movie last night.	You should have seen the movie last night.	You should've seen that movie last night.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should have seen the movie last night.	You should have seen the movie last night.	You should have seen the film last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have watched the movie last night.	They should've seen the movie last night.	You should have looked at the movie last night.	Sie hätten sich den Film gestern Abend ansehen sollen.
484	That water's not cold.	The water isn't warm here.	The water's not cold.	Das Wasser da ist nicht kalt.
485	My phone's just about to get up.	My phone just came up.	My phone's just getting hung up.	Mein Telefon lädt sich gerade auf.
486	If I didn't irresist, I saw the man once.	If I'm not mistaken, I have seen the man once.	If I'm not mistaken, I've seen that man before.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I will go to Tom's tomorrow.	I'm going to Tom tomorrow.	I'm going to Tom's tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to Tom tomorrow.	I'm going to Tom tomorrow.	I'm going to Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in that city is high.	This city's crime rate is high.	The crime rate is high in this city.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our holiday.	We enjoyed our holiday.	We enjoyed our vacation.	Wir haben unseren Urlaub genossen.
491	Tom was playing bridge.	Tom was playing bridge.	Tom was playing bridge.	Tom spielte Bridge.
492	I've never heard anything from this actor before.	I've never heard anything from such a stage performer.	I have never heard anything from this actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary probably is rich.	Mary is likely to be wealthy.	Mary is probably rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone hustifying.	Tom heard somebody hustling.	Tom heard someone whispering.	Tom hörte jemanden husten.
495	Tom became starving.	Tom died.	He was made hungry.	Man ließ Tom verhungern.
496	I paid for the entrance ticket.	I got the ticket free for a while.	I got the ticket for free.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see that as often as I want, because it keeps me laughing constantly.	I can see this many times as often as I want: it keeps me entertained.	I can often see that as much as I want to: it makes me feel more like laughing.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Get your wedding band!	Get your tie rubbed.	Get your tie.	Richte deine Krawatte!
499	The teacher came in.	The teacher came in.	The teacher came in.	Der Lehrer kam herein.
500	It is rolling the table.	The table is clumsing.	The table is rolling.	Der Tisch wackelt.
501	It's not easy to lose weight.	It is not easy to lose weight.	To lose weight is not easy.	Abnehmen ist nicht leicht.
502	School begins at 8:30.	School begins at 8.30.	School begins at 8:30.	Die Schule beginnt um 8.30 Uhr.
