	0	1	2	de
1526	Mostly the guests were listening to their songs.	Most of the guests were listening to their songs.	Mostly the guests were listening to their singing.	Zu hören waren überwiegend die Gästefans mit ihren Gesängen.
1527	The south coast, where the faithful and the loudest BVB-fans are, presented itself in an unusual way: Keine songs, no screams.	The south coast, where the faithful and the loudest BVB-fans are, presented itself in an unusual manner: Keine songs, no screams.	The South Tribe, where the faithful and the loudest BVB-fans are, presented themselves in an unusual manner: Keine songs, no screams.	Die Südtribüne dagegen, wo die treuesten der treuen - und lautesten - BVB-Fans stehen, präsentierte sich zunächst außergewöhnlich leise: Keine Gesänge, keine Schlachtrufe.
1528	The capo, which otherwise coordinated the joint firefighting, remained undefeated.	The capo, which otherwise coordinated the joint firefighting, remained unoccupied.	The capo, which otherwise coordinated the joint firefighting, remained in place.	Das Podest des Capo, der sonst die gemeinsame Anfeuerung koordiniert, blieb unbesetzt.
1529	"A large banner with the slogan ""Section Stadion Verbot"" hung all along the front of the podium."	"A large banner with the slogan ""Section Stadion Verbot"" hung all front of the podium."	"A large banner with the slogan ""Section Stadion Verbot"" hung all over the front of the podium."	"Und ganz vorne auf der Tribüne wehte einsam eine große Fahne mit Aufschrift ""Sektion Stadionverbot""."
1530	Only as a torturous Roman poet, and always as the first BVB player to take the seat, he put on a short-handed jubilee.	Only as a serious Roman football player, and always as the first BVB player to take the seat, he put on a short-handed jubilee.	Only as a torturous Roman poet, and always as the first BVB player to take the seat, he hurried up a short-handed jubilee.	Nur als Torhüter Roman Weidenfeller wie immer als erster BVB-Spieler den Platz betrat, brandete kurzzeitiger Jubel auf.
1531	When his team's meeting followed, there were loud chants and weeping chants, but it wasn't everywhere at the time.	When his team's meeting followed, there were loud chants and weeping chants - but that wasn't always the case.	When his team's meeting followed, there were loud chants and weeping chants - but it was not everywhere at the time.	Als seine Mannschaftskollegen folgten, gab es lautstarken Gesang und wehende Schals - aber längst nicht überall.
1532	Nothing was raining in the central pillars 12 and 13 of the south-east.	Nothing was raining in the central bunks 12 and 13 of the south-east.	Nothing was raining in the central bunks 12 and 13 of the southern bound.	In den zentralen Blöcken 12 und 13 der Südtribüne regte sich nichts.
1533	Even though Norbert Dickel once again recounted the positive experience of the past few days - Derby victory, victory over Arsenal, signing of manager Jürgen Klopp, didn't make up for it.	Even though Norbert Dickel once again recounted the positive experience of the past few days - Derby victory, win over Arsenal, signing of manager Jürgen Klopp, didn't make up for it.	Even though Norbert Dickel once again recounted the positive experience of the past few days - Derby victory, victory over Arsenal, signing of manager Jürgen Klopp, did not make up for the delay.	Auch dass Stadionsprecher Norbert Dickel noch einmal die positiven Erlebnisse der letzten Tage - Derbysieg, Sieg über Arsenal, Vertragsverlängerung von Trainer Jürgen Klopp - aufzählte, sorgte nicht für Feierlaune.
1534	Just five minutes before the start of the pitch, the capo's pitch collapsed in a loud snore, and the tension soon settled into a foul-mouthed syllable, as usual, the mood on the pitch in the stadium was questioned.	Just five minutes before the start of the pitch, the capo's pitch collapsed in a loud snore, and the tension soon settled into a foul-mouthed syllable, as usual, the atmosphere on the pitch in the stadium was questioned.	Just five minutes before the start of the pitch, the capo's pitch collapsed in a loud snore, and the tension soon settled into a foul-mouthed syllable, as usual, the atmosphere on the pitch in the stadium was dampened.	Erst fünf Minuten vor dem Anpfiff erklomm der Capo sein Podest - und die bis dahin geradezu mit Händen greifbare Anspannung entlud sich in einem lauten Schrei, als Dickel wie gewohnt die Stimmung auf den Rängen im Stadion abfragte.
1535	The last stop was always the south-east corner, and finally it was again the loudest place in the stadium.	The last stop was always the south-east corner, and finally it was again the loudest spot in the stadium.	The last stop was always the south-east corner - and finally it was again the loudest spot in the stadium.	Als letztes war wie immer die Südtribüne an der Reihe - und endlich war hier wieder wie gewohnt der lauteste Ort im Stadion.
1536	"Then the loudest remark ""The war was over"" came late in the afternoon. It was all the same again and again."	"Then the loudest remark ""The war was over"" came late in the afternoon. It was all the same again as usual."	"Then the loudest remark ""The war was over"" came late in the afternoon, and again everything was the same."	"Und spätestens als mit Anpfiff von der Südtribüne die lautstarke Aufforderung ""Derbysieger steht auf"" kam, war wieder alles wie immer."
1537	The silence before was probably an reaction to the noise of the past few days.	The silence before us was probably an reaction to the silence of the past few days.	The silence before was probably an reaction to the silence of the past few days.	Das Schweigen zuvor war wohl eine Reaktion auf die Geschehnisse der vergangenen Tage.
1538	Unmittelbar before the match against Real Madrid, some of the BVB-Attenders were fired into the stands and onto the pitch - and, as a result, almost torrid Roman riots were met by the referee.	Unmittelbar before the match against Real Madrid, some of the BVB-Attenders were fired into the stands and onto the pitch - and, as a result, nearly twenty Roman defenders were met by the referee.	Unmittelbar before the match against Real Madrid, some of the BVB-Attenders were fired into the stands and onto the pitch - and, as a result, almost torrid Roman riots were met by the referees.	Unmittelbar vor Revierderby beim FC Schalke 04 hatten einige der mitgereisten BVB-Anhänger Leuchtraketen in die Zuschauerränge und auf den Platz gefeuert - und dabei fast Torhüter Roman Weidenfeller getroffen.
1539	The game was delayed because of the chaotic scenes.	The game was delayed because of the chaotic scenes.	The game was delayed because of the funny scenes.	Das Spiel wurde wegen der chaotischen Szenen verspätet angepfiffen.
1540	Hans-Joachim Watzke recorded the tops of the Dortmund Ultra in his office, and, as you might imagine, he made up his mind that it was an uneasy appointment for the referees.	Hans-Joachim Watzke recorded the tops of the Dortmund Ultra in his office, and, as you might imagine, he made up his mind that it was an uneasy appointment for the referee.	Hans-Joachim Watzke put the tops of the Dortmund Ultra into his office, and, as you might imagine, he made up his mind that it was an uneasy appointment for the referee.	BVB-Boss Hans-Joachim Watzke hatte die Spitzen der Dortmunder Ultras daraufhin in seinem Büro empfangen - und glaubt man Watzkes Worten, war dies für die Fanvertreter ein eher ungemütlicher Termin.
1541	The BVB-Board was put through a series of cuts for the whole of the ultrasonic movement on Thursday evening in Frankfurt.	The BVB-Board was put through a series of cuts for the whole of the ultrasonic movement on Thursday night in Frankfurt.	The BVB-Board was put through a series of cuts for the whole of the ultrasonic movement in Frankfurt on Thursday evening.	"""Es wird für die gesamte Ultrabewegung massive Einschnitte geben"", verkündete der BVB-Boss am Donnerstagabend auf einer Podiumsdiskussion in Frankfurt."
1542	As a precaution, the Ultraviolet was used to perform a choreography for the home game against the VfB Stuttgart.	As a precaution, the Ultraviolet was used to perform a choreography for the Heimspiel against the VfB Stuttgart.	As part of the rehearsal, the Ultraviolet performed a chorus for the Heimspiel against the VfB Stuttgart.	Als Sofortmaßnahme untersagte Watzke den Ultras eine Choreographie für das Heimspiel gegen den VfB Stuttgart.
1543	I've forbidden that, he said.	I've forbidden this, he said.	I've forbidden it, he said.	"""Das habe ich verboten"", erklärte er."
1544	We can't allow the use of nuclear weapons in pyrotechnics.	We can't put up with the dangerous politics of pyrotechnics.	We can't tolerate the use of pyrotechnics.	Die Null-Toleranz-Politik in Sachen Pyrotechnik können wir nicht aufgeben.
1545	As a result, the various options for a decision were highlighted - until Tuesday, we now have the time to decide.	As a result, the various options for a decision were highlighted - until Tuesday, there is now time to decide.	As a result, the various options for a decision were highlighted - until Tuesday, this is the time to decide.	Zudem wurden den Ultras verschiedene Möglichkeiten einer Bestrafung aufgezeigt - bis zum Dienstag haben diese nun Zeit, sich für eine zu entscheiden.
1546	In other words, the BVB will consider a ban until the end of the next week.	In other words, the BVB will decide on a sanction until the end of the next week.	In other words, the BVB will issue a ban until the end of the next week.	Andernfalls, so Watzke, werde der BVB bis Ende der kommenden Woche eine Sanktion festlegen.
1547	"""That's going to be severe"", said Watzke."	"""That's going to be tough"", said Watzke."	"""That's going to be serious"", said Watzke."	"""Das wird einschneidend"", versicherte Watzke ."
1548	It's interesting to see how the reactions on the south coast turn out.	It's interesting to see how the reaction on the south coast turns out.	It should be interesting to see how the reactions on the south coast turn out.	Man darf gespannt sein, wie die Reaktionen auf der Südtribüne dann ausfallen.
1549	What's going on in my email?	What's going on with my email?	What is going on in my email?	Was passiert unterwegs mit meiner E-Mail?
1550	E-mail is actually an electronic letter.	The e-mail is actually an electronic letter.	E-mail is really an electronic letter.	E-Mail heißt ja eigentlich elektronischer Brief.
1551	Was the use of the Internet service E-mail similar to the use of the local post office in terms of keeping the envelope secret?	Was the use of the Internet service E-mail similar to the use of the local post office in technical terms?	Was the use of the Internet service E-mail similar to the use of the local post office in making the envelope secret?	Wurde beim Entwurf des Internet-Dienstes E-Mail ähnlich wie bei der herkömmlichen Post technisch das Briefgeheimnis umgesetzt?
1552	The concept of early Internet services stood at the forefront, making communication possible.	The concept of early internet services stood at the forefront, making communication possible.	The concept of early Internet services stood in the forefront, making communication possible.	Bei der Konzeption der frühen Internetdienste stand im Vordergrund, Kommunikation möglich zu machen.
1553	In the basic technical procedures, it was not taken into account establishing a stable foundation for a secure letter exchange.	Because of this, it was not considered in the basic technical protocols to make a stable foundation for a secure letter exchange.	Because of this, it was not considered in the basic technical procedures to make a stable foundation for a secure letter exchange.	Daher hat man bei den grundlegenden technischen Protokollen nicht darauf geachtet, ein stabiles Fundament für einen anhörsicheren Briefwechsel zu schaffen.
1554	This corresponds to a typical e-mail, rather than an envelope.	A typical e-mail corresponds to an open postcode rather than a lost letter.	A typical e-mail corresponds to an open postcode rather than a sealed letter.	Daher entspricht eine herkömmliche E-Mail eher einer offenen Postkarte als einem versiegelten Brief.
1555	"When ""Anna"" sends an email to ""Benny"", are the two computers then directly connected?"	"When ""Anna"" sends an email to ""Benny"" are the two computers then directly connected?"	"When users ""Anna"" and ""Benny"" send an email, are the two computers then directly connected?"	"Wenn Nutzerin ""Anna"" an ""Benni"" eine Mail schickt, sind die Rechner der beiden dann direkt verbunden?"
1556	The e-mail program or the browser of Anna sends the mail to the server of their service providers in the first step.	Anna's email program or her browser sends the mail to the server of her service providers in the first step.	Anna's email program or her browser sends the mail to the server of their service providers in the first step.	Das E-Mail-Programm oder der Browser von Anna schickt im ersten Schritt die Mail an den Mail-Server ihres Service-Providers.
1557	If she had a Google account, it would be Google.	If she had an email address, it would be Google.	If she had a Google account for example, it would be Google.	Wenn sie zum Beispiel ein GMail-Konto hat, wäre das Google.
1558	This mail server sends the contents to the provider Beni uses.	This email server sends the contents to the provider Beni uses.	This mail server sends the content to the provider Beni uses.	Dieser Mail-Server schickt den Inhalt an den Provider, den Benni nutzt.
1559	The route can run the mail across various servers on the Internet.	The route can be accessed by any other server on the Internet.	The route can run the mail over other servers on the Internet.	Auf der Strecke kann die Mail über etliche andere Server im Internet laufen.
1560	Bennie can then call up the contents from his provider.	Bennie can call the contents at his provider.	Bennie can then telephone the contents from his provider.	Bennie kann den Inhalt dann bei seinem Provider anrufen.
1561	Who's reading her email on their way through the net?	Are any of their e-mails being read through the net?	Who's likely to read her email on their way through the net?	Werden herkömmliche E-Mails auf ihrem Weg durchs Netz mitgelesen?
1562	The majority of mails are read by software programs.	The majority of mails are read more often by software-programmed readers.	The majority of mails are read more often by software-programmed recipients.	Die meisten Mails werden unterwegs mehrfach von Software-Robotern gelesen.
1563	Generally, the sender's provider is checked to see whether the mail program goes along with the contract.	Generally, the sender's provider is checked to see whether the mail program goes along with the programme.	Generally, the sender's provider is checked to see whether the mail program corresponds to the contract.	Beim Provider des Absenders wird in der Regel überprüft, ob die Mail ein Schadprogramm als Anhang mit sich führt.
1564	A virus check is also being carried out on the recipient's systems.	A virus check is also being carried out on the recipient's system.	A virus check is also being carried out on the receiver's systems.	Auf den Empfänger-Systemen wird ebenfalls ein Virus-Check vorgenommen.
1565	Likewise, check the provider to see whether it's a legitimate and unwelcome email that is immediately deleted or at least put in a spam filter.	Likewise, check the provider to see whether it's a legitimate and unwelcome email that's either deleted or put in a spam folder.	Likewise, check the provider to see whether it's a legitimate and unwelcome email that is immediately deleted or at least put in a spam folder.	Außerdem überprüfen die Provider, ob es sich um eine lästige und unerwünschte Spam-Mail handelt, die gleich gelöscht oder zumindest in einen Spam-Ordner wegsortiert wird.
1566	Do the robots have another task?	Do the robots have another job?	Do the robots have another task to do?	Haben die Roboter noch eine weitere Aufgabe?
1567	In systems such as Gmail, the robots also collect the information that Google needs to translate the text.	In systems such as Gmail, the robots also collect the information that Google needs to organize by definition.	In systems such as Gmail, the robots also gather the information that Google needs to organize by definition.	Bei Systemen wie GMail ermittelt der Roboter auch die Informationen, die Google zum Platzieren von Kontext-Werbung benötigt.
1568	If Anna and Beni communicate via e-mail about their forthcoming holiday, Google can link to relevant holiday offers.	If Anna and Beni communicate via e-mail about their coming holiday, Google can link to relevant holiday offers.	If Anna and Benni communicate via e-mail about their forthcoming holiday, Google can link to relevant holiday offers.	Wenn Anna und Benni per GMail über ihre kommenden Ferienreise kommunizieren, kann Google entsprechende Links zu Urlaubsangeboten einblenden.
1569	Do not even send e-mails to strangers?	Do not even send e-mails to people you don't know?	Do people who don't know how to read e-mails also?	Lesen auch unbekannte Menschen die E-Mails mit?
1570	The probability of receiving a mail from an unarmed person is extremely high.	The probability of receiving a mail from fugitive people is extremely high.	The probability of receiving a mail from an unarmed person is extremely low.	Die Wahrscheinlichkeit, dass unbefugte Personen eine Mail mitlesen, ist äußerst gering.
1571	Theoretically, it's possible.	Theoretically, this is possible.	Theoretically, it is possible.	Theoretisch ist das aber möglich.
1572	In companies, administrators often have the option to accept electronic mail.	In companies, administrators often have the option to use electronic mail.	In companies, administrators often have the option to receive electronic mail.	In Firmen haben häufig Administratoren die Möglichkeit, elektronische Post mitzulesen.
1573	Even the criminal justice authorities and the secret service have legal options to intercept emails or to inform.	Even the criminal justice authorities and the secret service have legal means to intercept emails or to inform.	Even the prosecutors and prosecutors have legal options to intercept emails or to inform.	Auch die Strafverfolgungsbehörden und Geheimdienste haben legale Möglichkeiten, E-Mails abzufangen oder zur Kenntnis zu nehmen.
1574	There may be illegal activities to carry out.	There are possible illegal activities to carry out.	There are possible illegal activities.	Dazu kommen mögliche illegale Ausspäh-Aktionen.
1575	Is it possible to protect e-mails against hacking?	Is it possible to protect e-mails from viruses?	Is it possible to protect e-mails from spam?	Ist es möglich, E-Mails gegen das Mitlesen zu schützen?
1576	With a key to the OpenPGP standard, an email can be decrypted effectively against leaks.	With a key to the OpenPGP standard, an email can be decoded effectively against leaks.	With a key to the OpenPGP standard, an email can be decoded effectively.	Mit einer Verschlüsselung nach dem OpenPGP-Standard kann eine E-Mail wirksam gegen Mitlesen verschlüsselt werden.
1577	With high technical cost, it is also possible to dismantle the meta-data of a e-mail communication so that no one can recognise who it was communicating with.	With high technical cost, it's also possible to dismantle the meta-data of a e-mail communication so that no one can recognise who it was communicating with.	With high technical cost, it's also possible to dismantle the meta-data of a e-mail communikation so that no one can recognise who it was communicating with.	Mit hohem technischen Aufwand ist es auch möglich, die Metadaten einer E-Mail-Kommunikation zu verschleiern, so dass nicht einmal ohne weiteres erkannt werden kann, wer mit wem kommuniziert hat.
1578	How important are Yahoo and Google in Germany?	How important are Yahoo and Google on the E-mail mark in Germany?	What's the importance of Yahoo and Google in Germany?	Wie wichtig sind Yahoo und Google auf dem E-Mail-Markt in Deutschland?
1579	Yahoo and Google are the most commonly used postcodes, according to a survey conducted by Convio Consulting in August 2013.	Yahoo and Google are the most commonly used postcodes, according to a survey by Convio Consulting in August 2013.	Yahoo and Google are the most commonly used postcodes, according to a survey conducted by Convio Consulting in August 2013 only playing a subordinated role.	Bei den hauptsächlich privat verwendeten Postfächern spielen Yahoo und Google laut einer Untersuchung von Convios Consulting aus dem August 2013 nur eine untergeordnete Rolle.
1580	While the share of Yahoo e-mail was the last, Google could clearly distinguish it from Yahoo.	While the proportion of Yahoo e-mail fell last, Google could clearly distinguish it from Yahoo.	While the share of Yahoo e-mail fell last, Google could clearly distinguish it from Yahoo.	Während die Anteile von Yahoo-Mail zuletzt gefallen waren, konnte GMail von Google deutlich zulegen.
1581	Germany's largest church has launched an offensive in order to become a pastor.	Germany's largest church has launched an offensive to aspire to become a pastor.	Germany's largest church started an offensive in order to become a pastor.	Deutschlands größte Landeskirche hat eine Offensivegestartet, um für den Beruf des Pastors zu werben.
1582	There's a possible shortage of pastors: the Evangelical Lutheran Church of Hannover estimates that their number of pastors and pastors will be reduced to around 1,800 by 2030.	There's a possible shortage of pastors: The Evangelical Lutheran Church of Hannover estimates that their number of pastors and pastors will be reduced to around 1,800 by 2030.	There's a possible shortage of pastors: The Evangelical Lutheran Church of Hannover estimates that the number of its pastors and pastors will shrink to around 1,800 by 2030.	Hintergrund ist ein möglicher Pfarrermangel: Die Evangelisch-lutherische Landeskirche Hannover rechnet damit, dass sich die Zahl ihrer derzeit rund 1.800 Pastorinnen und Pastoren nach jetziger Lage bis 2030 halbieren wird.
1583	For young people today, the job is very attractive and offers good prospects, said Pastor Mathis Burfien (43) in a meeting with the Evangelical Press Service.	For young people today, the job is very attractive and offers a good future, said Pastor Mathis Burfien (43) in a meeting with the Evangelical Press Service.	For young people today, the job is very attractive and offers a good future, said Pastor Mathis Burfien (43) in a conversation with the Evangelical Press Service.	Für junge Leute von heute sei der Beruf sehr attraktiv und biete gute Zukunftsaussichten, sagte Pastor Mathis Burfien (43) im Gespräch mit dem Evangelischen Pressedienst.
1584	It's attractive to be able to decide the work and the day job.	It's attractive to be able to choose the work and the day job.	It's attractive to be able to control the work and the day job.	Es ist attraktiv, den Arbeits- und Tagesablauf selbst bestimmen zu können.
1585	For the first time, the local church has appointed a pastor on a full-time basis to train young people for theology course.	For the first time, the local church has appointed a pastor on a full-time basis to teach young people to theology course.	For the first time, the local church has appointed a pastor in a full capacity to train young people for theology course.	Mit Burfien hat die Landeskirche erstmals einen Pastor auf einer vollen Stelle beauftragt, junge Leute für das Theologiestudium zu begeistern.
1586	At the moment, more young people are choosing to study theology.	At the moment, less young people decide to study theology.	At the moment, less young people choose to study theology.	Zurzeit entscheiden sich immer weniger junge Menschen nach dem Abitur, Theologie zu studieren.
1587	"Burfien leads the way back to the process of embarrassment: ""The voice of God is low, the world is loud."""	"Burfien leads the way back to the process of embarrassment: ""The voice of God is silence, the world is noisy."""	"Burfien leads the way back to the process of embarrassment: ""The voice of God is silence, the world is noisy""."	"Burfien führt dies auf den Prozess der Entkirchlichung zurück: ""Gottes Stimme ist leise, die Welt ist laut""."
1588	This is a profession of great freedom and diversity.	This job is characterized by great freedom and diversity.	This is a work of great freedom and diversity.	Dabei sei der Beruf von großer Freiheit und Vielfalt geprägt.
1589	I'm the manager of my appointment book and can put my focus wherever it is important to me.	I'm the manager of my appointment book and can place my focus wherever it is important to me.	I'm the manager of my appointment book and can put my focus where it matters to me.	Ich bin Herr meines Terminkalenders und kann dort meine Schwerpunkte setzen, wo es mir wichtig ist.
1590	Pastors could be a great help to people.	Pastors could be a great help to the people.	Pastors could be the closest person to being a healer.	Pastoren könnten als Seelsorger ganz nah bei den Menschen sein.
1591	They earn as much as teachers and are able to live well.	They earn as much as teachers and are well able to live.	They earn as much as teachers and could live well.	Sie verdienten so viel wie Lehrer und könnten gut davon leben.
1592	Eventually, the free economy will pay more, but theologians should have had a secure employer.	Certainly, the free economy will pay more, but theologians should have had a secure employer.	Perhaps the free economy will pay more, but theologians should have had a secure employer.	Sicherlich werde in der freien Wirtschaft mehr bezahlt, aber dafür hätten Theologen einen sicheren Arbeitgeber.
1593	Young people today don't look at it just for career, but for a purposeful job.	It's coming to young people today, who don't just want a career, but a fulfilling job.	It's coming to young people today, who don't just want a career, but a meaningful job.	Das komme den jungen Leuten von heute entgegen, denen es nicht nur um Karriere, sondern um eine sinnerfüllte Arbeit gehe.
1594	According to the local church, which comprises three quarters of the Netherlands, there are around 60 pastors retired a year.	According to the national church, which comprises three quarters of the Netherlands, there are around 60 pastors retired a year.	According to the country's census, which includes three quarters of the Netherlands, there are around 60 pastors retired a year.	Nach Angaben der Landeskirche, die drei Viertel Niedersachsens umfasst, gehen derzeit pro Jahr rund 60 Pastoren in den Ruhestand.
1595	At the same time, about 40 students in a theology course begin at their residence.	At the same time, about 40 students in a theology course begin in their hometown.	At the same time, about 40 students in a theology course begin in their home town of Vikari.	Gleichzeitig beginnen etwa 40 Absolventen eines Theologiestudiums ihr Vikariat.
1596	It's likely that in areas like Harz, the Embarcaders or the Wetlands it will be difficult to set up jobs in future.	It's likely to be difficult to set up jobs in areas like Harz, the Embarcadero or the Wetlands in the future.	It's likely that in areas such as Harz, the Embargo or the Wetlands it will be difficult to set up jobs in future.	In dünn besiedelten Randgebieten wie dem Harz, dem Emsland oder dem Wendland könne künftig es schwer werden, Stellen zu besetzen.
1597	Burkina Faso wants to organise and host seminars for young people, as well as prominent guests who are studying theology.	Burkina Faso wants to organise and host seminars for young people, as well as prominent guests who study theology.	Burkina Faso wants to organise and host seminars for young people, and to invite prominent students to study theology.	Burfien will unter anderem Studientage für junge Leute veranstalten und dazu auch Prominente einladen, die Theologie studiert haben.
1598	The theology course offered a broad curriculum.	The university of theology offered a broad curriculum.	The university of theology offered a wide curriculum.	Das Theologiestudium biete eine breite Ausbildung.
1599	You can become the president of the country.	You can become a vice-president.	You can become a vice president.	Man kann damit sogar Bundespräsident werden.
1600	Audition before the king's commission: Two YMCA workers are accused of sexually abusing Jonathan Lord.	Audition before the king's commission: Two YMCA workers were accused of sexually abusing Jonathan Lord.	Hearing before the king's commission: Two YMCA workers were accused of sexually abusing Jonathan Lord.	Anhörung vor der Königlichen Kommission: Zwei YMCA-Mitarbeiter vor Anschuldigungen gegen Jonathan Lord wegen Sexualdelikten angeklagt
1601	Two YMCA workers from New South Wales were accused of sexually abusing children before 2011 allegations against the child carer Jonathan Lord from Caringbah were brought up, as the king's commission for sexually abusing children was issued.	Two YMCA workers from New South Wales were arrested for sexually abusing children before 2011 allegations against the child carer Jonathan Lord from Caringbah were brought up, as the king's commission for sexually abusing children was issued.	Two YMCA workers in New South Wales were accused of sexually abusing children before 2011 allegations against the child carer Jonathan Lord from Caringbah were brought up, as the king's commission for sexually abusing children was issued.	Zwei YMCA-Mitarbeiter aus New South Wales (NSW) seien wegen Sexualdelikten im Zusammenhang mit Kindern angeklagt worden, ehe 2011 Vorwürfe gegen den Kinderpfleger Jonathan Lord aus Caringbah erhoben wurden, wie die Königliche Kommission für sexuellen Missbrauch von Kindern erfuhr.
1602	But in the opening statement before the commission, the YMCA explained that it had never been involved in a sexual misconduct incident in the organisation.	But in the opening statement before the commission, the YMCA said that it had never been involved in a sexual misconduct incident in the organisation.	However, in the opening statement before the commission, the YMCA explained that it had never been involved in a sexually transmitted crime incident.	"Doch bei der Eröffnungserklärung vor der Kommission hatte der YMCA erklärt, man habe „in der Organisation niemals mit einem Vorfall von sexuellem Kindesmissbrauch zu tun gehabt""."
1603	Phillip Hare was asked about a case in which a YMCA worker was accused of having a child pornography, and another case in which a YMCA sports teacher was sentenced to life in prison for violating the terms of his probation in 1991, and a student at the YMCA Caringbah Hall sports teacher was sentenced to life for violating the terms of the probation.	Phillip Hare was asked about a case in which a YMCA worker was accused of having a child pornography, and another case in which a YMCA sports teacher was sentenced to life in prison for violating the terms of his probation in 1991, and a student at the YMCA Caringbah Hall sports teacher was sentenced to life for violating the probation.	Phillip Hare was asked about a case in which a YMCA worker was accused of having a child pornography, and another case in which a YMCA sports teacher was sentenced to life in prison for violating the terms of his probation in 1991, and a student at the YMCA Caringbah Hall sports teacher was sentenced to life for violating the terms of his probation.	Geschäftsführer Phillip Hare wurde über einen Fall befragt, bei dem ein YMCA-Mitarbeiter wegen Vergehen mit Kinderpornografie angeklagt worden war, und einen anderen, bei dem ein Sportlehrer der YMCA Caringbah Hall 1991 wegen des Missbrauchs ihm anvertrauter Kinder verurteilt worden war.
1604	Hare told Gail Furness, one of the committee's advisors, that he knew the first case, but didn't know the second one.	Hare told Gail Furness, one of the commission's advisors, that he knew the first case, but didn't know the second one.	Hare told Gail Furness, one of the committee's advisors, that he knew the first case but didn't know the second one.	Hare sagte Gail Furness, einer der Kommission assistierenden Anwältin, dass er von dem ersten Fall gewusst habe, den zweiten aber nicht gekannt habe.
1605	"He said that the opening declaration of the YMCA to the commission was nonsensical in the claim that ""the YMCA was the first to be recognized for its role in promoting child safety"""	"He said that the opening declaration of the YMCA to the Commission was nonsensical in the claim that ""the YMCA was the first to be recognized for its role in promoting child safety"""	"He said that the opening declaration of the YMCA to the commission was nonsensical in the claim that ""the YMCA was the first to be recognized for its role in child safety"""	"Er räumte ein, die Eröffnungserklärung des YMCA gegenüber der Kommission sei ebenfalls ungenau in der Behauptung gewesen, „es habe externe Überprüfungen des YMCA gegeben, in denen der YMCA als an vorderster Front bei der Kindersicherheit anerkannt wurde""."
1606	The evidence before the commission shows a lot more clearly that the YMCA advised that he received the second-highest rating possible in a quality assessment conducted by the Department of Education and Communities (EdUC) in August of the year.	The evidence before the commission shows a lot more clearly that the YMCA advised that he received the second highest rating possible in a quality assessment conducted by the Department of Education and Communities (EdUC) in August of the year.	The evidence before the commission shows a lot more clearly that the YMCA advised him that he received the second highest rating possible in a quality assessment conducted by the Department of Education and Communities (EdUC) in August of the year.	Beweise vor der Kommission zeigen vielmehr, dass der YMCA darüber unterrichtet wurde, dass er die zweitniedrigste Bewertung von vier möglichen in einem Qualitätsaudit des Department of Education and Communities (Erziehungsministerium) im August des Jahres erhalten hat.
1607	"Hare, who started with 21 at the YMCA, dreamed that the management went ""from me"" when Lord appointed Lord and didn't make sure that employees were aware of their obligations under the guidelines for child safety."	"Hare, who started with 21 at the YMCA, dreamed that the management went ""from me"" when Lord appointed Lord and didn't make sure that employees were aware of their obligations under the directives on child safety."	"Hare, who started with 21 at the YMCA, dreamed that the management had gone ""from me"" when Lord appointed Lord and didn't make sure that employees were aware of their obligations under the guidelines for child safety."	"Hare, der mit 21 beim YMCA angefangen hat, räumte ein, die Geschäftsleitung habe „von mir an abwärts"" bei der Einstellung von Lord versagt und nicht sichergestellt, dass Mitarbeiter sich über ihre Verpflichtungen im Klaren gewesen seien, Verstöße gegen die Richtlinien zur Kindersicherheit zu melden."
1608	Lord was sentenced to life for sexually abusing twelve boys during his two years working for the YMCA.	Lord was sentenced to life in prison for sexually abusing twelve boys during his two years working for the YMCA.	Lord was sentenced to life for sexually abusing 12 boys during his two years working for the YMCA.	Lord war Anfang des Jahres wegen Sexualvergehen an zwölf Jungen während seiner zweijährigen Tätigkeit für den YMCA verurteilt worden.
1609	He was sentenced to minimum six years in prison.	He was sentenced to at least six years in prison.	He was sentenced to minimum six years in jail.	Er wurde zu mindestens sechs Jahren Gefängnis verurteilt.
1610	Despite the fact that the YMCA was a cultural problem, the employees refused to report Lord Verstöße regarding the security of children.	Despite the fact that the YMCA was a cultural problem, the employees refused to report Lord Verstöße regarding the protection of children.	Despite the fact that the YMCA was a cultural problem, the employees refused to report Lord Verstöße in relation to the security of children.	Hare stritt aber ab, dass der YMCA ein kulturelles Problem hätte, das Mitarbeiter davon abgehalten habe, Lords Verstöße in Bezug auf die Sicherheit von Kindern zu melden.
1611	The employees said that they had gathered evidence that, among other things, being alone with children, they allowed her to sit on his bench to hear someone say that he was in love, and children were allowed to play with his mobile.	The employees said that they had gathered evidence that, among other things, being alone with children, they allowed him to sit on his bench to hear someone say that he was in love, and children were allowed to play with his mobile.	The employees said that they had gathered evidence that, among other things, being alone with children, they allowed her to sit on his bench to hear someone say that he was in love and let the children play with his mobile.	Die Mitarbeiter sagten aus, sie hätten Verstöße beobachtet, unter anderem, dass Lord allein mit Kindern war, sie privat als Babysitter betreute, sie auf seinem Schoß sitzen ließ, zu einem sagte, dass er es lieb habe, und Kinder mit seinem Handy spielen ließ.
