	0	1	2	3	4	5	6	7	8	de
211	I would like to hire a boat.	I would like a boat.	I wish to rent a boat.	I would like to hire a yacht.	I wish to rent a yacht.	I would like a boat to rent.	I wish to hire a boat.	I wish to rent a boat.	I wish to rent a yacht.	Ich möchte gerne eine Jacht mieten.
212	She's too fast.	She is too fast.	She's too quick.	She's too fast!	She is too fast.	She is too quick.	She's too fast.	She's too fast.	She's too fast!	Sie ist zu schnell.
213	What are you doing in my room?	What're you doing in my room?	What do you do in my room?	What is it that you do in my room?	What're you doing in my room.	What're you doing in my room?	What's your doing in my room?	What're you doing in my bedroom?	What're you doing in my room?.	Was machst du in meinem Zimmer?
214	You aren't married, are you?	You're not married, are you?	You are not married, are you?	You aren't married, are you??	You aren't married, are you!	You're not married, are you?	You are not married, are you?	You're not married, are you!	You're not married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need that money.	You need this money.	Your money is insufficient.	Your money is in need.	Your money is needed.	You need the money..	You need the money. 	You need the money.!	Ihr braucht das Geld.
216	I had Tom clean the room.	I had the room cleaned by Tom.	I got Tom to clean the room.	I've had Tom clean the room.	I got Tom to clean the room for me.	I got Tom to clean the room for us.	I've had the room cleaned by Tom.	I got Tom to clean the room for them.	I've had Tom clean up the room.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think that Tom is busy.	I think Tom's busy.	I think that Tom is busy!	I think Tom is busy.	I think that Tom is busy.	I think that Tom is busy. 	I think that Tom is busy.-	I think that Tom is busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a scrounger.	Tom was a thief.	Tom was a confectioner.	Tom was a scrooge.	Tom was a candy shoppe.	Tom was a candy shopkeeper.	Tom was a candy shop owner.	Tom's been a confectioner.	Tom swore.	Tom war Schrotthändler.
219	Tom went shopping for dog food.	Tom has gone shopping for dog food.	Tom went to buy dog food.	Tom has gone to buy some dog food.	Tom bought dog food.	Tom has gone to buy some dog fur.	Tom has gone shopping for dog food!	Tom went shopping for dogs.	Tom has gone to buy dog food.	Tom ist Hundefutter kaufen gegangen.
220	This is the key I was looking for.	This is the key I've been looking for.	This is the key that I was looking for.	This is the key I've been looking for!	This key is what I looked for.	This key is what I have been looking for.	This key is what I was looking for.	This key is what I was looking for!	This key is what I have been looking for!	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too hard to solve without the solution.	This problem is too difficult to solve without the solution.	This problem is too hard to solve unless the root cause can be solved.	This problem is too hard to solve unless the root cause could be.	This problem is too hard to solve unless the root cause can be.	It is too hard to solve this problem if the root cause could be solved.	This problem is too hard to solve unless the root cause can be solved first.	This problem's too hard to solve without the solution.	This problem's too difficult to solve without the solution.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where's your older brother right now?	Where's your older brother now?	Where is your older brother now?	Where's your older brother now living?	Where's your older brother right now.	Where's your older brother now?	Where is your older brother at the moment?	Where is your older brother at this moment?	Where is your older brother now?	Wo ist dein älterer Bruder gerade?
223	Where's your older brother right now?	Where's your older brother now?	Where is your older brother now?	Where's your older brother right now.	Where's your older brother now.	Where's your older brother right now!	Just where's your older brother?	Where's your elder brother now?	Just where's your elder brother?	Wo ist Ihr älterer Bruder gerade?
224	I hope I'll have the opportunity to see you next time I go to Boston.	I hope that I'll have the opportunity to see you next time I go to Boston.	I hope I'll have the opportunity to see you next time I am in Boston.	I hope I will have the opportunity to see you next time I go to Boston.	I hope I will get the chance to see you next time I go to Boston.	I hope that I'll have the opportunity to see you next time I go to Boston!	It is my hope that next time I'll be able to see you.	I hope I will get the chance to see you next time I'm in Boston.	I hope I will get the chance to see you next time I'm in Boston!	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea, so I usually drink coffee at breakfast.	I don't like tea so I usually drink coffee at breakfast.	I don't like tea so much that I usually drink coffee at breakfast.	I don't like tea, so I usually drink coffee at breakfasttime.	I hate tea so much that I usually drink coffee at breakfast.	I hate tea so much that I usually drink coffee for breakfast.	I hate tea so much that I usually drink coffee at breakfasttime.	I hate tea so much that I usually drink coffee at breakfasttime!	I hate tea so much that I usually drink coffee at breakfasttime instead.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope it's a few hours before it gets too wet.	I only hope it's a few hours before it's over.	I only hope that it's a few hours before it gets too wet.	I only hope it's a few hours before it gets too wet again.	Only hope it is a few hours before it's too late.	Only hope it is a few hours before it's over.	Only hope it is a few hours before it rains.	Only hope it is a few hours before it's too late to go.	Only hope it is a few hours before it's over again.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom isn't older than me.	Tom is not older than I am.	Tom isn't older than I.	Tom's not older than I am.	Tom's not older than me.	Tom's no older than I am.	Tom's not older than I am!	Tom is no longer my friend.	Tom is no longer my age.	Tom ist nicht älter als ich.
228	He said he'd do it again.	He said that he'd do it again.	He said he'd do that again.	He said that he'd do it again!	He said he would do that again.	He said he was going to do that again.	He said that he'd do it again and.	He said he was going to do it again.	He said he was going to do that once again.	Er sagte, er würde es wieder tun.
229	He said he was very hungry.	He said that he was very hungry.	He said he was really hungry.	He said that he was very hungry!	"He said that he was very hungry."""	He said that he was really hungry.	He said that he was very hungry.	He said he was very hungry.	He said that he was really hungry!	Er sagte, er habe großen Hunger.
230	He said he'd try it.	He said he'd try.	He said that he'd try it.	He said that he'd try.	He said he would try.	He said he'd try.	He said he'd try it.	He said he'd try that.	He said he'd try it out.	Er sagte, er würde es versuchen.
231	Tom may have missed his train.	Tom might have missed his train.	Maybe Tom missed his train.	Tom may have missed his train!	Tom may have missed his train. 	Tom might have missed his train. 	Maybe Tom missed the boat.	Tom may have missed the boat.	Tom might have missed the boat.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom is not afraid of me.	Tom isn't scared of me.	Tom is unafraid of me.	Tom's not afraid of me.	Tom's not scared of me.	Tom is unafraid about me.	Tom is not afraid of me.	Tom isn't afraid of me. 	Tom hat keine Angst vor mir.
233	There's been a lot of rain this year.	A lot of rain has been forecast for this year.	A lot of rain has been forecast this year.	This year, a lot of rain has been forecast.	There's been a lot of rain this past year.	There's been a lot of rain this year!	We've had much rain this year.	There's been a lot of rain this past year!	We've had lots of rain this year.	Dieses Jahr hat es viel geregnet.
234	What's yours?	What is yours?	Which one are you?	How about you?	"What's yours?"""	Which one is yours?	What are you?	What's yours?	What's your favorite?	Welches ist deins?
235	Maybe I'll go there tomorrow.	Perhaps I'll go there tomorrow.	I might go there tomorrow.	Maybe I will go there tomorrow.	I may go there tomorrow.	I might go there tomorrow.	Maybe I will go there tomorrow morning.	Maybe I will go there tomorrow night.	I may be going there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you are at home before dark.	Make sure you're at home before dark.	Make yourself at home before dark.	Make sure you are at home before nightfall.	Be careful to be home before dark.	Be careful to stay home before dark.	Do your best to be home before dark.	Be careful to be home before nightfall!	Do your best to stay home before dark.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	Make sure you're at home before dark.	Make sure you are at home before dark.	You need to be at home before dark.	Make sure you're at home before darkfall.	Make yourself at home before dark.	Make sure you're at home before dark!	Be careful to be home before dark.	Make sure you're at home before darkfall!	Be careful not to be at home before dark.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
238	I thought Tom's mother was Mary.	I thought Tom's mother was called Mary.	I thought that Tom's mother was Mary.	Then I thought that Tom's mother was called Mary.	Then I thought that Tom's mother was named Mary.	I figured that Tom's mother was Mary.	I figured that Tom's mother was named Mary.	I figured that Tom's mother was called Mary.	Then I thought that Tom's mom was called Mary.	Ich dachte, Toms Mutter heiße Maria.
239	This medicine only needs to be taken by the doctor.	This medicine is only available on prescription.	This medicine only needs to be taken by the patient.	This medicine only requires a few ingredients.	This medicine only requires a few steps.	This medicine only requires a prescription.	This medicine only requires a few steps to get it.	This medicine only requires a few steps to be taken.	This medicine only requires a few steps to cure it.	Dieses Medikament bekommt man nur auf Rezept.
240	I should've introduced Tom.	I should have introduced Tom.	I should've gotten Tom.	I should have gotten Tom involved.	I should have called Tom up.	I should have called Tom.	I should have called Tom in.	I should have called Tom up first.	I should have called Tom up first!	Ich hätte Tom einladen sollen.
241	The machine is driven by a motorbike.	The machine is driven by a pump.	The machine is driven by a water jet.	The motorbike is driven by a motorbike.	The motorbike is driven by a water pump.	The motorbike is driven by a water jet.	The machine is driven by a water jet engine.	The millinery is powered by a water pump.	The millinery is powered by a water jet.	Die Mühle wird von einem Wasserrad angetrieben.
242	Mary is a fighter.	Mary is a boxer.	Mary is a combat artist.	Mara is a fighter.	Mara is a boxer.	Mary is a boxer-man.	Mara is a combat artist.	Mary is a martial arts teacher.	Mary is a martial arts expert.	Maria ist Kampfkünstlerin.
243	Tom always wears a mask outside.	Tom always wears a mask out.	Tom always wears a mask outdoors.	Tom always carries out a mask outside.	Tom always carries out a mask outdoors.	Tom always wears a mask outside..	Tom always wears a mask outside.-	Tom always carries out a mask out.	Tom always carries out a mask outside.-	Tom trägt draußen immer eine Maske.
244	The animals died one after another.	One after another, the animals died.	The animals died one after the other.	They died one after another.	One after another, the animals died out.	Several animals died one after another.	Several animals died.	Several animals died one after the other.	Several animals died after one another.	Die Tiere starben eines nach dem anderen.
245	What film did you watch?	Which film did you watch?	What movie did you watch?	Who did you watch?	Who did you watch the movie?	Who did you see?	Who did you watch the film?	Which film did you watch? 	What film did you watch? 	Welchen Film hast du dir angesehen?
246	What movie did you watch?	What film did you watch?	Which film did you watch?	What was the movie you saw?	Who did you watch?	Who did you see?	What movie did you watch? 	Which film did you watch? 	What film did you watch? 	Welchen Film habt ihr euch angesehen?
247	What movie did you watch?	What film did you watch?	Which movie did you watch?	Who did you watch the movie?	Who did you watch?	Who did you see?	Who did you watch the film?	What movie did you watch? 	Which movie did you watch? 	Welchen Film haben Sie sich angesehen?
248	The girls all believe that's true.	The girls all think that's true.	They all think that this is true.	They all think that's true.	They all believe that's true.	They all agree.	Those girls all agree.	Those girls all believe this is correct.	Those girls all believe this is true.	Die Mädchen finden das alle richtig.
249	We'll definitely come.	We're definitely coming.	We'll definitely be coming.	We'll definitely be coming!	We definitely will come.	We definitely will.	We'll certainly be here.	We'll certainly come.	We are definitely coming.	Wir kommen auf jeden Fall.
250	They've seen them.	They saw them.	They've seen her.	You've seen them.	They have seen them.	They have seen her.	You have seen them.	They saw them.	They saw it.	Sie haben sie gesehen.
251	Tom is said to be very rich.	Tom is supposed to be very rich.	Tom's supposed to be very rich.	Tom must be very rich.	Tom looks very rich.	Tom's supposed to be very rich!	Tom said that he was very rich.	Tom must be very wealthy.	Tom said that he was really rich.	Tom soll sehr reich sein.
252	Everyone will know.	Everybody will know.	Everybody will know it.	Everyone is going to know.	Everyone is going to know it.	Everyone is going to know this.	Everyone's going to know.	Everyone will know.	Everyone is going to know it!	Alle werden es wissen.
253	Has anyone kissed your dog?	Have you ever kissed your dog?	Has anyone kissed your dog before?	Has anybody bitten your dog?	Has anyone bitten your dog?	Has anyone bitten your dog before?	Has someone touched your dog?	Has someone touched your dog before?	"Has anyone bitten your dog before?"""	Hat dein Hund schon mal jemanden gebissen?
254	Has anyone kissed your dog?	Have you ever kissed your dog?	Has anyone kissed your dog before?	Has anyone touched your dog?	Have you ever kissed your dog before?	Has anyone bitten your dog?	Has your dog been bitten by anyone?	Has your dog been bitten by anyone yet?	Has your dog been bitten by anyone before?	Hat euer Hund schon mal jemanden gebissen?
255	Have you ever kissed your dog?	Has anyone kissed your dog?	Has anyone kissed your dog before?	Have you ever kissed your dog before?	Has anyone touched your dog?	Has anyone bitten your dog?	Have you ever kissed your dog before?!	Has your dog been kissing anyone?	Has your dog been kissing anybody?	Hat Ihr Hund schon mal jemanden gebissen?
256	Tom is supposed to be wealthy.	Tom is said to be wealthy.	Tom's supposed to be wealthy.	Tom seems to be wealthy.	They say Tom is wealthy.	Tom must be wealthy.	Tom's supposed to be wealthy!	Tom must be rich.	Tom must be well.	Tom soll wohlhabend sein.
257	Prices are going to go up.	The prices are going to rise.	Prices are going up.	Prices are going to rise.	The prices are going up.	Prices are going to increase.	Costs will rise.	Costs will increase.	Costs will go up.	Die Preise werden steigen.
258	How she got here.	How they're getting on.	How she got on.	How they're getting.	How they're getting involved.	The way she's getting on.	The way she's getting involved.	The way she got here.	The way they got here.	Weise sie ein.
259	Tom isn't angry.	Tom isn't furious.	Tom isn't afraid.	Tom is not angry.	Tom isn't furious!	Tom is not furious.	Tom is not angry.	Tom isn't angry.	Tom is no hero.	Tom ist kein Furry.
260	Tom thought it was delicious.	Tom said it was delicious.	Tom found it delicious.	Tom thought that it was delicious.	Tom said that it was delicious.	Tom thought it was delicious!	Tom thought it was delicious. 	Tom thought it was delicious..	Tom said it was delicious. 	Tom fand es köstlich.
261	This picture shows the moon in the morning.	This picture shows the crest in the morning sky.	This picture shows the crest in the morning.	This picture shows the moon in the morning sky.	This picture shows the crest in the morning sky at sunrise.	This picture shows the crest in the morning sky at sunset.	This picture shows the crest in the morning sky at night.	It can be seen in the sky at nightfall.	It can be seen in the sky at sunrise.	Auf diesem Bild ist am Himmel der Merkur in der Morgendämmerung zu sehen.
262	The American movies are popular around the world.	The American movies are popular all over the world.	The American movies are well-known around the world.	The American movies are well-known around the globe.	America's movies are popular around the world.	The American movies are well-known around the world!	America's films are popular around the world.	America's movies are popular all over the world.	America's movies are popular all over the world!	Die amerikanischen Filme sind auf der ganzen Welt beliebt.
263	Do you remember this?	Do you remember?	Do you remember that?	Remember this?	Remember that?	Do you remember that?	Remember?	Remember this? Do you remember?	Remember this.	Erinnern Sie sich daran?
264	It won't rain today.	It will not rain today.	It will not rain tonight.	It won't rain today.	It will not rain today.	It will not rain today..	It won't rain today!	It will not rain today. -	It will not rain today. 	Es wird heute nicht regnen.
265	Give the cat some milk.	Give the cat milk.	Give milk to the cat.	Don't feed the cat.	Give the cat some milk!	Give the cat some milk..	Give the cat some milk. -	Get some milk for the cat.	Give some milk to the cat.	Gib der Katze Milch.
266	This is a sketch.	That's a sketch.	That's a snap.	That's a snap!	This is a scrap of paper.	This is a snap.	This is a scrapbook.	This is a scrap of cake.	This is a scrap of paper!	Das ist eine Schnapsidee.
267	She is supposed to be in love with him.	She said that she loved him.	They say that she is fond of him.	They say that she loves him.	They say that she is fond of them.	They say that she is fond of his.	She is said to be in love with him.	You are said to be in love with him.	You are said to love him.	Sie soll in ihn verliebt sein.
268	"Does it still exist to see the picture in this picture? ""No, there aren't anymore. We threw it away when we were moving then."""	"Does it still exist to see the picture in this picture? ""No, there aren't anymore. We threw it away when we moved then."""	"Does it still exist to see the picture in this picture? ""No, there aren't anymore. We took them when we moved."	"Will there be any lights left in this picture? ""I don't think so. We were putting them away when we moved to the other side."""	"Will there be any lights left in this picture? ""I don't think so. We were putting them away when we moved to the new place."""	"Will there be any lights left in this picture? ""I don't think so. We were putting them away when we moved it then."""	"Will there be any lights left in this picture? ""No, we didn't have them when we moved it back then."""	"Will there be any lights left in this picture? ""I don't think so. We were putting them away when we moved to the other side of the fence."""	"Will there be any lights left in this picture? ""I don't think so. We were putting them away when we moved to the other side of it then."""	„Gibt es die Stehlampe noch, die auf diesem Bild zu sehen ist?“ – „Nein, die gibt es nicht mehr. Die haben wir damals beim Umzug weggeworfen.“
269	"Is it really Tom's old coffee mug still? ""It has to be somewhere in the cellar."""	"Is it really Tom's old coffee mug still? ""It has to be somewhere in the basement."""	"Does this really mean that old coffee mug? ""It's got to be somewhere in the cellar."""	"Does this really mean that old coffee mug? ""It's got to be somewhere in the basement."""	"Does this really mean that old coffee mug? ""It has to be somewhere in the cellar."""	"Does this really mean that old coffee mug? ""It still has to be somewhere in the cellar."""	"Does this really mean that old coffee mug? ""It's got to be somewhere in the cellar yet."""	"Does this really mean that old coffee mug? ""It's got to be somewhere in the cellar yet?"""	"Does this really mean that old coffee mug? ""It's got to be somewhere in the cellar yet""."	„Gibt es eigentlich Omas alte Kaffeemühle noch?“ – „Die muss noch irgendwo im Keller stehen.“
270	I'm definitely not going to do this.	I'm definitely not going to do that.	I don't really need that.	I don't really need that!	I don't really care!	I don't really care about it.	I don't really care about it!	I don't really care about it!	Definitely not!	Das mache ich ganz bestimmt nicht!
271	She bought a kiln.	She bought a crow.	She bought a chopstick.	She bought herself a kiln.	She bought a chicken.	She bought herself a kilt.	She bought herself a crow.	She bought herself a kiln!	She bought her first coat.	Sie hat ein Küken gekauft.
272	It's been three years since I started learning French.	It's been three years since I began learning French.	It's been three years since I started studying French.	I have been learning French for three years.	I have been learning French for three years now.	I have been learning French for the past three years.	I have been learning French for three years now!	I have been learning French for the past three years!	I have been learning French for the past three years now.	Es ist drei Jahre her, seit ich angefangen habe, Französisch zu lernen.
273	Whose is the moon?	Whose moon is it?	Who's the moon?	Whose monk is it?	Whose monk is the moon?	Whose is the moon?	Which one is the moon's sign?	Which one is the moon's name?	Which one is the moon?	Wem gehört der Mond?
274	We just saw a movie.	We've just seen a movie.	We have just seen a movie.	We've just seen a film.	We've just seen a movie!	We saw a movie just now.	We saw a film just now.	We just saw a movie.	We just saw a film.	Wir haben gerade einen Film angesehen.
275	Tom is fighting against cancer.	Tom fights against cancer.	Tom is fighting against the cancer.	Tom is fighting cancer.	Tom is fighting against the cancer!	Tom is battling against cancer.	Tom is battling the cancer.	Tom is fighting against cancer.	Tom is fighting the cancer.	Tom kämpft gegen den Krebs.
276	I thought Tom was wrong.	I thought that Tom was wrong.	I thought Tom was incorrect.	I figured that Tom was wrong.	I figured that Tom was incorrect.	I thought that Tom was wrong!	I thought Tom was mistaken.	I thought Tom wasn't right.	I thought Tom wasn't correct.	Ich fand, dass Tom unrecht hatte.
277	I thought the movie was very atmospheric.	I thought the movie was very atmospheric!	I thought that the movie was very atmospheric.	I thought that the movie was very atmospheric!	I found this film very atmospheric.	I found this film very atmospheric!	That movie was very atmospheric!	That movie seemed very atmospheric!	That movie seemed very atmospheric.	Ich fand den Film sehr atmosphärisch!
278	The old brickwork began to crumble.	The old wall began to crumble.	The old brickwork began to break down.	It began to crumble the old brickwork.	It began to rust the old brickwork.	It began to crumble the old brick wall.	It began to rust.	The old window was beginning to break.	The old window was beginning to rust.	Das alte Mauerwerk begann zu zerbröseln.
279	I try to read at least a few pages a day.	I try to read at least a couple of pages a day.	I try to read at least one page a day.	I try to read a couple of pages a day.	I try to read a few pages at least every day.	I try to read a few pages per day.	I try reading at least one page a day.	I try reading at least a couple of pages per day.	I try reading at least a couple of pages each day.	Ich versuche, jeden Tag wenigstens ein paar Seiten zu lesen.
280	The washing-room is full: we have to wash the dishes.	The laundry room is full: we have to wash it up.	The laundry room is full: we need to wash it up.	The washing-room is full: we have to wash the dishes first.	The washing-room is full: we have to wash the dishes at once.	The washing-room is full: we have to wash the dishes first thing.	The laundromat is full: we have to wash the dishes.	The laundromat is full: we need to wash the dishes.	The washing-room is full: we have to wash the dishes at once!	Die Wäschetonne ist voll: wir müssen Waschtag machen.
281	I don't only study English, but also French.	I don't just study English, but also French.	I don't only learn English, but also French.	I do not just study English, but also French.	I do not just learn English, but also French.	I do not just study English, but French as well.	I don't only study English, but also French. 	I don't just study English, but also French. 	I don't only learn English, but also French. 	Ich lerne nicht nur Englisch, sondern auch Französisch.
282	He repaired them all.	He fixed them all.	He repaired all of them.	He's repaired them all.	He's fixed them all.	He has repaired them all.	He repaired all of them!	He has fixed them all.	He repaired all of them.	Er hat sie alle repariert.
283	We have to colonize Mars.	We need to colonize Mars.	We must colonize Mars.	We have to colonize Mars!	We must colonize Mars.	We must kolonize Mars.	We need to colonize Mars..	We have to colonize Mars..	We have to colonize Mars. -	Wir müssen den Mars kolonisieren.
284	Your answer surprised him.	His answer surprised him.	Her answer surprised him.	Their response he surprised.	Your answer surprised him. 	Her answer shocked him.	Her answer surprised him.	Their answer shocked him.	Her answer surprised him.	Ihre Antwort überraschte ihn.
285	Tom is going to be informed about this.	Tom is going to be informed about it.	Tom is going to be taught about this.	Tom's going to be taught about this.	Tom's going to be informed about it.	Tom's going to be informed about this.	Tom'll be taught about this.	Tom'll be taught about it.	Tom'll be taught about that.	Tom wird darüber unterrichtet werden.
286	I can't ride a bicycle.	I can't ride a bike.	I do not know how to ride a bicycle.	I do not know how to ride a bike.	I do not know how to ride my bicycle.	I do not know how to bike.	I do not know how to ride a bicycle!	I am unable to ride a bicycle.	I'm not a cyclist.	Ich kann nicht Fahrrad fahren.
287	I'm afraid I can't save you this time.	I'm afraid that I can't save you this time.	I am afraid that I cannot save you for this time.	I am afraid that I cannot save you once and for all.	I am afraid that I cannot save you for the time being.	I am afraid that I cannot save you.	I fear I can't save you this time.	I am afraid that I cannot save you for the time being here.	I fear I cannot save you.	Ich fürchte, diesmal kann ich dich nicht retten.
288	She wore much jewellery.	She wore many jewellery.	She wore many clothes.	She carried much jewellery.	She carried much jewelry.	She wore much jewellery..	She wore many jewellery..	She wore many clothes.	She wore many jewellery.	Sie trug viel Schmuck.
289	You really have a beautiful garden.	You have a really beautiful garden.	You have a really nice garden.	You have really beautiful gardens.	You have really nice gardens.	You really have a beautiful garden.	You have a really beautiful garden.	You have really a lovely yard.	You have really a lovely yard!	Du hast wirklich einen schönen Garten.
290	Sam didn't reply to my message.	Sam didn't respond to my message.	Sam did not reply to my message.	Sam didn't reply to my message!	Sam did not respond to my message.	Sam didn't reply to my message. 	Sam wasn't responding to my message.	Sam didn't reply to my message.	Sam wasn't responding to my message yet.	Sam hat nicht auf meine Nachricht geantwortet.
291	Everyone except Tom knew he didn't have to do that.	Everyone except Tom knew that he didn't have to do that.	Everybody except Tom knew he didn't have to do that.	Everyone except Tom knew that he didn't have to do that!	Everyone except Tom knew that he didn't have to do that.-	Everyone except Tom knew that he didn't have to do that.	Everyone except Tom knew he couldn't do that.	Everyone except Tom knew he couldn't do it.	Everyone except Tom knew he couldn't do this.	Alle außer Tom wussten, dass er das nicht tun musste.
292	Tom gave me this as a present.	Tom gave me this as a birthday present.	Tom gave me that as a present.	Tom gave me a present.	It was Tom's birthday present.	It was a present from Tom for my birthday.	It was a present for me.	It was a present from Tom for me.	Tom gave me this as a birthday present!	Das hat Tom mir zum Geburtstag geschenkt.
293	I'm kneeling.	I am kneeling.	I'm kneeling down.	I am kneeling down.	I kneel.	I kneel down.	I'm kneeling down.	I'm kneeling.	I'm kneeling in.	Ich kniete mich hin.
294	You left the fridge open!	You've left the fridge open!	You left the fridge open.	You've left the fridge open.	You've left the fridge empty!	You have left the fridge open!	You have left the fridge open.	You have left the fridge empty!	You sat in the fridge.	Du hast den Kühlschrank offengelassen!
295	Tom picked flowers.	Tom picked the flowers.	Tom planted flowers.	Tom watered the flowers.	Tom picked up the flowers.	Tom was watering the flowers.	Tom picked the flowers to grow.	Tom watered some flowers.	Tom picked some flowers.	Tom pflückte Blumen.
296	Let's finish it today so we can paint tomorrow.	Let's finish it today so that we can paint tomorrow.	Let's finish it today so we can paint tomorrow!	Let's finish it today so that we can paint tomorrow!	Let's finish it today so that we can paint tomorrow?	Do it today so we can finish it tomorrow.	Do it today so we can finish it tomorrow!	Do it today so that we can finish tomorrow.	Do it today so we can finish it tomorrow. 	Machen wir es heute fertig, damit wir morgen rasten können!
297	I like listening to the radio.	I enjoy listening to the radio.	I like to listen to the radio.	I like hearing the radio.	I like to listen to the radio!	I like hearing the news.	I like hearing radio.	I like hearing the radio.	I listen to the radio often.	Ich höre gerne Radio.
298	"What are you going to drink? ""This is such a good idea that Mary made it from all natural ingredients. Eat it, too."" ""Ah, let's have a cup of tea."""	"What are you going to drink? ""This is such a good thing that Mary made it from all natural ingredients. Eat it, too."" ""Ah, let's have a cup of tea."""	"What are you going to drink? ""This is such a good idea that Mary made it from all natural ingredients. Eat it, too."" ""Ah, let's have a cup of tea!"""	"What kind of drink are you drinking? ""That's such a good thing that Mary made it from all natural ingredients. Eat it all right. Do you want to have a cup of tea, please?"" ""Ah, let me know!"""	"What kind of drink are you drinking? ""That's such a good thing that Mary made it from all natural ingredients. Eat it all right. Do you want to have a cup of tea, please?"" ""Ah, let me know."""	"How about that? ""What kind of drink do you drink?"" ""That's such a good thing that Mary brewed from all sorts of natural ingredients. Eat it, don't you."" ""Ah, let's have a cup!"""	"How about that? ""What kind of drink do you drink?"" ""That's such a good thing that Mary brewed from all sorts of natural ingredients. Eat it too."" ""Ah, let's have a cup!"""	"How about that? ""What kind of drink do you drink?"" ""That's such a good thing that Mary brewed from all sorts of natural ingredients. Eat it too."" ""Ah, let's have a cup of tea."""	"How about that? ""What kind of drink do you drink?"" ""That's such a good thing that Mary brewed from all sorts of natural ingredients. Eat it, don't you."" ""Ah, let's have a bite!"""	„Was trinkst du denn da?“ – „Das ist so ein Gesundheitstrunk, den Maria aus allerlei Zutaten aus der Natur gebraut hat. Schmeckt ganz gut. Willst du auch eine Tasse?“ – „Ach ne, lass mal stecken!“
299	I had studied German for six years, but I've almost forgotten everything.	I had studied German for six years, but I have almost forgotten everything.	After six years in school, I've almost forgotten everything.	After six years in school, I almost forgot everything.	After six years of school, I almost forgot everything.	After six years in school, I've almost forgotten anything.	After six years in school, I've almost forgotten all of German.	After six years in school, I've almost forgotten all of it.	After six years in school, I've almost forgotten all of the German.	Ich hatte Deutsch sechs Jahre in der Schule, aber inzwischen habe ich fast alles vergessen.
300	I can thank you and say that, but I already have my German skills.	I can thank and please say that, but I already have my German skills.	I can thank you and say, but I already have my German skills.	I can thank and please say that, but I already have my German skills in place.	I can thank and please say that, but I already have my German skills in mind.	I can thank and please say that, but I already have my German skills in.	I can thank and please say that, but I already have my German skills in place!	I can thank and ask, but I already have my German already.	I can thank and ask, but I already have my German skills.	Ich kann danke und bitte sagen, aber da enden meine Deutschkenntnisse auch schon.
301	Don't you want to spend Christmas with Tom?	Do you not want to spend Christmas with Tom?	Do you want to spend Christmas with Tom?	Don't you want to spend Christmas with Tom.	Do you want to spend Christmas alone?	You don't want to spend Christmas with Tom?	Do you want to spend Christmas with Tom alone?	You don't want to spend Christmas with Tom.	Would you like to spend Christmas with Tom?	Willst du Weihnachten nicht mit Tom zusammen verbringen?
302	There's a car in front of the church.	There is a car in front of the church.	A car is in front of the church.	There's a car in front of church.	A car is standing in front of the church.	A car is on the way to the church.	A car is on the way to church.	The church has a car in front of it.	A car is on the way to the churchyard.	Vor der Kirche steht ein Wagen.
303	There's a car in front of the church.	There is a car in front of the church.	There's a car before the church.	There's a car in front of the Church.	A car is in front of the church.	The church's got a car there.	The church's car is there.	The church's got a car here.	There's a car outside the church.	Da steht ein Auto vor der Kirche.
304	The cat wants to go.	The cat wants to get out.	The cat wants to go out.	The cat wants to get out of bed.	The cat wants to get out of here.	It's getting out of hand.	It's getting out of control.	They want to take the cat out.	They want to get the cat out.	Die Katze will raus.
305	The newspapers are in the paper bin, not in the paper bin.	The newspapers come in the paper bin, not in the paper bin.	The newspapers are in the paper bin, not in the paper bag.	The paperbacks go into the paper bag, not the paperback.	The paperbacks go into the paper bin, not the paperback.	The paperbacks come in the paper bag, not in the paperback.	Those newspapers are in the paper bin, not in circulation.	Those newspapers come in the paper bag, not in the printer's.	Those newspapers come in the paper bag, not in the mail box.	Die Zeitungen kommen in die Papiertonne, nicht in den Restmüll.
306	Open up the door! Can we get in here through the keyhole?	Open up the door, shall we?	Open up the door! Can we get in here through the key hole?	Open up the door! Can we get in here so that we can break it?	Open up the door, shouldn't we be talking through the keyhole?	Open up the door, shouldn't we be talking through the keyhole here?	Open up the door, shouldn't we be talking through this keyhole?	Do open up the door, shall we?	Open up the door, shouldn't we?	Mach doch die Tür auf! Müssen wir uns hier so durchs Schlüsselloch unterhalten?
