	0	1	2	de
454	I'm sorry to have spoken to you and Tom.	I'm sorry to have spoken to you and Tom that way.	I'm sorry to have talked to you and Tom.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where's the mo-fun?	Where is the mobile phone?	Where is the mosque?	Wo ist die Moschee?
456	Tom made a few errors on the test.	Tom made some errors on the test.	Tom made a couple of mistakes on the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I am studying for a test.	I am studying for a test.	I am studying for a test.	Ich lerne für einen Test.
458	It's the right thing to do.	It's the right thing to do.	It's the right thing.	Es ist das Richtige.
459	Tom has gone to Las Vegas.	Tom has gone to Las Vegas.	Tom drove to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I ate sushi every day.	When I was in Tokyo, I ate soup every day.	When I was in Tokyo, I ate sushi every day.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately, that didn't happen.	That won't happen for the good.	Unfortunately, this didn't happen.	Zum Glück ist das nicht passiert.
462	This apple gave me this apple.	This apple hat gave me.	This apple was given to me by Tom.	Diesen Apfel hat mir Tom gegeben.
463	I know that Tom has gone to Boston.	I know Tom has gone to Boston.	I know Tom went to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard Tom went to Boston.	I heard that Tom went to Boston.	I heard Tom had gone to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom isn't a netizen.	Tom isn't a netter.	Tom isn't a netizen.	Tom ist kein Netter.
466	I taught Tom's children French.	I taught Tom's children French.	I taught Tom's children French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you show up yesterday?	Why didn't you come yesterday?	Why didn't you come yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do everything he thinks is correct.	Tom likes doing everything he thinks is right.	Tom likes doing everything he thinks is right.	Tom macht gerne alles so, wie er es für richtig hält.
469	It's not practical.	That's not practical.	That's not practical.	Das ist nicht praktisch.
470	You know that's a lie.	You know that this is a lie.	You know that's a lie.	Du weißt, dass das eine Lüge ist.
471	They know that is a lie.	They know that's a lie.	They know that's a lie.	Sie wissen, dass das eine Lüge ist.
472	You know this is a lie.	You know this is a lie.	You know this is a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know this isn't true.	You know that's not true.	You know that's not true.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know that's not true.	You know that is not true.	Ihr wisst, dass das nicht stimmt.
475	They know this isn't true.	They know that's not true.	They know this isn't true.	Sie wissen, dass das nicht stimmt.
476	It was very hot on the bus.	It was very hot on the bus.	It was really hot on the bus.	Im Bus war es sehr heiß.
477	What does your son do in Germany?	What is your son doing in Germany?	What is your son doing in Germany?	Was macht dein Sohn denn in Deutschland?
478	What is your son doing in Germany?	What does your son do in Germany?	What is your son doing in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What's your son doing in Germany?	What's your son doing in Germany?	What is your son doing in Germany?	Was macht euer Sohn denn in Deutschland?
480	It's getting very late.	It's getting very late.	It's already quite late.	Es wird schon sehr spät.
481	You should have seen the movie last night.	You should've seen the movie last night.	You should have seen the film last night.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should've seen the movie last night.	You should have watched that movie last night.	You should've watched the movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have seen the movie last night.	You should've seen the movie last night.	They should have seen the movie last night.	Sie hätten sich den Film gestern Abend ansehen sollen.
484	That water's not cold.	The water isn't cold.	The water there isn't cold.	Das Wasser da ist nicht kalt.
485	My phone is going to charge.	My telephone's taking a new turn.	My phone is ready.	Mein Telefon lädt sich gerade auf.
486	If I don't irresist, I've seen that man before.	If I don't think otherwise, I've seen that man once.	If I don't believe me, I have already seen the man.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I'm going to Tom tomorrow.	I'm going to Tom tomorrow.	I'm going to Tom's tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to Tom's tomorrow.	I'm going to Tom tomorrow.	I am going to Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this city is high.	The crime rate in this town is high.	The crime rate in this city is high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We've enjoyed our holiday.	We enjoyed our holiday.	We've enjoyed our holiday.	Wir haben unseren Urlaub genossen.
491	Tom was playing the bridge.	Tom played bridge.	Tom played bridge.	Tom spielte Bridge.
492	I have never heard anything from this actor.	I've never heard anything from this actor.	I've never heard anything from this actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is likely rich.	Mary is likely rich.	Mary is likely rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone hustling.	Tom heard someone hustling.	Tom heard someone whispering.	Tom hörte jemanden husten.
495	They made Tom feel hungry.	They made Tom hungry.	Tom was starving.	Man ließ Tom verhungern.
496	I've got the ticket for free.	I got the ticket for nothing.	I got the ticket for free.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can watch it as many times as I want: it keeps causing me to laugh.	I can see that so often as I want: it keeps me thinking.	I can see it as often as I want: it keeps me laughing.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Reuse your clothes.	Put your tie on.	Get your wedding bands!	Richte deine Krawatte!
499	The teacher came in.	The teacher came inside.	The teacher came in.	Der Lehrer kam herein.
500	The table's bent.	The table's turning.	The table is sloping.	Der Tisch wackelt.
501	It isn't easy to lose weight.	It is not easy to lose weight.	It is not easy to lose weight.	Abnehmen ist nicht leicht.
502	School starts at 8:00.	School starts at 8:00.	School starts at 8:00.	Die Schule beginnt um 8.30 Uhr.
