	0	1	2	3	4	5	6	7	8	de
1697	However, Washington's growing interest in the Pacific region suggests that Britain will stand alone in the Atlantic.	Washington's interest in the Pacific region suggests that Britain will stand alone in the Atlantic.	Washington's interest in the Pacific region suggests that Britain will stand alone in the Atlantic Ocean.	Washington's interest in the Pacific region suggests that Britain will stand alone in the atlantic rain.	But Washington's growing interest in the Pacific is that Britain will stand alone in the Atlantic Ocean.	But Washington's growing interest in the Pacific is that Britain will stand alone in the Atlantic ocean.	Washington's interest in the Pacific region suggests that Britain will stand alone in the atlanta rain.	But Washington's growing interest in the Pacific is that Britain will stand alone in the Atlantic.	But Washington's growing interest in the Pacific is that Britain will stand alone in the Atlantic Ocean.	Allerdings legt Washingtons wachsendes Interesse am Pazifikraum nahe, dass Großbritannien allein im atlantischen Regen stehen wird.
1698	Where's Scotland all the way?	Where is Scotland all the way?	Where is Scotland all the time?	Where's Scotland all the way round?	Where's Scotland all the way around?	Where's Scotland at all times?	Where's Scotland going all the way?	Where's Scotland going all the time?	Where does Scotland stay?	Wo bleibt Schottland bei all dem?
1699	We can decide to be a region of (in the end) small England.	We can choose to be a region of (in the end) small England.	We can decide to be a region of (in the end) small-scale England.	We can decide to be a region of (in the end) small-scale English.	We can decide to be a region of (in the end) small-scale Europe.	We can make a decision to be a region of (in the end) small England.	We can make a decision to be a region of (in the end) small Britain.	We can decide to be a region of (in the end) small-scale England.	We can decide to be a region of (in the end) small-scale English.	Wir können entscheiden, eine Region von (in letzter Konsequenz) Klein-England zu sein.
1700	Or we can defend our own economic interests – how about telling Berlin and Brussels what they can do.	Or we can defend our own economic interests. That's how Berlin and Brussels say what they can do.	To defend our own economic interests, we have to tell Berlin and Brussels what they can do.	To defend our own economic interests, how about telling Berlin and Brussels what they can do.	To defend our own economic interests, how about telling Berlin and Brussels what they can do to themselves.	To defend our own economic interests, we have to tell Berlin and Brussels what they can do in Brussels.	To defend our own economic interests, we have to tell Berlin and Brussels what they can do in their cities.	To defend our own economic interests, we have to tell Berlin and Brussels what they can do in their place.	How can we defend our own economic interests? How about saying what they can do in Berlin and Brussels?	Oder wir können unsere eigenen wirtschaftlichen Interessen verteidigen – wozu auch gehört, Berlin und Brüssel zu sagen, was sie sich wo hinstecken können.
1701	I imagine Scotland could easily travel across Europe if we keep our own way.	I imagine Scotland could easily travel across Europe if we kept our own way.	I imagine Scotland could easily travel across Europe, if we keep our own way.	I imagine Scotland could easily travel across Europe, if we keep our own way of doing things.	I imagine Scotland could easily travel across Europe, if we keep our own way of doing so.	I imagine Scotland could easily travel across Europe, if we keep our own way of going.	I imagine Scotland could easily travel across Europe, if we keep our own way of doing things ourselves.	I imagine Scotland could easily travel across Europe, if we keep our own way of doing things ourselves in mind.	I imagine Scotland could easily travel across Europe, if we keep our own way of doing things ourselves in the same way.	Ich vermute, Schottland könnte in einem lockereren europäischen Verbund ganz gut fahren, sofern wir unsere eigene Währung behalten.
1702	Cooperation with other, similar thinking countries is not easy in a free Europe.	Cooperation with other similar thinking countries is not easy in a free Europe.	Cooperation with other, similar-minded countries is not easy in a free Europe.	Cooperation with other, similar-minded countries is not easy in a free European Union.	Cooperation with other, similar-minded countries is not easy in a free European country.	Collaboration with other similar thinking countries is not easy in a free Europe.	Collaboration with other similar thinking countries is not easier in a free Europe.	Collaboration with other similar thinking countries is not easy in a free and democratic Europe.	Collaboration with other similar thinking countries is not easy in a free and democratic European Union.	Die Kooperation mit anderen, ähnlich denkenden Ländern ist in einem nicht föderierten Europa der Nationen einfacher.
1703	In the meantime, we should consider keeping it as soon as possible and keeping our economic independence.	In the meantime, we should consider keeping our economic independence.	On the other hand, we should consider keeping our economic independence.	In general, we should consider keeping it as soon as possible and keeping our economic independence.	In general, we should consider keeping it as simple as possible and keeping our economic independence.	On the other hand, we should consider keeping our economic independence as soon as possible.	Regardless, we should consider keeping it as soon as possible and keeping our economic independence.	On the other hand, we should consider keeping our economic independence a priority.	On the other hand, we should consider keeping our economic independence a secret.	Ansonsten sollten wir erwägen, es Norwegen gleichzutun und unsere wirtschaftliche Unabhängigkeit behalten.
1704	SNP-Regional in Scotland is, by far, the most successful political movement against the SNP in Europe, winning a spectacular majority in 2011, thanks to the successful negotiation between Labour minister Alistair Darling and the subsequent Tory-Lib Dem coalition.	SNP-Regional in Scotland is, by far, the most successful political movement against the SNP in Europe, winning a spectacular majority in 2011, thanks to the successful negotiation between Labour minister Alistair Darling and the subsequent Coalition government.	SNP-Regional in Scotland is, by far, the most successful political movement against the SNP in Europe, winning a spectacular majority in 2011, thanks to the successful negotiation between Labour minister Alistair Darling and the subsequent Tory-Lib Dem coalition which was backed by the Labour government.	It is notable that the SNP region in Scotland is the most successful political movement against the SNP in Europe and achieved a significant majority in 2011, thanks to the successful negotiation between Labour minister Alistair Darling and the following Labour-Lib Dem coalition.	It is notable that the SNP region in Scotland is the most successful political movement against the SNP in Europe and achieved a significant majority in 2011, thanks to the successful negotiation between Labour minister Alistair Darling and the following Tory-Lib Dem coalition.	It is notable that the SNP region in Scotland is the most successful political movement against the SNP in Europe and achieved a significant majority in 2011, thanks to the successful negotiation between Labour minister Alistair Darling and the following Tory-Lib Dem coalition which followed.	It is notable that the SNP region in Scotland is the most successful political movement against the SNP in Europe and achieved a significant majority in 2011, thanks to the successful negotiation between Labour minister Alistair Darling and the following Labour-Lib Dem coalition which followed.	It is notable that the SNP region in Scotland is the most successful political movement against the SNP in Europe and achieved a significant majority in 2011, thanks to the successful negotiation between Labour minister Alistair Darling and the subsequent Conservative government.	It is notable that the SNP region in Scotland is the most successful political movement against the SNP in Europe and achieved a significant majority in 2011, thanks to the successful negotiation between Labour minister Alistair Darling and the following Tory-Lib Dem coalition which led to the election of Tony Blair.	Die SNP-Regierung in Schottland ist – bemerkenswerterweise – die erfolgreichste politische Bewegung gegen die Sparpolitik in Europa und hat 2011 eine spektakuläre Mehrheit aufgrund der Ablehnung der vorgeschlagenen (und vorgenommenen) Kürzungen gewonnen, die der Labour-Finanzminister Alistair Darling und die nachfolgende Tory-Lib Dem-Koalition zu verantworten hatten.
1705	Schottland would be foolish to decide now for a dependency only to then get a Sparpolitik agreed upon by Berlin and Brussels.	Schottland would be foolish to decide now for a dependency only to get a Spartan policy then from Berlin and Brussels.	Schottland would be foolish to decide now for a dependency only to get a Spartan policy agreed upon by Berlin and Brussels.	Schottland would be foolish to decide now for a dependency only to get a Spartan policy agreed upon by Berlin and Brussels then.	Schottland would be foolish to decide now for a dependency only to get a Spartan policy agreed upon by Berlin and Brussels later.	It was a pity for Scotland to decide now for a dependency only to then get a Spartan policy agreed upon by Berlin and Brussels.	It was a pity for Scotland to decide now for a dependency only to then get a Spartan policy agreed upon between Berlin and Brussels.	Schottland would be foolish to decide now for a dependency only to get a Spartan policy agreed upon by Berlin and Brussels later on.	Having to choose between Berlin and Brussels would be ridiculous.	Es wäre für Schottland lächerlich, sich jetzt für eine Unabhängigkeit zu entscheiden, nur um dann von Berlin und Brüssel eine Sparpolitik aufgezwungen zu bekommen.
1706	FAA: Flight attendants can now use electronic devices in planes (no phone calls are allowed).	FAA: Pilots can now use electronic devices in planes (no phone calls are allowed).	FAA: Flight attendants can now use electronic devices in planes (no phone calls).	FAA: Flight attendants can now use electronic devices in planes (no phone calls are necessary).	FAA: Flight attendants can now use electronic devices in planes (no phone calls are allowed)	Aircraft passengers can now use electronic devices in planes (no phone calls are allowed).	Aircraft passengers can now use electronic devices in planes (no phone calls are necessary).	Aircraft passengers can now use electronic devices in planes (no phone calls are required).	Aircraft passengers can now use electronic devices in planes (no phone calls).	FAA: Fluggäste können jetzt elektronische Geräte in Flugzeugen verwenden (aber keine Handygespräche führen)
1707	Travellers can now use their electronic devices to read, work, play, listen to music and watch movies, but not with their mobile phone, as the Federal Aviation Administration (FAA) released the new guidelines issued on Thursday in the United States.	Travellers can now use their electronic devices to read, work, play, listen to music and watch movies, but not with their mobile phone, as the Federal Aviation Administration (FAA) issued the new guidelines for the United States on Thursday.	Travellers can now use their electronic devices to read, work, play, listen to music and watch movies, but not with the mobile phone, as the Federal Aviation Administration (FAA) issued the new guidelines for the United States on Thursday.	You can now use your electronic devices for reading, working, listening to music and watching movies, but not with your mobile phone, as the Federal Aviation Administration (FAA) issued new guidelines for the United States on Thursday.	You can now use your electronic devices to read, work, listen to music and watch movies, but not with your mobile phone, as the Federal Aviation Administration (FAA) issued new guidelines for the United States on Thursday.	You can now use your electronic devices for reading, working, listening to music and watching movies, but not with your mobile phone, as the Federal Aviation Administration (FAA) issued new guidelines for the United States on Wednesday.	The use of their electronic devices for reading, working, listening to music and watching movies can't be accessed from the airport, as the Federal Aviation Administration (FAA) has released the new guidelines for the use of mobile phones.	The use of their electronic devices for reading, working, listening to music and watching movies can't be accessed from the airport, as the Federal Aviation Administration (FAA) has released the new directives issued on Thursday in the United States.	The use of their electronic devices for reading, working, listening to music and watching movies can't be accessed from the airport, as the Federal Aviation Administration (FAA) has released the new guidelines for use on Thursday in the United States.	Flugreisende können jetzt vom Abflug bis zur Landung ihre elektronischen Geräte zum Lesen, Arbeiten, Spielen, Musik hören und dem Ansehen von Filmen verwenden, nicht aber mit dem Handy telefonieren, so die neuen Richtlinien, die am Donnerstag von der Federal Aviation Administration (FAA) in den USA herausgegeben wurden.
1708	But the Portuguese shouldn't expect that these changes will be implemented immediately.	However, the Portuguese shouldn't expect that these changes will be implemented immediately.	But the Portuguese shouldn't expect this change to be implemented immediately.	However, the Portuguese shouldn't expect that these changes will be implemented at once.	They shouldn't expect that these changes will be implemented immediately.	They shouldn't expect to implement these changes immediately.	They shouldn't expect to implement these changes right away.	They shouldn't expect that these changes will be implemented right away.	They shouldn't expect that these changes will be implemented right away, however.	Doch sollten die Passagiere nicht erwarten, dass diese Änderungen sofort umgesetzt werden.
1709	How quickly they would be implemented depends on the respective airline, said FAA-Mitarbeiter Michael Huerta at a press conference.	How quickly they would be implemented depends on the respective airline, explained FAA-Mitarbeiter Michael Huerta at a press conference.	How quickly they would be implemented depends on the respective airline, said FAA-worker Michael Huerta at a press conference.	Depending on how quickly they would be implemented, according to the respective airline, said FAA-Mitarbeiter Michael Huerta at a press conference.	Depending on how quickly they would be implemented, according to the respective airline, said FAA-Mitarbeiter Michael Huerta in a press conference.	Depending on how quickly they would be implemented, according to the respective airline, said FAA-Mitarbeiter Michael Huerta during a press conference.	How quickly they would be implemented depends on the respective airline, said FAA-Mitarbeiter Michael Huerta at a press conference in Abu Dhabi.	How quickly they would be implemented depends on the respective airline, said FAA-Mitarbeiter Michael Huerta at a press conference in Washington.	How quickly they'd be implemented would depend on the respective airline, said FAA-Mitarbeiter Michael Huerta at a press conference.	Wie schnell sie implementiert würden, hinge von der jeweiligen Fluggesellschaft ab, erklärte FAA-Mitarbeiter Michael Huerta auf einer Pressekonferenz.
1710	The airlines must prove to the FAA that they have followed the new directives and updated the manuals of the pilots and the regulations for the maintenance of equipment in accordance with the new rules.	The airlines must prove to the FAA that they have followed the new rules and updated the manuals of the pilots and the regulations for the maintenance of equipment in accordance with the new rules.	The airlines must prove to the FAA that they have followed the new directives and updated the manuals of the pilots and the regulations for the maintenance of equipment in accordance with the new regulations.	The airlines must prove to the FAA that they have followed the new directives and updated the manuals of the pilots and the regulations for the maintenance of equipment according to the new rules.	The airports have to prove that the new regulations are correct and that the manuals for passengers and the rules for the maintenance of equipment must be updated in accordance with the new rules.	The airports have to prove that the new regulations are correct and that the manuals for passengers and the rules for the maintenance of equipment must be updated in accordance with the new regulations.	The airports have to prove that the new regulations are correct and that the manuals for passengers and the rules for the maintenance of equipment are updated in accordance with the new rules.	The airports have to prove that the new regulations are correct and that the manuals for passengers and the rules for the maintenance of equipment must be updated in accordance with the new rules and the new rules.	The airports have to prove that the new regulations are correct and that the manuals for passengers and the rules for the maintenance of equipment must be updated in accordance with the new rules and the new regulations.	Die Fluggesellschaften müssen der FAA nachweisen, dass Flugzeuge den neuen Richtlinien entsprechen und dass sie die Schulungshandbücher des Flugpersonals sowie die Regelungen für das Verstauen der Geräte entsprechend der neuen Vorschriften aktualisiert haben.
1711	The FAA said that she'd already received plans from several airlines to use handheld electronic devices in aircraft.	The FAA explained that she'd already received plans from several airlines to use handheld electronic devices in aircraft.	The FAA said that she'd already received plans from several airline companies to use handheld electronic devices in aircraft.	The FAA said that she'd already received plans from several airline companies to use handheld electronic devices in aircrafts.	The FAA said that she'd already received plans from several airline companies to use handheld electronic devices in aircraft operations.	Earlier this year, the FAA said that she had already received plans from several airlines to use handheld electronic devices in aircraft.	The FAA said it has already been approved by several airlines to use handheld electronic devices in planes.	The FAA said it has already been approved by several airlines to use handheld electronic devices in aircraft.	The FAA said it has already been approved by several airlines to use portable electronic devices in aircraft.	Die FAA erklärte, sie habe bereits von einigen Fluggesellschaften Pläne erhalten, die den Einsatz tragbarer elektronischer Geräte in Flugzeugen ausbauen möchten.
1712	These airlines were Delta and JetBlue, too.	These airlines were Delta and JetBlue as well.	These airlines were Delta and JetBlue, as well.	They also operated with Delta and JetBlue.	These airlines were Delta and JetBlue.	They also operated on Delta and JetBlue.	They also operated under these airlines.	They also operated with Delta and Jet Blue.	These airlines were Delta and JetBlue, as well!	Unter diesen Fluggesellschaften waren auch Delta und JetBlue.
1713	According to the plans, we could very soon accept the use of electronic devices, the FAA said in a statement.	According to the plans, we could very soon accept the use of electronic devices, the FAA said in a release.	According to the plan, we could very soon accept the use of electronic devices, the FAA said in a statement.	If the plans were to allow the use of electronic devices very soon, the FAA announced.	The FAA announced that it would allow the use of electronic devices in future, citing the FAA.	The FAA announced that it would soon allow the use of electronic devices in future, citing a leak.	The FAA announced that it would soon allow the use of electronic devices in future, citing the FAA.	If the plans were to allow the use of electronic devices very soon, the FAA said it would be in violation.	The FAA announced that it would soon allow the use of electronic devices in future, citing the FAA's disclosure.	"„Je nach Zustand des Plans könnten wir die erweiterte Nutzung elektronischer Geräte sehr bald genehmigen"", gab die FAA in einer Verlautbarung bekannt."
1714	It is necessary to turn off your mobile, tablet and other devices when the airplane doors are shut.	It is necessary to turn off your mobile, tablet and other devices when the plane doors are shut.	It is necessary to turn off your mobile, tablet and other devices when the airplane doors are closed.	You have to turn off your mobile, tablet or other device when the airplane doors are shut.	You need to turn off your mobile, tablet or other device when the airplane doors are shut.	You have to turn off your mobile, tablet or other device when the plane doors are shut.	It is necessary to turn off your mobile, tablet and other devices when the airplane doors are shut. 	It is necessary to turn off your mobile, tablet and other devices when the airplane doors are shut.-	It is necessary to turn off your mobile, tablet and other devices when the plane doors are shut. 	Derzeit müssen Passagiere Smartphones, Tablets und andere Geräte abschalten, wenn die Flugzeugtüren geschlossen werden.
1715	You can't start them until the plane has reached a height of three kilometres and the captain has green light.	You can't start them until the plane reaches a height of three kilometres and the captain has green light.	You can't start them until the plane has reached a height of three kilometres and the capitan is illuminated with green light.	You can't start them until the plane has reached a height of three kilometres and the capitan is illuminated with a green light.	You can't start them until the plane has reached a height of three kilometres and the capitan is illuminated by green light.	You're not allowed to start them until the plane has reached a height of three kilometres and the captain has green light.	You can't start them until the plane has reached a height of three kilometres and the capitan is illuminated with a green sky.	You can't start them until the plane has reached a height of three kilometres and the capitan is illuminated with a green-light.	You're not allowed to start them until the plane has reached a height of three kilometres and the capitan is illuminated with green light.	Sie dürfen sie erst dann wieder starten, wenn das Flugzeug eine Höhe von drei Kilometern erreicht hat und der Kapitän grünes Licht gibt.
1716	When entering the landing plane, the pilots have to switch off again, and they must not start again, unless the plane has been landed.	When entering the landing plane, the pilots have to switch off again, and they must not start again, before the plane is landed.	When entering the landing plane, the pilots have to switch off again, and they must not start again, unless the plane has landed.	When entering the landing plane, the pilots have to switch off again, and they must not start again, unless the plane has been landed.	When entering the landing plane, the pilots have to switch off again, and they must not start again, unless the plane has been landed first.	On arrival in the landing plane, the pilots have to switch off again, and they must not start again, unless the plane is grounded.	On arrival in the landing plane, the pilots have to switch off again, and they must not start again, unless the plane has been grounded.	They have to turn on the landing plane again when the plane has landed.	They have to turn on the landing plane again when the plane has been landed.	Beim Eintritt in den Landeanflug müssen die Fluggäste sie wieder abschalten und dürfen sie nicht wieder starten, ehe das Flugzeug gelandet ist.
1717	Following the new directives, airlines that have been assured of electronic safety may allow their passengers to use the devices at start, landing and on the ground, explained the FAA.	Following the new directives, airline companies that have been assured of electronic safety may allow passengers to use the devices at start, landing and on the ground, explained the FAA.	Following the new directives, airlines that have been assured of electronic safety may allow their passengers to use the devices at start, landing and on the ground, said the FAA.	In light of the new directives, airlines whose aircraft are protected against electronic failures may allow their passengers to use the devices at the start, landing and on the ground, the FAA said.	In light of the new directives, airlines whose aircraft are protected against electronic failures may allow their passengers to use the devices at the start, landing and on the ground, the FAA explained.	In light of the new directives, airlines whose aircraft are protected against electronic failures may allow their passengers to use the devices at the start, landing and on the ground, the FAA stated.	Using the new directives, the FAA said that airlines that are protected from electronic failures should allow their passengers to use the devices at the start, landing and on the ground, adding that the FAA said.	Using the new directives, the FAA said that airlines that are protected from electronic failures should allow their passengers to use the devices at the start, landing and on the runway, adding that the FAA said.	Using the new directives, the FAA said that airlines that are protected from electronic failures should allow their passengers to use the devices at the start, landing and on the ground, adding that the FAA explained.	Nach den neuen Richtlinien könnten Fluggesellschaften, deren Flugzeuge gegen elektronische Störungen gesichert seien, ihren Passagieren erlauben, die Geräte auch bei Start, Landung und auf dem Rollfeld zu verwenden, erklärte die FAA.
1718	The majority of new transport aircraft and other planes which were designed to use Wi-Fi in higher elevations should meet the criteria.	The majority of new transport aircraft and other planes that were designed to use Wi-Fi in higher elevations should meet the criteria.	The most new transport aircraft and other planes that were designed to use Wi-Fi in higher elevations should meet the criteria.	The majority of new transport aircraft and other planes which were designed to use Wi-Fi in higher elevations should meet the criteria set forth above.	Almost all the new transport aircraft and other planes which were designed to use Wi-Fi in higher elevations should meet the criteria.	Almost all the new transport aircraft and other planes that were designed to use Wi-Fi in higher elevations should meet the criteria.	The majority of new transport aircraft and other planes which were designed to use Wi-Fi in higher elevations should meet the criteria set out above.	The majority of new transport aircraft and other planes which were designed to use Wi-Fi in higher elevations should meet the criteria set forth below.	Most of the new planes and other avionics that were designed to use Wi-Fi in higher elevations should meet the criteria.	Die meisten neuen Verkehrsflugzeuge und andere Flieger, die für die Verwendung von Wi-Fi in größeren Höhen umgerüstet wurden, sollten den Kriterien entsprechen.
1719	Laura Glading, president of the professional association of pilots, welcomed the changes.	Laura Glading, president of the professional aviation association, welcomed the changes.	Laura Glading, the president of the professional association of flight attendants, welcomed the changes.	Laura Glading, president of the professional association of pilots, welcomed the change.	Laura Glading, the president of the professional association of flight attendants, welcomed the change.	Laura Glading, the president of the professional association of flight attendants, welcomed the news.	Lt. Laura Glading, president of the professional aviation association, welcomed the changes.	The changes were welcomed by Laura Glading, president of the professional aviation association.	The changes were welcomed by Laura Glading, president of the professional association of airline managers.	Laura Glading, Präsidentin des Berufsverbands professioneller Flugbegleiter, begrüßte die Änderungen.
1720	When the new rule is implemented and we work closely with the airline, both sides will benefit, said Glading.	When the new regulation is implemented and we work closely with the airline, both sides will benefit, said Glading.	When the new rules are implemented and we work closely with the airline, both sides will benefit, said Glading.	As soon as the new rule is implemented and we work closely with the airline, both sides will benefit, said Glading.	As soon as the new rules are implemented and we work closely with the airline, both sides will benefit, said Glading.	As soon as the new rules are implemented and we work closely with the airline, both sides will benefit, he said.	The new regulation being implemented and we working closely with the airline, both sides will benefit, said Glading.	The new regulation being implemented and we working closely with the airline, both sides will benefit, he said.	The new regulation being implemented and we working closely with the airline, both sides will benefit, he added.	"„Wenn die neue Regelung sicher umgesetzt ist – und wir arbeiten diesbezüglich eng mit der Fluggesellschaft zusammen –, werden beide Seite davon profitieren"", kommentierte Glading."
1721	We're sorry to have to deal with this subject.	We're sorry to have to deal with this subject as a spectator.	We're sorry to have to deal with this subject as a guest.	We are sorry to have to deal with this subject as a spectator.	We are sorry to have to deal with this subject.	We have to be honest about having to deal with this subject.	Honestly, we are sorry to have to deal with this subject.	Honestly, we're sorry to have to deal with this subject.	We have to be honest about having to deal with this topic.	Wir sind es ehrlich gesagt leid, uns bei diesem Thema wie Aufpasser fühlen zu müssen.
1722	However, the use of Internet connections for surfing, exchange of e-mails, text messages or downloading of data under three kilometres continued to be forbidden, explained the speaker.	However, the use of Internet connections for surfing, exchange of e-mails, text messages or downloading of data under three kilometres continued to be prohibited, explained the speaker.	However, the use of Internet connections for surfing, exchange of e-mails, text messages or downloading of data under three kilometres continued, explained the speaker.	However, the use of Internet connections for surfing, exchange of e-mails, text messages or downloading of data under three kilometres continued to be forbidden, explained the authority.	But the use of internet connections for surfing, exchange of e-mails, text messages or downloading of data under three kilometres continued to be forbidden, explained the speaker.	But the use of internet connections to surf, exchange of e-mails, text messages or downloading of data under three kilometres continued to be forbidden, explained the speaker.	To keep from surfing, exchange of e-mails, text messages or downloading of data under three kilometres, explained the authority.	But the use of internet connections for surfing, exchange of e-mails, text messages or downloading of data under three kilometres continued to be forbidden, explained the authority.	To keep from surfing, exchange of e-mails, text messages or downloading of data under three kilometres, explained the speaker.	Dennoch blieben Internetverbindungen zum Surfen, Austauschen von E-Mails, Textnachrichten oder Herunterladen von Daten unter drei Kilometern weiterhin verboten, erläuterte die Behörde.
1723	Passengers are being asked to put smartphones, tablets and other devices in the plane.	Passengers are being asked to put their smartphones, tablets and other devices in the plane.	Passengers are being asked to put smartphones, tablets and other devices into the plane.	Passengers are being asked to put their smartphones, tablets and other devices in the plane compartment.	Passagers are being asked to put their smartphones, tablets and other devices in the plane.	Passagers are being asked to put their smartphones, tablets and other devices into the plane.	Passagers are urged to put their smartphones, tablets and other devices in the plane.	Passengers are asked to take tablets and other devices in the plane.	Passengers are asked to take tablets and other devices into the plane.	Passagiere werden aufgefordert, Smartphones, Tablets und andere Geräte in den Flugmodus zu versetzen.
1724	"There's still no ""Words with Friends"", the Scrabble-like game that actor Alec Baldwin played on his smartphone when he had to cancel a flight from American Airlines in public because he refused to turn off the phone while the plane was parking."	"There's still no ""Words with Friends"", the Scrabble-like online game that actor Alec Baldwin 2011 played on his smartphone when he had to cancel a flight from American Airlines in public because he refused to turn off the phone while the plane was parking."	"There's still no ""Words with Friends"", the Scrabble-like game that actor Alec Baldwin played on his smartphone when he had to cancel a flight from American Airlines in public because he refused to turn off the phone while the plane was on the way."	"There's still no ""Words with Friends"", the Scrabble-like online game that actor Alec Baldwin 2011 played on his smartphone when he had to cancel a flight from American Airlines in public because he refused to turn off the phone while the plane was on the way."	"There's still no ""Words with Friends"", the Scrabble-like online game that actor Alec Baldwin 2011 played on his smartphone when he had to cancel a flight from American Airlines in public because he refused to turn off the phone while the plane was on the ground floor."	"No longer is there a game called ""Words with Friends"", the Scrabble-like game that actor Alec Baldwin played on his smartphone when he had to cancel a flight from American Airlines because he refused to turn off the phone while the plane was parking."	"No longer is there a game called ""Words with Friends"", the Scrabble-like game that actor Alec Baldwin played on his smartphone when he had to cancel a flight from American Airlines because he refused to turn off the phone while the plane was on the way."	"No longer is there a game called ""Words with Friends"", the Scrabble-like game that actor Alec Baldwin played on his smartphone when he had to cancel a flight from American Airlines because he refused to turn off the phone while the plane was in the queue."	"No longer is there a game called ""Words with Friends"", the Scrabble-like game that actor Alec Baldwin played on his smartphone when he had to cancel a flight from American Airlines because he refused to turn off the phone while the plane was on the way to the airport."	"Also immer noch kein „Words With Friends"", das Scrabble ähnelnde Online-Spiel, das der Schauspieler Alec Baldwin 2011 auf seinem Smartphone spielte, als er öffentlichkeitswirksam einen Jet von American Airlines verlassen musste, weil er sich weigerte, das Gerät abzuschalten, während das Flugzeug am Flugsteig geparkt war."
1725	Even heavier devices such as laptops need to be kept in mind, as there's a possibility of getting caught flying through the cabin.	Even heavier devices such as laptops need to be kept in mind, because there's a possibility of getting caught flying through the cabin.	Even heavier devices such as laptops need to be kept in mind, as there's a possibility of sliding through the drawer.	Even heavier devices such as laptops need to be kept in mind, as there's a possibility of getting caught flying through the ceiling.	You have to be careful with heavier devices such as laptops, as there is a possibility of sliding through the drawer.	You have to be careful with heavier devices such as laptops, as there is a possibility of theft if they are carried through the drawer.	You have to be careful with heavier devices such as laptops, as there is a possibility of theft if they are carried through the cabin.	You have to be careful with heavier devices such as laptops, as there is a possibility of theft if they are run through the drawer.	Even heavier devices such as laptops need to be kept in mind, as there's a possibility of getting caught flying through the cabin.-	Und schwerere Geräte wie Laptops müssen auch weiterhin verstaut werden, da hier eine Verletzungsgefahr besteht, falls sie durch die Kabine fliegen.
1726	Handy calls during the flight are also prohibited.	Handy calls during the flight are still prohibited.	Handy calls during the flight are still prohibited, as well.	Handy calls during the flight are still prohibited, too.	The use of mobile phone calls during the flight are also prohibited.	Handy calls during the flight are still prohibited, as are phone calls.	Handy calls during the flight are still prohibited, as are telephone calls.	The use of mobile phones during the flight is also prohibited.	Text messages arranged during the flight are also prohibited.	Handygespräche während des Flugs bleiben ebenfalls weiterhin verboten.
1727	The regulatory authority for telephone calls is at the Federal Communications Commission, not at the FAA.	Regulation of telephone calls is at the Federal Communications Commission (FCC), not at the FAA.	Regulation of telephone calls is at the Federal Communications Commission, not at the FAA.	Regulation of telephone calls is at the Federal Communications Commission (FCC), not at the FFA.	The authority for phone calls is at the Federal Communications Commission, not at the FAA.	The authority for phone calls is with the Federal Communications Commission, not with the FAA.	The authority for telephone conversations is with the Federal Communications Commission, not with the FAA.	The authority for phone calls is with the Federal Communications Commission, not with the FAA. 	The authority for phone calls is at the Federal Communications Commission, not at the FAA. 	Die Regulierungskompetenz für Telefongespräche liegt bei der Federal Communications Commission (FCC), nicht bei der FAA.
1728	FAA may refuse certain electronic devices when they start and land.	FAA may approve certain electronic devices for use and landing.	FAA may refuse certain electronic devices when they are set and run.	FAA may refuse certain electronic devices when they are set and unlocked.	FAA may refuse certain electronic devices when they are set and unloaded.	It is possible that the FAA prohibits certain electronic devices from starting and landing.	FAA may require the use of certain electronic devices to start and stop operations.	FAA may require the use of certain electronic devices to start and land.	FAA may require the use of certain electronic devices to start and stop.	FAA hebt möglicherweise Verbot für bestimmte elektronische Geräte bei Start und Landung auf
1729	Last month, Mark Rosenker of the National Transportation Safety Board told CBS News that mobile phones were still considered a risk.	Last month, Mark Rosenker of the National Transportation Safety Board told CBS News that while mobile phones were still considered a risk.	Last month, Mark Rosenker of the National Transportation Safety Board told CBS News that while mobiles were still considered a risk, it was still considered a risk.	Last month, Mark Rosenker of the National Transportation Safety Board told CBS News that while mobiles were still considered a risk, he said that he still considered them.	The following month, Mark Rosenker of the National Transportation Safety Board told CBS News that while mobiles were still considered a risk, it was still considered a risk.	The following month, Mark Rosenker of the National Transportation Safety Board told CBS News that while mobile phones were still considered a risk.	The following month, Mark Rosenker of the National Transportation Safety Board told CBS News that he thought mobiles were still a risk.	In the past month, Mark Rosenker, of the National Transportation Safety Board, told CBS News that he still considered mobiles as a risk.	In the past month, Mark Rosenker, of the National Transportation Safety Board, told CBS News that he still considered mobile devices as a risk.	Letzten Monat sagte Mark Rosenker von der Verkehrssicherheitsbehörde National Transportation Safety Board, Sicherheitsexperte für nationale Verkehrsfragen auf CBS News, Handys würden noch immer als Risiko betrachtet.
