	0	1	2	de
460	When I was in Tokyo, I ate sushi every day.	I ate sushi every day when I was in Tokyo.	I had sushi every day when I was in Tokyo.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately, that didn't happen.	It didn't happen to my pleasure.	Luckily, this did not happen.	Zum Glück ist das nicht passiert.
462	This apple gave me this apple.	Tom gave me this apple.	This apple has given me this apple.	Diesen Apfel hat mir Tom gegeben.
463	I know Tom has gone to Boston.	I know that Tom has gone to Boston.	I know Tom went to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard that Tom went to Boston.	I heard Tom went to Boston.	I hear that Tom has gone to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom isn't a nether.	Tom is not a nether.	Tom's not a nether.	Tom ist kein Netter.
466	I taught Tom's children French.	I taught Tom's children French.	My children were taught French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come yesterday?	How come you didn't come yesterday?	What happened yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do everything he thinks is right.	Tom likes doing everything he thinks is right.	Tom likes everything he thinks is right.	Tom macht gerne alles so, wie er es für richtig hält.
469	That's not practical.	This is not practical.	That isn't practical.	Das ist nicht praktisch.
470	You know that's a lie.	You know this is a lie.	It's a lie, you know.	Du weißt, dass das eine Lüge ist.
471	They know that's a lie.	You know this is a lie.	They know that this is a lie.	Sie wissen, dass das eine Lüge ist.
472	You know that's a lie.	You know this is a lie.	She knows that it's a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know this isn't true.	It's your understanding.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know this isn't true.	Your mind isn't right.	Ihr wisst, dass das nicht stimmt.
475	They know that's not true.	You know this isn't true.	They know that's not true.	Sie wissen, dass das nicht stimmt.
476	It was very hot on the bus.	The bus was very hot.	It was really hot in the bus.	Im Bus war es sehr heiß.
477	What's your son doing in Germany?	What is your son doing in Germany?	How about your son in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What is your son doing in Germany?	Why is your son in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What's your son doing in Germany?	What is your son doing in Germany?	How about your son in Germany?	Was macht euer Sohn denn in Deutschland?
480	It's getting very late.	It will be very late.	It is getting really late.	Es wird schon sehr spät.
481	You should have seen the movie last night.	You should've seen the movie last night.	You should have seen the movie last night. 	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should have seen the movie last night.	You should've seen the movie last night.	You should have seen the movie last night. 	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have seen the movie last night.	You should've seen the movie last night.	They should have seen the movie last night. 	Sie hätten sich den Film gestern Abend ansehen sollen.
484	The water isn't cold.	That water's not cold.	The water is not cold.	Das Wasser da ist nicht kalt.
485	My phone is just getting up.	My phone's just getting charged.	My telephone is getting charged.	Mein Telefon lädt sich gerade auf.
486	If I don't irreplace, I've seen the man once.	If I'm not mistaken, I have seen the man once.	When I am not mistaken, I have seen the man once.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I will go to Tom's tomorrow.	I'm going to Tom tomorrow.	I am going to Tom tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to Tom tomorrow.	I am going to Tom tomorrow.	I'm going to Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this city is high.	Crime rates in this city are high.	This city's crime rate is very high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our vacation.	We had a nice holiday.	We enjoyed our holiday.	Wir haben unseren Urlaub genossen.
491	Tom played bridge.	Tom was playing bridge.	Tom played the bridge.	Tom spielte Bridge.
492	I've never heard anything from this actor.	I have never heard anything from this actor.	Never heard anything from this actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is probably rich.	Mary's probably rich.	Maria is probably rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone hustling.	Tom heard somebody whispering.	Tom was hearing someone hustling.	Tom hörte jemanden husten.
495	Tom was starved.	They made Tom hungry.	Tom got hungry.	Man ließ Tom verhungern.
496	I got the ticket for free.	I have got the ticket for free.	The ticket price was reduced.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see that as many times as I want: it keeps me laughing.	I can see it all the time: it keeps me laughing.	I may look at this as many times as I want: it keeps me laughing.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Put on your tie.	Get your tie!	Get your hat on.	Richte deine Krawatte!
499	The teacher came in.	The teacher came in.	The teacher came in..	Der Lehrer kam herein.
500	The table is sloping.	The table is folding.	It's getting wet.	Der Tisch wackelt.
501	It is not easy to lose weight.	It's not easy to lose weight.	Abandon isn't easy.	Abnehmen ist nicht leicht.
502	School starts at 8:00.	The school starts at 8:00.	School begins at 8:30.	Die Schule beginnt um 8.30 Uhr.
