	0	1	2	de
455	Where's the moschee?	Where's the motel?	Where is the moschee?	Wo ist die Moschee?
456	Tom made some mistakes on the test.	Tom made a few mistakes on the test.	Tom made some errors on the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I am studying for a test.	I'm studying for a test.	I'm learning for a test.	Ich lerne für einen Test.
458	It is the right thing to do.	It's the right thing.	This is the right thing to do.	Es ist das Richtige.
459	Tom went to Las Vegas.	Tom has gone to Las Vegas.	Tom drove to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I ate sushi every day.	I ate sushi every day when I was in Tokyo.	When I was in Tokyo, I had sushi every day.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately, that didn't happen.	Fortunately, this didn't happen.	Fortunately, it didn't happen.	Zum Glück ist das nicht passiert.
462	This apple gave me this apple.	Tom gave me this apple.	This apple has given me this apple.	Diesen Apfel hat mir Tom gegeben.
463	I know Tom has gone to Boston.	I know Tom went to Boston.	I know that Tom has gone to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard that Tom went to Boston.	I heard Tom went to Boston.	I heard that Tom had gone to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom isn't a nether.	Tom isn't a netter.	Tom is not a nether.	Tom ist kein Netter.
466	I taught Tom's children French.	I've taught Tom's children French.	I taught Tom's kids French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come yesterday?	Why didn't you come over yesterday?	Why didn't you arrive yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do everything he thinks is right.	Tom likes doing everything he thinks is right.	Tom likes to do everything he thinks is correct.	Tom macht gerne alles so, wie er es für richtig hält.
469	That's not practical.	This isn't practical.	It's not practical.	Das ist nicht praktisch.
470	You know that's a lie.	You know this is a lie.	You know that is a lie.	Du weißt, dass das eine Lüge ist.
471	They know that's a lie.	You know that's a lie.	They know this is a lie.	Sie wissen, dass das eine Lüge ist.
472	You know that's a lie.	You know this is a lie.	You know that this is a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know that isn't true.	You know this isn't true.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know that isn't true.	You know this isn't true.	Ihr wisst, dass das nicht stimmt.
475	They know that's not true.	You know that's not true.	They know that isn't true.	Sie wissen, dass das nicht stimmt.
476	It was very hot on the bus.	It was very hot in the bus.	It was really hot on the bus.	Im Bus war es sehr heiß.
477	What's your son doing in Germany?	What is your son doing in Germany?	What does your son do in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What is your son doing in Germany?	What does your son do in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What's your son doing in Germany?	What is your son doing in Germany?	What does your son do in Germany?	Was macht euer Sohn denn in Deutschland?
480	It's already very late.	It's getting very late.	It's getting really late.	Es wird schon sehr spät.
481	You should have seen the movie last night.	You should've seen the movie last night.	You should have watched the movie last night.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should have seen the movie last night.	You should've seen the movie last night.	You should have watched the movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have seen the movie last night.	They should've seen the movie last night.	You should have seen the movie last night.	Sie hätten sich den Film gestern Abend ansehen sollen.
484	The water isn't cold.	That water isn't cold.	The water isn't cold here.	Das Wasser da ist nicht kalt.
485	My phone is just getting up.	My phone's just getting charged.	My phone is ringing.	Mein Telefon lädt sich gerade auf.
486	If I'm not mistaken, I've seen the man before.	If I'm not mistaken, I've seen the man once.	If I don't irresist, I've seen the man before.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I'm going to Tom's tomorrow.	I'm going to Tom tomorrow.	I am going to Tom's tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to Tom tomorrow.	I am going to Tom tomorrow.	I will go to Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this city is high.	The crime rate in this town is high.	The crime rate in that city is high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our vacation.	We enjoyed our holiday.	We had a nice holiday.	Wir haben unseren Urlaub genossen.
491	Tom was playing bridge.	Tom played bridge.	Tom was playing the bridge.	Tom spielte Bridge.
492	I've never heard anything from this actor.	I have never heard anything from this actor.	I've never heard anything from that actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is probably rich.	Mary is likely rich.	Mary is likely to be rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone hustling.	Tom heard somebody hustling.	Tom heard someone whispering.	Tom hörte jemanden husten.
495	Tom was starved.	Tom got hungry.	They made Tom hungry.	Man ließ Tom verhungern.
496	I got the ticket for free.	I got the ticket for nothing.	I got the ticket free of charge.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see it as many times as I want: it keeps me laughing.	I can see it as many times as I want: it keeps me laughing forever.	I can see that as many times as I want: it keeps me laughing.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Put on your tie.	Put your tie on.	Get your hair cut.	Richte deine Krawatte!
499	The teacher came in.	The teacher got in.	The teacher came inside.	Der Lehrer kam herein.
500	The table is folding.	The table is rolling.	The table is sloping.	Der Tisch wackelt.
501	It's not easy to lose weight.	It isn't easy to lose weight.	It is not easy to lose weight.	Abnehmen ist nicht leicht.
502	School starts at 8:00.	School begins at 8:00.	School starts at 8:30.	Die Schule beginnt um 8.30 Uhr.
