	0	1	2	de
453	I don't know what to do with the kid.	I don't know what to do with the child.	I don't know what to do with the child.	Ich weiß nicht, was wir mit dem Kind machen sollen.
454	I'm sorry to have spoken so much about you and Tom.	I'm sorry to have spoken of you and Tom so much.	I'm sorry to have spoken of you and Tom so much.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where's the moscowl?	Where's the moschee?	Where's the moorland?	Wo ist die Moschee?
456	Tom made some mistakes on the test.	Tom has made a lot of mistakes during the test.	Tom made a few mistakes in the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I am studying for a test.	I'm studying for a test.	I'm studying for a test.	Ich lerne für einen Test.
458	That is the correct one.	It's the right one.	It's the correct one.	Es ist das Richtige.
459	Tom has been to Las Vegas.	Tom went to Las Vegas.	Tom went to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I ate sushi every day.	When I was in Tokyo, I ate sushi every day.	When I was in Tokyo, I ate Sushi every day.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Luckily, this didn't happen.	Luckily, it did not happen.	Fortunately, this didn't happen.	Zum Glück ist das nicht passiert.
462	This apple was given to me by Tom.	This apple has given me this apple.	This apple has spoiled me.	Diesen Apfel hat mir Tom gegeben.
463	I know that Tom went to Boston.	I know Tom went to Boston.	I know Tom has gone to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard Tom went to Boston.	I heard Tom had gone to Boston.	I heard Tom went to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom isn't a nether.	Tom is no nether than Tom.	Tom is not a nether.	Tom ist kein Netter.
466	I've taught Tom his children French.	I taught Tom's children French.	I taught Tom's children French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come round yesterday?	Why didn't you come back yesterday?	Why didn't you come by yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do everything he thinks is right.	Tom likes to do everything that he thinks is right.	Tom likes to do anything he thinks is right.	Tom macht gerne alles so, wie er es für richtig hält.
469	This isn't practical.	It's not practical.	That's not practical.	Das ist nicht praktisch.
470	You know that is a lie.	You know that it is a lie.	You know that's a lie.	Du weißt, dass das eine Lüge ist.
471	They know that's a lie.	They know it's a lie.	They know that it's a lie.	Sie wissen, dass das eine Lüge ist.
472	You know that this is a lie.	You know this is a lie.	You know that this is a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know that's not true.	You know that is not true.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know that isn't true.	You know this isn't true.	Ihr wisst, dass das nicht stimmt.
475	They know that's not true.	You know that's not true.	They know that's not true.	Sie wissen, dass das nicht stimmt.
476	It was very hot in the bus.	It was very hot on the bus.	It was very hot on the bus.	Im Bus war es sehr heiß.
477	What's your son doing in Germany?	What's your son doing in Germany?	What's your son doing in Germany?	Was macht dein Sohn denn in Deutschland?
478	What does your son do in Germany?	What's your son doing in Germany?	What is your son doing in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What's your son doing in Germany?	What's your son doing in Germany?	What's your son doing in Germany?	Was macht euer Sohn denn in Deutschland?
480	It's getting really late already.	It's getting very late already.	It'll be very late already.	Es wird schon sehr spät.
481	You should have watched that movie last night.	You should've watched the movie last night.	You should've watched the movie last night.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should have seen the movie last night.	You should've seen the movie last night.	You should have seen the movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have watched the movie last night.	They should have watched the movie last night.	They should have watched the movie last night.	Sie hätten sich den Film gestern Abend ansehen sollen.
484	That water isn't cold.	The water is not cold.	The water is not cold.	Das Wasser da ist nicht kalt.
485	My phone's being charged.	My phone is just getting charged.	My phone is just about to turn on.	Mein Telefon lädt sich gerade auf.
486	If I don't get mad, I've seen the man before.	If I don't irreplace myself, I've seen the man twice.	If I don't fall, I've seen the man once before.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I'm going to Tom tomorrow.	I'm going to Tom tomorrow.	I'm going to Tom's tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to see Tom tomorrow.	I'm going to go to Tom's tomorrow.	I'm leaving for Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this city is high.	The crime rate in this city is high.	The crime rate in this city is high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our vacation.	We enjoyed our vacation.	We enjoyed our holiday.	Wir haben unseren Urlaub genossen.
491	Tom was playing bridge.	Tom played bridge.	Tom was playing bridge.	Tom spielte Bridge.
492	I have never heard a thing from this actor.	I have never heard anything from this actor.	I've never heard from this actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is likely wealthy.	Mary is probably rich.	Mary is likely rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone hustling.	Tom heard someone muffled.	Tom heard someone hustling.	Tom hörte jemanden husten.
495	Tom was hung up.	Tom became dizzy.	Tom was fed.	Man ließ Tom verhungern.
496	I've got the ticket discounted.	I got the ticket for free.	I got the tickets at a reduced price.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see that as many times as I want to: it still makes me laugh.	I can often see it as much as I like, making me laugh.	I can see this as often as I want: it's making me laugh more and more.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Add your tie!	Get your tie in.	Put on your tie.	Richte deine Krawatte!
499	The teacher came in.	The teacher came in.	The teacher came in.	Der Lehrer kam herein.
500	The table's swinging.	The table is flat.	The table's folding.	Der Tisch wackelt.
501	It's not easy to lose weight.	It's not easy to lose weight.	It's not easy to lose weight.	Abnehmen ist nicht leicht.
502	School starts at 8:00.	School begins at 7:30.	School starts at 7:30.	Die Schule beginnt um 8.30 Uhr.
