	0	1	2	de
453	I don't know what to do with the child.	I do not know what to do with the child.	I don't know what we should do with the child.	Ich weiß nicht, was wir mit dem Kind machen sollen.
454	I'm sorry to have spoken to you and Tom so much.	I am sorry to have spoken to you and Tom so much.	I'm sorry that you and Tom talked so much about you and Tom.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where's the moschee?	Where is the moschee?	Where's the moose?	Wo ist die Moschee?
456	Tom made a few mistakes during the test.	Tom made some mistakes during the test.	Tom has made a few mistakes in the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I am studying for a test.	I'm studying for a test.	A test is what I am studying for.	Ich lerne für einen Test.
458	This is the right one.	The right one.	It's the right one.	Es ist das Richtige.
459	Tom went to Las Vegas.	Tom has gone to Las Vegas.	Tom went to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I ate sushi every day.	I ate sushi every day when I was in Tokyo.	Since I spent time in Tokyo, I ate sushi every day.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately, that didn't happen.	Lucky for us, that didn't happen.	It didn't happen to me, however.	Zum Glück ist das nicht passiert.
462	This apple was given to me by Tom.	Tom gave me this apple.	This apple gave me this one.	Diesen Apfel hat mir Tom gegeben.
463	I know Tom went to Boston.	I know that Tom went to Boston.	Tom has gone to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard Tom went to Boston.	I heard that Tom went to Boston.	I've heard Tom went to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom isn't a nether.	Tom is not a nether.	Tom's not a nether.	Tom ist kein Netter.
466	I taught Tom's children French.	I have taught Tom's children French.	I taught Tom's children French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come yesterday?	What made you not come yesterday?	Why didn't you arrive yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do everything he thinks is right.	Tom likes doing everything he thinks is right.	Tom loves doing everything he thinks is right.	Tom macht gerne alles so, wie er es für richtig hält.
469	That's not practical.	This is not practical.	That isn't practical.	Das ist nicht praktisch.
470	You know that's a lie.	You know this is a lie.	It's a lie, you know.	Du weißt, dass das eine Lüge ist.
471	They know that's a lie.	You know this is a lie.	You do know that's a lie.	Sie wissen, dass das eine Lüge ist.
472	You know that's a lie.	You know this is a lie.	Your knowledge is that this is a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know this isn't true.	It's not true.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know this isn't true.	They don't know that's true.	Ihr wisst, dass das nicht stimmt.
475	They know that's not true.	You know this isn't true.	You do know that's not true.	Sie wissen, dass das nicht stimmt.
476	It was very hot on the bus.	The bus was very hot.	In the bus, it was very hot.	Im Bus war es sehr heiß.
477	What's your son doing in Germany?	What is your son doing in Germany?	How is your son in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What is your son doing in Germany?	How is your son in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What's your son doing in Germany?	What is your son doing in Germany?	What's your son doing in Germany?	Was macht euer Sohn denn in Deutschland?
480	It's getting very late already.	It will be very late already.	This is going to be very late.	Es wird schon sehr spät.
481	You should have watched the movie last night.	You should've watched the movie last night.	The last night you should have watched the movie.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should have watched the movie last night.	You should've watched the movie last night.	Your eyes should've seen the movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have watched the movie last night.	You should've watched the movie last night.	They should have watched the movie last night..	Sie hätten sich den Film gestern Abend ansehen sollen.
484	The water isn't cold.	The tap water isn't cold.	That water's not cold.	Das Wasser da ist nicht kalt.
485	My phone is just getting up.	My phone's just getting up.	My phone's just starting to charge up.	Mein Telefon lädt sich gerade auf.
486	If I don't irrevocably, I've seen the man once.	I'm not kidding, I've seen the man once before.	If I don't be irreplaceable, I've seen the man once before.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I'm going to Tom's tomorrow.	I will go to Tom tomorrow.	I'm going to Tom tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to Tom's tomorrow.	I am going to Tom's tomorrow.	I'm going to Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this city is high.	There is a high crime rate in this city.	This city's crime rate is very high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our holiday.	We had a great holiday.	We enjoyed our vacation.	Wir haben unseren Urlaub genossen.
491	Tom played bridge.	Tom was playing bridge.	Tom played the bridge.	Tom spielte Bridge.
492	I've never heard anything from this actor.	I have never heard anything from this actor.	I've never heard a thing from this actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is probably rich.	Mary's probably rich.	Probably Mary is rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone hustling.	Tom hears someone hustling.	Tom heard someone hustling.	Tom hörte jemanden husten.
495	Tom was starving.	Tom got hungry.	Tom was left starving.	Man ließ Tom verhungern.
496	I got the ticket for free.	I've got the ticket for nothing.	I have got the ticket for nothing.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see it so often as I want to: it keeps me laughing forever.	I often see that as I want to: it keeps me laughing.	I can often see that as I want to: it keeps me laughing.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Put on your tie.	Get your tie on!	Do a pullover.	Richte deine Krawatte!
499	The teacher came in.	The teacher came in.	The teacher came in..	Der Lehrer kam herein.
500	The table is slammed.	The table's crashing.	It's rolling the table.	Der Tisch wackelt.
501	It's not easy to lose weight.	To lose weight is not easy.	Taken isn't easy.	Abnehmen ist nicht leicht.
502	School starts at 8:00.	The school starts at 8:00.	School begins at 8:30.	Die Schule beginnt um 8.30 Uhr.
