	0	1	2	de
1688	The result: Marine Le Pen's right-handed, EU-wide Front National has just won a decisive election and put the ruling Socialists on the third row.	The result: Marine Le Pen's right-handed, EU-wide Front National has just won a decisive election and put the regents on the third row.	The result: Marine Le Pen's right-handed, EU-wide Front National has just won a decisive election and put the ruling Socialists on third place.	Das Ergebnis: Marine Le Pens rechtsgerichteter, EU-feindlicher Front National hat gerade eine entscheidende Nachwahl gewonnen und damit die regierenden Sozialisten auf Platz drei verwiesen.
1689	The Front National is now the most popular party in France with 24 percent of the vote. This is a time-sensitive warning for the British Labour Party that they can't take advantage of a spelling mistake in the right spelling.	The Front National is now the most popular party in France with 24 percent of the vote. This is a timely warning for the British Labour Party that they can't take advantage of a spelling mistake in the right spelling.	The Front National is now the most popular party in France with 24 percent of the vote. This is a time-sensitive warning for the British Labour Party that they can't take advantage of a spelling mistake in the right word.	Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.
1690	What is the pen's newly won popularity among the white workers?	What's the pen's new popularity among the white workers?	What is the pen's new popularity among the white workers?	Was macht Le Pen mit ihrer neu gewonnen Popularität unter den weißen Franzosen der Arbeiterklasse?
1691	She wants to use the EU referendum next year to set up an anti-EU/Anti-Gemeinschafts block in the European Parliament.	She wants to use the EU referendum next year to set up an anti-EU, anti-Gemeinschafts block in the European Parliament.	She wants to use the EU referendum next year to invoke an anti-EU and anti-Gemeinschafts ban in the European Parliament.	Sie möchte die EU-Wahlen nächstes Jahr dazu nutzen, einen Anti-EU-, Anti-Gemeinschaftswährungsblock im Europäischen Parlament zu schmieden.
1692	If the anti-EU parties are effective in these elections – and that's very likely – then a block of this type could dominate the European Parliament for the first time.	If the anti-EU parties are effective in these elections – and that's very likely – then a block of this kind could dominate the European Parliament for the first time.	If the anti-EU parties are well represented in these elections – and that's very likely – then a bloc like the European Parliament could first dominate.	Falls die Anti-EU-Parteien bei diesen Wahlen gut abschneiden – und das ist sehr gut möglich –, dann könnte erstmals ein solcher Block das Europäische Parlament dominieren.
1693	This is the point on which I want to focus: In not too far a future, the growing anger against the EU and the collective movement towards the creation of the Euro will not come together.	This is the point on which I want to focus: In not too far a future, the growing anger against the EU and the collective movement towards the end of the Euro will not come together.	This is the point on which I want to focus: In not too far a future, the growing anger against the EU and the common desire to abolish the Euro will not be reconciled.	Dies ist der Punkt, auf den ich hinaus will: In nicht allzu ferner Zukunft wird das wachsende Ressentiment gegen die EU und die gemeinsame Währung sich zur Abschaffung des Euro zusammenfinden.
1694	"The EU won't shrink, but it will soon become something like the ""Europa of the (Souverän) Nation"" promoted by the General de Gaulle."	"The EU won't shrink, but it will soon become something like the ""Europa of the (Souverän) Nation"", which was promoted by the General de Gaulle."	"The EU won't shrink, but it will soon become something like the ""Europe of the (Souverän) Nation"", which was promoted by the General de Gaulle."	"Die EU wird nicht verschwinden, aber sie wird eher so etwas wie das „Europa der (souveränen) Nationen"" werden, das General de Gaulle favorisierte."
1695	Germany and a few of its satellite networks may be set for the Euro, but France and South Europe will return to their own way of thinking.	Germany and a few of its satellite networks may be set for the Euro, but France and South Europe will return to their own ways of thinking.	Germany and a few of its satellite networks may be set for the Euro, but France and South Europe will return to their own ways of living.	Deutschland und ein paar seiner Satelliten-Wirtschaften halten vielleicht am Euro fest, aber Frankreich und Südeuropa werden zu ihren eigenen Währungen zurückkehren.
1696	I expect that many British people will disavow this project in hopes of settling in the United States.	I expect that Britain will disavow this project in hopes of settling in the United States.	I expect that many Brits will disavow this project in hopes of settling in the United States.	Ich erwarte, dass sich Großbritannien von diesem Projekt distanziert in der Hoffnung, sich bei den USA einzuschmeicheln.
1697	However, Washington's growing interest in the Pacific Ocean does not mean that Britain will stand alone in the Atlantic Ocean.	However, Washington's growing interest in the Pacific Ocean does not mean that Britain will stand alone in the Atlantic.	However, Washington's growing interest in the Pacific Ocean suggests that Britain will remain in the Atlantic alone.	Allerdings legt Washingtons wachsendes Interesse am Pazifikraum nahe, dass Großbritannien allein im atlantischen Regen stehen wird.
1698	Where's Scotland all the time?	Where is Scotland all the time?	Where's Scotland all the way?	Wo bleibt Schottland bei all dem?
1699	We can decide to be a region of (in the end) small England.	We can decide on a region of (in the end) small England.	We may decide to be a region of (in the end) small England.	Wir können entscheiden, eine Region von (in letzter Konsequenz) Klein-England zu sein.
1700	Or we can defend our own economic interests – as well as hearing Berlin and Brussels say what they can do.	Or we can defend our own economic interests – as well as hearing Berlin and Brussels say what they can do to defend themselves.	Or we can defend our own economic interests – as well as hearing Berlin and Brussels say what they can do about it.	Oder wir können unsere eigenen wirtschaftlichen Interessen verteidigen – wozu auch gehört, Berlin und Brüssel zu sagen, was sie sich wo hinstecken können.
1701	I think Schottland could travel in a lockerer European Verbund quite well, if we keep our own way.	I guess Schottland could travel in a lockerer European Verbund quite well, if we keep our own way.	I think Schottland could travel in a loose European Verbund quite well, if we keep our own way.	Ich vermute, Schottland könnte in einem lockereren europäischen Verbund ganz gut fahren, sofern wir unsere eigene Währung behalten.
1702	Cooperation with other, similar thinking countries is easier in a not-for-profit Europe.	Cooperation with other, similar-minded countries is easier in a not-for-profit Europe.	Cooperation with other, similar thinking countries is easier in a not-favorable Europe.	Die Kooperation mit anderen, ähnlich denkenden Ländern ist in einem nicht föderierten Europa der Nationen einfacher.
1703	In the meantime, we should consider keeping it a secret in Norway and keeping our economic independence.	On the other hand, we should consider keeping it from happening in Norway and keeping our economic independence.	In other words, we should consider keeping it a secret in Norway and keeping our economic independence.	Ansonsten sollten wir erwägen, es Norwegen gleichzutun und unsere wirtschaftliche Unabhängigkeit behalten.
1704	Notably, the SNP in Scotland is the most successful political movement against the Sparta policy in Europe, and achieved a spectacular majority in 2011 because of the defeat of the proposed (and pre-empted) Kürzungen, which were introduced by Labour's finance minister Alistair Darling and the subsequent Democratic Coalition.	Notably, the SNP in Scotland is the most successful political movement against the Sparta policy in Europe, and achieved a spectacular majority in 2011 because of the defeat of the proposed (and pre-empted) Kürzungen, which were introduced by Labour's finance minister Alistair Darling and the subsequent Democratic coalition.	Notably, the SNP in Scotland is the most successful political movement against the Sparta policy in Europe, and achieved a spectacular majority in 2011 because of the rejection of the proposed (and pre-empted) Kürzungen, which were introduced by Labour's finance minister Alistair Darling and the subsequent Democratic Coalition.	Die SNP-Regierung in Schottland ist – bemerkenswerterweise – die erfolgreichste politische Bewegung gegen die Sparpolitik in Europa und hat 2011 eine spektakuläre Mehrheit aufgrund der Ablehnung der vorgeschlagenen (und vorgenommenen) Kürzungen gewonnen, die der Labour-Finanzminister Alistair Darling und die nachfolgende Tory-Lib Dem-Koalition zu verantworten hatten.
1705	Schottland would be proud to decide on an independence now, only to get a Sparpolitik then from Berlin and Brussels.	Schottland would be happy to decide on an independence now, only to get a Sparpolitik then from Berlin and Brussels.	Schottland would be proud to decide on an independence now, only to get a Sparpolitik then from Berlin and Brüssel.	Es wäre für Schottland lächerlich, sich jetzt für eine Unabhängigkeit zu entscheiden, nur um dann von Berlin und Brüssel eine Sparpolitik aufgezwungen zu bekommen.
1706	FAA: Pilots can now use electronic devices in planes (no phone calls).	FAA: Pilots can now use electronic devices in planes (no mobiles).	FAA: pilots can now use electronic devices in planes (no phone calls).	FAA: Fluggäste können jetzt elektronische Geräte in Flugzeugen verwenden (aber keine Handygespräche führen)
1707	Travellers can now use from departure until landing their electronic devices to read, work, play, listen to music and watch movies, not to use the mobile phone, as the new guidelines issued by the Federal Aviation Administration (FAA) in the United States were released on Thursday.	Travellers can now use from departure until landing their electronic devices to read, work, play, listen to music and watch movies, not to use the mobile phone, as the new guidelines issued by the Federal Aviation Administration in the United States were released on Thursday.	Travellers can now use from departure until landing their electronic devices to read, work, play, listen to music and watch movies, but not even by using a mobile phone, as the new guidelines issued by the Federal Aviation Administration in the United States were released on Thursday.	Flugreisende können jetzt vom Abflug bis zur Landung ihre elektronischen Geräte zum Lesen, Arbeiten, Spielen, Musik hören und dem Ansehen von Filmen verwenden, nicht aber mit dem Handy telefonieren, so die neuen Richtlinien, die am Donnerstag von der Federal Aviation Administration (FAA) in den USA herausgegeben wurden.
1708	But the delegates shouldn't expect that these changes will be implemented immediately.	But the Passagies shouldn't expect to see these changes immediately implemented.	But the public shouldn't expect these changes to be implemented immediately.	Doch sollten die Passagiere nicht erwarten, dass diese Änderungen sofort umgesetzt werden.
1709	How quickly they would be implemented, depending on the respective airline, explained FAA-Mitarbeiter Michael Huerta at a press conference.	How quickly they would be implemented, depending on the respective airline, explained FAA-Mitsubishi Michael Huerta at a press conference.	How quickly they would be implemented depends on the respective airline, explained FAA-Mitsubishi Michael Huerta at a press conference.	Wie schnell sie implementiert würden, hinge von der jeweiligen Fluggesellschaft ab, erklärte FAA-Mitarbeiter Michael Huerta auf einer Pressekonferenz.
1710	The airlines must convince the FAA that they follow the new directives and that they have updated the training manuals for the pilots and the regulations for the use of the equipment in accordance with the new rules.	The airlines must convince the FAA that they follow the new directives and that they have updated the training manuals for the pilots and the rules for the use of the equipment in accordance with the new regulations.	The airlines must convince the FAA that they follow the new directives and that they have updated the handbooks for flight personnel and the regulations for the use of the equipment in accordance with the new rules.	Die Fluggesellschaften müssen der FAA nachweisen, dass Flugzeuge den neuen Richtlinien entsprechen und dass sie die Schulungshandbücher des Flugpersonals sowie die Regelungen für das Verstauen der Geräte entsprechend der neuen Vorschriften aktualisiert haben.
1711	The FAA said that it's already been approved by several airlines to use portable electronic devices in planes.	The FAA said that she'd already received plans from several airlines who want to use portable electronic devices in planes.	The FAA said that she'd already received plans from several airlines to use portable electronic devices in planes.	Die FAA erklärte, sie habe bereits von einigen Fluggesellschaften Pläne erhalten, die den Einsatz tragbarer elektronischer Geräte in Flugzeugen ausbauen möchten.
1712	Those airlines were Delta and JetBlue, too.	These airlines were Delta and JetBlue, too.	Among these airlines were Delta and JetBlue.	Unter diesen Fluggesellschaften waren auch Delta und JetBlue.
1713	According to the plan, we could soon begin to use more electronic devices, the FAA said in a letter.	According to the plan, we might soon be able to use more electronic devices, the FAA said in a letter.	According to the plans, we could soon begin to use more electronic devices, the FAA said in a letter.	"„Je nach Zustand des Plans könnten wir die erweiterte Nutzung elektronischer Geräte sehr bald genehmigen"", gab die FAA in einer Verlautbarung bekannt."
1714	At the moment, smartphones, tablets and other devices must be switched off when the airplane's doors are shut.	At the moment, passengers must turn off their mobiles, tablets and other devices when the airplane doors are shut.	At the moment, passengers must turn off their smartphones, tablets and other devices when the airplane doors are shut.	Derzeit müssen Passagiere Smartphones, Tablets und andere Geräte abschalten, wenn die Flugzeugtüren geschlossen werden.
1715	You may not start again until the plane has reached a height of three kilometres and the captain has green light.	You may not start again until the plane has reached a height of three kilometres and the captain's lights green.	You can't start again until the plane has reached a height of three kilometres and the captain has green light.	Sie dürfen sie erst dann wieder starten, wenn das Flugzeug eine Höhe von drei Kilometern erreicht hat und der Kapitän grünes Licht gibt.
1716	When entering the land-based flight, the passengers must turn again and shouldn't start again unless the plane has landed.	When entering the land-based flight, the passengers must turn again and don't start again unless the plane has landed.	When entering the land-based flight, the passengers have to turn again and shouldn't start again unless the plane has landed.	Beim Eintritt in den Landeanflug müssen die Fluggäste sie wieder abschalten und dürfen sie nicht wieder starten, ehe das Flugzeug gelandet ist.
1717	Following the new directives that could allow airlines to secure their planes against electronic failures, the FAA said that it allowed its passengers to use the devices at start, landing and on the ground, explained the FAA.	Following the new directives that could allow airlines to secure their planes against electronic failures, the FAA said that it would allow its passengers to use the devices at start, landing and on the ground, explained the FAA.	Following the new directives that could allow airlines to secure their planes against electronic failures, the FAA said that it allowed its passengers to use the devices at the start, landing and on the ground, explained the FAA.	Nach den neuen Richtlinien könnten Fluggesellschaften, deren Flugzeuge gegen elektronische Störungen gesichert seien, ihren Passagieren erlauben, die Geräte auch bei Start, Landung und auf dem Rollfeld zu verwenden, erklärte die FAA.
1718	The majority of new transport aircraft and other planes which were designed to use Wi-Fi in higher elevations should meet the criteria.	The majority of new transport aircraft and other planes that were designed to use Wi-Fi in higher elevations should meet the criteria.	The majority of new transport aircraft and other planes that were designed to use Wi-Fi should meet the criteria.	Die meisten neuen Verkehrsflugzeuge und andere Flieger, die für die Verwendung von Wi-Fi in größeren Höhen umgerüstet wurden, sollten den Kriterien entsprechen.
1719	Laura Glading, president of the professional aviation association, welcomed the changes.	Laura Glading, the president of the professional aviation association, welcomed the changes.	Laura Glading, president of the professional flight association, welcomed the changes.	Laura Glading, Präsidentin des Berufsverbands professioneller Flugbegleiter, begrüßte die Änderungen.
1720	"When the new rule is fully implemented and we work closely with the airline on this, both sides will benefit from it"", said Glading."	"When the new regulation is fully implemented and we work closely with the airline on this, both sides will benefit from it"", said Glading."	"When the new rule is fully implemented and we work closely with the airline on this, both sides will benefit from it,"" said Glading."	"„Wenn die neue Regelung sicher umgesetzt ist – und wir arbeiten diesbezüglich eng mit der Fluggesellschaft zusammen –, werden beide Seite davon profitieren"", kommentierte Glading."
1721	We're sorry to have to deal with this subject like tickets.	We're sorry to have to deal with such a subject.	We're sorry to have to rely on this subject like tickets.	Wir sind es ehrlich gesagt leid, uns bei diesem Thema wie Aufpasser fühlen zu müssen.
1722	However, Internet connections to surf, exchange of e-mails, text messages or the downloading of data under three kilometres were still prohibited, explained the spokesperson.	The Internet connection to surf, the exchange of e-mails, text messages or the downloading of data under three kilometres remained blocked, explained the spokesperson.	Nevertheless, Internet connections to surf, exchange of e-mails, text messages or the downloading of data under three kilometres were still prohibited, explained the spokesperson.	Dennoch blieben Internetverbindungen zum Surfen, Austauschen von E-Mails, Textnachrichten oder Herunterladen von Daten unter drei Kilometern weiterhin verboten, erläuterte die Behörde.
1723	Passengers are being asked to put smartphones, tablets and other devices in the plane.	Passengers are asked to put smartphones, tablets and other devices in the plane.	Passengers are being asked to put their smartphones, tablets and other devices in the plane.	Passagiere werden aufgefordert, Smartphones, Tablets und andere Geräte in den Flugmodus zu versetzen.
1724	"There aren't any ""Words with Friends"", the Scrabble-like online game played by actor Alec Baldwin on his smartphone when he had to cancel the flight in public because American Airlines was refusing to board the plane."	"There aren't any ""Words with Friends"", the Scrabble-like online game played by actor Alec Baldwin on his smartphone when he had to cancel the phone in order to avoid being on the way to the airport."	"There aren't any ""Words with Friends"", the Scrabble-like online game played by actor Alec Baldwin on his smartphone when he had to cancel the phone in order to avoid being on American Airlines' flight."	"Also immer noch kein „Words With Friends"", das Scrabble ähnelnde Online-Spiel, das der Schauspieler Alec Baldwin 2011 auf seinem Smartphone spielte, als er öffentlichkeitswirksam einen Jet von American Airlines verlassen musste, weil er sich weigerte, das Gerät abzuschalten, während das Flugzeug am Flugsteig geparkt war."
1725	Even heavier devices such as laptops still have to be tampered with because there's a leakage risk if they fly through the cabin.	And heavier devices such as laptops still have to be tampered with because there's a leakage risk if they fly through the cabin.	Even heavier devices such as laptops still have to be tampered with because there's a leakage risk if they are flying through the cabin.	Und schwerere Geräte wie Laptops müssen auch weiterhin verstaut werden, da hier eine Verletzungsgefahr besteht, falls sie durch die Kabine fliegen.
1726	Handy calls during the flight are also still prohibited.	Handy calls during the flight are still not allowed, either.	Handy calls during the flight are still banned, too.	Handygespräche während des Flugs bleiben ebenfalls weiterhin verboten.
1727	The regulatory authority for telephone conversations is at the Federal Communications Commission (FCC), not at the FAA.	The regulation of telephone calls is at the Federal Communications Commission (FCC) but not at the FAA.	The regulation of telephone conversations is at the Federal Communications Commission (FCC), not at the FAA.	Die Regulierungskompetenz für Telefongespräche liegt bei der Federal Communications Commission (FCC), nicht bei der FAA.
1728	FAA may require certain electronic devices to be switched on and off during operation.	The FAA may require certain electronic devices to be switched on and off during operation.	FAA may require certain electronic devices to be switched on and off at start and finish.	FAA hebt möglicherweise Verbot für bestimmte elektronische Geräte bei Start und Landung auf
1729	Last month, Mark Rosenker of the National Transportation Safety Board told CBS News that he thought mobiles were still a risk.	Last month, Mark Rosenker of the National Transportation Safety Board told CBS News that he thought that mobiles were still a risk.	Last month, Mark Rosenker of the National Transportation Safety Board told CBS News that he thought mobiles were still risky.	Letzten Monat sagte Mark Rosenker von der Verkehrssicherheitsbehörde National Transportation Safety Board, Sicherheitsexperte für nationale Verkehrsfragen auf CBS News, Handys würden noch immer als Risiko betrachtet.
1730	Hands are really a problem, not only because they could cause serious problems with navigation equipments, but because we know that the FCC knows that transmission from air can affect senders, so Rosenker said.	"Hands are really a problem, not only because they could cause serious problems with navigation equipments, but because we know that the FCC knows that transmission from air to air can also cause delays,"" said Rosenker."	"Hands are really a problem, not only because they can cause serious problems with navigation equipments, but because we know that the FCC knows that transmission from air to air can also cause delays,"" said Rosenker."	"„Handy sind wirklich ein Problem, nicht nur weil sie potenziell Störungen bei Navigationsgeräten verursachen könnten, sondern weil wir von der FCC wissen, dass die Übertragung aus der Luft auch Sendemasten stören kann"", so Rosenker."
1731	A committee of the Branch which was called to the FAA to examine this subject in life last month found that the government allowed wide use of personal electronic devices.	A committee of the Branch which was called to the FAA to examine this subject in life last month revealed that the government allowed wide use of personal electronic devices.	A committee of the Branch called to the FAA to examine this subject in life last month found that the government allowed wide use of personal electronic devices.	Ein Beratungskomitee der Branche, das von der FAA zur Untersuchung dieses Themas ins Leben gerufen wurde, empfahl letzten Monat, dass die Regierung einen breiteren Einsatz persönlicher elektronischer Geräte erlaube.
1732	In the past few years, the pressure on the FAA has increased to allow the use of certain substances.	In the past few years, the pressure on the FAA has increased to allow the use of restricted substances.	In the last few years, the pressure on the FAA has increased to allow the use of certain substances.	In den letzten Jahren hat sich der Druck auf die FAA erhöht, Einschränkungen für den Gebrauch zu lockern.
1733	Critics such as the democratic senator Claire McCaskill from Missouri think there are no valid reasons for the ban.	Critics such as the Democratic Senator Claire McCaskill from Missouri think there are no valid reasons for the ban.	Critics such as the democratic Senator Claire McCaskill from Missouri think there are no valid reasons for the ban.	Kritiker wie die demokratische Senatorin Claire McCaskill aus Missouri vertreten die Ansicht, es gebe keine gültigen Sicherheitsgründe für das Verbot.
1734	The restrictions are getting harder and harder to implement, as the use of the devices has become more and more expensive.	The restrictions are getting harder and harder to use, because the use of the devices has become more and more expensive.	The restrictions are getting harder and harder to use, as the use of the devices has become more and more expensive.	Die Einschränkungen sind auch zunehmend schwerer durchzusetzen, weil die Nutzung der Geräte allgegenwärtig geworden ist.
1735	In a few studies the red that prevents or ignores the switch on the device until a third of the time.	In a few studies it's because of the lecture that, until a third of the time, the switch on the device is forgotten or forgotten.	In a few studies it's because of the lecture that, until to a third of the time, the switch on the device is forgotten or forgotten.	In einigen Studien ist davon die Rede, das bis zu ein Drittel der Passagiere das Abschalten des Gerätes vergisst oder ignoriert.
1736	The FAA began to restrict the use of electronic devices on flights after reports of problems with navigation and communications equipments carried out by passengers who were connected to the UKW radio at the time.	The FAA began to restrict the use of electronic devices on flights, after reports of problems with navigation and communications equipments carried out by passengers using UKW radios at the time became known.	The FAA began to limit the use of electronic devices on flights, after reports of problems with navigation and communications equipments carried out by passengers using UKW radios at the time became known.	Die FAA begann 1966, die Nutzung elektronischer Geräte durch Flugreisende einzuschränken, nachdem Berichte über Störungen von Navigations- und Kommunikationsgeräten durch von Passagieren mitgeführte UKW-Radios bekannt geworden waren, die damals den neuesten Techniktrend darstellten.
1737	New airplanes are much more dependent on electric systems than earlier generation of aircraft, but they are also so designed and manufactured by the FAA that they can't operate without electronic interconnectors.	New airplanes are much more dependent on electric systems than earlier generation of aircraft, but they are also so designed and manufactured by the FAA that they can't operate electronic interferometers.	New airplanes are much more dependent on electric systems than earlier generation of aircraft, but they are also so designed and manufactured by the FAA that they can't operate without electronic interfacing.	Neue Flugzeuge sind weitaus abhängiger von elektrischen Systemen als frühere Generationen von Luftfahrzeugen, aber sie sind auch so konstruiert und von der FAA genehmigt, dass ihnen elektronische Interferenzen nichts ausmachen.
1738	Passengers have been able to use Wi-Fi for several years when the flight height is reached.	Passengers have been able to use Wi-Fi for several years when the lift is reached.	Passengers have been able to use Wi-Fi for a few years when the flight height is reached.	Fluglinien bieten Passagieren schon seit einigen Jahren Wi-Fi, wenn die Flughöhe erreicht ist.
1739	The Wi-Fi adaptors are also more sensitive to interference.	The Wi-Fi adaptors are also less sensitive to interference.	The Wi-Fi-enabled planes are also less sensitive to interference.	Die an Wi-Fi-Systeme angepassten Flieger sind auch unempfindlicher gegenüber Interferenzen.
1740	The majority of passenger planes should be suitable for heavier use electronic devices according to the new directives, said Huerta.	The majority of passenger aircraft should be suitable for heavier use electronic devices according to the new directives, said Huerta.	The majority of passenger planes should be suitable for heavier use electronic devices following the new directives, said Huerta.	Die überwiegende Mehrheit der Passagierflugzeuge sollte für den stärkeren Gebrauch elektronischer Geräte nach den neuen Richtlinien geeignet sein, sagte Huerta.
1741	Today's electronic devices generally have much less RF radiation than they used to.	The present generation of electronic devices generally have much less RF radiation than they used to.	Today's electronic devices generally have a lot less RF radiation than they used to.	Die heutigen elektronischen Geräte geben im Allgemeinen wesentlich weniger Funkstrahlung ab als frühere Generationen.
1742	E-readers, for example, give only a small amount of text when you turn the page.	E-readers, for example, only give a small amount of text when you turn the page.	E-Readers, for example, give only a small amount of text when you turn the page.	E-Reader beispielsweise geben nur minimale Strahlung ab, wenn man umblättert.
1743	But when downloading or sending data, the transmission values are stronger.	But when downloading or sending data, the transmission values are higher.	But when uploading or sending data, the transmission values are stronger.	Doch beim Herunterladen oder Senden von Daten sind die Übertragungswerte stärker.
1744	To the extent of a lock in the use of mobile devices by Passagiere, Amazon.com counts.	To the extent of a lock in the use of smartphones by Passagiere, Amazon.com counts.	To the extent of a lock that restricts the use of smartphones by Passagiere, Amazon.com counts.	Zu den Verfechtern einer Lockerung der Einschränkungen für die Gerätenutzung durch Passagiere zählt Amazon.com.
1745	In 2011, a team of engineers built a Passagierjet with a full stack of Kindle E-Readers and made a test flight to deal with problems, but were unable to confirm.	In 2011, a team of engineers built a Passagierjet with a full stack of Kindle E-Readers and made a test flight to deal with problems, but were unable to fix them.	In 2011, a team of engineers built a Passagierjet with a full stack of Kindle E-Readers and made a test flight to try to solve problems, but were unable to confirm.	2011 luden Firmenmitarbeiter ein Passagierflugzeug voller Kindle E-Reader und machten einen Testflug, um Probleme zu ermitteln, konnten aber keine feststellen.
1746	Members of the FAA-Beratungskomitee expressed mixed feelings about the risk of using devices.	Members of the FAA-Beratungskomitee expressed mixed feelings about the risk of using such devices.	Members of the FAA-Beratungs committee expressed mixed feelings about the risk of using devices.	Mitglieder des FAA-Beratungskomitees äußerten gemischte Gefühle, was das Risiko bei der Nutzung von Geräten angeht.
1747	Douglas Kidd of the Passagier Association National Association of Airline Passengers said he thought the problem was real, even though the risk was minimal.	Douglas Kidd of the Passagier Association National Association of Airline Passengers said that he thought the problem caused by the devices was real, even though the risk was minimal.	Douglas Kidd from the Passagier Association National Association of Airline Passengers said that he thought the problem caused by the devices was real, even though the risk was minimal.	Douglas Kidd vom Passagierverband National Association of Airline Passengers sagte, er sei der Ansicht, die Störung durch die Geräte sei echt, auch wenn das Risiko minimal sei.
1748	Other committee members said that only a handful of pilots reported incidents involving aircraft systems, and the majority of them were very old.	Other committee members said that only a handful of pilots reported problems with the aircraft's systems, and the majority of them were very old.	Other members of the committee said that only a small number of pilots reported problems with the aircraft's systems, and the majority of them were very old.	Andere Komiteemitglieder sagten, es gebe nur vereinzelte Berichte von Piloten, die für eine Störung von Flugzeugsystemen durch die Geräte sprächen, und die meisten davon seien sehr alt.
1749	The committee applauded the FAA to allow pilots to turn off devices when they were in poor lighting conditions.	The committee applauded the FAA to allow pilots to turn off their instruments when there were poor visibility.	The committee urged the FAA not to allow pilots to operate instruments when there are poor visibility.	Das Komitee empfahl der FAA allerdings, es Piloten zu erlauben, bei Instrumentenlandung unter schlechten Sichtverhältnissen das Abschalten der Geräte durch die Passagiere anzuordnen.
1750	A group from the travel industry welcomed the changes and described them as necessary adaptations for travellers today equipped with modern technology.	A group from the travel industry welcomed the changes and described them as necessary adaptations for travellers who were equipped with modern technology today.	A group from the travel industry welcomed the changes and described them as a necessary adaptation for travellers today equipped with modern technology.	Eine Gruppierung aus der Reisebranche begrüßte die Änderungen und bezeichnete sie als vernünftige Anpassung für Reisende, die heute umfangreich mit Technik ausgestattet wären.
1751	"We're glad that the FAA recognizes that a pleasant passage experience doesn't conflict with security,"" said Roger Dow, president of the U.S. Travel Association."	"We're glad that the FAA recognizes that a pleasant passage experience is not in conflict with security,"" said Roger Dow, president of the U.S. Travel Association."	We're glad that the FAA recognizes that a pleasant passage experience is not in conflict with security, said Roger Dow, president of the U.S. Travel Association.	"„Wir freuen uns, dass die FAA erkennt, dass ein angenehmes Passagiererlebnis nicht im Widerspruch zur Sicherheit steht"", sagte Roger Dow, CEO der U.S. Travel Association."
1752	Jumbo visited the Blackhawks.	Jumbo visited the Blackburners for a pint.	Jumbo visited the Blackhawks for a pint.	Jumbo besucht den Schwarzwälder Schinken
1753	"Jumbo on his search for the ""best coffee in the world"": For the TV series ""Galileo"", the pro7 star visited Bonndorf."	"Jumbo on his search for the ""best coffee in the world"": For the TV series ""Galileo"", the Pro7 star visited Bonndorf."	"Jumbo on his search for the ""best coffee in the world"": For the TV show ""Galileo"", the pro7 star visited Bonndorf."	"Jumbo auf der Suche nach dem ""besten Schinken der Welt"": Für die TV-Sendung ""Galileo"" besuchte der Pro7-Star Bonndorf."
1754	The speaker makes it clear at the beginning: The most important for the chess are the guinea pigs, so the use of tyres isn't a good prerequisite.	The speaker makes it clear at the beginning: The most important for the chess are the guinea pigs, so the use of turbomast isn't a good prerequisite.	The speaker is right at the beginning: The most important for the chess are the guinea pigeons, so using a turbo engine isn't a good prerequisite.	Der Sprecher stellt gleich zu Beginn klar: Das wichtigste für den Schinken sind die Schweinekeulen, Turbomast ist dabei keine gute Voraussetzung.
1755	Can the chocolate you buy at any supermarket be a quality product?	Can the chocolate you get at any supermarket be a quality product?	Can crackers you get at any supermarket be quality products?	Kann Schinken, den man in jedem Supermarkt bekommt, also ein Qualitätsprodukt sein?
1756	"Uli, head of the large confectionery factory in the Black Forest, explained to Jumbo the working methods of the company ""Adler"" in Bonndorf."	"Uli, as head of the large confectionery factory in the Black Forest, explained to Jumbo the working methods of the company ""Adler"" in Bonndorf."	"Uli, as head of the large confectionery factory in the Black Forest, explained the working methods of the company ""Adler"" in Bonndorf."	"Uli als Chef der großen Schinkenfabrik im Schwarzwald erklärt Jumbo die Arbeitsweise der Firma ""Adler"" in Bonndorf."
1757	The Germans love skewers, as Jumbo the Blacksmith's announces.	The Germans love skeletons, as Jumbo the Blacksmith's announces.	The Germans love to bake cookies, as Jumbo the Blacksmith's announces.	"""Deutschlands liebster Schinken"", wie Jumbo den Schwarzwälder Schinken ankündigt."
1758	Only with tie and tie can he enter the factory.	Only with tie and tie can he enter the factory's inner workings.	Only with hat and tie can he enter the factory.	Nur mit Haar-Schutz und Kittel kommt er ins Innere der Fabrik.
1759	Even Jumbo has to first wash his hands before he can touch the microscopic.	Even Jumbo has to first wash his hands before he can touch the mic.	Even Jumbo has to first wash his hands before he can use the micro-wave.	Auch Jumbo muss sich erstmal die Hände desinfizieren, bevor er zum Mikro greifen darf.
1760	Jumbo to Strewth at Rapidimbiss in the foresthut is gesht.	Jumbo to Strewth at Rapidimbiss in foresthut is gesht.	Jumbo to Strewth at Rapidimbiss in foresthut washes in foresthut.	Jumbo zur Stärkung bei Schnellimbiss in Waldshut gesichtet
