	0	1	2	de
451	We only met today.	We didn't meet until today.	We first met each other today.	Wir haben uns erst heute kennengelernt.
452	Don't be afraid of the monkeys.	Don't touch the nails.	Don't worry about the nails.	Nicht an den Nägeln kauen!
453	What do we want to take with the child?	I don't know what to do with the child.	I don't know what to do with the baby.	Ich weiß nicht, was wir mit dem Kind machen sollen.
454	I'm sorry to have said such a thing about you and Tom.	I'm sorry to have spoken so much to you and Tom.	I'm sorry to have said such a thing about you and Tom.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where's the moorland?	Where is the mo-fi?	Where's the ming?	Wo ist die Moschee?
456	Tom made a number of errors during the test.	Tom made a couple of errors on the test.	Tom made a lot of errors in the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I'm learning for a test.	I am studying for a test.	I'm preparing for a test.	Ich lerne für einen Test.
458	It's the right thing to do.	It is right.	It's the right thing.	Es ist das Richtige.
459	Tom has gone to Las Vegas.	Tom went to Las Vegas.	Tom went to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I ate sushi every day.	When I was in Tokyo, I ate sushi every day.	When I was in Tokyo, I ate sushi every day.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately, it didn't happen.	Thankfully, it didn't happen.	Fortunately it didn't occur.	Zum Glück ist das nicht passiert.
462	This apple came to me.	This apple was given me by Tom.	Tom gave that apple to me.	Diesen Apfel hat mir Tom gegeben.
463	I know Tom drove to Boston.	I know Tom went to Boston.	I know Tom went to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard Tom has gone to Boston.	I heard Tom was going to Boston.	I hear that Tom went to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom is not a nether.	Tom is not a nether.	Tom is not a netizen.	Tom ist kein Netter.
466	I taught Tom's children French.	I taught Tom to speak French to the children.	I taught Tom kids French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come over yesterday?	Why didn't you come over yesterday?	Why didn't you come yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do things he thinks are right.	Tom likes to do whatever he thinks is right.	Tom likes doing anything he thinks is correct.	Tom macht gerne alles so, wie er es für richtig hält.
469	That's not practical.	It's not practical.	It is not practical.	Das ist nicht praktisch.
470	You know that's a lie.	You know that's a lie.	You know this is a lie.	Du weißt, dass das eine Lüge ist.
471	They know that this is a lie.	You know this is a lie.	They know that is a lie.	Sie wissen, dass das eine Lüge ist.
472	You know that this is a lie.	You know that's a lie.	You know this is a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know this is not true.	You know that isn't true.	You know that isn't true.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know it's not true.	You know that's not true.	Ihr wisst, dass das nicht stimmt.
475	You know this isn't true.	They know that's incorrect.	You know that's not true.	Sie wissen, dass das nicht stimmt.
476	It was very hot in the bus.	It was very hot on the bus.	It was very heated in the bus.	Im Bus war es sehr heiß.
477	What's your son doing in Germany?	What's your son doing in Germany?	What is your son doing in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What is your son doing in Germany?	What's your son doing in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What does your son do in Germany?	What does your son do in Germany?	What kind of business is your son doing in Germany?	Was macht euer Sohn denn in Deutschland?
480	It is getting very late already.	It's getting very late already.	It's going to be very late.	Es wird schon sehr spät.
481	You should've watched the movie last night.	You should have seen the movie last night.	You should have seen the movie last night.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should have watched the film last night.	You should've watched the movie last night.	You should've watched the movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should've watched the movie last night.	You should have watched the movie last night.	They should've seen the movie last night.	Sie hätten sich den Film gestern Abend ansehen sollen.
484	The water isn't cold.	The water here isn't cold.	The water is not cold.	Das Wasser da ist nicht kalt.
485	My phone is starting to charge.	My phone is just starting to charge up.	My phone is just about to load up.	Mein Telefon lädt sich gerade auf.
486	I'm not stupid, but I have seen the man once.	I wasn't mistaken, but I had seen the man once.	If I don't be irresistible, I've seen the man before.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I will go to see Tom tomorrow.	I'm going with Tom tomorrow.	I'm going to Tom's house tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to Tom's tomorrow.	I'm going to Tom tomorrow.	I'm going to Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this city is very high.	The criminal justice rate in this city is large.	The crime rate in this city is high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our holiday.	We enjoyed our holiday.	We enjoyed our holidays.	Wir haben unseren Urlaub genossen.
491	Tom was playing bridge.	Tom played bridge.	Tom was playing bridge.	Tom spielte Bridge.
492	I've never heard from this actor anything.	I have never heard anything from this actor.	I've never heard of this actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is probably rich.	Mary probably is rich.	Mary is probably rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone hustling.	Tom heard somebody hustling.	Tom heard someone husten.	Tom hörte jemanden husten.
495	Tom was hung up.	Tom was hung up.	Tom fell ill.	Man ließ Tom verhungern.
496	I got the ticket in stone.	I have got the ticket for a little bit.	I got the ticket for the ticket.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can often see that whenever I want to; it keeps me laughing more and more.	I can see it often, as much as I want: it makes me laugh still more often.	I can watch it so often as I wish. It's always fun to laugh at.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Take your bracelet.	Wash your tie.	Put your tie on.	Richte deine Krawatte!
499	The teacher got in here.	The teacher came in.	The teacher came in.	Der Lehrer kam herein.
500	The table is sinking.	The table crooks.	The table is tumbling.	Der Tisch wackelt.
501	It's not easy to lose weight.	It's not easy to lose weight.	It isn't easy to lose weight.	Abnehmen ist nicht leicht.
502	School begins at 8:30.	School starts at 7:30.	School starts at 8:30.	Die Schule beginnt um 8.30 Uhr.
