	0	1	2	de
1608	Lord was sentenced to life for sexually abusing twelve boys during his two years of employment at the YMCA.	Lord was arrested at the beginning of the year for sexually abusing twelve boys during his two years of employment at the YMCA.	During his two years at the YMCA, Lord was sentenced to life for sexually abusing twelve boys at the beginning of the year.	Lord war Anfang des Jahres wegen Sexualvergehen an zwölf Jungen während seiner zweijährigen Tätigkeit für den YMCA verurteilt worden.
1609	He was sentenced to minimum six years in prison.	A minimum of six years was sentenced to life imprisonment.	He was sentenced to minimum six years in prison. ''	Er wurde zu mindestens sechs Jahren Gefängnis verurteilt.
1610	Hare said that the YMCA was culturally problematic, but staff admitted that Lord Verstint's suggestion about child safety was wrong.	However, Hare said that the YMCA was culturally disadvantaged, and that the staff had refused to mention Lord Verstint's concerns about the safety of children.	But Hare said that the YMCA was culturally disadvantaged, but staff admitted that Lord Verstint's suggestion regarding the safety of children was wrong.	Hare stritt aber ab, dass der YMCA ein kulturelles Problem hätte, das Mitarbeiter davon abgehalten habe, Lords Verstöße in Bezug auf die Sicherheit von Kindern zu melden.
1611	The employees said that they had a great deal of respect for Lord alone with children, she was private as a babysitter, to one said that he loved it, and children could play with his mobile.	They said that they had a great deal of respect for Lord alone with children, she was private as a babysitter, to one said that he loved it, and children could play with his mobile.	The staff said that they were afraid of heights, and that Lord was alone with children, she was private as a babysitter, to one said that he loved it, and children could play with his mobile.	Die Mitarbeiter sagten aus, sie hätten Verstöße beobachtet, unter anderem, dass Lord allein mit Kindern war, sie privat als Babysitter betreute, sie auf seinem Schoß sitzen ließ, zu einem sagte, dass er es lieb habe, und Kinder mit seinem Handy spielen ließ.
1612	"The director of the school which asked for a school to protect children because of his behaviour, Danielle Ockwell said that the head of staff at the YMCA Caringbah Jacqui Barnat was ""very unassuming and inseparable at the time""."	"Danielle Ockwell, the Lord Mayor of London who asked for a school to protect children because she was concerned about his behaviour, said the head of the department, Jacqui Barnat, who was the Lord Mayor of the YMCA Caringbah, was ""very unassuming and in the best interest of the time""."	"A letter to the Lord Mayor of London, who was appointed to act for a duty of protection against children, said that the headteacher Jacqui Barnat, who was the Lord Mayor of the YMCA Caringbah, was ""very timid and unaffordable at the time""."	"Danielle Ockwell, deren Vorgesetzter Lord war und die um eine Schulung zum Kinderschutz gebeten hatte, weil sie wegen seines Verhaltens besorgt war, sagte aus, dass die Kinderdienstleiterin Jacqui Barnat, die im YMCA Caringbah die Vorgesetzte Lords war, „sehr einschüchternd und die meiste Zeit sehr unnahbar war""."
1613	The manager explained that he wouldn't accept employee's statements, and that they wouldn't have trusted their boss to deliver their speech.	The managing director explained that he wouldn't accept employee's statements, and that he wouldn't have trusted them to deliver their promised message.	The manager said he wouldn't accept employee's statements, and that they wouldn't have been influenced to do their boss's speech.	Der Geschäftsführer erklärte, er würde Aussagen von Mitarbeitern nicht akzeptieren, wonach diese sich nicht getraut hätten, ihren Vorgesetzten Meldung zu erstatten.
1614	Statually, he said that her friendship with Lord was much more important than her judgmental capacity, which she didn't report to him.	Moreover, he said that her friendship with Lord was much more important than her judgment, which she had not reported to him.	As he said, his friendship with Lord was much more important than her judgment, which she didn't report.	Stattdessen, so sagte er, habe vielmehr ihre Freundschaft mit Lord ihr Urteilsvermögen beeinträchtigt, weshalb sie ihn nicht gemeldet hätten.
1615	"Hare explained that he told the board of the YMCA NSW that the decision to pull the organisation from the ""Jonathan-Lord-Zwiksfall"" did not bring about the ""melting of staff"", and the board has voted against him."	"Hare explained he told the board of the YMCA NSW that the decision to pull the organisation from the ""Jonathan-Lord-Zwiksfall"" did not bring about the ""melting of staff"", and the board has voted against him."	"He told the board of the YMCA NSW that it thought the decision to pull the organisation from the ""Jonathan-Lord crisis"" did not bring about the resignation of employees, and the board has voted against him."	"Hare erklärte, er habe dem Vorstand des YMCA NSW seine Ansicht mitgeteilt, dass die Lektion, die die Organisation aus dem „Jonathan-Lord-Zwischenfall"" zu ziehen habe, „nicht das Melden"" durch Mitarbeiter betreffe, und der Vorstand habe ihm zugestimmt."
1616	Hare said the decision to ban employees from signing confidentiality agreements shortly after the enactment of the arrest was made by the head of the youth service at the YMCA, Liam Whitley.	Hare said that the decision to ban employees from signing confidentiality agreements shortly after the enactment of the arrest was made by the head of the youth service at the YMCA, Liam Whitley.	The decision to ban employees from signing confidentiality agreements shortly after the arrest of an offence was made by the head of the youth service at the YMCA, Liam Whitley.	Hare sagte, die Entscheidung, die Mitarbeiter zur Unterzeichnung von Geheimhaltungsverpflichtungen kurz nach Auftreten der Anschuldigungen zu drängen, sei vom Geschäftsführer der Kinderdienste des YMCA, Liam Whitley, getroffen worden.
1617	"He said that it should be prevented from confirming what was proved to be wrong, but ""overestimated"" and poorly implemented."	"He said it should be prevented from confirming what was proved to be wrong, but ""overestimated"" and poorly implemented."	"He said that he should prevent further proof, but he said that it was ""overly ambitious"" and poorly implemented."	"Er sagte, damit sollte eine Kontaminierung der Beweise verhindert werden, was aber „übereifrig"" und schlecht umgesetzt worden sei."
1618	The YMCA NSW was not a safe organisation for children when Jonathan Lord was there between 2009 and 2011, said Professor Stephen Smallbone of Griffith University, the expert on sexually transmitted diseases in the commission.	When Jonathan Lord was working there between 2009 and 2011, the YMCA NSW was not a safe organisation for children, said Stephen Smallbone of Griffith University, the expert on sexually transmitted diseases in the commission.	YMCA NSW was not a safe organisation when Jonathan Lord was there between 2009 and 2011, said Professor Stephen Smallbone of Griffith University, the expert on sexually transmitted diseases in children's care.	Der YMCA NSW sei in der Zeit, als Jonathan Lord zwischen 2009 und 2011 dort beschäftigt war, keine für Kinder sichere Organisation gewesen, erklärte Professor Stephen Smallbone von der Griffith University, Experte für sexuellen Kindesmissbrauch, der Kommission.
1619	He explained that there were serious problems with the recruitment, examination, training and supervision of the employees.	"He explained that there were ""grave problems"" with the recruitment, examination, training and supervision of the employees."	He explained there were serious problems with the recruitment, examination, training and supervision of the employees.	"Er erläuterte, dass es „ernsthafte Probleme"" bei der Einstellung, Überprüfung, Einarbeitung, Schulung und Beaufsichtigung der Mitarbeiter gegeben habe."
1620	The hearing was postponed until the 20th of December.	It was postponed until the 20th of December.	The recording was recorded until the 20th of December.	Die Anhörung wurde bis 20. Dezember vertagt.
1621	Tourismus: Ascended to the Roman Empire.	Travel: A climb to the Roman fort.	Tourismus - A climb to the Roman fort.	Tourismus: Abstieg zu den Römern
1622	A Romanesque bathing bridge spans around the city of Cologne.	Around 120 meters long, it is the equivalent of half a century old Roman fort.	It's a kilometre long by sea from Cologne to the city of Rome.	Auf rund 120 Metern Länge ist unterhalb von Köln ein Abwasserkanal aus der Römerzeit erhalten.
1623	Who visits Cologne doesn't come round to the Dome.	Those who visit Cologne don't come round to the Dome.	Whoever visits Cologne won't be coming to the Dome.	Wer Köln besucht, kommt am Dom nicht vorbei.
1624	The two towers raged in the sky, spanning 157 metres, making it the second tallest building in Europe.	Two hundred and fifty metres wide, the two towers rising in the sky make him the second tallest building in Europe.	Across the sky, the two towers spread across the sky, making it the second tallest building in Europe.	Rund 157 Meter ragen die beiden Türme in den Himmel und machen ihn zum zweithöchsten Kirchengebäude Europas.
1625	But only a few visitors who admire the two stained glass windows suggest that there are a lot of visitors to see and visit under the Dom.	Only a few visitors who admire the two stained glass windows suggest that there are a lot of visitors to see under the dome, too.	Few visitors, who admire the two pillars of the cathedral, think that there are a lot of visitors, too.	Doch nur wenige Besucher, die die beiden filigranen Kirchtürme bestaunen, ahnen, dass es auch unter dem Dom eine Menge zu entdecken gibt.
1626	Rainer School is an expert in the subject of the city's environment.	Roofing and roofing specialists in the whole of Cologne.	Rainer Schulz is an expert in the field of Cologne.	Rainer Schulze ist Experte in Sachen Kölner Unterwelt.
1627	The focal point for his leadership is the service centre of CTA in front of the Dom.	A landmark for his leadership is the service centre of Cologne-Tourismus just opposite the Dom.	One of his most important positions is at the service centre of Cologne-Tourismus just outside the Dom.	Treffpunkt für seine Führungen ist das Service-Center von Köln-Tourismus direkt am Dom.
1628	"The round is quite a strange one: ""We're starting in the deepgarage"", says Schulze."	"The roundabout is quite improbable: ""We'll start in the deepgarage"", says Schulze."	"This section of the route is quite improbable: ""We'll start in the deepgarage"", says Schulze."	"Der Rundgang beginnt ganz unspektakulär: ""Wir fangen in der Tiefgarage an"", sagt Schulze."
1629	The town council wanted to create an auto-just city in the seventies, so the rest of the old town walls remained just what they used to be.	In the seventy years, the city council wanted to create an auto-just city, and so remained largely the same as the old town people, standing only what was not too big.	In the seventies, the city council wanted to create an auto-just city, and so remained of the rest of the old town walls just standing what was not too big.	In den siebziger Jahren wollten die Stadtväter eine autogerechte Stadt, und deshalb blieb von den Resten der alten Stadtmauer nur das stehen, was nicht zu groß war.
1630	Most people who use the car park today rushes over to the red light and leave only their car.	The majority of the car park users are hurrying to the red light today, so they're also hurrying to the red light.	Most of the car park users are hurrying to the red light today, so they're also hurrying to the red light.	Die meisten Benutzer des Parkhauses eilen deshalb heute auch an den römischen Überresten vorbei und stellen nur ihr Auto ab.
1631	But closer inspection revealed a fragmented archaeological excavation in the parkdeck D2 on the edge of the parkdeck D2, which was surrounded by a metal roof.	Those who look closer to the parkdeck D2 found an archaeological excavation by metallurgists.	But more precisely, when looking at the park deck D2, a by metalworkers' block was discovered to contain archaeological remains.	Doch wer genauer hinschaut, entdeckt im Parkdeck D2 eine durch Metallgitterstäbe abgetrennte archäologische Fundstelle.
1632	To see are about five meter high ruins made from hand-carved stones.	There are about five meter tall walls made from hand-carved stones.	Among the tallest buildings to see are about five meters high, made from hand-carved stone.	Zu sehen sind etwa fünf Meter hohe Ruinen aus handtellergroßen Steinen.
1633	There are remnants of Roman city walls built in the second half of the first century after Christ was built, says Schulze.	The remains of Roman city walls built in the second half of the first century after Christ was built, says Schulze.	They're remnants of Roman city walls built in the second half of the first century after Christ was built, says Schulze.	"""Es sind Reste der römischen Stadtmauer, die in der zweiten Hälfte des ersten Jahrhunderts nach Christus erbaut wurde"", erzählt Schulze."
1634	Before it goes back to daylight again, the participants can take a closer look at the top level of the park before they get a chance to shoot in a deep, fifteen meter-high slit.	Before it goes back to daylight again, the participants can take a closer look at the top level of the park before they get a chance to shoot in a deep, fifteen meter-high slit.	Before the sun goes back to daylight again, teachers can throw a few tidbits of chalk into the top of the park bench, which is a finster, 15 meter deep crevice.	Bevor es wieder zurück ans Tageslicht geht, lässt Schulze die Teilnehmer auf der oberen Parkebene noch einen Blick in einen finsteren, 15 Meter tiefen Schacht werfen.
1635	This is the cradle of old domes, which unfortunately is rarely taken seriously.	That's the craze of old days, which unfortunately is rarely realized.	Those are old domes, which unfortunately are rarely taken seriously.	Das ist der Brunnen des alten Domes, der leider auch kaum wahrgenommen wird.
1636	Next to the roundabout is the Pretorium, and participants are back down into the deep.	The next station of the round is the Pretorium, and participants are back down into the deep.	At the next station of the roundabout is the pre-event, and participants descend back down into the deep.	Nächste Station des Rundgangs ist das Prätorium, und hier steigen die Teilnehmer wieder hinunter in die Tiefe.
1637	We can see the summit of the highest mountain in the world, the summit of the Alps, the preeminent body of the CCAA.	Here we can experience the summit of the highest mountain in the world, the summit of the CCAA.	Here is the summit of the most powerful mountain, the Alps, the preeminent body of the CCAA.	Wir erleben hier den Amtssitz des einst mächtigsten Mannes nördlich der Alpen, des Prätors der CCAA.
1638	What CCAA means, anyone wants to know.	A visitor wants to know what CCAA means.	What CCAA means is something that a visitor wants to know.	Was CCAA bedeutet, möchte eine Besucherin wissen.
1639	"The abkürung stands for ""Colonia Claudia Ararippinenensis"", which in good German means ""Stadt Roman law and the city of Agrippinens, founded under Emperor Claudius as the capital of the Roman Empire""."	"""The abkürung stands for ""Colonia Claudia Ararippinenensis"", which in good German means ""Stadt Roman law and the city of Agrippinens, founded under Emperor Claudius as the capital of the Roman Empire""."	"The abkürung stands for ""Colonia Claudia Ararippinenensis"", which in good German means ""Stadt Roman law and the city of Agrippinens, founded under Emperor Claudius as the capital of the Roman Empire""."""	"""Die Abkürzung steht für ""Colonia Claudia Ara Agrippinensium"", was auf gut Deutsch so viel wie ""Stadt römischen Rechts und Stadt der Agrippinenser, gegründet unter Kaiser Claudius am Ort des Altars für den Kaiserkult"" bedeutet""."
1640	During the Pretorian period, it is the former capital of the Roman Empire at the Rhine.	When it comes to the Pretorian period, it is the former capital of the Roman Empire on the Rhine.	And in the preface, it's around the old Statue of Liberty, the centre of the Roman Empire on the Rhine.	Und beim Prätorium handelt es sich um den ehemaligen Statthalterpalast, das Machtzentrum des römischen Imperiums am Rhein.
1641	From the exhibition's entrance hall, a tunnel leads to the ancient Abbotsford Canal, which is about 120 metres long.	A tunnel leads from the exhibition's entrance to the ancient Abbotsford, which is a length of around 120 meters.	The exhibition's entrance to the underground tunnel leads to the ancient Abbotsford Canal, which is about 120 metres long.	Vom Vorraum der Ausstellung führt ein Tunnelzugang zum römischen Abwasserkanal, der hier auf rund 120 Metern Länge erhalten ist.
1642	You can walk a bit along the so-called Cloaca Maxima, if you want to.	If you want to walk along the so-called Cloaca Maxima, just leave a piece along it.	You can walk along the so-called Cloaca Maxima, if you want to, and hang up the guests.	"""Sie können ruhig ein Stück entlang der sogenannten Cloaca Maxima entlanggehen, wenn Sie wollen"", muntert Schulze die Gäste auf."
1643	A surprise has still got to do with the debt.	An unexpected event is still on the way.	There is a surprise yet to be solved.	Eine Überraschung hat Schulze noch.
1644	After he'd taken the key from the cupboard, he led the group to a 16 metre deep, teeming treasure.	After he had taken the key from the cupboard, he led the group to a 16 metre deep, thorny trap.	When he took the key from the cupboard, he led the group to a 16 metre deep, thorny trap.	Nachdem er an der Kasse den Schlüssel geholt hat, führt er die Gruppe zu einem 16 Meter tiefen, begehbaren Schacht.
1645	We're in the Mikwe, a mountainous valley that is renowned for its beauty, he says.	"""We're in the Mikwe, a mountainous valley,"" he says."	He says we're in the Mikwe, a mountainous valley.	"""Wir sind jetzt in der Mikwe, einem rituellen jüdischen Bad"", erklärt er."
1646	The Jewish community built their bath deep in the ground to allow for the groundwater to come into contact with, which was impossible to tap for the ritual washing.	The jüdish community built their bath deep in the ground to allow for the groundwater to come into contact with, which was impossible to wash in the traditional manner.	The Jewish community built their bath deep into the soil so as to soak up the groundwater that was able to be used for the ritual washing.	Die jüdische Gemeinde baute ihr Bad tief in den Boden, um an das Grundwasser zu kommen, das für die rituellen Waschungen unabdingbar war.
1647	Until today, at the end of the moss, which goes back to the ancient Roman Empire, different water levels are possible through the changing pebbles of the Rhine.	By the end of the moss, which goes back to the Middle Ages, different water levels are possible through the changing pebbles of the Rhine.	Today, at the end of the moss, which goes back to the ancient Roman Empire, different water levels are possible through changing pebbles of the Rhine.	Bis heute sind im unteren Ende der Mikwe, deren Ursprünge bis ins achte Jahrhundert zurückgehen, unterschiedliche Wasserstände durch wechselnde Pegel des Rheins ablesbar.
1648	The Mikwe is part of an archaeological zone on the site of the building work to begin in the town.	The ruins are being made up of part of an archaeological zone on the site of the building work to begin in the town.	The Mt. Mikwe is part of an archaeological zone on the site of the building work to begin in the town.	Die Mikwe wird Teil einer archäologischen Zone auf dem Rathausplatz, für das die Bauarbeiten in Kürze beginnen sollen.
1649	But there are still a few years to go before the final slaughter.	However, there are still a few years before the final decision.	The final stages of the process will take several years.	Bis zur Fertigstellung werden aber noch einige Jahre vergehen.
1650	Land Rover Rally Series is being tipped.	The Land Rover Rally Series is being tipped.	Land Rover's Rally Series is being tipped.	Land Rover Rally Series angekündigt
1651	There's a meeting room and a conference room in the auditorium.	There are a meeting room and a conference room in the auditorium.	The Interieur has a meeting room and a conference room.	Im Interieur finden sich Rennsitze und Sechs-Punkt-Gurte sowie eine Freisprechanlage.
1652	The options range from enhanced brakes, a service package with support from Bowler-Works mechanics and logistical support up to vehicle refueling between events.	Optimities range from enhanced brakes, a service package with support from Bowler-Works mechanics and logistical support up to vehicle refueling between events.	The options range from increased mileage, a service package with support from Bowling Green workers and logistical support up to vehicle refueling between events.	Die Optionen reichen von verstärkten Bremsen, einem Servicepaket mit Betreuung von Bowler-Works-Mechanikern und logistischer Unterstützung bis hin zu Fahrzeugeinlagerung zwischen Veranstaltungen.
1653	"Drew Bowler, managing director of Bowler Motorsport, explained: ""The rally-kits that come to bowlers have changed."""	"Drew Bowler, the managing director of Bowler Motorsport, explained: ""The rally-kits that come to bowlers have changed."""	"Drew Bowler, CEO of Bowler Motorsport, explained: ""The rally-kits that come to bowlers have changed."""	"Drew Bowler, Geschäftsführer von Bowler Motorsport, erklärt: „Die Rally-Kunden, die zu Bowler kommen, haben sich verändert."""
1654	They are not all experienced racers, but people who are looking for excitement and expense, and seeking an accessible way to world class competitions.	You're not all experienced racers, but people who are looking for excitement and expense, and looking for an accessible way to world class competitions.	They aren't all experienced racers, but people who are looking for tension and expense, and seeking a path to world championships.	Sie sind nicht alle erfahrene Rennfahrer, sondern Leute, die auf der Suche nach Spannung und Abenteuer sind sowie nach einem erreichbaren Weg zu Weltklasse-Veranstaltungen.
1655	We are happy to be able to continue working with Land Rover and the MSA and believe that the format of the various Rally-Disziplines in the UK and abroad opens up new possibilities for touring the various regions of the country and beyond.	We are pleased to be able to enter this partnership with Land Rover and the MSA and believe that the format of the various Rally-Disziplines in the UK and abroad opens up new possibilities for touring the various regions of the country and beyond.	We're happy to be able to partner with Land Rover and the MSA in partnership and believe that the format of the various Rally-Disziplines in the UK and abroad opens up new possibilities for touring the various regions of the country and beyond.	Wir freuen uns, diesen Weg in Partnerschaft mit Land Rover und der MSA eröffnen zu können und glauben, dass das Format neue Möglichkeiten erschließt, die verschiedenen Rally-Disziplinen in Großbritannien und dem Ausland zu erleben und Neulinge auf die Strapazen und die Wirklichkeit von Rally Raid vorzubereiten.
1656	We had a really fun time developing the Defender Challenge – it's going to be a very interesting game.	We really enjoyed developing the Defender Challenge – it's going to be a very interesting game.	We had really fun developing the Defender Challenge – it's going to be a very interesting game.	Wir hatten wirklich Spaß daran, den Defender Challenge-Wagen zu entwickeln – das wird eine unterhaltsame Meisterschaft.
1657	In addition, there are two training and test days in the Defender Challenge in February, as well as the option to take part in the World Cup in North Africa and the Nahen Osten.	In addition, there's a training and test day in February for the Defender Challenge and the option to take part in the World Cup in North Africa and the Nahen Osten.	Further to this, there are two training and test days in the Defender Challenge in February, as well as the option to take part in a sandbox race in North Africa and the Nahen Osten.	Darüber hinaus gibt es bei der Defender Challenge einen Trainings- und Testtag im Februar sowie die Option, an Wüstenrennen in Nordafrika und dem Nahen Osten teilzunehmen.
1658	George Kerevan: Towards a European Union, the Schotts have the vote.	George Kerevan: European Parliament gives the Schotts the vote.	Jeremy Kerevan: Towards a European Union, the Schotts have the vote.	George Kerevan: Europäische Entflechtung gibt den Schotten die Wahl
1659	A new day, a new era of independence.	There's a new day, a new era of independence.	There is a new day, a new era of independence.	Ein neuer Tag, eine neue Schreckensgeschichte zur Unabhängigkeit.
1660	This time we'll be warned that an independent Scotland is necessary to accept the Schengen Treaty as a condition for the EU membership.	This time, we'll be warned that an independent Scotland is necessary to accept the Schengen Treaty as a condition for joining the EU.	We are being warned that an independent Scotland is needed to join the Schengen-Raum as a condition for the EU membership.	Diesmal werden wir gewarnt, dass ein unabhängiges Schottland erforderlich sei, um dem Schengen-Raum als Bedingung für die EU-Mitgliedschaft beizutreten.
1661	This is the syllable for stories about Passovertrolls in Berwick and a secure border along the Hadrian Wall.	It's the perfect description for stories about Passovertrolls in Berwick and a secure border along the Hadrian Wall.	This is the key word for stories about Passovertrolls in Berwick and a secure border along the Hadrian Wall.	Das liefert das Stichwort für Geschichten über Passkontrollen in Berwick und eine mit Stacheldraht gesicherte Grenze entlang des Hadrianswalls.
1662	In fact, in the Strathclyde case, the possible economic benefits of bringing more freedom of travel to rest of Europe were not considered, in the way it was played out in the Schlagzeug.	Tattered in the Strathclyde case the possible economic benefits of extending the travel freedom in rest of Europe were not considered, however, in the context of the Strathclyde case it was not played a part in the prospect of extending this freedom in the future.	In the Strathclyde case, the possible economic benefits of extending travel freedom in rest of Europe were not considered, but it was assumed that this would not play any role in the prospect of a return to normal European life.	In der Tat wurde in der Strathclyde-Vorlage auf die möglichen wirtschaftlichen Vorteile hingewiesen, die mehr Reisefreiheit im restlichen Europa mit sich bringen würde, doch spielte dies – erwartungsgemäß – in den Schlagzeilen keine Rolle.
1663	No one mentioned that the EU-member states often adopt their strict rules when it is cheaper for them.	Nobody mentioned that the EU-member states often adopt their strict rules when it is cheaper for them.	Neither has anyone mentioned that the EU-member states often adopt their strict rules when it is cheaper for them.	Auch hat niemand erwähnt, dass sich die EU-Mitgliedsstaaten häufig ihre strikten Regeln zurechtbiegen, wenn es für sie günstiger ist.
1664	Since Scotland hasn't been to the UEFA Cup yet, the fortified non-provision for Brussels would be just a small concession in the way of what is really wanted from the Schottland.	As the Schottland currently does not belong to the Schengen Road, the fortified non-beach for Brussels would be just a small concession in the way of what is truly desired from the Schottland.	Because Scotland is not currently in the Schengen Race, the fortified non-beach for Brussels would be just a small concession to what is truly wanted from the Scottish.	Da Schottland derzeit nicht zum Schengen-Raum gehört, wäre die fortgesetzte Nichtbeachtung für Brüssel nur ein kleines Zugeständnis im Gegenzug für das, was man wirklich von den Schotten will.
1665	Not really a story.	It's not really a story.	No story, really.	Also eigentlich keine Story.
1666	"And one who has come so far in the years that she already has a passport: The first time I heard the phrase ""Undependence means Passport Control"" before mindestens 40 years ago."	"One who has come so far in the years that she already has a passport: The first time I heard the phrase ""Undependence means Passport Control"" before mindestens 40 years ago."	"And one, who has come so far in the years that she already has a passport: The first time I heard the phrase ""Undependence means Passport Control"" before mindestens 40 years ago."	"Und eine, die schon so in der Jahre gekommen ist, dass sie bereits einem Fossil gleicht: Das erste Mal habe ich die „Unabhängigkeit bedeutet Passkontrollen""-Ente vor mindestens 40 Jahren gehört."
1667	It's an interesting point to keep in mind when rereading this long lost story.	This is an interesting point when rereading this lost tale.	This is an interesting point to keep in mind when rereading this long lost story.	Dabei geht ein interessanter Punkt beim ständigen Wiederholen dieser uralten Geschichte verloren.
1668	Why should one expect an independent Scotland to dance after the European Pfeife?	Why should we expect from an independent Scotland that it dances after the European Peacock?	Why shouldn't one expect an independent Scotland to dance after the European Pfeife?	Weshalb sollte man von einem unabhängigen Schottland erwarten, dass es nach der europäischen Pfeife tanzt?
1669	Why is the Londoner Joch vs. the Brusselser, especially now?	Why does London's Joch favour the Brussels one, especially now?	Why is the Londoner joech against the Brussels one, especially now?	Warum das Londoner Joch gegen das von Brüssel eintauschen, besonders jetzt?
1670	These are the real European news: the large, after the war, plan for the union of Europe is in the stock.	They're the real European news: the large, after the war, plan for the union of Europe is in the stock.	These are really European news: the large, after the war, plan for the union of Europe is in the stock.	Das sind die wirklichen europäischen Neuigkeiten: Der große, nach dem Krieg gefasste Plan zur Vereinigung Europas ist ins Stocken geraten.
1671	The European Union has officially ceased to exist.	The project Europe was officially abandoned with the help of the European Union.	During the European Union, the project Europe officially died.	Mit der Eurokrise ist das Projekt Europa offiziell gestorben.
1672	Almost all EU countries win parties on the ground that are ultimately EU-funded or the Euro as a currency.	All EU countries win parties on the ground they want to be on or the Euro as a currency.	All in the EU, all EU parties win ground either on the basis of EU-financial principles or the Euro as a currency.	Überall in der EU gewinnen Parteien an Boden, die EU-feindlich sind oder den Euro als Gemeinschaftswährung über Bord werfen möchten.
1673	Even in Germany, the eurosceptical party Alternative for Germany – founded only this year – managed to garner just five million votes in the general election in September, effectively excluding the Free Democrats (the equivalent of the British Liberal Democrats) from the Bundestag.	Even in Germany the eurosceptical party Alternative for Germany – founded only this year – could garner just five million votes in the general election in September, effectively excluding the Free Democrats (the equivalent of the British Liberal Democrats) from the Bundestag.	Neither in Germany could the eurosceptical party Alternative for Germany – founded only this year – nearly five million votes cast at the election of the general election in September and effectively the free democrats (the equivalent of the UK Liberal Democrats) were defeated in the Bundestag.	Selbst in Deutschland konnte die euroskeptische Partei Alternative für Deutschland – erst dieses Jahr gegründet – knapp fünf Millionen Stimmen bei der Bundestagswahl im September für sich ergattern und damit effektiv die Freien Demokraten (das Äquivalent zu den britischen Liberal Democrats) aus dem Bundestag vertreiben.
1674	There was always a secret resistance against the plan to create a socialist Europe.	The plan to create a European Union was always secret.	Despite the plan to create a socialist Europe, there was always persistent resistance to the plan.	Es gab schon immer heimischen Widerstand gegen den Plan, ein föderalistisches Europa zu schaffen.
1675	The current economic calendar is certainly a turning point.	However, the current economic crisis is a turning point.	The current economic crisis does not appear to be a complete opposite.	Die aktuelle Wirtschaftskrise stellt sich allerdings als Wendepunkt heraus.
1676	Because the relationship between Berlin and the European Central Bank, in which the national economy is regulated by the Festhalten an the Common Währung, many people think that the project Europe has gone too far.	As Berlin and the European Central Bank are bound by strict Sparpolitik in relation to the Zwangjacket, in which the national economy is regulated by the Festhalten an the Common Währung, many people think that the project Europe has gone too far.	Since the ties between Berlin and the European Central Bank, in which the national economy is influenced by the Festhalten an the Common Währung, many people think that the project Europe has gone too far.	Wegen der von Berlin und der Europäischen Zentralbank verhängten strengen Sparpolitik in Verbindung mit der Zwangsjacke, in die die jeweilige nationale Wirtschaft durch das Festhalten an der gemeinsamen Währung genötigt wird, sind viele Menschen der Ansicht, das Projekt Europa sei zu weit gegangen.
1677	The crisis of the Euro has little to do with national governments incurring excessive budget deficits – that was only the case in Greece.	The Euro crisis has little to do with national governments incurring excessive budget deficits – that was only the case in Greece.	It's little to do with the crisis of the Euro, that national governments suffer from excessive budget deficits – that was only the case in Greece.	Die Krise des Euro hat wenig damit zu tun, dass nationale Regierungen exzessive Haushaltsdefizite verursachen – das war nur in Griechenland der Fall.
1678	Statistically, the Eurosystem has fixed its members' exchange rates on the basis of their participation in the German exchange rate – and that German politicians would like to have it changed.	According to this figure, the Eurosystem has fixed its members' exchange rates on the basis of their participation in the German exchange rate – and that German politicians would like to have it changed.	Statistically the Eurosystem has fixed its membership on exchange rates, which are heavily influenced by German exporters – and that German politicians want to have it let go.	Stattdessen hat das Eurosystem seine Mitglieder auf Wechselkurse festgenagelt, die für deutsche Exporteure vorteilhaft sind – und das möchten deutsche Politiker gern so lassen.
1679	Without the possibility of a localization adjustment, South Europe with a built productivity gap is again being seen as a European country.	In absence of the possibility of a localization adjustment, South Europe with a built productivity gap is again found in Germany.	Without the possibility of an appreciation of the local region, South Europe with a built productivity gap is again being seen as a neighbour to Germany.	Ohne die Möglichkeit einer Abwertung der lokalen Währung findet sich Südeuropa mit einem eingebauten Produktivitätsnachteil gegenüber Deutschland wieder.
1680	The only possibility is to reduce the number of murders and public expenditures – a trend that Berlin has been urging to do away with.	All the only way is to reduce salaries and public expenditure – a trend that Berlin has been planning to do for years.	The only way to reduce debts and public expenditure is by limiting the number of people who pay the bills in Berlin.	Die einzige Möglichkeit besteht darin, Löhne und öffentliche Ausgaben zu kürzen – angespornt von Berlin.
1681	Behind the current state and wage problems is a deep-seated European productivity problem.	There's a deep-seated European productivity problem behind the current state and wage problems.	The current state and wage problems are deepening the European productivity problem.	Hinter den aktuellen Etat- und Währungsproblemen liegt ein tiefer gehendes europäisches Produktivitätsproblem.
1682	As a result of the collapse of the Brussels corridors, the European Union pays the double for electricity and the four times for gas in comparison with the United States.	When the Brussels-related green energy projects – a code for the subsidy of French and German energy companies on the cost of the consumer – the European industry pays the double for electricity and gas in comparison with the United States.	Following the collapse of the Brussels corridors, the European Union paid the double for electricity and the four times for gas to the French and German energy companies on account of the consumer.	"Als Folge der von Brüssel verordneten „grünen"" Energierichtlinien – ein Code für die Subventionierung französischer und deutscher Energieunternehmen auf Kosten der Verbraucher – zahlt die europäische Industrie verglichen mit den Vereinigten Staaten das Doppelte für Elektrizität und das Vierfache für Gas."
