	0	1	2	de
1166	When the three-row cars on the St. Töniser street wanted to go down, they saw the neighbouring car of the 37-year old.	When the cars for sale on the St. Töniser road wanted to leave, they saw the approaching 37-year old man stumbling to the side.	When the cars on the St. Töniser road wanted to go, they saw the car coming up front of the 37-year-old.	Als die nach links auf die St. Töniser Straße abbiegen wollte, übersah sie den entgegenkommenden Wagen des 37-Jährigen.
1167	The brakes were falling.	The steering wheel was colliding.	The passenger seat collided.	Die Fahrzauge kollidierten.
1168	The surgeon, suffering from a serious injury, had to be taken to hospital for treatment.	The surgeon died of severe injuries and had to be taken to hospital.	The surgeon caused serious injuries and had to be taken to hospital for treatment.	Der Aachener erlitt schwere Verletzungen und musste zur Behandlung ins Krankenhaus gebracht werden.
1169	The TSV will never win any handball game after six games.	The TSV Morsum is still without a win in the handball team after six games.	The TSV goalie has still not won a point in the handball team after six games.	Der TSV Morsum ist nach sechs Spieltagen noch immer ohne jeden Punkt in der Handball-Verbandsliga.
1170	The projected date for the team of Ingo Ehlers who go to the Derby tomorrow against the TSV Daverden, who celebrated his first victory last weekend.	A scullery team will play the Derby against the TSV Daverden tomorrow, which was recently thawed for their first victory.	I'd guess it will be the team of Ingo Ehlers who go to tomorrow's Derby against the TSV Daverden, who celebrated his first victory last weekend.	Ausgerechnet jetzt kommt es für das Team von Ingo Ehlers morgen zum Derby gegen den TSV Daverden, der am vergangenen Wochenende seiner ersten Sieg gefeiert hat.
1171	With this game, we begin the season new for us.	With this game, the season begins for us all.	This match opens the season for us.	Mit diesem Spiel beginnt die Saison neu für uns.
1172	"I hope that we finally have our head free"", although some people behave optimistically."	"I hope we'll finally get our heads round"", but some observers remain optimistic."	I hope that we finally get our heads off, as some Historians are able to be optimistic.	"""Ich hoffe, dass wir endlich mal den Kopf frei haben"", gibt sich Ehlers verhalten optimistisch."
1173	He finally got his whole kader, with the exception of the last permanent coat-hanging Hendrik Blohm.	Eventually, with the exception of the stubborn Hendrik Blohm, he can finally put his entire pedigree to use, abiding by the lasting Hendrik style of brim.	Finally he gets his entire racket, with the exception of the life-giving Hendrik blouse, to use.	Dabei hat er endlich mal, mit Ausnahme des dauerverletzten Hendrik Blohme, seinen kompletten Kader zur Verfügung.
1174	Even Dave sets for an tempo.	Even Davenor takes our pitch as we play the tempo piece.	Even Daveys play the piano like we do.	Auch Daverden setzt wie wir auf Tempospiel.
1175	This is why we must keep our errors in check.	We need to keep our mistakes down.	This is why we must keep our code, and fix it.	Daher müssen wir unsere Fehlerquote gering halten.
1176	In principle, it's bound to dry in the deck but to not leave anything other than a certain impression.	In the first line, it is equally important to join the queue; last but certainly not least, there's only one motive for leaving a certain impression.	In the first place it is fair to criticise the decking a part of yourself that may last for anything other than a certain impression.	In erster Linie gilt es sich jedoch in der Deckung zu steigern, die zuletzt alles andere als einen sicheren Eindruck hinterlassen hat.
1177	A bit relaxed, Daverden manager Thomas Panitz offers his first taste of the 2019 season against Northhorn.	Former Daverden coach Tom Panitz is so relaxed after winning the first team against Northhorn.	The sound of David Varner is to say the least in the best manner after winning the first season against Northhorn.	Deutlich entspannter gibt sich Daverdens Coach Thomas Panitz nach dem ersten Saisonsieg gegen Nordhorn.
1178	The game was, of course, a Hausmann number.	The game was, naturally, a house number.	It was evidently a home number.	Das Spiel war natürlich eine Hausnummer.
1179	But that's not what we like so much, because in Derby you can always win all things.	But we aren't the fave for long, because at Derby, everything can always happen.	But that isn't the thing we love for long, because Derby can always be everything.	Aber deswegen sind wir noch lange nicht der Favorit, denn im Derby kann immer alles passieren.
1180	Though, some people would like to make a series of pantorches to start.	In the same way, Pants want to take on the task of starting a series.	Almost all of a sudden, Panitz is going to pencil in Morsum to start a series.	Gleichwohl will Panitz nun nachlegen in Morsum, um eine Serie zu starten.
1181	If a man is absent, it will be Jan. 25th.	Defeats by Jan. 25th.	Going to spring break is the battle.	Fehlen wird Jan-Malte Jodat.
1182	The result is the A-Jugendliche Joost Windshield, which has been present in the A-Jugend League side Huddersfield all season round.	A-Jugendliche Joost is celebrating the victory of the Double Eagles against A-Jugend-Bundalows AC Bremen in his season opener.	The result is the A-Jugendliche Joost Windshield, celebrating his double ban against the A-Jugend-Bundesliga Bremen as a season start.	Dafür feiert der A-Jugendliche Joost Windßuß, der mit Doppelspielrecht beim A-Jugend-Bundesligisten HC Bremen aktiv ist, sein Saisondebüt.
1183	If it's too hot to play such a game, you ought to stay at home.	If it is not hot in a game, they should stay at home.	Those who are not so hot in games should stay at home.	Wer in so einem Spiel nicht heiß ist, soll zuhause bleiben.
1184	The colonel who advises involuntary arrest against the police is to be placed in prison.	Kokain-dependent lawyers warned of the dangers of drug use in prison.	A corrupt criminal lawyer who warns of the risk of polizeian execution must be in jail.	Kokainabhängiger Anwalt, der Drogenboss vor polizeilicher Ermittlung warnte, muss ins Gefängnis
1185	Basharat Ditta, 42, gave further details on how much it cost to go to Scarborough.	Basharat Ditta, 42, gave further information to the study of population Sir Neil Scarborough.	Basharat Ditta, 42, continued to give information about near-infrastructure Neil Scarborough further.	Basharat Ditta, 42, gab Informationen an Unterweltgröße Neil Scarborough weiter
1186	The attorney was afraid that his secret dependence on light could come in.	The attorney feared his own personal toxicogen dependency might be reported to light.	The lawyer was afraid that his dark-thirty dependence on light could come in.	Der Anwalt hatte Angst, seine heimliche Drogenabhängigkeit könnte ans Licht kommen
1187	He was sentenced to three years in prison by the Liverpool Crown Court.	He was sentenced to three years in prison by the Liverpool Crown Court.	He was sentenced to three years in prison by the Liverpool Crown Court.	Er wurde vom Liverpooler Crown Court zu drei Jahren Gefängnis verurteilt
1188	A criminal trial lawyer who warned a doctor about an imminent crime because he was afraid of his secret medical examination was possible, was sentenced to three years in jail.	A famous criminal prosecutor who warned a high police officer he was afraid that his private drug use could be exposed, was sentenced to three years jail.	A notorious criminal justice practitioner warned a drug suspect in a major public investigation, got sentenced to three years imprisonment for possession of a drug.	Ein bekannter Strafverteidiger, der einen Drogenbaron vor einer großen polizeilichen Ermittlung warnte, weil er Angst hatte, seine geheime Drogensucht könnte aufgedeckt werden, wurde zu drei Jahren Haft verurteilt.
1189	Basharat Ditta, 42, provided the small number of Neil Scarborough with sensible information on the activities in the drug trade after he was offered his own coke shop.	Basharat Ditta, 42, provided understooped teenager Neil Scarborough with sensible information on interference in their activities in the drug trade, having been compelled to do so by his own coercive agent.	Basharat Ditta, 42, provided The Metropolitan Police with sensible information on charges of activities in the drug trade after being involved in his own poisoning.	Basharat Ditta, 42, versorgte Unterweltgröße Neil Scarborough mit sensiblen Informationen über Ermittlungen zu dessen Aktivitäten im Drogenhandel, nachdem er durch seine eigene Kokainsucht kompromittiert worden war.
1190	"A criminal suspect suspected of possessing a deadly weapon under the nickname ""Bash"" was arrested in his house in 2011, after the police had called off the crime scene in Scarborough. He had been accused in an earlier drug trial."	"The of criminals called the ""Swipe List"" or ""Semolina Law"" was arrested in 2011 in his home after the police had overruled Scarborough in September."	"A convicted felon, known to criminals as ""attempted"" by the police after the Slavery Act of 2011, was arrested in his house in 2011 after the police caught him in the crime scene. He was the result of a previous witch hunt against a witch who he claimed to be involved in an earlier drug trial."	"Der von Kriminalisten als „erstklassig"" gepriesene Anwalt mit dem Spitznamen „Bash"" wurde 2011 in seinem Haus verhaftet, nachdem die Polizei Scarborough überwacht hatte, den er in einem früheren Drogenverfahren vertreten hatte."
1191	Earlier in the day, Scarborough (32) collected three red leather gloves from Blackburn, Lancashire, which were used to accompany colleagues at an eating of the office's liquor.	Hundreds of staff members were watching Scarborough (32) in Blackburn, Lancashire, receive three large buckets of coffee at the office of the attorney, on the same date as colleagues were having lunch at the bar.	The manner in which Scarborough (32) ordered three cups of coke from the office of the lawyer in Blackburn, Lancashire, was a mockery of colleagues at an eating dinner at the office.	Beamte beobachteten, wie Scarborough (32) drei Beutel Kokain am Haus des Anwalts in Blackburn, Lancashire, ablieferte, während dieser mit Kollegen bei einem Essen der Anwaltskammer war.
1192	The outbreak made frequent use of Ditto for A, following which there were yellow pigments in his hair, pencil cases found on his wallet and credit card.	Despite the allegations, Dita routinely tested for cocaine in his hair and was found to carry it on his wallet.	There was an increase in the number of embarrassed individuals who sought to bury potentains in their hair, including those found in his wallet and credit card numbers.	Die Ermittlungen brachten zutage, dass Ditta regelmäßig Drogen der Klasse A konsumierte, nachdem bei Tests Spuren von Kokain in seinen Haaren, auf seiner Brieftasche und an Kreditkarten gefunden worden waren.
1193	He attempted to obtain and keep anonymous information on the case of two men in charge of Scarborough and a partner over a period of eight months between January and August 2011.	Between January and August 2011, he tried to get without any permits to release information about the arrest of two men in charge of Scarborough and his partner.	He attempted to obtain unauthorised information about the arrest of two men in order to get a conviction against Scarborough and a partner.	Über einen Zeitraum von acht Monaten zwischen Januar und August 2011 versuchte er, unerlaubt Informationen über die Verhaftung zweier Männer im Auftrag von Scarborough und einem seiner Partner zu beschaffen.
1194	All four suspects were arrested by the police in connection with a large scale opiate and opiate trade in Lancashire, Cumbria, Suffolk, Berkshire and West Yorkshire.	All four suspects were arrested when they were involved in a large scale criminal prosecution of heroin and coke in Lancashire, Cumbria, Macmillan, Merseyside, Berkshire and West Yorkshire.	All four suspects were arrested at that time by the police in connection with a major conspiracy to commit murder or robbery in Lancashire, Cumbria, Yorkshire and North East London.	Alle vier Verdächtigen wurden damals von der Polizei im Rahmen eines großen Ermittlungsverfahrens zum Heroin- und Kokainhandel in Lancashire, Cumbria, Merseyside, Berkshire und West Yorkshire überwacht.
1195	Together with 32 other people, they later were arrested after the police convicted them of carrying out house searches for heroin and cocaine worth up to 1.5 million pounds.	Together with 32 other people, they later were arrested after the police found three instances of crime against humanity, in totaling one million p.m.	Along with 32 other people, they later were arrested after the police, in a series of home-buying crimes assessed against them for one million and a quarter of a century ago, failed to identify the perpetrators of the crime. The police subsequently arrested the accused, in connection with a series of home inspections involving heroin and cocaine worth approximately $1 million and an aids amounting to about 150,000.	Gemeinsam mit 32 anderen Personen wurden sie später verhaftet, nachdem die Polizei bei einer Reihe von Hausdurchsuchungen Heroin und Kokain im Wert von 1,5 Millionen Pfund sowie 200.000 Pfund an Bargeld sicherstellte.
1196	Ditta, 42, continued to give further information on the criminal justice system because he feared that his sexually abhorrentity could be publicized.	Ditta, 42, continued to give details on the criminologists because he fears that his gender-dependent behaviour may be published.	Ditta, 42, continued to give information on the police because he believed that his genetic dependencies could be publicly known.	Ditta, 42, gab Informationen an die Kriminellen weiter, weil er fürchtete, seine Drogenabhängigkeit könne publik werden.
1197	Today, Dita, who works for the Kanzlei Forbes in Blackburn, was sentenced to three weeks in prison at Liverpool's crown court after a three-year trial on appeal for misdemeanor culparism.	Ditto, who works for the Canzlei Forbes solicitors in Blackburn, was today convicted at the Liverpool Crown Court after three-week trial in two appeals involving a refusal to pay the justiz for an offence against the good cause.	Today, Dita, who works at the Kanzlei Forbes in Blackburn, was sentenced to three years in prison at the Liverpool Crown Court for conspiracy to commit a crime and is convicted of murder.	Heute wurde Ditta, der für die Kanzlei Forbes Solicitors in Blackburn arbeitet, am Liverpooler Crown Court nach einem dreiwöchigen Verfahren in zwei Anklagepunkten wegen Behinderung der Justiz für schuldig befunden und verurteilt.
1198	He gave up his possessions in an earlier poll.	He admitted a coke possession at an earlier date.	He gave up possession of the cokine in an earlier examination.	Er gab bei einer früheren Befragung den Kokainbesitz zu.
1199	The lawyer was fired after the police reported on their investigation into the case against Scarborough that he had regular telephone contact with Dita in February 2011.	The attorney was put to death after the police revealed that he had regular telephone contact with Tata in February 2011.	The lawyer was suspended after the police investigated their investigation into the murder of Scarborough and, as it turned out, Datta had regular telephone contact with the police in February 2011.	Der Anwalt wurde überführt, nachdem die Polizei bei ihren Ermittlungen gegen Scarborough herausfand, dass dieser im Februar 2011 in regelmäßigem telefonischen Kontakt mit Ditta gestanden hatte.
1200	Two executions followed the murder, depicting how he went to Ditta's house, and the likelihood of a result — 60 percent in a black gold jacket laid by the attorney — overcame the resulting vengeance.	Two assault rifles followed the murderer as he reached Ditta's house, and the raided plot had a yield of 60 per cent in a blackout under the cannon of the lawyer.	The proceeds from the execution followed by a few arrests and sat as he entered Ditta's house, with the bomb containing a drop of sixty percent in a black box that matched the attorney's standard tariff therein.	Zwei Ermittlungsbeamte folgten dem Verdächtigen und sahen, wie er zu Dittas Haus ging und dort die Drogen mit einer Reinheit von 60 Prozent in einem schwarzen Golfhandschuh unter die Mülltonne des Anwalts legte.
1201	Shortly after he had delivered the medicine, Scarborough used to phone Ditta, who was with Blackburn Rovers in Ewood Park at dinnertime.	Shortly after the delivery of the medicines, Scarborough was regularly ringing up Ditto who was visiting London for dinner in the Blackburn Rovers' ever-popular football club Ewood Park.	Shortly after he dropped the delivery of the medication, Scarborough's usual contact with Ditta, who was serving the Blackburn Rovers in Ewood Park during dinner at the football stadium.	Kurz nachdem er die Drogen abgeliefert hatte, telefonierte Scarborough regelmäßig mit Ditta, der sich beim Abendessen im Fußballstadion der Blackburn Rovers in Ewood Park befand.
1202	The attorney returned home, picked up the medicine and then were given nine new copies.	The lawyer returned home, picked up the doctor's notes and exchanged them for the two.	The lawyer returned home, filled out the form and left for a new meeting.	Der Anwalt kehrte nach Hause zurück, holte sich die Drogen und dann wurden neun Mitteilungen zwischen den beiden ausgetauscht.
1203	"It was later known that Dante was a ""cowardly coke"", after a series of tests found that a letter A in his hair, his wallet and his credit card."	"As soon as the case was known, Dita became a ""coke addict"" after having found A in his hair, letterbox and credit card."	"In the course of trial it was known that Dita was a ""controlled"" consumer of kain, following which test results were found in his hair and staining A in his wallets and on his credit card."	"Vor Gericht wurde bekannt, dass Ditta ein „regelmäßiger Konsument"" von Kokain war, nachdem bei Tests Drogen der Klasse A in seinen Haaren, seiner Brieftasche und auf seinen Kreditkarten entdeckt worden waren."
1204	Ditto was later convicted, abstained however to take Cokain, declaring he talked to the wrong dealer because this was his mandate and saying that their discussion was subversive.	"Dita was later arrested, refused to accept cokain, but said he had spoken with the drug dealer because that his mandate was not met and claimed their argument was subject to the ""legal secrecy""."	Ditto was later sentenced, but refused to take Kokain and said that he spoke with the muddling dealer because this was his mandate, and claim that their discussion is under the ageny of attorney's.	"Ditta wurde später verhaftet, stritt aber ab, Kokain zu nehmen und sagte, er habe mit dem mutmaßlichen Dealer gesprochen, weil dieser sein Mandant sei, und behauptete, ihre Diskussion unterliege dem „Anwaltsgeheimnis""."
1205	During his sentence Dita took his wallet and tried to take a series of credit cards, but they were eventually picked up and he received a hair cutlery.	During his arrest Dita took his wallet and tried to remove several credit card numbers, but they were tracked and he was given a hairdresser's pint.	While Ditta was in jail while he was arrested for carrying out his sentence, she took off her wallet and tried to take a pile of credit cards but were finally confiscated and he was given a hairdresser's appointment.	Während seiner Verhaftung nahm Ditta seine Brieftasche und versuchte, eine Reihe von Kreditkarten zu entfernen, doch sie wurden sichergestellt und ihm wurde eine Haarprobe entnommen.
1206	He agreed to phone at the police station, whether that his personal address was private or office-based — and that a lawyer could call him home on grounds of law.	He were advised in case of a police investigation that he was likely to have his private address, but also his work place as a lawyer and mandatarily able to telephone him home for legal matters.	He admitted when he came to the police in matters of civil service, having both private address and office or wherever he worked.	Beim polizeilichen Verhör gab er an, er betreibe sowohl unter seiner Privatadresse als auch am Arbeitsplatz ein Büro und Mandanten würden ihn zu Hause wegen juristischer Angelegenheiten anrufen.
1207	The trial was known that he had advised many leading authorities in relation to drugs after they called and were informed about the execution.	Following an extensive investigation, it was discovered that he had helped set up a key agent for the drug trade, which he had mentioned several times before, but when they called and heard what the agents knew about them, it became known that the agent was involved in the prosecution.	A jury was informed that he knew significant actors in the drug trade, which he had represented several times, and following extensive investigation it became obvious what the prosecutor knew about it.	Vor Gericht wurde bekannt, dass er wichtige Akteure des Drogenhandels, von denen er einige zuvor vertreten hatte, nach bedeutsamen Verhaftungen angerufen und darüber informiert hatte, was die Ermittler über sie wussten.
1208	All the state's lawyers advised Anne Whyte that a criminal justice lawyer should know better than all others do that not to break the law.	"Not a prosecutor, Anne Whyte said: ""A criminal justice attorney should know better than everybody else doth know that the law isn't broken."""	The British constable Anne Whyte said he should know if the law isn't broken that the law is not.	"Staatsanwältin Anne Whyte sagte: „Ein Strafrechtsanwalt sollte besser als alle anderen wissen, dass man das Gesetz nicht bricht."""
1209	Ditto is being criticized for his role as a crime fighter, having been caught in the act too much.	Ditta is to be slapped with the Missbrake for his position as a criminal defenceman, having been involved in certain cases too much.	Ditta is being questioned for his role as a criminal defence attorney when the case he took was a mishandle because of his association with particular players.	Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.
1210	The fragile relationship is not just that of a drug dealer, but rather a drug dealer who is involved in his affairs with drugs.	The fraternal relationship is not simply the drug dealer who deals with heroin, but rather a drug dealer who deals in the matter with his lawyer.	The sensitive relationship is not just one of drug dealers, but a drug dealer who takes his advice with drugs.	Die fragliche Beziehung ist nicht einfach die eines Drogenhändlers, sondern eines Drogenhändlers, der seinen Anwalt mit Drogen versorgt.
1211	A portion of his correspondence was illegitimate, for he was the lawyer who advised this person.	A part of his postings were negotiable, because he was the lawyer who appointed those persons.	Part of his correspondence was two-fold, because he was the attorney for that person.	Ein Teil seiner Mitteilungen war zweifellos legitim, denn er war der Anwalt dieser Personen.
1212	But that went far beyond the boundaries of a normal relationship between attorney and client.	But that went well beyond the boundaries of a normal relationship between attorney and client.	But that went well beyond the bounds of a normal relationship between lawyer and client.	Doch das ging weit über die Grenzen einer normalen Beziehung zwischen Anwalt und Mandant hinaus.
1213	He countered the police force as soon as possible, so that they could continue their criminal activity.	He attempted the police take all means reasonably possible so that they could carry out their criminal activities furthermore.	He acted the police’s greatest advantage in return, so they could continue their criminal activities.	Er wirkte den polizeilichen Ermittlungen soweit wie möglich entgegen, sodass sie weiterhin ihren kriminellen Aktivitäten nachgehen konnten.
1214	Mr. Ditto said that he wanted to apply for his doctorate.	Mr Ditta put his profession on hold with that.	Mr. Ditta pressed his professional standing into question.	Herr Ditta brachte damit seinen Berufsstand in Verruf.
1215	He stood too close to certain mandates, notably Scarborough, and allowed his independence to be negotiated.	He close certain mandates, particularly Scarborough, and made up his mind that his independence was compromise.	He had certain duties too close to him, especially Scarborough, so that his independence was compromised.	Er stand bestimmten Mandanten zu nahe, insbesondere Scarborough, und er ließ es zu, dass seine Unabhängigkeit kompromittiert wurde.
1216	Ditta belched his behaviour every time she says something I don't like or postpone, but that I won't wait 15 hours to get information on Scarborough.	"As Ditta said of every wrong behavior, stating: ""However I were to pay a corrupt lawyer what I am not, and give further information about Scarborough, I wouldn't wait 15 hours, but would do it at once."""	"In typical syphilis, Ditta claimed she was wrong. ""Were I a corrupt attorney, what I wasn't, and information on Scarborough refused to go on for 15 hours, then that would be just the thing."""	"Ditta wies jedes Fehlverhalten von sich und behauptete: „Wenn ich ein korrupter Anwalt wäre, was ich nicht bin, und Informationen an Scarborough weitergeben wollte, dann würde ich keine 15 Stunden warten, sondern das sofort tun."""
1217	"Nevertheless, after hearing the news, Lt. Colonel William Stanhope told Lee Halstead from the police in Lancashire: ""Herr Ditta got the step of becoming a psi-pomotive at the same time as he started to acquire organised drugs."""	"But after the hearing, Superintendent Lee Halstead of the police in Lancashire said ""Herr Ditta became a criminal defendant at the moment when he started to acquire drugs from organized crime""."	"But after hearing the incident, Superintendent Lee Halstead of the police in Lancashire said: ""Herr Ditta was the step from a criminal prosecutor to a robber at the moment when he set about buying Drogens organised crime""."	"Doch nach der Anhörung sagte Superintendent Lee Halstead von der Polizei in Lancashire: „Herr Ditta hat den Schritt von einem Strafverteidiger zu einem Kriminellen in dem Moment getan, als er anfing, Drogen von organisierten Kriminellen zu erwerben."""
1218	His corruption led to a hoffnungslose compromise and at the beginning, for the reasons which led to his convictions, served as the basis for the committee on organized crime who appointed him to obtain valuable information on polizeirial issues.	His association with his fellow criminals led to a hoffnungsless compromise and in doing so he was likely to be among the leading members of the organized criminal network who advised him to collect valuable information on police investigation.	His codependence led to a hoffnungsless compromise, and ultimately for the motives leading members of the organised crime group who requested him to obtain valuable information on policing issues.	Seine Kokainabhängigkeit führte zu einer hoffnungslosen Kompromittierung und machte ihn empfänglich für die Motive führender Mitglieder der organisierten Kriminalität, die ihn beauftragten, wertvolle Informationen über polizeiliche Ermittlungen einzuholen.
1219	Lawyers must uphold the highest standards of integrity and be ready to do as they see fit.	Lawyers must ensure the highest standards of integrity and trust in the public.	Lawyers need to maintain the highest standards of integrity and, in the public, be more faithful to them.	Anwälte müssen die höchsten Standards an Integrität aufrechterhalten und in der Öffentlichkeit für Vertrauen und Zuversicht sorgen.
1220	Dita hid her trust behind the facade of his work and tried to hide behind the façade.	Ditta has put away her trust and is trying to hide behind the facade of his profession.	Ditto is behind bars as a result of his faith, and she's trying to hide behind the facade of his career.	Ditta hat dieses Vertrauen hintergangen und versucht, sich hinter der Fassade seines Berufs zu verschanzen.
1221	The specialised crime unit of Lancashire directed the proceedings against Ditta, but also to a conviction for coercion in three cases for coercion and justizbehaviour, a measure which our decision to bring into court led us to prosecute criminals.	The Serious and Organised Crime Unit of Lancashire led the prosecution against Ditta, resulting in a murder conviction for corruption and justification, which our refusal to bring criminals before the Court was condemned.	The Serious and Organised Crime Unit of Lancashire conducted the trials against Ditta, led also to a conviction for corruption and terrorism in three cases, which our unanimous decision meant to bring criminals before the court.	Die Serious and Organised Crime Unit von Lancashire leitete die Ermittlungen gegen Ditta, die auch zu einer Verurteilung in drei Fällen wegen des Besitzes von Kokain und Justizbehinderung führten, was unsere Entschlossenheit unterstreicht, Kriminelle vor Gericht zu bringen.
1222	This case should become a warning and show that no one can be the other side of the story.	This case should be taken seriously and it should prove that no one can take the arm of the law into consideration.	This case should become a warning and prove that no one can take the arm of the law seriously.	Dieser Fall sollte Kriminellen eine Warnung sein und zeigt, dass sich keiner dem Arm des Gesetzes entziehen kann.
1223	We're going to find you and bring you before a court.	We are going to find you and bring it before you.	We'll find you and bring you to court.	Wir finden Sie und bringen Sie vor Gericht.
1224	Scarborough was sentenced to fourteen years in prison, after confessing to the crime of cannabis and heroin trade.	Scarborough itself was sentenced to 14 years in jail after admitting involvement in the drug-, opium- and cannabis trade.	Scarborough itself was sentenced to 14 years in prison after having allegedly confessed to being a heroin, coke and cannabis addict.	Scarborough selbst wurde zu 14 Jahren Gefängnis verurteilt, nachdem er sich der Verschwörung zum Heroin-, Kokain- und Cannabishandel für schuldig erklärt hatte.
1225	Almost all of the young people involved in drugs were sentenced to death at the age of 153 for adult drug abuse.	Half of all deaths committed to drugs were caused by drug use in 2003.	Fiveteen other persons involved in the drug trade were sentenced to death in total at the age of 153 for drug use.	Fünfunddreißig weitere am Drogenhandel beteiligte´Personen wurden zu Gesamtstrafen von 153 Jahren wegen Drogendelikten verurteilt.
1226	Ditta had a section of questions and answers on his website, in which he revealed that his dream job was to represent Mandants in the European Todeszelle at dinner's final guest, Mohammed Ali; and the chance of his career seemed impossible.	In his website, Ditta has a section with questions and answers about why he suggested that his dream job was to represent the U.S.P.A. as a lawyer in the Todeszelle in America, but his ultimative guest at dinner is Muhammad Ali, and thus may be his motivation for work.	During dinner, Dita described his dream job as representing a lawyer in the Todeszelle, America, and the identity of his final guest was Mohammed Ali and Chancen imitating him for his work.	Auf seiner Website veröffentlichte Ditta einen Bereich mit Fragen und Antworten über sich, in dem er angab, sein Traumjob sei es, als Anwalt Mandanten in der Todeszelle in Amerika zu vertreten, sein ultimativer Gast beim Abendessen sei Mohammed Ali und Chancenungleichheit sei die Motivation für seine Arbeit.
1227	The police inspector can look through the shooting range until the seventh of October.	In the meantime, the police can look at the crime scene in a peaceful Halloween-themed landscape.	Until the last moment, the police inspectors can be looking back on a calm Halloween night.	Bis zum jetzigen Zeitpunkt kann die Polizeiinspektion Kempten auf eine ruhige Halloween-Nacht zurückblicken.
1228	Only twice were the policemen called to arrest young children who were being served by domestic servants.	The staff were only called twice to bulldoze children who were bathed in the common areas.	The government were only three times to eiring children, which were used against the police.	Die Beamten wurden lediglich zweimal zu eierwerfenden Kindern gerufen, welche diese gegen Hausfassaden warfen.
1229	There wasn't much damage done to the home, as the repairmen and restorers didn't know it at all.	Because the homeowners realised quickly and the pests disappeared as well, it should not cause any damage.	Due to the precautions afforded to the homeowners and the earthquakes falling locally, there should not be any damage to property.	Da die Hauseigentümer dies rechtzeitig erkannten und die Eierreste gleich entfernten, dürfte auch kein Sachschaden entstanden sein.
1230	Several snails were spotted in the area, but also there was no damage to the city's infrastructure.	Many pedestrians were killed in the area of the town, and perhaps some sylvester drivers were killed, but also no accident occurred here.	While a lot of sylvester were killed in the town, some of them were probably caused by local plants, there was no injury to the residents, either.	Desweiteren wurden im Stadtgebiet wohl auch einige Sylvesterböller gezündet, aber auch hier ist kein Sachschaden entstanden.
1231	A living in Bischof-Freudwald reported that his poppy was covered with plastic and that his bicycle tyres were burned.	A resident in the town of Bischof-French said that his bicycle had been wrapped with tyres and used to turn it into a bicycle.	A resident of the town of Bishop's in Brewster reported that his pamphlet had been wrapped in cardboard, and his bicycle tyres were ripped off.	Ein Anwohner im Bischof-Freundorfer-Weg meldete, dass sein Pkw mit Klopapier eingewickelt und seine Radzierblenden entwendet wurden.
1232	Having failed to find his bicycle helmets in the police's vicinity before the incident, the police had to be involved instead.	Except for the police meeting in which the man he was carrying out his bicycle searchers in close proximity, the police had not been able to intervene further because of the incident.	The fact that the police found all his bicycles within easy reach did not make it necessary for the police to continue.	Bis zum Eintreffen der Polizei hat der Mann seine Radzierblenden jedoch in unmittelbarer Nähe alle wieder aufgefunden, weswegen die Polizei nicht weiter tätig werden musste.
1233	A Day of thanks to the MGV in Dinker.	A day of thanks on the MGV in Dinker's.	One of the best wishes at the MGV in Dinkerville.	Ein Tag des Dankeschöns beim MGV in Dinker
1234	"The 165th anniversary of the MGV ""Friedrich Wilhelm Diner"" this year, and 52 guests, both active singers and wife-to-be, were welcome."	"This was the 165. Memorial Day for the MGV ""Friedrich Wilhelm Dinker"" in this year, and 52 guests, all active singers and their wives, came."	"It was the 165. Feast to be invited to the MGV ""Friedrich Wilhelm Diner"" this year, and 52 guests, active singers and their wife-to-be, were eager to come."	"Es war das 165. Stiftungsfest zu dem der MGV ""Friedrich Wilhelm Dinker"" in diesem Jahr eingeladen hatte und 52 Gäste, aktive Sänger und ihre Ehefrauen, waren gerne gekommen."
1235	"The locals of the local pub ""Witteborg"" in Dinkirk were all enjoying the musical harmony, whole to the full extent of their musical."	"The neighbouring party ""Witteborg"" in Dinker all enjoyed the harmonious harmony with each other in the mark of the music."	There were a great deal of harmonious gestures that permeated the region's current congregation.	"Im Vereinslokal der Gaststätte ""Witteborg"" in Dinker genossen alle das harmonische Miteinander ganz im Zeichen der Musik."
1236	Mathematical is the foundation festival, too often the appropriate occasion to gain a good reputation.	Tradition is always the right festival for charities, giving birth to a generation of young people.	Dedicated to tradition, a foundation festival is always the perfect occasion for a walk of honour.	Traditionell ist das Stiftungsfest auch immer die passende Festivität, um Ehrungen vorzunehmen.
1237	"With the special edition ""Singing of the Year"", the paperweight, Rolf Wagener, were delighted at the special edition of the magazine ""Singing of the year""."	"The special edition of the book ""Season of the year"" delighted the newspaper's editor Rolf Wagener."	"The special category ""Song of the year"" attracted the recent collector of the German genre Royalty Prize, Rolf Wagener."	"Über die besondere Auszeichnung ""Sänger des Jahres"" freute sich diesmal Schriftführer Rolf Wagener."
