	0	1	2	de
1159	NSA is collecting Google and Yahoo user data - Snowden will help.	The NSA is looking into Google and Yahoo user data, as snowden wants to help.	The NSA is collecting data from Google and Yahoo - Snowden will help.	NSA saugt Daten von Google und Yahoo ab - Snowden will helfen
1160	The NSA chief Edward Snowden intends to help German solve the often-bricing spy plot.	Basically, the NSA agent Edward Snowden wants to help Germany with the investigation of which Russia's more than ever-difficult surveillance agencies are conducting.	The NSA spy Edward Snowden has a fundamental interest in helping Germany to clarify the constantly angry and controversies that are always going on.	Der Geheimdienst-Enthüller Edward Snowden hat prinzipielles Interesse, Deutschland bei der Aufklärung der immer brisanter werdenden NSA-Spähaffäre zu helfen.
1161	After presentation of the Greens-Bundament's Hans Christian Ströbele at his surprising meeting with Snowmen in Russia, the subject of whether the ex-intelligence services manager would be appointed to a German cabinet or before an interview was discussed in the meeting with the Committee on Foreign Affairs.	Following presentation of the Green Party’s Hans Christian Ströbele in a surprising meeting with Snowmen in Russia, it became clear to which conditions the former head of state was to perform at a German state department for justice or an inquiry panel.	Following presentation of the Greens-Bundestags committee on Hans-Christian Ströbele, during his surprise meeting with Russian Snowmen, what conditions the ex-GBS officer would have to work in a German national security agency or as an inquiry committee were set out at the meeting of the Cabinet of Foreign Ministers in Moscow.	Nach Darstellung des Grünen-Bundestagsabgeordneten Hans-Christian Ströbele ging es bei seinem überraschenden Treffen mit Snowden in Russland darum, unter welchen Bedingungen der Ex-Geheimdienstmitarbeiter bei einer deutschen Staatsanwaltschaft oder vor einem Untersuchungsausschuss aussagen würde.
1162	"Snowden has argued on his complicated legal situation, said Ströbele of the ARD magazine ""Panorama""."	"Snowden has proved his complex legal situation, said Stanbowel in the ""Attached"" edition of the American Academy of Arts."	"Snowden has been accused of complicating his criminal legal situation, said Schroeber in the ARD magazine ""Panorama""."	"Snowden habe auf seine komplizierte juristische Situation verwiesen, sagte Ströbele dem ARD-Magazin ""Panorama""."
1163	When accident happens, driver is seriously injured.	When car accident hurts, driver is badly injured.	In accident, driver is seriously injured.	Autofahrer bei Unfall schwer verletzt
1164	A 37-year-old pcw driver at Aachen was seriously injured in a traffic accident on Thursday.	A 27-year-old Pkw-Bay was badly injured in a traffic accident on the night of Donnersday.	A 27-year-old Pkw driver from Aachen was badly injured in a traffic accident on Donnerstagabend.	Bei einem Unfall am Donnerstagabend ist ein 37-jähriger Pkw-Fahrer aus Aachen schwer verletzt worden.
1165	According to police, an eight-year-old woman was walking from the pavement out towards Grefa on Tuesday at 8:00.	Potrivit to local police, a 41-year-old from Musselburgh on the Kempener road in direction Grefrath was on her way there at about 1:30 pm.	According to the police, a 41-year-old who was dressed in grey on the way to Greft at 21.15 hrs.	Nach Angaben der Polizei war eine 41-Jährige aus Müsch gegen 21.15 Uhr mit ihrem Wagen auf dem Kempener Außenring in Richtung Grefrath unterwegs.
1166	When the left-handed pedestrians sat down on the St. Töniser road, they looked over the approaching 37 year old car.	When the arrows were bent on the St. Töner road, they saw the approaching 37-year-old car overheard.	When the left-leaning car walked on St.Teener Road, the driver saw the approaching 37-year-old driving the car forwards.	Als die nach links auf die St. Töniser Straße abbiegen wollte, übersah sie den entgegenkommenden Wagen des 37-Jährigen.
1167	The hood collapsed.	The brakes have broken.	The brakes were broken.	Die Fahrzauge kollidierten.
1168	The surgeon suffered serious injuries and had to be taken to hospital for treatment.	The aachener suffered serious injuries and was taken to the hospital for treatment.	The accutologist caused severe bleeding and had to be taken to hospital for treatment.	Der Aachener erlitt schwere Verletzungen und musste zur Behandlung ins Krankenhaus gebracht werden.
1169	The TSV's satsum is still without any point after six games in the handball team-up.	The TSV's final result is still without a point in the handball group after six to seven matches.	After six games, the TSV Champions still don't win every game in the handball group.	Der TSV Morsum ist nach sechs Spieltagen noch immer ohne jeden Punkt in der Handball-Verbandsliga.
1170	The prediction is that the team of Ingo Ehlers will go to tomorrow's Derby against the TSV Daverden, who celebrated his first victory last week in London.	Ingo Ehlers' team will travel to the Derby against the TSV Daverden, who celebrated his first victory in the past weekend.	Currently, in terms of numbers, the team of Ingo Ehlers will go to tomorrow's Derby against the TSV Daverden, which was celebrating his first victory last weekend.	Ausgerechnet jetzt kommt es für das Team von Ingo Ehlers morgen zum Derby gegen den TSV Daverden, der am vergangenen Wochenende seiner ersten Sieg gefeiert hat.
1171	This game opens the season for us new.	With this game, the season begins for us fresh.	With this game, we begin the season new for us.	Mit diesem Spiel beginnt die Saison neu für uns.
1172	I hope we finally have our heads free, but there are some people who are optimistic.	I hope that we get our head off, but there is an angst amongst Englishmen being optimistic.	I hope we have finally freed minds, but there are plenty of optimists out in the field.	"""Ich hoffe, dass wir endlich mal den Kopf frei haben"", gibt sich Ehlers verhalten optimistisch."
1173	Here he finally had his complete set of bins, with the exception of the most expensive hennail jacket, to put into use.	It's with the exception of His long lasting Hendrik Blohm which finally gave him his complete canteen to use.	He finally got the chance, with the exception of the longest-lasting Hendrix bloke in his entire arsenal.	Dabei hat er endlich mal, mit Ausnahme des dauerverletzten Hendrik Blohme, seinen kompletten Kader zur Verfügung.
1174	Even Davey puts up our tempo.	Even Davey's playing tunes.	Even Dave strut as we play the piano.	Auch Daverden setzt wie wir auf Tempospiel.
1175	That's why we have to keep our mistakes.	We must keep our mistaken quote in mind.	We must maintain our code.	Daher müssen wir unsere Fehlerquote gering halten.
1176	The first line of consideration is to avoid wasting money by doing other than making a sure impression.	In the first place, it is necessary to steer caution when in the decking of players, leaving only the worst that can be left as a safe impression.	In the sense of first order it is necessary to steer clear of the decking which, in the long run, gives a sound impression.	In erster Linie gilt es sich jedoch in der Deckung zu steigern, die zuletzt alles andere als einen sicheren Eindruck hinterlassen hat.
1177	It's only a matter of time before Daverdens coach Tom Panitz takes his first win over Northhorn.	A little-season feels like Daverden's coach Thomas Panitz after the first round of matches against Northhorn.	The team-mate of Daverden's, Tom Panitz, was pleasantly relaxed following the first round match against Northhorn.	Deutlich entspannter gibt sich Daverdens Coach Thomas Panitz nach dem ersten Saisonsieg gegen Nordhorn.
1178	The game was, of course, a house number.	That was of course a house number.	The game was probably a home number.	Das Spiel war natürlich eine Hausnummer.
1179	But that's not the reason why we are so a favourite, because in Derby every year everything can happen.	But that doesn't mean we are the favorite of all times, because in Derby you can always have everything to drink.	But that's not what we do anymore. In Derby, everything can still happen.	Aber deswegen sind wir noch lange nicht der Favorit, denn im Derby kann immer alles passieren.
1180	In the same way, Panitz wants to continue to make movies.	Similarly, Panitz wants to put the finishing touches on fora series.	In the same way, Panitz will now begin to think about doing a series.	Gleichwohl will Panitz nun nachlegen in Morsum, um eine Serie zu starten.
1181	The following day, Jan. 26th, is going to be a july 1st.	The juggernauts will be Jan. Mt.	A thief is going to get the job in January.	Fehlen wird Jan-Malte Jodat.
1182	The occasion comes to an end for the A-Jugend Jubileean Joost Windshield, whose double header has become the club's first goal in the A-Jugend football season.	The result is the A-Jugendliche Joost, whose double header in the A-Jugend-Bunden United HC Bremen is active for this season.	In this way, the A-Jugendliche Joost wins the tournament finals, for which HC Bremen is in action at the A-Jugend-Bundesliga side AC Milan, in their season opener.	Dafür feiert der A-Jugendliche Joost Windßuß, der mit Doppelspielrecht beim A-Jugend-Bundesligisten HC Bremen aktiv ist, sein Saisondebüt.
1183	Whoever isn't so hot in a game should stay at home.	Who isn't in a game too hot to stay at home.	Whoever's not hot in a game should stay at home.	Wer in so einem Spiel nicht heiß ist, soll zuhause bleiben.
1184	A sworn officer who advises against drug use must go to prison.	An armed coercive who warns against use of force, must be sent to prison.	The cowardly lawyer whose doctor has advised against policemen and whose conduct violates the law needs to be in prison.	Kokainabhängiger Anwalt, der Drogenboss vor polizeilicher Ermittlung warnte, muss ins Gefängnis
1185	A survey from the University of Bath, where Ditta was a senior citizen, continued to find out about the size of Scarborough.	Basharat Ditta, 42, gave further information on the size of London to John Scarborough.	Basharat Ditta, 42, gave further details on the size of scarborough to John Harcourt.	Basharat Ditta, 42, gab Informationen an Unterweltgröße Neil Scarborough weiter
1186	The lawyer were afraid his home-grown dependence on light could come up in the dark.	The attorney was afraid that his habitual dependency on light might pass through.	That lawyer was afraid that his heimen dependence on light might come in.	Der Anwalt hatte Angst, seine heimliche Drogenabhängigkeit könnte ans Licht kommen
1187	He was sentenced to three years in jail by the Liverpool Crown Court.	He was sentenced to three years in prison by the Liverpool County Court of Justice.	He was sentenced to three years in jail by the Liverpool Crown Court.	Er wurde vom Liverpooler Crown Court zu drei Jahren Gefängnis verurteilt
1188	A well-known criminal defendant who warned a major police force about his suspected drug use was sentenced to death.	A well-known criminal defendant who warned a major police force that his secret evidence could be found, was sentenced to three years in prison.	A well-known criminal prosecutor who warned a large scale police investigation of his private drug use was sentenced to three years in prison.	Ein bekannter Strafverteidiger, der einen Drogenbaron vor einer großen polizeilichen Ermittlung warnte, weil er Angst hatte, seine geheime Drogensucht könnte aufgedeckt werden, wurde zu drei Jahren Haft verurteilt.
1189	Basharat Ditta, 42, supplied the small town of Neil Scarborough with sensible information on the extent of his activities in the drug trade, after which he was responsible for the cost of carrying out some cosmetic searches himself.	Basharat Ditta, 42, provided the largest number of people who worked in the drug trade with appropriate information, after he was offered his own cocaine.	Basharat Ditta, 42, provided the living giant Neil Scarborough with sensible information about the limits of his activities in drug trade after being compelled to do this through his own co-operation.	Basharat Ditta, 42, versorgte Unterweltgröße Neil Scarborough mit sensiblen Informationen über Ermittlungen zu dessen Aktivitäten im Drogenhandel, nachdem er durch seine eigene Kokainsucht kompromittiert worden war.
1190	"The infamous criminal offender, nicknamed ""Bash"", was arrested in 2011, after the police had overstepped the crime scene."	"A criminal suspect, who was dubbed a liar in crime by the police for the crime crime of ""black blood,"" was arrested in 2011, after the police overtook him for a drug charge."	"A criminal accused of being ""assassinated"" and possessing the spilt name ban, who was arrested in October 2011, after the police were alerted in Scarborough, North Carolina, which he had claimed to have been involved in a previous case."	"Der von Kriminalisten als „erstklassig"" gepriesene Anwalt mit dem Spitznamen „Bash"" wurde 2011 in seinem Haus verhaftet, nachdem die Polizei Scarborough überwacht hatte, den er in einem früheren Drogenverfahren vertreten hatte."
1191	While the bench of Scarborough, where there were nine officers in Blackburn, Lancashire, they were observing how three beutel canaries were delivered to the house of the magistrates at the office of an attorney while they were eating tea in the auditorium.	When Scarborough (32) had four kilomas from the office of the attorney in Blackburn, Lancashire, they were delivered by colleagues at an eating party for the attorney's meeting.	When in Scarborough, Suffolk, there were 32 beutel coaxs to be delivered to the office of the attorney, which was seated at a chamber dinner.	Beamte beobachteten, wie Scarborough (32) drei Beutel Kokain am Haus des Anwalts in Blackburn, Lancashire, ablieferte, während dieser mit Kollegen bei einem Essen der Anwaltskammer war.
1192	Following the outbreak there continued to be stains on his hair, and even on his pocket and credit card scans have shown evidence of covalent blood staining.	The embarrassments caused Ditta to regularly ban the class A, after a stain of cocaine was found on his hair and on his wallet.	The outbreak made Dita frequently dreads the class A, after which there was evidence of corruption in his hair, on his wallet and on his credit card.	Die Ermittlungen brachten zutage, dass Ditta regelmäßig Drogen der Klasse A konsumierte, nachdem bei Tests Spuren von Kokain in seinen Haaren, auf seiner Brieftasche und an Kreditkarten gefunden worden waren.
1193	Between January and August of this year, he tried to obtain non-binding information on the murder of two men in order to arrest Scarborough and a partner.	Between January and August 2011, he attempted to obtain non-binding information about the murder of two men in Scarborough and his partner.	Between January and August 2011, he attempted to obtain non-binding information about the murder of two men in order from Scarborough and his partner.	Über einen Zeitraum von acht Monaten zwischen Januar und August 2011 versuchte er, unerlaubt Informationen über die Verhaftung zweier Männer im Auftrag von Scarborough und einem seiner Partner zu beschaffen.
1194	All four suspects were arrested during a large operation to prevent bribing and distributing heroin in Lancashire, Cumbria, England, Scotland and West Yorkshire.	All four suspects were arrested in a large scale crime operation to counteract heroin and kiva production in Lancashire, Cumbria, Northern Ireland, Wales, Northern Ireland and West Yorkshire at the time.	All four suspects were arrested in a large conspiracy to commit murder and robbery at the scene of the drug trade, which was carried out in Lancashire, Cumbria, Merseyside, Berkshire and West Yorkshire when the police took over two massive espionage operations targeting the heroin and coke industry.	Alle vier Verdächtigen wurden damals von der Polizei im Rahmen eines großen Ermittlungsverfahrens zum Heroin- und Kokainhandel in Lancashire, Cumbria, Merseyside, Berkshire und West Yorkshire überwacht.
1195	They later were arrested after the police found a quantity of heroin and cocaine in the amount of one million Pfunds and 10.000 pounds.	They later were arrested after the police seized a series of stolen heroines and cocaine worth between five million and a thousand dollars.	Together with another 32 people later were arrested, after the police in a series of house searches for heroin and cocaine worth up to 1.5 million Pfunds and 20,000 Pfunds in cash.	Gemeinsam mit 32 anderen Personen wurden sie später verhaftet, nachdem die Polizei bei einer Reihe von Hausdurchsuchungen Heroin und Kokain im Wert von 1,5 Millionen Pfund sowie 200.000 Pfund an Bargeld sicherstellte.
1196	Ditta, 42, continued to give further information on the criminal justice system because he suspected that his drug dependence could be publicly reported.	Ditta, 42, continued to give information on the criminal justice system because he believed that his genetic dependence could be publicized.	Ditta, 42, continued to give information on the criminal justice system because he feared being exposed to his gender-dependent bias.	Ditta, 42, gab Informationen an die Kriminellen weiter, weil er fürchtete, seine Drogenabhängigkeit könne publik werden.
1197	Today Ditta, who works for the Kanzlei Forbes solicitors in Blackburn, was sentenced to three years in prison at the Liverpool Crown Court for a three-wöchigen trial guilty of murder and a sentence reduced to two years.	Today, Dita, who works for The Kanzlei Forbes in Blackburn, was convicted of a murder charge on the basis that she was wrongfully convicted in a three-day trial at Liverpool Crown Court.	Today, Ditta, who works at The Kanzlei Forbes in Blackburn, was sentenced to a three-year jail term at the Liverpool Crown Court after a three-hour trial in which she was guilty of murder and sentenced to two years in prison for behindbarting the right to do so.	Heute wurde Ditta, der für die Kanzlei Forbes Solicitors in Blackburn arbeitet, am Liverpooler Crown Court nach einem dreiwöchigen Verfahren in zwei Anklagepunkten wegen Behinderung der Justiz für schuldig befunden und verurteilt.
1198	He was allowed to hold his coke in an earlier re-evaluation.	He acquired the possession of the coins he had bought while performing a previous consultation.	He gave up possession of the coins at an earlier auction.	Er gab bei einer früheren Befragung den Kokainbesitz zu.
1199	The lawyer was suspended after the police found out about the incident at Scarborough's errants in February 2011 that he regularly called up with Ditta on the telephone.	The warrant was upheld after the police revealed their covert libel against Scarborough in February 2011 that they were regularly in contact with Ditta over the phone.	The attorney was overturned after the police discovered they were in contact with the police against Scarborough during their investigations into Scarborough and that he met them on the phone regularly in February 2011.	Der Anwalt wurde überführt, nachdem die Polizei bei ihren Ermittlungen gegen Scarborough herausfand, dass dieser im Februar 2011 in regelmäßigem telefonischen Kontakt mit Ditta gestanden hatte.
1200	Two stings followed the murderer, looking as if they entered Ditta's house and, with a yield of up to 60 percent from the attorney's office, the killer drug was found buried beneath the lawyer's monstrous metal band-aid fence.	Two murderous acts followed the murders, taking place at Dita's house, and putting up with a crime rate of 60 percent in a black golf glove put down to the attorney's bench, the perpetrator was sentenced to six days on probation for murdering the suspect.	The criminals followed the suspects, as they went to Ditta's house and found the drug, armed with a pound per barrel of alcohol in a black golfhandle placed underneath the attorney's bin.	Zwei Ermittlungsbeamte folgten dem Verdächtigen und sahen, wie er zu Dittas Haus ging und dort die Drogen mit einer Reinheit von 60 Prozent in einem schwarzen Golfhandschuh unter die Mülltonne des Anwalts legte.
1201	Shortly after he had delivered the medicines, Scarborough often called Ditta, who was in the Blackburn Rovers' possession at night.	Shortly after he had taken the medicine, Scarborough usually spoke to Ditta, who was frequently asked to be with the Blackburn Rovers on their evening out in football stadium Ewood Park.	Short after he delivered the medicine, Scarborough usually phoned Dita, who was in charge of the Blackburn Rovers evening meal during the football season in Ewood Park.	Kurz nachdem er die Drogen abgeliefert hatte, telefonierte Scarborough regelmäßig mit Ditta, der sich beim Abendessen im Fußballstadion der Blackburn Rovers in Ewood Park befand.
1202	The lawyer returned home, filled the plethora of paperwork and exchanged it for the two.	The attorney returned home, picked up the doctor and exchanged the two's letters.	The lawyer got home, picked up the doctor and exchanged new books for one of them.	Der Anwalt kehrte nach Hause zurück, holte sich die Drogen und dann wurden neun Mitteilungen zwischen den beiden ausgetauscht.
1203	"It was found that Dita was a ""covenant"" of Kocain, after test results revealed that the class A in his hair, wallet and credit card was in fact present."	"Having known at trial that Ditta was a ""regular consumer"" of Kokain, the results of the tests showed that the letter A in his hair, wallet and credit card were found."	"After a trial, it was well known that Ditta was a ""standard"" consumer of coke, after tests revealed the contents of his coat A in his hair, and his wallet and on his credit card."	"Vor Gericht wurde bekannt, dass Ditta ein „regelmäßiger Konsument"" von Kokain war, nachdem bei Tests Drogen der Klasse A in seinen Haaren, seiner Brieftasche und auf seinen Kreditkarten entdeckt worden waren."
1204	"Ditta was later arrested, but refused to accept the drug coke and said he spoke with the dealer in the event that he were under the watchful eye, and claimed that their discussion was under the ""legal microscope."""	"Ditta later got arrested ; but refused to accept the crime and saying that he spoke with the perpetrator because this was his duty, and claimed that their discussion is subject to the ""legal guardian secret""."	"The case was later brought against ditta, abusing to say that he talked with the manipulator because it was his duty, and claiming that their discussion was underpinned by the ""secret court""."	"Ditta wurde später verhaftet, stritt aber ab, Kokain zu nehmen und sagte, er habe mit dem mutmaßlichen Dealer gesprochen, weil dieser sein Mandant sei, und behauptete, ihre Diskussion unterliege dem „Anwaltsgeheimnis""."
1205	When he was sentenced to death, Ditta took his wallet and tried to take a series of credit cards; they were quickly confiscated and he was given a hairband.	At the time of his arrest Dita took his wallet and tried to pull out dozens of credit cards, but she was quickly removed and he got a hairdresser's clipped.	During his imprisonment, Ditta took his wallet and tried to take a number of credit cards. But they were confiscated and he was given a hairband.	Während seiner Verhaftung nahm Ditta seine Brieftasche und versuchte, eine Reihe von Kreditkarten zu entfernen, doch sie wurden sichergestellt und ihm wurde eine Haarprobe entnommen.
1206	In case of police hearing he said that if he were both to his private address and at work he would find an office and a tribunal, he was also permitted to call home on the grounds of justice.	He was advised when he spoke of his personal address or working hours to call home for legal matters.	He was told at his hearing on the police: Neither his private address nor work place were accessible to him from any legal standpoint.	Beim polizeilichen Verhör gab er an, er betreibe sowohl unter seiner Privatadresse als auch am Arbeitsplatz ein Büro und Mandanten würden ihn zu Hause wegen juristischer Angelegenheiten anrufen.
1207	It was known before the court that he had important members of the drug trade he'd represented several times, and after many months, the commissory called to inquire about their information.	During the trial it was discovered that he had engaged in important trading in drugs, including some previous prosecutions, and received what the prosecution had been informed about.	Earlier in the case, it's known that an important agent of the drug trade, represented by a number of witnesses, called for serious arrests and knew what the prosecution had done about it.	Vor Gericht wurde bekannt, dass er wichtige Akteure des Drogenhandels, von denen er einige zuvor vertreten hatte, nach bedeutsamen Verhaftungen angerufen und darüber informiert hatte, was die Ermittler über sie wussten.
1208	State attorney Anne Whyte said: A prosecution lawyer should know better than all the others that you don't have the law.	Deputy secretary of state Anne Whyte said: A prosecutor should know better than all others that the law is not broken.	The attorney general Anne Whyte said a criminal justice officer should know better than everyone else that there is no breaking the law.	"Staatsanwältin Anne Whyte sagte: „Ein Strafrechtsanwalt sollte besser als alle anderen wissen, dass man das Gesetz nicht bricht."""
1209	Dita was criticised for his role as an apprehension lawyer, dahe became too involved in some strict mandates.	Ditta's been accused of having abused his position as a pct, having been involved in various criminal proceedings.	Dat'a has been criticized for his position as a criminal prosecutor after he has got too much involved in certain criminal activities.	Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.
1210	The fragile relationship is not one of mere mortalties, but a mere acquaintance of one drug dealer.	This delicate relationship isn't merely one of a drug dealer, but rather a drug dealer who is concerned with his lawyer's affairs.	The fragile relationship is not just one drugstore's, but a drugstore's who are concerned with his clients.	Die fragliche Beziehung ist nicht einfach die eines Drogenhändlers, sondern eines Drogenhändlers, der seinen Anwalt mit Drogen versorgt.
1211	Some of his correspondences were fake, as he was the attorney of that person.	One of the pieces he wrote was legitimate, because he was the lawyer who handled this person.	Much of the documents he sent were de facto originals, since it was the lawyer who advised that person.	Ein Teil seiner Mitteilungen war zweifellos legitim, denn er war der Anwalt dieser Personen.
1212	But it extended far beyond the boundary of an normal relationship between attorney and client.	But this went far beyond the boundaries of an ordinary relationship between attorney and magistrate.	But, it went far beyond the bounds of a normal relationship between lawyer and client.	Doch das ging weit über die Grenzen einer normalen Beziehung zwischen Anwalt und Mandant hinaus.
1213	He worked against the police force in any way possible so that she could continue to pursue their crimes.	He took the police leniency into question as best that could be, in order to continue their criminal activities.	He did his best to resist the police action as soon as possible, making it possible for them continued to carry out their criminenlist activities.	Er wirkte den polizeilichen Ermittlungen soweit wie möglich entgegen, sodass sie weiterhin ihren kriminellen Aktivitäten nachgehen konnten.
1214	Mr Ditta made up his mind about his work.	Mr Ditta made up his mind to go.	Mr Dita put that in doubt his professional standing.	Herr Ditta brachte damit seinen Berufsstand in Verruf.
1215	He pushed some orders to close, in particular Scarborough, and made up his mind that he was unindependent.	He was nearing certain targets, particularly Scarborough, and he agreed to his independentness.	He grew accustomed to certain tasks, particularly Scarborough, so he made himself compliant.	Er stand bestimmten Mandanten zu nahe, insbesondere Scarborough, und er ließ es zu, dass seine Unabhängigkeit kompromittiert wurde.
1216	"How Dita behaved himself like a misanthropist, claiming that ""I wouldn't wait for a corrupt attorney to be what I was, nor would I want to keep information on Scarborough for 15 hours, so I wouldn't wait either."""	"Ditta sprained her beehaviour and claimed: ""If I were a corrupt attorney, what I wouldn't be, and give any information on Scarborough,"" then I wouldn't wait for 15 hours, but just the thing."	"Discretion was all based on self-evidence and a boast, said: ""However I would be a corrupt counsel who didn't exist at all or keep the facts about Scarborough for fifteen hours to do that?"""	"Ditta wies jedes Fehlverhalten von sich und behauptete: „Wenn ich ein korrupter Anwalt wäre, was ich nicht bin, und Informationen an Scarborough weitergeben wollte, dann würde ich keine 15 Stunden warten, sondern das sofort tun."""
1217	"But after the hearing, the Inspector General of Police told Lee Halstead: ""Herr Ditta went from being a policeman to a criminal defendant in a moment when he began to acquire organs of crime"""	"But after the hearing, Superintendent Lee Halstead of the police in Lancashire said: “Herr Ditta went from a probation officer into an organised crime victim at the moment when he started to acquire drugs from organised crime."""	"But after the hearing, Lt Col. Leigh Halstead of the police in Lancashire told her: ""Herr Ditta made the step from being a crime victim straight to an organized crime organization when he started to buy drugs."""	"Doch nach der Anhörung sagte Superintendent Lee Halstead von der Polizei in Lancashire: „Herr Ditta hat den Schritt von einem Strafverteidiger zu einem Kriminellen in dem Moment getan, als er anfing, Drogen von organisierten Kriminellen zu erwerben."""
1218	His codependency led to a hoffnungsless complicity, which largely made him dependent on the organised criminal groups who asked him for valuable information on policing subjects.	His hatred for bribery led to a hoffnungsless committment and, in part because of the motives which motivated the organised criminal group that requested his arrest, provided valuable information on policing matters.	His corruption led to a hoffnungsless compromise and, in effect, made him accountable for the motivation that some members of the organized criminal organization charged him with obtaining valuable information on police matters.	Seine Kokainabhängigkeit führte zu einer hoffnungslosen Kompromittierung und machte ihn empfänglich für die Motive führender Mitglieder der organisierten Kriminalität, die ihn beauftragten, wertvolle Informationen über polizeiliche Ermittlungen einzuholen.
1219	Lawyers must maintain the highest standards of integrity and trust in the public.	Lawyers need to maintain the highest standards of integrity and respect for the public.	Lawyers must maintain the highest standards of integrity and trust in the public.	Anwälte müssen die höchsten Standards an Integrität aufrechterhalten und in der Öffentlichkeit für Vertrauen und Zuversicht sorgen.
1220	Ditto has backed out of trust as she seeks to hide behind the facade of his career.	Ditta has a bent on trust and is trying to hide behind her family background.	Ditta has hidden that trust and is trying to hide behind his fake job.	Ditta hat dieses Vertrauen hintergangen und versucht, sich hinter der Fassade seines Berufs zu verschanzen.
1221	The Serious and Organismed Crime Unit of Lancashire led the prosecution of Ditta; these cases led to an arrest in three Counts for possessing drugs or alcohol, putting our resolve into law.	The Serious and Organised Crime Unit of Lancashire directed the prosecutions against Ditta, led by the possession of cocaine and justizbehavior, which resulted in a conviction for coercion in three cases, our resolve being to bring such crimes before a judge.	The Serious and Organised Crime Unit of Lancashire directed the prosecution of Ditta, leading to the arrest of three people in connection with the alleged involvement of Kokain and Justizbehavior, which in our case underpinned our decision to prosecute criminals before magistrates.	Die Serious and Organised Crime Unit von Lancashire leitete die Ermittlungen gegen Ditta, die auch zu einer Verurteilung in drei Fällen wegen des Besitzes von Kokain und Justizbehinderung führten, was unsere Entschlossenheit unterstreicht, Kriminelle vor Gericht zu bringen.
1222	This case should be treated as a warning, and shows that there's never anyone to put up with the weight of this set back.	This crime should become a warning to juveniles and show that they cannot carry out the violence which is put on in their hands.	It is important that criminals be warned in this case, and show that there's no one who can put up with the arm of the law.	Dieser Fall sollte Kriminellen eine Warnung sein und zeigt, dass sich keiner dem Arm des Gesetzes entziehen kann.
1223	We will find you and bring it to trial.	We'll find you and bring you to court.	We are looking for you, and bring you to court.	Wir finden Sie und bringen Sie vor Gericht.
1224	Scarborough was sentenced to 14 years in prison after exposing his links to the drug trade, including that of heroin and cocaine.	Scarborough itself was sentenced to 14 years in prison after he was found guilty of crimes like heroin and cocaine.	The city itself was sentenced to fourteen years in prison after he confessed the conspiracy to sell heroin, cocaine and cannabis.	Scarborough selbst wurde zu 14 Jahren Gefängnis verurteilt, nachdem er sich der Verschwörung zum Heroin-, Kokain- und Cannabishandel für schuldig erklärt hatte.
1225	Twenty-five of those involved in the drug trade were convicted of drug possession by the United States' government from 1953 to 153 years.	Five hundred and a half dozen people involved in drug trafficking were sent to prison for murder at the age of 153.	During the past decade, twenty-five percent of all people involved in the drug trade were sentenced to death for drug possession.	Fünfunddreißig weitere am Drogenhandel beteiligte´Personen wurden zu Gesamtstrafen von 153 Jahren wegen Drogendelikten verurteilt.
1226	The site that Ditta has a section with questions and answers contained in his post-election essay, in which he claimed to represent himself as the Attorney General of the Czech Republic, where at dinner he invited Mohammed Ali, who was the guest of honour.	On his website Ditto listed a section of questions and answers about what he thought to be his dream job as an attorney representing Mandants in the USA, his ultimative guest for dinner should have been Muhammad Ali and Chancennot to be his boss.	Ditto wrote a section, which he said he'd dreamt of being the prosecutor in Central Europe when he was the only candidate to represent his dream job as a lawyer in the Todeszelle in America. When he ate dinner, he suggested that he should be Mohammed Ali and not the odds were not so great that he could work in his office.	Auf seiner Website veröffentlichte Ditta einen Bereich mit Fragen und Antworten über sich, in dem er angab, sein Traumjob sei es, als Anwalt Mandanten in der Todeszelle in Amerika zu vertreten, sein ultimativer Gast beim Abendessen sei Mohammed Ali und Chancenungleichheit sei die Motivation für seine Arbeit.
1227	Until the last minute, the police inspectors can revisit a quiet Halloween scene.	The police inspectors can look after the criminals until the jet tipped off date on a quiet Halloween night in the past.	The policeman can look after the criminals on a peaceful Halloween night until the minute of the twentieth.	Bis zum jetzigen Zeitpunkt kann die Polizeiinspektion Kempten auf eine ruhige Halloween-Nacht zurückblicken.
1228	The staff only called to summon children from the house.	The hardly two attempts to avert child abuse were made against the officers, who were aimed at house arrests.	The officers were only called to slap them against the walls of the house.	Die Beamten wurden lediglich zweimal zu eierwerfenden Kindern gerufen, welche diese gegen Hausfassaden warfen.
1229	As the culprits for the damage had to be properly identified and the culprits for the trembling should have been early, there wasn't any damage to property.	Since the property owner realized that sooner and the hens were out on their way, there shouldn't be any damages whatsoever.	Since the homeowner caught the culprit early enough and the heirlooms were hidden from view, neither should any damage have arisen.	Da die Hauseigentümer dies rechtzeitig erkannten und die Eierreste gleich entfernten, dürfte auch kein Sachschaden entstanden sein.
1230	Several large numbers of tourists were allowed to wander in the area, as was usual, but even here wasn't any damage to the infrastructure.	Some of the town's wide, perhaps, included some city-wide robberies, but this area does not suffer from serious damage either.	The surrounding area was probably used for some typhoons and so forth, but no further damage was caused to the area.	Desweiteren wurden im Stadtgebiet wohl auch einige Sylvesterböller gezündet, aber auch hier ist kein Sachschaden entstanden.
