	0	1	2	de
452	Don't touch the nails.	Don't count your chickens.	Don't rely on the nails.	Nicht an den Nägeln kauen!
453	I don't know what to do with the child.	I don't know what we should do with the child.	I don't know what to do with the kid.	Ich weiß nicht, was wir mit dem Kind machen sollen.
454	I'm sorry to have spoken to you and Tom so much.	I'm sorry to have spoken to you and Tom that way.	I'm sorry to have spoken to you and Tom this way.	Es tut mir leid, so gemein von dir und Tom gesprochen zu haben.
455	Where's the moschee?	Where is the moschee?	Where's the moose?	Wo ist die Moschee?
456	Tom made a few mistakes during the test.	Tom made a few mistakes on the test.	Tom made a few mistakes in the test.	Tom sind bei dem Test einige Fehler unterlaufen.
457	I am studying for a test.	I'm studying for a test.	I'm learning for a test.	Ich lerne für einen Test.
458	It's the right one.	It's the right thing.	This is the right one.	Es ist das Richtige.
459	Tom went to Las Vegas.	Tom has gone to Las Vegas.	Tom drove to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I ate sushi every day.	I ate sushi every day when I was in Tokyo.	When I was in Tokyo, I had sushi every day.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately, that didn't happen.	Fortunately, it didn't happen.	Fortunately, this didn't happen.	Zum Glück ist das nicht passiert.
462	Tom gave me this apple.	Tom gave this apple to me.	This apple is what Tom gave me.	Diesen Apfel hat mir Tom gegeben.
463	I know Tom went to Boston.	I know that Tom went to Boston.	I know Tom has gone to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard Tom went to Boston.	I heard that Tom went to Boston.	I heard Tom had gone to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom isn't a nether.	Tom is not a nether.	Tom isn't a Nether.	Tom ist kein Netter.
466	I taught Tom's children French.	I've taught Tom's children French.	I taught Tom's kids French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you arrive yesterday?	Why didn't you come yesterday?	Why didn't you come over yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do everything he thinks is right.	Tom likes doing everything he thinks is right.	Tom likes to do everything he believes is right.	Tom macht gerne alles so, wie er es für richtig hält.
469	That's not practical.	This isn't practical.	It's not practical.	Das ist nicht praktisch.
470	You know that's a lie.	You know this is a lie.	You know that this is a lie.	Du weißt, dass das eine Lüge ist.
471	They know that's a lie.	They know this is a lie.	They know that this is a lie.	Sie wissen, dass das eine Lüge ist.
472	You know this is a lie.	You know that's a lie.	You know that this is a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know this isn't true.	You know that isn't true.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know this isn't true.	You know that isn't true.	Ihr wisst, dass das nicht stimmt.
475	They know that's not true.	They know this isn't true.	They know that isn't true.	Sie wissen, dass das nicht stimmt.
476	It was very hot on the bus.	It was very hot in the bus.	It was really hot on the bus.	Im Bus war es sehr heiß.
477	What's your son doing in Germany?	What is your son doing in Germany?	What does your son do in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What is your son doing in Germany?	What does your son do in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What's your son doing in Germany?	What is your son doing in Germany?	What does your son do in Germany?	Was macht euer Sohn denn in Deutschland?
480	It's getting very late already.	It's getting really late.	It's getting really late already.	Es wird schon sehr spät.
481	You should have watched the movie last night.	You should have seen the movie last night.	You should've watched the movie last night.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should have watched the movie last night.	You should have seen the movie last night.	You should've watched the movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have watched the movie last night.	They should've watched the movie last night.	They should have seen the movie last night.	Sie hätten sich den Film gestern Abend ansehen sollen.
484	The water isn't cold.	That water isn't cold.	The water here isn't cold.	Das Wasser da ist nicht kalt.
485	My phone is just getting up.	My phone is charging.	My phone's just getting up.	Mein Telefon lädt sich gerade auf.
486	If I don't be irreplaceable, I've seen that man before.	If I don't be irreplaceable, I've seen the man before.	If I'm not mistaken, I've seen the man once before.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I'm going to Tom's tomorrow.	I'm going to Tom tomorrow.	I'm going to see Tom tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to Tom's tomorrow.	I'm going to Tom tomorrow.	I am going to Tom's tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this city is high.	The crime rate in this town is high.	The crime rate in that city is high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our holiday.	We enjoyed our vacation.	We had a great holiday.	Wir haben unseren Urlaub genossen.
491	Tom was playing bridge.	Tom played bridge.	Tom was playing the bridge.	Tom spielte Bridge.
492	I've never heard anything from this actor.	I have never heard anything from this actor.	I've never heard from this actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is probably rich.	Mary is likely rich.	Mary is likely to be rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone hustling.	Tom heard somebody hustling.	Tom heard someone husten.	Tom hörte jemanden husten.
495	Tom was starving.	Tom got hungry.	Tom got starved.	Man ließ Tom verhungern.
496	I got the ticket for free.	I got the ticket for nothing.	I got the ticket for a penny.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see it as often as I want: it keeps me laughing.	I can see it as many times as I want: it keeps me laughing forever.	I can see it as many times as I want: it keeps me laughing.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Put your tie on.	Put on your tie.	Put your tie on!	Richte deine Krawatte!
499	The teacher came in.	The teacher came in here.	The teacher came inside.	Der Lehrer kam herein.
500	The table is folding.	The table is rolling.	The table is sinking.	Der Tisch wackelt.
501	It's not easy to lose weight.	It isn't easy to lose weight.	It is not easy to lose weight.	Abnehmen ist nicht leicht.
502	School starts at 8:00.	School starts at 8:30.	School begins at 8:00.	Die Schule beginnt um 8.30 Uhr.
