	0	1	2	de
458	It's the right thing.	It is the right thing.	This is the right thing.	Es ist das Richtige.
459	Tom went to Las Vegas.	Tom has gone to Las Vegas.	Tom drove to Las Vegas.	Tom ist nach Las Vegas gefahren.
460	When I was in Tokyo, I ate sushi every day.	I ate sushi every day when I was in Tokyo.	I had sushi every day when I was in Tokyo.	Als ich in Tōkyō war, habe ich jeden Tag Sushi gegessen.
461	Fortunately, that didn't happen.	Thankfully, this did not happen.	The lucky one did not happen.	Zum Glück ist das nicht passiert.
462	This apple gave me that one.	Tom gave this apple to me.	This apple gave this apple to me.	Diesen Apfel hat mir Tom gegeben.
463	I know that Tom went to Boston.	I know Tom went to Boston.	I know that Tom has gone to Boston.	Ich weiß, dass Tom nach Boston gefahren ist.
464	I heard that Tom went to Boston.	I heard Tom went to Boston.	I heard that Tom was driving to Boston.	Ich habe gehört, Tom sei nach Boston gefahren.
465	Tom is not a nether.	Tom's not a netter.	No one is nicer than Tom.	Tom ist kein Netter.
466	I taught Tom's children French.	I've taught Tom's children French.	I have taught Tom's children French.	Ich habe Toms Kindern Französisch beigebracht.
467	Why didn't you come yesterday?	What made you not come yesterday?	How come you didn't come yesterday?	Warum bist du denn gestern nicht vorbeigekommen?
468	Tom likes to do everything he thinks is right.	Tom likes doing everything he thinks is right.	Tom loves doing everything he thinks is right.	Tom macht gerne alles so, wie er es für richtig hält.
469	That's not practical.	This isn't practical.	That is not practical.	Das ist nicht praktisch.
470	You know that's a lie.	You know this is a lie.	It's a lie.	Du weißt, dass das eine Lüge ist.
471	They know that's a lie.	You know this is a lie.	They know that's a lie.	Sie wissen, dass das eine Lüge ist.
472	You know that's a lie.	You know this is a lie.	You know that's a lie.	Ihr wisst, dass das eine Lüge ist.
473	You know that's not true.	You know this isn't true.	You know that's not true.	Du weißt, dass das nicht stimmt.
474	You know that's not true.	You know this isn't true.	Your knowledge isn't right.	Ihr wisst, dass das nicht stimmt.
475	They know that's not true.	They know this isn't true.	You know that's not true.	Sie wissen, dass das nicht stimmt.
476	It was very hot on the bus.	The bus was very hot.	It was very hot on the bus.	Im Bus war es sehr heiß.
477	What's your son doing in Germany?	What is your son doing in Germany?	Why is your son in Germany?	Was macht dein Sohn denn in Deutschland?
478	What's your son doing in Germany?	What is your son doing in Germany?	Why is your son in Germany?	Was macht Ihr Sohn denn in Deutschland?
479	What's your son doing in Germany?	What is your son doing in Germany?	Why is your son in Germany?	Was macht euer Sohn denn in Deutschland?
480	It will be very late already.	It'll be very late already.	We are getting very late.	Es wird schon sehr spät.
481	You should've seen that movie last night.	You should have seen the movie last night.	You should've seen the movie last night.	Du hättest dir den Film gestern Abend ansehen sollen.
482	You should've seen that movie last night.	You should have seen the movie last night.	You ought to've seen the movie last night.	Ihr hättet euch den Film gestern Abend ansehen sollen.
483	They should have seen the movie last night.	You should've seen the movie last night.	They should have seen the movie last night..	Sie hätten sich den Film gestern Abend ansehen sollen.
484	The water there isn't cold.	That water isn't cold.	The water here is not cold.	Das Wasser da ist nicht kalt.
485	My phone is charging.	I'm getting up at the moment.	My phone is charging now.	Mein Telefon lädt sich gerade auf.
486	If I don't irresist, I'll have seen the man once.	If I'm not mistaken, I'll have seen the man once before.	I've seen the man once if I don't irresistible.	Wenn ich mich nicht irre, habe ich den Mann schon einmal gesehen.
487	I'm going to go see Tom tomorrow.	I'll go see Tom tomorrow.	I will go see Tom tomorrow.	Ich gehe morgen zu Tom.
488	I'm going to go see Tom tomorrow.	I'll go to Tom tomorrow.	I will go to Tom tomorrow.	Ich fahre morgen zu Tom.
489	The crime rate in this city is high.	Crime rates in this city are high.	This city's crime rate is very high.	Die Kriminalitätsrate in dieser Stadt ist hoch.
490	We enjoyed our holiday.	We had a nice holiday.	We enjoyed our vacation.	Wir haben unseren Urlaub genossen.
491	Tom played bridge.	Tom was playing bridge.	Tom was playing the bridge.	Tom spielte Bridge.
492	I've never heard anything from this actor.	I have never heard of this actor.	I've never heard of this actor.	Von diesem Schauspieler habe ich noch nie etwas gehört.
493	Mary is probably rich.	Mary is likely to be rich.	Mary's probably rich.	Maria ist wahrscheinlich reich.
494	Tom heard someone coughing.	Tom heard somebody hustling.	Tom heard someone mushing.	Tom hörte jemanden husten.
495	Tom was starving.	Tom became hungry.	They made Tom hungry.	Man ließ Tom verhungern.
496	I got the ticket for free.	I got a ticket for free.	I got the ticket for free.	Ich habe die Eintrittskarte umsonst bekommen.
497	I can see that as often as I want to: it keeps me laughing.	I see it as often as I want to: it keeps me laughing.	As often as I can see, it makes me laugh.	Das kann ich so oft sehen, wie ich will: es bringt mich immer noch zum Lachen.
498	Get your hair done.	Wash your tie.	Brush up your tie!	Richte deine Krawatte!
499	The teacher came in.	The teacher came inside.	The teacher came in..	Der Lehrer kam herein.
500	The table is buckling.	The table's buckling.	It's scratching the table.	Der Tisch wackelt.
501	It's not easy to lose weight.	It isn't easy to lose weight.	To lose weight is not easy.	Abnehmen ist nicht leicht.
502	School starts at eight a.m.	School begins at 8:30.	School starts at 8:00.	Die Schule beginnt um 8.30 Uhr.
